platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Mens Gym Workout Shorts Running Sport Short Pants Fitted Training Bodybuilding Jogger with Zipper Pocket  ,4.2 out of 5 stars, 374 ratings ,none,S$36.33,https://amazon.sg/YKB-Workout-Lightweight-Training-Darkgrey/dp/B093BX38QW/ref=sr_1_37?keywords=short+pants&qid=1666181922&sr=8-37,https://m.media-amazon.com/images/I/71cJP5e9kkL._AC_UL320_.jpg,available,"   ❶ PAY ATTENTION TO THE SIZE: TAG IN SHORT IS ASIA SIZED. If you prefer loose fit, go up a size.Size Chart→X-Small 121-144lbs(55-65KG), Small144-165lbs(65-75KG), Medium165-187lbs(75-85KG), Large187-209lbs(85-95KG）.    ❷ HIGHT PERFORMANCE FABRIC: 95% Polyamide / 5% Polyester. Extremly Soft Lightweight, Comfort And Breathable Material Wicks Away Sweat And Dries Quickly. Easy To Clean, Retains Shape Even After Multiple Washes.    ❸ DESIGN FOR PERFORMANCE AND TRAINING: The Force Knit Shorts Feature An Upgraded Fabrication Whilst Keeping In Line With The Popular Aesthetic Fit. Ideal For Leg Days And To Appeal To Your Physique; Adjustable Waistband With Drawcord For A Better Fit.    ❹ FEATURE OF PRODUCT: Shorts With Built-in Compression Support Thigh Muscle To Improve Performance And Provide More Generous Fit For Extra Mobility----A Liner Phone Pocket To Keep Your Phone Out Of The Way----2 Front Zippered Pockets Keep Your Phone, Keys And Wallet Safe---And One Back Zippered Pocket For Some Extra Storage----Adjustable Contrasting Draw Strings, Easy To Adjust And Secure Support.    ❺ PERFECTLY SUITABLE FOR: Gym, Running, Workout, Fitness,Training,Jogging,Basketball,Fishing,Boxing Wear And Outdoor Living Etc.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Men's Cargo  ,4.6 out of 5 stars," 1,767 ratings ",S$58.87,S$52.57,https://amazon.sg/Carhartt-Petite-Athletic-Cargo-X-Large/dp/B07M6LGTQ7/ref=sr_1_43?keywords=short+pants&qid=1666181922&sr=8-43,https://m.media-amazon.com/images/I/61i5cjVer+L._AC_UL320_.jpg,available,"   Cargo pant with full elastic mesh waistband and inner drawstring    Fully functional zipper fly with snap closure    2 front slant pockets and rear pockets with hook and loop closure, 2 cargo pockets with inner mesh cell phone pocket wearers left side    Mesh gusseted crotch    Welt pocket with zipper closure above wearers right cargo pocket and a bungee loop badge holder at waist band    
", FREE international delivery
Amazon,Men's Multi-Cargo Pant  ,4.3 out of 5 stars, 702 ratings ,none,S$44.47,https://amazon.sg/Carhartt-Mens-Multi-Cargo-Pant-black/dp/B014JGXING/ref=sr_1_49?keywords=short+pants&qid=1666181922&sr=8-49,https://m.media-amazon.com/images/I/71hxO9R+jhL._AC_UL320_.jpg,available,"   Eight pocket cargo pant    Utility loop at wearer's right side    55% Cotton/45% Polyester Ripstop fabric    Eight total pockets and utility loop on right side    Triple-needle stitching at outseams    
", FREE international delivery
Amazon,"KH5007 Men's Short Pants, Comfortable Workshop, 100% Cotton  ",4.1 out of 5 stars, 427 ratings ,none,S$12.11,https://amazon.sg/KH5007-Comfortable-Workshop-Cotton-Medium/dp/B012QDMXYE/ref=sr_1_55?keywords=short+pants&qid=1666181922&sr=8-55,https://m.media-amazon.com/images/I/31zjnvVJdwL._AC_UL320_.jpg,available,"   Size M: Waist (Manufacturer's indicated size): 29.9 - 33.1 inches (76 - 8    Size L: Waist: Manufacturer's listed size: 33.1 - 37.0 inches (84 - 94 cm)    Size LL: Waist: Manufacturer's listed size: 37.0 - 40.9 inches (94 - 104 cm)    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Men's Active Shorts, Gym Training Workout Shorts, Quick Dry Mesh Athletic Shorts with Pockets  ",5.0 out of 5 stars, 3 ratings ,none,S$46.98,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg1_1?ie=UTF8&adId=A2TT42AN4OYKDO&qualifier=1666181922&id=2655861681702650&widgetName=sp_btf&url=%2FATHLIO-Running-Athletic-Training-CBH12-REK%2Fdp%2FB09WHJW57D%2Fref%3Dsr_1_57_sspa%3Fkeywords%3Dshort%2Bpants%26qid%3D1666181922%26sr%3D8-57-spons%26psc%3D1,https://m.media-amazon.com/images/I/71jaK4bxs9L._AC_UL320_.jpg,available,"   100% Polyester    Elastic closure    Machine Wash    ATHLIO Athletic Shorts : Designed for rapid drying and rapid cooling    FUNCTIONAL & DURABLE : Constructed with lightweight Polyester for ease of movement and superior mobility. Active Shorts with deep Side pockets for everyday storage of essentials along with a Elastic waistband for adjustability. Built in (UPF 50+) safeguards your skin from harmful ultraviolet rays.    COMFORTABLE TECH FABRIC : Features a soft to the touch that is quick dry, long lasting durability along with moisture sensing and sweat wicking function.    VERSATILE & MULTI SPORT : Geared for Basketball, Soccer, Volleyball, Tennis, Baseball, Badminton, Cycling, Hiking, Jogging, Boxing, Beach wear, Gym shorts, and a variety of other training activites and Sports. Essential fitness and workout gear for men.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,YouKD Girls Summer Tees Short Sleeve Tops Yellow Cotton T-Shirt and Short Jeans 9-10 Years 142G  ,3.8 out of 5 stars, 41 ratings ,none,S$16.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg1_1?ie=UTF8&adId=A2TY1DONS69BP0&qualifier=1666181922&id=2655861681702650&widgetName=sp_btf&url=%2FYouKD-Summer-Sleeve-Yellow-T-Shirt%2Fdp%2FB093QDXH5X%2Fref%3Dsr_1_58_sspa%3Fkeywords%3Dshort%2Bpants%26qid%3D1666181922%26sr%3D8-58-spons%26psc%3D1,https://m.media-amazon.com/images/I/71SlSqROdFS._AC_UL320_.jpg,available,"   【Soft & Durable】The Kids T-shirts are made of 95% cotton, soft to touch to avoid irritation and durable enough for child's adventures    【Long Lasting Comfort】The collar of the Children's Tees are smooth and novel. Reinforced neckline add durability and reduce any rough edges for a more comfortable feel    【Size】1-14 years old available. Please refer size chart in the last picture. We recomend choosing a larger size    【IDEAL Gift】 It's a best gift for your Cute Baby, Grandson/Granddaughter, Nephew/Niece,...Special design for big kids and little kids    【Wash】Hand Wash, Machine Wash, Line Dry, Iron at Low Temperature if Necessary    
","Get it Wed, 23 Nov - Thu, 1 Dec"
Amazon,Men's Cotton Casual Shorts 3/4 Jogger Capri Pants Breathable Below Knee Short Pants with Zipper Pockets  ,4.2 out of 5 stars, 348 ratings ,none,S$32.87,https://amazon.sg/TBMPOY-Cotton-Breathable-Pockets-01black/dp/B07S8GY8SC/ref=sr_1_53?keywords=short+pants&qid=1666182069&qu=eyJxc2MiOiIyLjUyIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-53,https://m.media-amazon.com/images/I/71PpvUAPvaL._AC_UL320_.jpg,available,"   Quality Active Wear: Capri pants made of premium cotton material wicks sweat and soft to your skin.Elastic fabric ensures the flexibility for sports.    Three Zipper Pockets: 2 front side pockets and one back pocket could store your essentials safely when outdoor.    Comfortable Casual Shorts: 3/4 length below knee.Elastic waist with adjustable drawstring. Designed for comfort.    Fashion Style: Two charming styles and multi color to choose.Style 2 features mesh in thigh for more breathability.    Perfect for summer everyday casual and sports wear like:jogging,running,training,gym,bodybuilding,hiking,etc.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"EVS Sports Unisex-Adult TUG Bottom-Impact Short (Black, Large)  ",4.1 out of 5 stars, 17 ratings ,none,S$74.53,https://amazon.sg/EVS-Sports-Unisex-Adult-Bottom-Impact-Short/dp/B07MM2T7LZ/ref=sr_1_62?keywords=short+pants&qid=1666182069&qu=eyJxc2MiOiIyLjUyIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-62,https://m.media-amazon.com/images/I/61w3IREz0DL._AC_UL320_.jpg,available,"   removable impact hip and tailbone pads    super soft elastic waistband    low profile chamois pad acts as moisture wicking layer    designed with fewer seams to reduce pressure points    4 way stretch kwik dri fabric wicks sweat from skin and helps regulate core temperature.Fit type: Universal Fit    
", FREE international deliveryOnly 2 left in stock.
Amazon,"ForPro Men’s Boxer Shorts, Disposable Shorts for Massage, Tanning, Waxing and Medical Services, Individually-Wrapped, One Size Fits Most, Black, 50-Count  ",4.3 out of 5 stars, 140 ratings ,none,S$51.92,https://amazon.sg/ForPro-Disposable-Services-Individually-Wrapped-50-Count/dp/B00E3RYXMM/ref=sr_1_63?keywords=short+pants&qid=1666182069&qu=eyJxc2MiOiIyLjUyIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-63,https://m.media-amazon.com/images/I/51jAhc8OhIL._AC_UL320_.jpg,available,"   Disposable Shorts for Men: Designed to provide modest coverage during massage, tanning, waxing and medical services.    Non-Woven Boxer Shorts: These men’s boxer shorts are made from non-woven material.    Elastic Waist Shorts: Lightweight shorts feature an all-around elastic band for great comfort and fit.    Hygienic Underwear: The boxer shorts are individually-wrapped and disposable for hygiene.    Black Boxer Shorts: Recommended men’s waist size: 32-40; Pack contains 50 black disposable boxer shorts    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 2 left in stock."
Amazon,Men's Rip Stop BDU Pant  ,4.3 out of 5 stars," 1,186 ratings ",none,S$55.85,https://amazon.sg/TRU-SPEC-Mens-Rip-Stop-Pant/dp/B00878OE0E/ref=sr_1_67?keywords=short+pants&qid=1666182069&qu=eyJxc2MiOiIyLjUyIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-67,https://m.media-amazon.com/images/I/81XBrJtGBlL._AC_UL320_.jpg,available,"   2-Adjustable waist tabs secured with 4 bar-tacks; 4-button fly closure    2-Front slash pockets and 2-rear inserted pockets with snag proof pocket flaps    2-Bellowed, 3-pleated cargo pockets with drain holes and snag proof button flaps    Product inseam (in inches) is measured from inner thigh to the ankle    
", FREE international delivery
