platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Guess Who? Game Original Guessing Game for Kids Ages 6 and Up for 2 Players  ,5.0 out of 5 stars, 2 ratings ,none,S$29.90,https://amazon.sg/Guess-Game-Original-Guessing-Players/dp/B08GD242TJ/ref=sr_1_11?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/91tdCl7qkaL._AC_UL320_.jpg,available," 
 About this item    THE ORIGINAL GUESSING GAME: This edition of the Guess Who? game features classic tabletop boards, 24 Mystery cards and 48 Face cards    INTERACTIVE GAME FOR KIDS: Kids can have loads of fun as they use yes or no question to guess each other's mystery character    CLASSIC GUESS WHO? GAMEPLAY: Remember playing the Guess Who? game when you were a kid? This guessing game features classic gameplay with updated characters from the previous edition    UPDATED ART: This edition of the Guess Who? game features updated characters and character art not seen in previous versions    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Spin Master Hedbanz Picture Guessing Board Game New Edition, for Families and Kids Ages 8 and up  ",4.7 out of 5 stars," 5,412 ratings ",none,S$30.26,https://amazon.sg/Spin-Master-Hedbanz-Guessing-Families/dp/B085B23JHC/ref=sr_1_12?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/815FeBLGDaL._AC_UL320_.jpg,available,"     EXCITING NEW HEADBAND CHOICES: 6 fun, new headbands for players to choose from, including a cat, crown, unicorn, pirate and more!   NEW CARDS AND ART ILLUSTRATIONS: Cards feature a brand-new art style and new items that the entire family will love.   EXCITING FAST-PACED FAMILY GAME: On your turn, flip over the timer and start asking yes/no questions to figure out the card shown in your headband!   QUICK START, ENGAGING & FUN GAME: Just take the game out of the box, read the easy-to-follow instructions and get ready for some awesome Hedbanz action! For 2-6 player, ages 8 and up.   FUN FOR THE WHOLE FAMILY: Next time you get together with family and friends, bring along a Spin Master game. The perfect activity for memorable game nights, birthdays, dinner parties, vacations, holiday & Christmas gifts, and any time you just want to have fun!.Includes: 6 Headbands, 13 Scoring Badges, 69 Picture Cards, 3 Sample Question Cards, 1 Timer, Instructions.Covered by the Spin Master Care Commitment. See below for full details   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"Hasbro Gaming The Game of Life: Super Mario Edition Board Game for Kids Ages 8 and Up, Play Minigames, Collect Stars, Battle Bowser, Multicolor  ",2.0 out of 5 stars, 1 rating ,S$52.90,S$39.99,https://amazon.sg/Hasbro-Gaming-Game-Life-Multicolor/dp/B08TPLKMYT/ref=sr_1_13?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71DJVHtPkTS._AC_UL320_.jpg,available,"     INSPIRED BY SUPER MARIO: It's The Game of Life board game with an exciting twist featuring Super Mario video game-inspired characters, artwork, and gameplay   MOVE THROUGH THE MUSHROOM KINGDOM: Players move around the gameboard as Mario, Luigi, Peach, or Yoshi. They choose their path and which areas to explore as they go through the Mushroom Kingdom   BATTLE BOWSER: Unlike classic The Game of Life board game, this edition isn't about money or retirement. The ultimate goal in this board game for kids is to defeat Bowser   MINIGAMES AND STARS: Use coins to buy stars for a boost in the battle against Bowser. Compete in fun minigames in a face-off for prizes, and power up with Items and Companions   FUN FAMILY GAME: The Game of Life: Super Mario Edition board game is a great choice for game night with the family, and it's a fun indoor game for kids ages 8 and up, for 2-4 players   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Decrypto Board Game  ,4.8 out of 5 stars, 898 ratings ,none,S$32.00,https://amazon.sg/IELLO-IEL00072-Decrypto-Board-Game/dp/B0765KL7B8/ref=sr_1_15?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/81Xz2CLi8mL._AC_UL320_.jpg,available,"   For 3-8 Players. Ages 12 and up. 30 minute playing time    New party game where teammates try to transmit secret codes without letting the opposing team intercept them.    Clever components use anagylph effects to scramble the codes. Slide cards into the screen to decode your words!    Strong interaction between players and no down time between turns! Everyone needs to focus while the other team plays.    Highly addictive gameplay. You'll play round after round!    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"TeeTurtle Ramy Badie Here to Slay Board Game, Black  ",4.8 out of 5 stars," 4,892 ratings ",S$49.27,S$29.75,https://amazon.sg/TeeTurtle-Ramy-Badie-Board-Black/dp/B085JYYWJV/ref=sr_1_16?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/61CYwCMnMtL._AC_UL320_.jpg,available,"     Fantasy strategy card game   New shipyard boards and the ability to play as a team   High quality materials   Strong and unique heroes   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,HUES and CUES | Vibrant Color Guessing Game Perfect for Family Game Night | Connect Clues and Colors Together | 480 Color Squares to Guess from | Award-Winning Board Game | 3-10 Players | Ages 8+  ,4.7 out of 5 stars," 2,649 ratings ",none,S$37.29,https://amazon.sg/Vibrant-Guessing-Perfect-Together-Award-Winning/dp/B084D2XQ9F/ref=sr_1_17?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/81rsRl3sH6L._AC_UL320_.jpg,available," 
 About this item    Test your color knowledge and guessing abilities with Hues and Cues – a vibrant group party game of colorful communication where players are challenged to make connections to colors with words    Using only one and two-word cues, players try to get others to guess a specific hue from the 480 colors squares on the unique game board    The winner is the player who has the most points on the outside grayscale scoring track after 1 or 2 rounds    Includes 1 game board, 100 color cards, 30 player pieces, 1 rulebook, 1 scoring frame    3-10 Players | Ages 8+ | 30+ Min Play Time    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Zman Games ZM7101 Pandemic Board Game  ,4.5 out of 5 stars, 14 ratings ,none,S$40.00,https://amazon.sg/Pandemic-Board-Game/dp/B00A2HD40E/ref=sr_1_18?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/811YPz8YufL._AC_UL320_.jpg,available," 
 About this item    4 deadly diseases are spreading across the world and it’s up to you to contain the epidemics while researching vital cures.    Cooperative play – all players work together against the game itself; it’ll take teamwork and communication to save the world.    Suitable for 2 to 4 players of 8 years old and above    Adjust the difficulty level to suit you – start simple as you learn the ropes or add extra challenge for experienced players    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,The Initiative Board Game | Strategy Game | Narrative Puzzle Game | Escape Room Game for Adults and Kids | Ages 8 and up | 1 to 4 Players | Average Playtime 30 – 60 Minutes | Made by Unexpected Games  ,4.6 out of 5 stars, 231 ratings ,none,S$74.61,https://amazon.sg/Initiative-Strategy-Narrative-Players-Playtime/dp/B08T52BDFJ/ref=sr_1_19?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/81qlUMO6oUS._AC_UL320_.jpg,available," 
 About this item    Thrilling Puzzle Game: In 1994, Four Teenagers Find A Mysterious Game At A Yard Sale. As They Play It, They Discover It Is Strangely Connected To Their Lives. What Will They Risk To Unravel The Secrets Of The Initiative    Unlock The Mystery: Before Each Game, Read A Page Of The Comic To Set The Stage. After Each Game, Discover Secrets And Codes To Uncover The Purpose Of The Initiative    Cooperative Game: Use Teamwork, Strategy, And Puzzle Solving To Complete Increasingly Challenging Missions    Easy To Learn: The Basics Of The Game Are Simple To Follow, But The Puzzles Increase In Complexity As The Game Progresses, Making This Game A Great Choice For A Fun Game Night With Friends And Family    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Ticket to Ride: Japan and Italy Map Collection Board Game, 2 to 5 Players  ",4.9 out of 5 stars," 2,953 ratings ",none,S$48.54,https://amazon.sg/Ticket-Ride-Japan-Collection-Players/dp/B07YCWF42Y/ref=sr_1_20?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/91q8jvuVsrL._AC_UL320_.jpg,available,"     Suitable for the age between 3 Years and above   Hours of fun and play   Ideal for hours of imaginative play   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Just One Party Game (White Box) | Cooperative Board Game for Adults and Kids | Fun Games for Family Game Night | Ages 8 and up | 3-7 Players | Average Playtime 20 Minutes | Made by Repos Production  ,4.8 out of 5 stars," 1,914 ratings ",none,S$37.78,https://amazon.sg/Cooperative-Players-Playtime-Repos-Production/dp/B07W3PJTL2/ref=sr_1_25?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/81ftlhh91BL._AC_UL320_.jpg,available,"     COOPERATIVE PARTY GAME: Just One is a cooperative party game in which you work together to discover as many mystery words as possible. Find the best clue to help your teammate. Be unique, as all identical clues will be cancelled!   FAST-PACED GAMEPLAY: A complete game is played over 13 cards. One player draws a card without looking at it and chooses a random number from 1 to 5. Other players secretly write a clue on their easels, then compare their easels and cancel any identical clues. Show the remaining easels to the player who draw the card so he can guess the Mystery Word!   STRATEGY GAME: Score as close to 13 points as possible. All players earn 1 point for each correct answer. In the event of a wrong answer, they lose the current card as well as the top card of the deck, thus losing 2 points. If players have no answer, they only lose the current card.   HIGHLY VARIABLE AND REPLAYABLE: With 550 words to guess and make others guess, no two games are ever the same. High quality erasable markers allow you to easily play this game over and over again at your next game night with friends and family.   NUMBER OF PLAYERS AND AVERAGE PLAYTIME: This fun party game for adults and family is designed for 3 to 7 players and is suitable for ages 8 and older. The average playtime is 20 minutes.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
