platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Indomie Soup Noodles Soto Flavour, 5 x 78g  ",3.8 out of 5 stars, 8 ratings ,none,S$2.60,https://amazon.sg/Indomie-Soup-Noodles-Soto-Flavour/dp/B073FN7716/ref=sr_1_11_f3_0o_fs?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/91WUUFaHafL._AC_UL320_.jpg,available," 
 About this item    Soto is a distinct Indomie dish.    Indomie offers a unique Indomie taste through its soto flavour with a touch of koya powder.    It is also Indomie Goreng Special authentic flavour that keeps our consumers coming back to indulge their taste bud with the famous flavour.    Hallal Product    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Nongshim Glass Noodles (Dangyeon), 500g  ",4.6 out of 5 stars, 253 ratings ,none,S$5.30,https://amazon.sg/Nongshim-Glass-Noodles-Dangyeon-500g/dp/B06XKHG9NH/ref=sr_1_12?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/81b5B+VTNcL._AC_UL320_.jpg,available," 
 About this item    Product of Korea. It allows anybody to make and enjoy popular Korean glass noodle dish ""Japchae"" easily and conveniently.    Nongshim glass noodle from South Korea.    Can be used for Korean Japchae, toppings for any other dishes.    Instructions: give glass noodles in boiling water and leave for 10 minutes.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Chu Qian Yi Ding Chicken Instant Noodle 5'SX82G  ,4.5 out of 5 stars, 2 ratings ,none,S$3.27,https://amazon.sg/Chu-Qian-Yi-Ding-Chicken/dp/B08HRX85V6/ref=sr_1_13?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/91CGsHGFhWL._AC_UL320_.jpg,available," 
 About this item    Ingredients Noodles Wheat flour (contains iron, zinc, vitamins [B2, B1, folic acid]) (78 percent), palm oil (antioxidants [307b, 320, 321]), salt, acidity regulators (450, 451, 501, 500), stabilisers (412, 414), colour (160a), emulsifier (1450).    Ingredients Seasoning Powder: Salt, flavour enhancers (621, 635), flavouring powder (imitation chicken powder, yeast extract, onion, potato, soya sauce powder [soya, wheat], creamer [glucose, palm fat, sodium caseinate], anticaking agent [551]), sugar, hydrolysed plant protein (soya, stabiliser [1400]), spices (garlic, pepper, ginger, turmeric), cabbage, spring onion.    Seasoning Oil Sesame oil, palm oil, spices (ginger, chilli, garlic, paprika oleoresin).    This product contains wheat, soya, milk, sesame.    allergen information: gluten    specialty: Halal    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Nissin Ramen Bowl Kyushu Red Instant Noodle Pack, 111 g  ",5.0 out of 5 stars, 2 ratings ,none,S$1.80,https://amazon.sg/Nissin-Ramen-Kyushu-Instant-Noodle/dp/B08HRX7VBL/ref=sr_1_14?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81rJkk-LdEL._AC_UL320_.jpg,available," 
 About this item    Spicy and tasty    Rich spicy broth with a hint of roasted garlic    Easy to prepare    Thick chewy straight noodles    allergen information: gluten    specialty: Halal    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,CJ Beksul Sweet Potato Noodles 500G  ,5.0 out of 5 stars, 7 ratings ,none,S$5.50,https://amazon.sg/CJ-Beksul-Sweet-Potato-Noodles/dp/B06XFSMJMC/ref=sr_1_15?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/81dd9ydAq+L._AC_UL320_.jpg,available," 
 About this item    More chewy and bouncy texture by using 100% sweet potato starch.    Can be used for well-known Korean food 'Japchae' or other types of dishes or toppings..    Perfect for 25 portions.    Product of Korea.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"NONG SHIM Kimchi Ramyun, 5 x 120g  ",4.8 out of 5 stars, 10 ratings ,S$4.95,S$4.25,https://amazon.sg/NONG-SHIM-Kimchi-Ramyun-120g/dp/B072JJJ1SZ/ref=sr_1_16?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71kpy8ceKtS._AC_UL320_.jpg,available," 
 About this item    They are delicious and savory    Make a convenient and satisfying snack    KIMCHI BOWL NOODLE SOUP allows consumers to experience the traditional taste of kimchi    Kimchi is the favorite food of many Koreans    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Barilla Pasta Spaghetti, 500g  ",5.0 out of 5 stars, 27 ratings ,none,S$3.25,https://amazon.sg/Barilla-169029-Pasta-Spaghetti-500g/dp/B003CNW172/ref=sr_1_17?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61WKmP5OgAL._AC_UL320_.jpg,available," 
 About this item    FEATURE: Made with 100% HIGH QUALITY DURUM WHEAT Semolina. GMO free. CREATE DELICIOUS PASTA MEALS: Pairs well with just about any type of pasta sauce to make an authentic Italian meal for you and your family.    NUTRIENTS: Excellent SOURCE OF ENERGY, naturally low in fat with low glycemic index that KEEP YOU FULLER FOR LONGER.    TRUSTED: N°1 IN ITALY with over 140 years of craftsmanship, making high quality pasta that COOKS PERFECTLY EVERY TIME. BARILLA PASTA is a pantry staple, people know the classic BARILLA brand stands for quality and a perfectly ""al dente"" pasta texture every time.    NON-GMO PASTA: No artificial ingredients, artificial colors, flavors, or preservatives    QUICK AND EASY TO COOK: In a large pot, bring water to boil. Drop the pasta into the water, drain and toss together with your favorite pasta sauce in a pan.    GET INSPIRED WITH BARILLA: Enjoy the full range of BARILLA pasta and pasta sauces, BARILLA Whole Wheat pasta, BARILLA Legume pasta, BARILLA Gluten Free pasta and BARILLA Bio Organic pasta. BARILLA Pesto sauce, BARILLA Arrabbiata sauce, BARILLA Basilico sauce, BARILLA Bolognese sauce, BARILLA Ricotta sauce, BARILLA Napoletana sauce and more.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Hime Somen Noodle, 800g  ",2.6 out of 5 stars, 2 ratings ,none,S$7.50,https://amazon.sg/Hime-4768744-Somen-Noodle-800g/dp/B007W0D0LM/ref=sr_1_18?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/81EI-it9ndL._AC_UL320_.jpg,available," 
 About this item    Product of Japan.    Made from premium wheat grown in Japan.    Comes divided into 8 handy bundles.    Each bundle serves 1-2 people.    item display weight: 800.0 grams    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Maggi 2-Min Curry Noodles, 5 x 79g  ",4.8 out of 5 stars, 21 ratings ,none,S$2.30,https://amazon.sg/Maggi-2-Min-Curry-Noodles-79g/dp/B00BPVVTLC/ref=sr_1_19?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/919VKbNUnqL._AC_UL320_.jpg,available," 
 About this item    Made with 11 secret spices    Noodles are now more springy and tasty    Serve with fresh vegetables for a delicious and more balanced meal for the whole family    It’s maggi 2-Min noodles curry serve with fresh vegetables.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Zow Zow Instant Noodle Duck, 5 x 60g  ",5.0 out of 5 stars, 4 ratings ,none,S$2.90,https://amazon.sg/Zow-Instant-Noodle-Duck-60g/dp/B07JH75R9J/ref=sr_1_20?keywords=instand+noodle&qid=1666191591&qu=eyJxc2MiOiIwLjAwIiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/815XKqXMuiL._AC_UL320_.jpg,available," 
 About this item    Tasty and delicious.    Country of Origin: Thailand.    Duck flavoured instant noodles.    Storage: Keep in cold and dry place.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
