platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Seagate Storage Expansion Card for Xbox Series X|S 1TB Solid State Drive - NVMe Expansion SSD for Xbox Series X|S (STJR1000400)  ,4.8 out of 5 stars," 12,178 ratings ",S$306.90,S$286.79,https://amazon.sg/Seagate-Storage-Expansion-Solid-State/dp/B08K3S6WJM/ref=sr_1_11?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61MGrHUMWzL._AC_UL320_.jpg,available," 
 About this item    SEAMLESS GAMEPLAY: Designed in partnership with Xbox to seamlessly play Xbox Series X|S games from the internal SSD or the expansion card without sacrificing graphics, latency, load times, or framerates    HIGH CAPACITY: 1TB of storage increases the overall capacity of the Xbox Series X|S—collect thousands of games across four generations of Xbox without sacrificing performance    EXCLUSIVE TO XBOX: The only available expansion card that replicates the Xbox Velocity Architecture —providing faster load times, richer environments, and more immersive gameplay    QUICK RESUME: Switch between multiple titles in seconds—directly from the internal SSD or the expansion card    
", FREE international delivery
Amazon,Razer Universal Quick Charging Stand for Xbox Series X|S: Magnetic Secure Charging - Perfectly Matches 20th Anniversary Xbox Wireless Controller - USB Powered (Controller Sold Separately)  ,4.8 out of 5 stars, 520 ratings ,none,S$73.25,https://amazon.sg/Razer-Universal-Quick-Charging-Stand/dp/B09J1LMVW9/ref=sr_1_12?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61gJfsAe7sL._AC_UL320_.jpg,available," 
 About this item    Matches 20th Anniversary Xbox Wireless Controller: To perfectly suit any setup, this charging stand uses the same durable material and shares the same striking colors as the official 20th Anniversary Xbox Wireless controller    Quick Charge: Able to fully charge controllers in under 3 hours, the stand is also designed with overcharge protection to prevent overheating and short circuiting    Universal Compatibility: Whether you’re on next-gen or staying old school, the Razer Universal Quick Charging Stand for Xbox works with all Xbox Series X|S, Xbox One, and Elite Series 1 Wireless Controllers    Magnetic Contact System: Mount the controller easily and never worry about its charge being interrupted thanks to a magnetic design that secures the controller to the stand    Powered by USB: Simply hook up the charging stand to your Xbox, PC, or compatible wall plugs.One-handed Navigation: Ergonomically engineered so you can comfortably use the controller to navigate through the Xbox dashboard even while it’s docked.Controller Sold Separately    
", FREE international delivery
Amazon,Razer Kaira Pro Wireless Gaming Headset for Xbox Series X | S: TriForce Titanium 50mm Drivers - Supercardioid Mic - Dedicated Mobile Mic - EQ and Xbox Pairing - Xbox Wireless and Bluetooth 5.0 - Black  ,4.4 out of 5 stars," 4,413 ratings ",none,S$186.41,https://amazon.sg/Razer-Kaira-Wireless-Gaming-Headset/dp/B08LRV49W8/ref=sr_1_13?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/51tL06D5qyL._AC_UL320_.jpg,available,"   The #1 Best Selling Gaming Peripherals Manufacturer in the US: Source The NPD Group, Inc. U.S. Retail Tracking Service, Keyboards, Mice, PC Headset/Pc Microphone, Gaming Designed, based on dollar sales, 2017 2021    TriForce Titanium 50mm Drivers: With titanium coated diaphragms for added clarity, our cutting edge drivers can tune highs, mids, and lows separately producing brighter, clearer sound with richer trebles and more powerful bass    HyperClear Cardioid Mic: The bendable mic has improved housing and pickup for amazing voice capture that suppresses noise from the back and sides supported by mic monitoring and game/chat balance to ensure optimal levels    Dedicated Mobile Mic: Hidden in the headset is a second mic that works without the HyperClear Cardioid Mic handy for when you need to talk while commuting, whether it's for online gaming or answering calls    Breathable Memory Foam Ear Cushions: Using a fabric weave that doesn't trap heat, the headset is easy on the ears, while its soft padded headband provides even more comfort to keep you in peak form during gaming marathons.EQ and Xbox Pairing Button: Tap twice to cycle through 4 EQ settings such as FPS Mode that enhances in game audio like enemy footsteps, and Bass Mode to amplify low frequency sounds. Hold once to connect the headset to console.Xbox Wireless and Bluetooth 5.0: Connects directly to your Xbox Series X and devices with Bluetooth connectivity for mobile Xbox gaming    
", FREE international delivery
Amazon,"Battery Packs Compatible with Xbox Series/One X/S/Elite Controller, 4 Packs 1200 mAh Rechargeable Battery Pack,Charge Kit, OIVO Xbox Series/One/Elite X/S Controller Charger, Charging Dock Station  ",4.7 out of 5 stars," 1,863 ratings ",none,S$64.73,https://amazon.sg/Compatible-Controller-Rechargeable-OIVO-Charging/dp/B09BJL2Z46/ref=sr_1_14?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/719D47cKytL._AC_UL320_.jpg,available,"     👍 【Rechargeable Battery Packs & Charger】: 4 X 1200 mAh OIVO xbox rechargeable battery packs are special designed for Xbox Series X|S/Xbox One/Xbox One S /Xbox One X/Xbox One Elite controller. The Xbox battery charging station features ON/OFF power switch, clear LED indicators, anti-slip pads and comes with a 2.6 ft USB-C cable. With rechargeable 3000+ times xbox one battery, say goodbye to non-rechargeable batteries.   👍 【Fast Charging & Long Lasting】: The included xbox series rechargeable battery packs can be rechargeable 3000+ times, which is friendly to the environment. It takes 3-4 hours to fully charge the dead xbox series x battery and each Xbox one s battery allows 15-20 hours of game playing. The special design of xbox battery charger allows 4 xbox series batteries to be charged simultaneously or individually.   👍 【Safe & Reliable System】: Due to over-heat, over-current, over-heated, short-circuit protection system, the Xbox Series batteries charger station ensures to charge your Xbox batteries safely. With 4-point safety system, you has no worry about over charging in the night. You will be at ease to recharge the Xbox One battery over 3000 times.   👍 【LED Indicator & ON/OFF Switch】: Simply place the xbox one batteries onto the xbox charger dock and the battery packs start to be charged. The LED indicator in the front will show the charging status, lighting up red & green lights to show if they are charging or fully charged. The unique LED on the both sides of the charger station will be on while power on. You can turn on/off the switch to control the power.   👍 【Easy to Charge & Install】: The xbox rechargeable batteries perfectly fits Xbox Series X|S/ Xbox One/ Xbox One S / Xbox One X/ Xbox One Elite controller. Place the xbox one x batteries flawlessly in the xbox battery charger dock to charge. It is also very easy to install the xbox battery in the xbox controller: Put the metal contacts of the xbox battery into the left side of the controller, then press the right side into the controller. Please note that the sign of 1200 mAh outside.   
 See more product details   ","Get it Wed, 26 Oct - Sat, 29 OctFREE Delivery"
Amazon,PDP Gaming Media Remote for Xbox One/Xbox Series X  ,4.3 out of 5 stars," 8,450 ratings ",none,S$31.40,https://amazon.sg/PDP-Gaming-Media-Remote-Xbox/dp/B08FCVG5DX/ref=sr_1_15?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61F5omx9bTL._AC_UL320_.jpg,available,"     Easily navigate through your Xbox One or Xbox series x apps   With a traditional TV remote design   Quickly access pause, skip, and volume controls   Along with common Xbox controls   Motion activated backlit buttons help you see in the dark   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"OIVO XSX Controller Charger Station with 2 Packs 1300mAh Rechargeable Battery Packs for Xbox Series X/S/One/Elite/Core Controller, Xbox Charging Dock, Charge Kit, Charger Station for Xbox Controller  ",4.5 out of 5 stars," 8,968 ratings ",none,S$50.51,https://amazon.sg/OIVO-Controller-Charger-Rechargeable-Charging/dp/B08LBK5J49/ref=sr_1_16?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71lXUKU+45L._AC_UL320_.jpg,available,"     🎮【Rechargeable Battery Pack for Xbox Series X/S &Xbox One X / S / Xbox One/ Elite】Specially xbox controller charger with two xbox battery pack rechargeable to refuel dual Xbox controllers in less than 2 1/2 hours simultaneously. It's a great xbox play and charge kit for all Xbox controllers & gamer.   🎮【Rechargeable & Large-capasity Battery Packs】Package including a controller charger station and rechargeable batteries for all Xbox remotes.The rechargeable battery pack for Xbox One is a perfect replacement kit for you.And the rechargeable xbox one controller battery pack can be charged separately,only takes 2.5 hours to charge 2 series x rechargeable battery.   🎮【Long Battery life】Say goodbye to AA batteries, cycle charges over 3000 times;OIVO controller charging station dock for Xbox one with both rechargeable battery just takes 2.5 hours to charge fully but provide up to 20 hours of playtime.The controller charger for xbox series x lasts a long time ensuring you will not have to constantly swap out battery packs mid gaming session   🎮【High-Speed Charger for Xbox & Clear LED Indicators】Our controller charger station with rechargeable battery pack for xbox series x features 2 LED charging indicator showing charge status:red light is charging, green light is fully charged/standby.The dual controller charging stand for Xbox series s/x provides you a convenient and comfortable way to store and charge your Xbox controllers.   🎮【Advanced Safety Features for Xbox rechargeable battery charger】The charging station dock with 2 rechargeable batteries featuring overcharging, overheating, overvoltage and short circuit protection,the controller charger station with battery pack rechargeable for xbox keeps you and your devices safe,you don’t have to worry about damaging the controller, even if you forget to remove the battery in time   
 See more product details   ","Get it Thu, 3 Nov - Fri, 11 NovFREE Delivery"
Amazon,"Seagate Storage Expansion Card for Xbox Series X|S 2TB Solid State Drive - NVMe Expansion SSD for Xbox Series X|S (STJR2000400), Black  ",4.8 out of 5 stars, 879 ratings ,S$599.00,S$554.42,https://amazon.sg/Seagate-Storage-Expansion-Solid-State/dp/B09BJYXMDW/ref=sr_1_17?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/817ly3hrFPL._AC_UL320_.jpg,available," 
 About this item    SEAMLESS GAMEPLAY Designed in partnership with Xbox to seamlessly play Xbox Series X|S games from the internal SSD or the expansion card without sacrificing graphics, latency, load times, or framerates    HIGH CAPACITY 2TB of storage increases the overall capacity of the Xbox Series X—collect thousands of games across four generations of Xbox without sacrificing performance    EXCLUSIVE TO XBOX The only available expansion card that replicates the Xbox Velocity Architecture —providing faster load times, richer environments, and more immersive gameplay    QUICK RESUME Switch between multiple titles in seconds—directly from the internal SSD or the expansion card    WARRANTY Enjoy long-term peace of mind with the included 3-year limited warranty    
", FREE international delivery
Amazon,"VOYEE Charger for Xbox Controller Battery Pack, 3x2600mAh High Capacity Xbox Rechargeable Battery Pack with Fast Charger Station, Led Indicator, Protective Shell for Xbox One/S/X/Elite/Series X|S  ",4.7 out of 5 stars," 2,576 ratings ",none,S$51.58,https://amazon.sg/VOYEE-Controller-3x2600mAh-Rechargeable-Protective/dp/B08QRMJ9NW/ref=sr_1_18?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/71OlR-YuG-L._AC_UL320_.jpg,available,"     【EXCELLENT COMPATIBILITY & HIGH CAPACITY】3x2600 mAh high-capacity rechargerable xbox one controller battery pack is perfectly compatible with Xbox One/S/X/Elite/Series X|S, which provides amazing power.   【SAFE CHARGING & DURABLE】Exclusively designed protective shell prevents falling objects from colliding with the battery, over-charged/over-current/over-heated/short-circuit protection extend the life, makes xbox rechargeable battery pack to be recharged up to 3000 times and ensure safety for over-night charging.   【FAST CHARGING & LONG LASTING】Fully charge dual xbox one controller battery pack at the same time under 2.5-3 hours, every xbox controller battery pack provides 25-30 hrs playing time, 3 batteries up to last for 75-90 hours. You can start uninterrupted game play.   【CLEAR LED CHARGING INDICATORS】More powerful than other xbox battery pack charger set, it clearly shows the charging status and power. The ratio of the green light indicates the battery energy, and the flashing LED indicates that it is charging.   【WHAT YOU GET & GUARANTEE】VOYEE 3 * rechargerable xbox battery pack, 1* xbox controller battery charger station, 1* user manual, our worry-free 12-month warranty, and friendly customer service.   
 See more product details   ","Get it Fri, 28 Oct - Tue, 1 NovFREE Delivery"
Amazon,Madden NFL 23 – Xbox Series X  ,4.2 out of 5 stars, 132 ratings ,none,S$72.03,https://amazon.sg/Madden-NFL-23-Xbox-X/dp/B0B2KRLWH3/ref=sr_1_19?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71XGauQyb9L._AC_UL320_.jpg,available,"   Break off more big plays - New 360° Cuts give you the freedom and fluidity as the ball-carrier to hit the gaps you want to, plant-and-go, and elude defenders.    Drop dimes all over the field - Lead your receivers open, drop back-shoulder throws into tight windows, and place every pass where only your receiver can catch it.    Wreak hit-stick havoc - Redefining defensive pursuit, new Hit Everything mechanics let you be more disruptive on defense.    Win the battle off the line - A suite of new wide receiver release moves and defensive back counter press mechanics make for some fancy footwork and 1-v-1 battles.    
", FREE international delivery
Amazon,Xbox Core Controller - Carbon Black  ,4.6 out of 5 stars," 21,304 ratings ",none,S$99.50,https://amazon.sg/Xbox-Core-Controller-Carbon-Black/dp/B08DF248LD/ref=sr_1_20?keywords=XBOX&qid=1666187137&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiNC45MCIsInFzcCI6IjMuNjYifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/61X3uV04ztL._AC_UL320_.jpg,available,"   Experience the modernized design of the Xbox Wireless Controller – Carbon Black, featuring sculpted surfaces and refined geometry for enhanced comfort and effortless control during gameplay.    Stay on target with textured grip on the triggers, bumpers, and back case and with a new hybrid D-pad for accurate, yet familiar input.    Make the controller your own by customizing button mapping with the Xbox Accessories app.*    Plug in any compatible headset with the 3.5mm audio headset jack.    Includes Xbox Wireless and Bluetooth technology for wireless gaming on supported consoles, Windows 10 PCs, Android phones, and tablets.* iOS support coming in the future    
","Get it Fri, 11 Nov - Thu, 17 NovFREE Delivery"
