platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Penn Championship Tennis Balls - Extra Duty Felt Pressurized Tennis Balls  ,4.7 out of 5 stars," 8,708 ratings ",none,S$38.32,https://amazon.sg/Penn-Championship-Tennis-4-Cans-Shrinkwrapped/dp/B0002JZEL4/ref=sr_1_16?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/91lZP+tyg0L._AC_UL320_.jpg,available," 
 About this item    America's #1 selling tennis ball.    Official tennis ball of USTA League Tennis.    Controlled fiber release for consistent nap.    Natural rubber for consistent feel and reduced shock.    Interlocked wool fiber for longer wear.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,adidas Unisex-Child Barricade Tennis Shoe  ,4.4 out of 5 stars, 17 ratings ,none,S$121.82,https://amazon.sg/adidas-Unisex-Child-Barricade-Tennis-White/dp/B091MJ2TDS/ref=sr_1_17?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/71o4RFt3aiL._AC_UL320_.jpg,available,"   Juniors' perforated tennis shoes with strategic cushioning    DURABLE UPPER: Textile upper is durable and comfortable    ENHANCED CUSHIONING: Adiprene, Adiprene+ and EVA in the midsole offer superior cushioning at impact    HIGH TRACTION: The rubber outsole delivers great grip    
", FREE international delivery
Amazon,"24 Pack Tennis Party Candy Favor Bags with Stickers, Tennis Goodie Gift Treat Bags Tennis Themed Birthday Party Supplies  ",4.6 out of 5 stars, 82 ratings ,none,S$27.58,https://amazon.sg/Tennis-Stickers-Goodie-Birthday-Supplies/dp/B081H8FF1N/ref=sr_1_18?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/81OV0KfaaML._AC_UL320_.jpg,available," 
 About this item    Package Includes: 24 pack tennis party bags+24 pack stickers    Dimensions: 5.2""x3.2"" x 8.3""(L x W x H). Perfect size for party goodie bags can be also used for kids to store toys, snacks, gifts, small accessories and more.    High Quality: These tennis birthday party bags are made of high quality craft paper and printed in full color with vibrant inks, they are very strong and no smell.    Coordinates with Tennis Party Decorations: They are perfect for tennis birthday parties, and any occasion you have to celebrate.    It's time to party! These tennis goodie bags are a must-have for your tennis party and they'll be a wonderful addition to your tennis party decor.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"AVIDDA Elbow Support Sleeve for Men Women, 2 Pack Antislip Elbow Brace Compression Arm Supports for Tennis Elbow, Golfers Elbow, Arthritis, Weightlifting, Tendonitis, Joint Pain Relief Black  ",4.2 out of 5 stars," 2,347 ratings ",S$20.99,S$18.89,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3DTBWASMXO9OJ&qualifier=1666179298&id=2777939196885509&widgetName=sp_mtf&url=%2FAVIDDA-Compression-Arthritis-Weightlifting-Tendonitis%2Fdp%2FB09168QZJM%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dtennis%26qid%3D1666179298%26qu%3DeyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/71j5mbzfmtL._AC_UL320_.jpg,available,"     Elbow Pain Relief and Great Support: The elbow support is designed for tennis elbow, golfer elbow. It applies even pressure across your elbow joint and minimizing the movement in the elbow, which provide pain relief from arthritis, tendonitis, joint inflammation, tennis elbow, golf elbow. The elbow support sleeves are perfect for those requiring additional support during strenuous exercise or recovering from serious injury. Fit for both left and right elbow.   Special Breathable Fabric for Maximum Comfort: The tennis elbow support is made of special ice silk fabric, which has super moisture absorption and breathability. The elbow sleeve can help you get rid of sweat in time, lower skin temperature, and bring you a cool and comfortable feeling! The elbow supports are suitable for both men and women. For BEST FIT, please choose correct size from the SIZE CHART.   NON SLIP, Skin-Friendly and Perfect Fit: Special knitted technical design with Two Silicone Gel Stripes, ensuring the compression sleeve stay in place, no slip any more! It is soft and skin-friendly, you never get your skin rubbed or cut. With these tennis elbow support, You will be able to enjoy exceptional arm support while still maintaining your peak performance and full range of arm motion during exercise or other activities.   Effective Protection for Versatile Activities: You can wear the golfers elbow support any all day and any where. The elbow brace is great for any activity requiring arm movement that might cause tendinitis, including Tennis, Golf, Basketball, Crossfit, Weightlifting, Powerlifting, Gardening, Carpentry, Cleaning House, Shoveling, Painting, Scrubbing, Throwing, Pitching, Racquetball, Squash, Fencing, Typing and so on.   Professional Customer Service: We truly want you to be happy with our elbow support. If you are not completely satisfied with your elbow compression sleeves, contact us for a full refund or free replacement. Our customer care team will do whatever it takes to ensure your satisfaction, no questions asked.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"NEENCA Professional Knee Brace,Knee Compression Sleeve Support for Men Women with Patella Gel Pads & Side Stabilizers,Medical Grade Knee Pads for Running,Meniscus Tear,ACL,Arthritis,Joint Pain Relief  ",4.3 out of 5 stars," 15,650 ratings ",none,S$29.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2IFTYJXF7MK5Y&qualifier=1666179298&id=2777939196885509&widgetName=sp_mtf&url=%2FNEENCA-Professional-Compression-Stabilizers-Arthritis%2Fdp%2FB0B24L3D2N%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dtennis%26qid%3D1666179298%26qu%3DeyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/81lV7Fn9fNL._AC_UL320_.jpg,available," 
 About this item    EXCLUSIVE PATENT--- Spring knee support technology:An anatomically contoured patella gel pads surrounds the kneecap, double-sided metal spring stabilizers fit tightly with your knee joint. These special functional element strengthen side support and maintains joint stability. It effectively disperses pressure, keeping your knee warm, lubricating your joints. BEST CHOICE for sports protection and pain recovery.    UPGRADED DESIGN--- Overcome the defects of similar products. Medical-grade knee braces with no allergies and itchiness. Metal spring stabilizers and patella gel pads won't fall off easily during using. Non-slip silicone strips and high-elastic fabric to avoid up and down sliding and tumbling during exercise.    INNOVATIVE TECHNOLOGY--- Three-dimensional structure of woven, High-precision 3D cutting technology of knitting. Ergonomic:360°perfectly fit your kneecap curve. With high-elastic tight and breathable compression fabric to reduce the pressure and pain of knee.    COMFORTABLE EXPENIENCE--- The air knit fabric can instantly absorb and evaporate large amounts of water, circular breathing. breathable, fast-dry and absorbing sweat, lightweight. Thicker than other knee protectors to provide extra reinforcement without sacrificing comfort ,so you can wear them all day long!    OUR MULTI-USE---Medical grade knee pads are used for meniscus tears, arthritis, cruciate ligaments, joint pain relief, sports injury recovery. Widely used in weightlifting, basketball, running, jogging, volleyball, CrossFit, gym, tennis, hiking and many other sports. Universal for men and women, please refer to our size chart for selection.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,WILSON Adult Recreational Tennis Rackets  ,4.7 out of 5 stars," 3,183 ratings ",none,S$50.98,https://amazon.sg/WILSON-WRT32200U2-Strung-Tennis-Racquet/dp/B00TQKBPTU/ref=sr_1_25?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/71d-NCUzaLL._AC_UL320_.jpg,available,"     Aluminum Construction   Volcanic Frame Technology provides power and stability   Power Strings increase power   Stop Shock Pads reduce racquet vibration for greater control   Strung Balance 3 points Head Light   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Adidas LVK37 Women's Tennis Shoes, Barricade Tennis  ",4.5 out of 5 stars, 2 ratings ,none,S$117.89,https://amazon.sg/Adidas-LVK37-Womens-Tennis-Barricade/dp/B09VXSSCQX/ref=sr_1_28?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/81ebwafuvZL._AC_UL320_.jpg,available,"   Sole Thickness: 1.2 inches (3 cm)    
", FREE international delivery
Amazon,Tourna Restore Tennis Ball Pressurizer  ,4.3 out of 5 stars, 363 ratings ,none,S$28.81,https://amazon.sg/Tourna-Restore-Tennis-Ball-Pressurizer/dp/B00124H5EW/ref=sr_1_29?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-29,https://m.media-amazon.com/images/I/61+Jv5aV7NL._AC_UL320_.jpg,available," 
 About this item    Unit screws together and surrounds the ball    Unit holds 3 tennis balls    Restore maintains balls at their original pressure of 14psi    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Tennis Gifts Makeup Bag Inspirational Gift for Tennis Player Birthday Gift for Women Cosmetic Bag Tennis Lover Gift Graduation Gift for Tennis Girl Travel Cosmetic Pouch Christmas Gift  ,4.1 out of 5 stars, 18 ratings ,none,S$22.50,https://amazon.sg/Inspirational-Birthday-Cosmetic-Graduation-Christmas/dp/B09KBGZHQ4/ref=sr_1_30?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/71oKG6Qvq7L._AC_UL320_.jpg,available," 
 About this item    Tennis Gifts for Girls ：This tennis inspirational canvas bag is double-sided printed, the front is ""Take pride in how far you’ve come. Have faith in how far you can go. But don’t forget to enjoy the journey”, the back is ""LOVE"". It is a encouraged tennis gift for her.    Cosmetic Bag for Purse ：Double-sided printed, high quality coating, to ensure high quality images that will remain vibrant with daily use.This Cosmetic Bag is made of Cotton and linen, the material makes the makeup bags practical and durable for daily use, lightweight and easy to carry, reusable and long-lasting.it's easy to clean, it can be washed by hand wash.Perfect travel accessories for women!    Encouragement Gift for Women ：Proper size and space, the good friend makeup bags measure approx 10 x 6.7 inches/ 25 x 17 cm, which has plenty of storage space to store your lots of cosmetics.Can store your cosmetics easily, such as makeup brushes, mascara, lipstick, wipes and so on.Smooth zipper in vantage appearance, tight to protect items in, it can ensure your items not easy to fall off.It's a perfect travel bags for Women.    Best Friend Gift ：Looking for the perfect tennis gift? This tennis makeup bag is the perfect gift for Tennis Players,Tennis Teams & Tennis Coaches for end of season gift, banquet, birthday or jut because.    Tennis Team Gift ：Ideal for Tennis lovers,pursuit of fashion and beauty is the daily life of every women or girl.these trendy cosmetic cases make great gifts for Valentine's Day, Mother's Day, Girls Getaway,Girls Weekend,Bachelorette Party, Graduation, Holiday, for bridesmaids, besties,friends and family!    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"100 Pack Tennis Stickers, Tennis Lovers Sports Vinyl Waterproof Stickers. Laptop, Water Bottle, Phone, Skateboard Stickers for Teens Girls Kids  ",4.7 out of 5 stars, 7 ratings ,none,S$15.00,https://amazon.sg/Tennis-Stickers-Waterproof-Stickers-Skateboard/dp/B0B3RHRMLN/ref=sr_1_32?keywords=tennis&qid=1666179298&qu=eyJxc2MiOiI3LjIxIiwicXNhIjoiNS44MiIsInFzcCI6IjMuODMifQ%3D%3D&sr=8-32,https://m.media-amazon.com/images/I/81q2Vs3WfxL._AC_UL320_.jpg,available," 
 About this item    Escellent Quality : All show stickers made of high quality PVC with sun protection, dustproof and waterproof. In addition these stickers use no residue glue so you can replace it without any trouble.Non repetitive stickers make your items unique and attractive.    Best Gift: Our tennis stickers is your right choice when choosing a gift for your friends, kids. These creative stickers will be the best present to make a cool room or for DIY decoration.    Broad Application: Range of application is very broad. Decorating laptops, computers, water bottles, scrapbooks, mac-books, notebooks, journals, luggage, skateboards, snowboards, bicycles, cars, and anything else that you can imagine, Just enjoy them!    Perfect Size: Around 2.5-4 inch each, Each sticker is perfectly cut according to shape and size. We use high-precision printing technology, the pattern is precise and clear. Uncover adhesive on the back and use directly. Great gifts for kids.    We promise: Will ensure that you are satisfied with the set of products purchased from here. If for any reason you decide not to like it. You will get a full refund.    
", Free international delivery if you spend over S$40 on eligible items
