platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Deekec Zelda Ocarina 12 Hole Alto C with Song Book (Songs From the Legend of Zelda) with Display Stand Protective Bag  ,4.4 out of 5 stars," 4,513 ratings ",S$37.93,S$33.08,https://amazon.sg/Deekec-Ocarina-Legend-Display-Protective/dp/B076DX5PBY/ref=sr_1_18?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/61zPHXVHBDL._AC_UL320_.jpg,available," 
 About this item    ALL-IN-ONE: Comes with neck-strap cord,a legend of zelda song book,a display stand, and a protective bag    WELL-CRAFTED: Beautiful, accurate craftsmanship with tri-force symbol    GREAT MATERIAL: Made from kiln-fired ceramic with a beautiful and durable glaze    BEAUTIFUL SOUND: Fully chromatic ocarina can make beautiful and natural sound    CHRISTMAS GIFT IDEA: An easy-to-learn piece which can be mastered in a short period of time, makes for a perfect festival gift.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"2021 Switch Accessories Bundle - 10 in 1 Accessories Kit for Nintendo Switch Games : Joycon Grip for Mario Golf Super Rush,Wrist Dance Bands & Leg Strap,Comfort Grip Case And Tennis Rackets  ",4.5 out of 5 stars, 308 ratings ,S$60.00,S$55.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1G2RSX1K3FEJU&qualifier=1666187488&id=7826194500190966&widgetName=sp_mtf&url=%2F2021-Switch-Accessories-Bundle-Nintendo%2Fdp%2FB098TKBJF3%2Fref%3Dsr_1_19_sspa%3Fkeywords%3DZelda%26qid%3D1666187488%26qu%3DeyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%253D%253D%26sr%3D8-19-spons%26psc%3D1,https://m.media-amazon.com/images/I/718q25kBmeS._AC_UL320_.jpg,available," 
 About this item    【2021 Newest Swtich Accessories Bundle】: The switch accessories kit is the perfect switch accessories pack for mario fans - The joycon golf grips is specially designed for Mario Golf: Super Rush - Nintendo Switch, 2021. Making your game more realistic and have a real golf experience.    【10 IN 1 Accessories Kit For Nintendo Switch】: The nintendo switch assesories kit include whatever you need : 2 x golf clubs, 2 x tennis rackets, 2 x wrist bands, 2 x leg straps, 2 x joy-con cases,.The complete nintendo switch assesories kit saves your money and time on searching varieties accessories.    【Play Golf at Home】: Swing the golf club, transform your joycon into Mario Golf Super Rush golf club without any signal delay and signal interference when you play the games, this can bring the simulation game experience to a whole new level.    【Unique and Smooth Design 】: Lightweight ergonomic design suitable for both adult and children.Durable and high quality. Easy to set up, just put the Joy-Con into the Dock then you can enjoy your game.    【Perfect Gift For Nintendo Switch Player】: The accessories Bundle for switch has everything you need for a perfect gaming experience! Enjoy your game Mario Golf Super Rush,Mario Tennis Ace,Just Dance,Ring Fit Adventure and more. Enhance your gaming experience to a whole new level with this 10 in 1 swtich accessories kit.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Padded Dock Sock Cover Made for Nintendo Switch - OLED Compatible | Accessories, Dock + Screen Protection (Triforce Gold / Black)  ",1.0 out of 5 stars, 1 rating ,none,S$30.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3HYR4U9Q4X585&qualifier=1666187488&id=7826194500190966&widgetName=sp_mtf&url=%2FPadded-Dock-Cover-Nintendo-Switch%2Fdp%2FB09RQD9PBK%2Fref%3Dsr_1_20_sspa%3Fkeywords%3DZelda%26qid%3D1666187488%26qu%3DeyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%253D%253D%26sr%3D8-20-spons%26psc%3D1,https://m.media-amazon.com/images/I/71M8uDJ37LL._AC_UL320_.jpg,available, ,"Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Nintendo Switch The Legend of Zelda Link's Awakening Game  ,4.8 out of 5 stars," 6,038 ratings ",none,S$59.90,https://amazon.sg/Nintendo-Switch-Legend-Zelda-Awakening/dp/B07SMRLNJH/ref=sr_1_23?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-23,https://m.media-amazon.com/images/I/71XfeZI6JwL._AC_UL320_.jpg,available," 
 About this item    Explore numerous dungeons, riddled with tricks, traps, and enemies    Including some from the Super Mario series    Meet and interact with unique locals to get help on your adventure    Listen to a reawakened soundtrack that helps bring life to Koholint Island    Earn additional chambers in mini-games by tapping any amiibo figure    
", FREE Delivery by AmazonTemporarily out of stock.
Amazon,"Controller Gear Officially Licensed Nintendo Stainless Steel Vacuum Insulated Water Bottle The Legend of Zelda""Retro Link Repeat"" 17 oz  ",4.5 out of 5 stars, 94 ratings ,none,S$35.53,https://amazon.sg/Controller-Gear-Officially-Stainless-Insulated/dp/B081S9LFWV/ref=sr_1_24?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-24,https://m.media-amazon.com/images/I/51umj4j9qxL._AC_UL320_.jpg,available," 
 About this item    Authentic official Nintendo merchandise - Controller Gear is the official Licensed partner of Nintendo and only offers Officially Licensed Product. When you choose Controller Gear you can rest assured you are receiving only the best quality.    Fan approved - makes a great holiday gift for guys, girls, gamers and any proud Nintendo fan.    Insulate bottle - this means that you can enjoy the Cool drinking water up to 24 hours after filling the bottle from water cooler. Hot water stays warm for nearly six hours    Travel friendly - this Nintendo stainless steel Vacuum insulate water bottles are perfect for daily use and can be taken to anywhere - hiking, biking, Beach, Camping, Gym, school or picnic!    
", Free international delivery if you spend over S$40 on eligible itemsOnly 3 left in stock.
Amazon,"PowerA Enhanced Wireless Controller for Nintendo Switch - Blood Moon Zelda, Nintendo Switch Lite, Gamepad, Game Controller, Bluetooth Controller, Rechargeable - Nintendo Switch  ",4.6 out of 5 stars," 11,325 ratings ",none,S$122.87,https://amazon.sg/PowerA-Enhanced-Wireless-Controller-Nintendo/dp/B098D5DJKK/ref=sr_1_26?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/71ylRVF+UzS._AC_UL320_.jpg,available,"   Wireless Controller with Bluetooth 5.0 Technology + rechargeable lithium-ion battery: up to 30 hours per charge    Two mappable Advanced Gaming Buttons + Embedded anti-friction Rings for smooth thumbstick control    Superior ergonomics for hours of comfortable gaming + classic intuitive Nintendo button layout    Low battery warning LED indicator + Includes 10ft (3M) USB-C charge cable    Wireless gaming Controller Officially Licensed for Nintendo Switch and Nintendo Switch Lite + two-year limited warranty - visit PowerA.Com/support    
","Get it Thu, 27 Oct - Mon, 31 OctFREE DeliveryOnly 5 left in stock."
Amazon,Nintendo amiibo-Zelda: Breath of the Wild  ,4.8 out of 5 stars, 887 ratings ,none,S$98.80,https://amazon.sg/Nintendo-NVLCAKAN-amiibo-Zelda-Breath-Wild/dp/B01N10NIBP/ref=sr_1_27?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/61yB+Fsu0HL._AC_UL320_.jpg,available,"     While her fate remains shrouded in mystery, the princess is at the core of Link's adventure in Hyrule.   Introducing amiibo: character figures designed to connect and interact with compatible games.   By tapping the amiibo over your Wii U GamePad, you'll open up new experiences within each corresponding game.   Recommended for children ages 6+   For more details on amiibo, please visit nintendo.com/amiibo   
 See more product details   ", FREE international delivery
Amazon,"Zelda Wooden Music Box, Hand Crank Wood Legend of Zelda Theme Musical Boxes, Antique Engraved Carved Crafts Gift for Wedding, Valentines, Christmas, Birthday(Black)  ",4.5 out of 5 stars, 690 ratings ,none,S$20.74,https://amazon.sg/Musical-Engraved-Valentines-Christmas-Birthday/dp/B0892TLNW7/ref=sr_1_28?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/61qTD9L-u7L._AC_UL320_.jpg,available," 
 About this item    ♬【Hand Crank Music Box】No Batteries Required. Turning the handle, then it will play the beautiful song, the song is a part of the Theme Song of Legend of Zelda. It can also be a home decoration to complement your room or party.    ♬【Toys For Kids】Easy to use without age limitation, the tiny wood music box can be enjoyed by anyone, both adults and children. Kids can see the 18 Note gears and how it works.    ♬【Beautifully-carved Crafts】The musical box is made of wood, compact and high-quality. The exquisite surface carved by hand around the cute little music box is especially eye-catching on the table. Great Zelda collectibles.    ♬【Charming and Fun Little Music Box】Size:2.55""×1.97""×1.5""(6.5cm×5cm×3.8cm), lightweight and portable, you can put it in the palm of your hand, backpack, desk, etc.    🎁【Perfect Gifts For Zelda Fans】The best gift for music box for your friends, spouse, sweetheart, relatives, or yourself on Christmas, birthday, anniversary, wedding or Valentine's days. We provide half a year guarantee for your merchandise, you can contact with us if you encounter any quality issue.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,PowerA Wired Controller for Nintendo Switch - Zelda: Breath of The Wild  ,4.4 out of 5 stars," 2,748 ratings ",none,S$37.66,https://amazon.sg/PowerA-Wired-Controller-Nintendo-Switch/dp/B075FBPT3W/ref=sr_1_30?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/71XjE7KMrML._AC_UL320_.jpg,available,"   Subtle Legend of Zelda pattern with Hylian Shield icon and Link in action    Ergonomic controller shape with Nintendo Switch button layout    Metallic D pad    Detachable 10 feet (3 meters) USB cable with Velcro strap    Officially Licensed by Nintendo    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,F4F The Legend of Zelda: Breath of the Wild - Zelda PVC Statue - Collectors Edition w/ LED Base  ,4.6 out of 5 stars, 37 ratings ,none,S$120.71,https://amazon.sg/F4F-Legend-Zelda-Breath-Collectors/dp/B08Z7F1KFC/ref=sr_1_33?keywords=Zelda&qid=1666187488&qu=eyJxc2MiOiIzLjc5IiwicXNhIjoiMS44OSIsInFzcCI6IjEuMTYifQ%3D%3D&sr=8-33,https://m.media-amazon.com/images/I/61dFOkM0cGL._AC_UL320_.jpg,available," 
 About this item    BREATH OF THE WOLD: This highly detailed Zelda PVC statue is inspired by the official artwork from The Legend of Zelda: Breath of the Wild    COLLECTIBLE SIZE: Statue measures 10 inches tall the perfect size for your office desk, home bookshelf and so much more    LIGHT UP ACTION: Bright LED functions for both the Sheikah Slate and the base 1 CR2 batteries required (included).    HIGH QUALITY: High quality painted PVC plastic construction faithfully recreates details from the in game character.    GREAT GIFT IDEA: Add this statue to your personal collection or gift it to the Legend of Zelda fan in your life    
", FREE international delivery
