platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Aesthetica Cosmetics Beauty Sponge Blender - Latex Free and Vegan Makeup Sponge Blender - For Powder, Cream or Liquid Application - One Piece Make Up Sponge  ",5.0 out of 5 stars, 2 ratings ,none,S$17.27,https://amazon.sg/Aesthetica-Cosmetics-Beauty-Sponge-Blender/dp/B013XJUWC0/ref=sr_1_11?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/816biwowEGL._AC_UL320_.jpg,available," 
 About this item    The Aesthetica Cosmetics Beauty Sponge is the only blending sponge applicator tool for powder, cream and liquid makeup you'll ever need. This makeup sponge provides a flawless, edge-less application to help you look your best, every day, and is perfect for contouring with the Aesthetica Cosmetics Cream Contour Kit.    The rounded end of the make up sponge is great for blending on the cheeks, while the precision of the sponge's tip makes covering minor imperfections easy. Use the flat edge around the nose and eyes for contouring, to get an enhanced, beautiful and smooth complexion that appears airbrushed flawless.    Made from non-latex foam and 100% Vegan and Cruelty free. This makeup sponge is simple to use and easy to clean, making it a great choice from amateurs to pros. It's easy to optimize your beauty routine by using this multi-functional beauty sponge.    Edge-less design for maximum and seamless coverage. Can be used with foundation, cream blush, primers, powders and other make up products. The Aesthetica Cosmetics Makeup Sponge is Easy to clean with mild soap and water.    Can be used wet or dry. Dab the make up sponge gently in the makeup and bounce it along your skin for a natural, flawless look. Minimal absorption with maximum coverage and made to last!    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,"Ninja Foodi Hot & Cold Blender Black & Silver, HB150  ",5.0 out of 5 stars, 5 ratings ,S$299.00,S$249.00,https://amazon.sg/Ninja-Foodi-Blender-Silver-HB150/dp/B084YSPBJM/ref=sr_1_12?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/81BVlj-xRPL._AC_UL320_.jpg,available," 
 About this item    High speed crushing, pro extractor blade, peak 1000W    Cook soup & jam in 30 minutes    Heat accelerated infusions    Heated cleaning program    Precision temperature heating element, peak 800w    included components: 1 x 1000W Motor Base, 1 x 1.8L Glass Pitcher with Built in 800W Heating Element & High Speed Blade, 1 x Jug Lid with Removable Centre Cap, 1 x Cleaning Brush, 1 x Tamper, 1 x 15 Recipe Inspiration Guide    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"Blender- Bottle Marvel Shaker Bottle Pro Series Perfect for Protein Shakes and Pre Workout, 28-Ounce, Captain Marvel  ",4.8 out of 5 stars," 1,598 ratings ",S$14.92,S$14.03,https://amazon.sg/Blender-Bottle-Perfect-Protein-28-Ounce/dp/B08BTZLBWM/ref=sr_1_13?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/81GCM-CK1XL._AC_UL320_.jpg,available," 
 About this item    Authentic BlenderBottle with officially-licensed Marvel Comics logos of superheroes Captain America, Captain Marvel, Hulk, Spider-Man, Thor, and Iron Man    Pro28 mixing cup capacity is 28 ounces (measurements to 20 ounces)    Mixing system uses 316 surgical-grade stainless steel BlenderBall found only in BlenderBottle brand shaker cups    Perfect for protein shakes, smoothies, pancake batter, and more; use as a mixer, leak-proof bottle, or drinking cup    Dishwasher safe, BPA- and phthalate-free, carry loop top, ergonomic flip cap, secure screw-on lid    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Blender Bottle Sportmixer Twist Cap Tritan Grip Shaker Bottle, Black, 28-Ounce  ",4.8 out of 5 stars," 1,521 ratings ",none,S$24.06,https://amazon.sg/Blender-Bottle-Sportmixer-Tritan-28-Ounce/dp/B07GCGHXWC/ref=sr_1_14?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81qAHAXUUCL._AC_UL320_.jpg,available," 
 About this item    The BlenderBottle SportMixer Twist Cap Tritan Grip Shaker Bottle fuses form and function to deliver a water bottle that's as versatile as it is stylish.    Premium materials and feature-rich design, including an easy-to-open twist cap.    Featuring a patented mixing system—with a 316 surgical-grade stainless steel BlenderBall wire whisk (found only in BlenderBottle brand shaker cups) that moves freely inside the bottle to smooth out drink mixes and meal ingredients    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Hape E3158 Smoothie Blender  ,4.2 out of 5 stars, 398 ratings ,S$29.90,S$19.00,https://amazon.sg/Hape-E3158-Smoothie-Blender/dp/B07MWSX97T/ref=sr_1_15?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71RVTNaMK1L._AC_UL320_.jpg,available," 
 About this item    Designed in Germany using German technology    3 years old and up    Contains no harmful chemical such as BPA    Passed all international safety test such as EN71, ASTM    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,PHILIPS Daily Collection Mini Blender - HR2605/81  ,3.7 out of 5 stars, 9 ratings ,S$115.00,S$75.00,https://amazon.sg/PHILIPS-Daily-Collection-Mini-Blender/dp/B07Q3936GZ/ref=sr_1_16?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/6171fOs4e7L._AC_UL320_.jpg,available,"     Detachable 4-star blade to clean easily   Finely blend your favourite ingredients in as little as 30 seconds   Two speed settings enable you to control how fast/fine you want to blend the ingredients   Multi chopper included to chop vegetables easily   
 See more product details   ","Get it Fri, 21 Oct - Tue, 25 OctFREE DeliveryOnly 2 left in stock."
Amazon,"HAPE E3147 Mix & Bake Blender Wooden Kitchen Playset (4 Piece),Multicolor  ",4.7 out of 5 stars, 278 ratings ,S$39.90,S$27.34,https://amazon.sg/HAPE-E3147-Blender-Kitchen-Multicolor/dp/B074PXV5Q4/ref=sr_1_17?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/71lebKbtq6L._AC_UL320_.jpg,available,"     Comes complete with kitchen blender, bowl, flour bag and sugar bag   Made from high-quality wood realistic details   Encourages role play and storytelling   Non-toxic finishes and child-safe materials   Recommended for children 3 years and up   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 5 left in stock."
Amazon,Kenwood Blend Xtract Blender with Grinder BLP10.A0WH White 19.0x32.6x24.4 centimeters  ,4.5 out of 5 stars, 4 ratings ,none,S$42.00,https://amazon.sg/Kenwood-Blender-BLP10-A0WH-19-0x32-6x24-4-centimeters/dp/B082WT64MC/ref=sr_1_18?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/810X5abU3+L._AC_UL320_.jpg,available," 
 About this item    2L gross volume (1.5L working capacity) family size goblet    400W motor for everyday chopping & blending    2 Speed + Pulse function for blending flexibility    Grinding mill: ideal for nuts, spices and coffee beans    Detachable stainless steel blade units for easy cleaningand excellent results.    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,"Melissa & Doug Smoothie Maker Blender Set (Helps Develop Motor and Social Skills, 24 Pieces)  ",4.8 out of 5 stars," 3,864 ratings ",none,S$37.34,https://amazon.sg/Melissa-Doug-Smoothie-Blender-Develop/dp/B079KR59G5/ref=sr_1_20?keywords=blender&qid=1666174336&qu=eyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71Q8xHIV3BL._AC_UL320_.jpg,available," 
 About this item    ENTERTAINING PRETEND PLAY BLENDER SET: The Melissa & Doug Smoothie Maker Blender Set is a 24-piece pretend play blender set that includes a base, a jar, and a lid. Several play food ingredients are also included.    MULTIPLE ACCESSORIES: This blender set comes with wooden fruit and vegetables to slice, kale, protein powder in a pouch, a milk carton and 2 double-sided cup inserts. A double-sided reusable menu card is great for role play.    EDUCATIONAL AND ENGAGING: This kitchen toy play set is not only entertaining, but also an ideal way for children to learn about colors, counting, and nutrition, while developing fine motor and social skills.    GIFT FOR AGES 3 AND UP: The Smoothie Maker Blender Set makes a great gift for kids ages 3 and up. Add the Melissa & Doug Wooden Brew and Serve Coffee Set to round out the hands-on, screen-free, pretend play experience.    “THE GOLD STANDARD IN CHILDHOOD PLAY”: For more than 30 years, Melissa & Doug has created beautifully designed imagination- and creativity-sparking products that NBC News calls “the gold standard in early childhood play.”    100% HAPPINESS: We design every toy to the highest-quality standards, and to nurture minds and hearts. If your child is not inspired, give us a call and we'll make it right. Our phone number is on every product!    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Scotch-Brite Glass and Bottle Scrubber Refill, 2pcs, White  ",5.0 out of 5 stars, 1 rating ,S$4.70,S$3.60,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=ARDGM9QGN6H86&qualifier=1666174336&id=6427495786135324&widgetName=sp_mtf&url=%2FScotch-Brite-Glass-Bottle-Scrubber-Refill%2Fdp%2FB077SXNQCB%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dblender%26qid%3D1666174336%26qu%3DeyJxc2MiOiI1Ljk5IiwicXNhIjoiNS40MiIsInFzcCI6IjQuODkifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/81fpoogJy1L._AC_UL320_.jpg,available," 
 About this item    Non-scratch scrubber head, to keep glass and bottle scratch-free    protect for longer lasting usage    Flexible head can be fixed in U / inverted U shape for different cleaning needs    Long handle will reach into tall bottles easily, ensuring complete clean in corners and bottoms.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
