platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Morries MS-04S2P 4-Way 2 Pin Extension Cord with Switch, 2m  ",3.0 out of 5 stars, 1 rating ,none,S$11.90,https://amazon.sg/Morries-MS-04S2P-4-Way-Extension-Switch/dp/B0B1Q3YSMX/ref=sr_1_13?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61l-e9Pu8BL._AC_UL320_.jpg,available," 
 About this item    It is flame retardant resin    100 Percent copper wire    Master on and off switch    This new innovation will help you charge your devices    This extension cord will be perfect for you    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 3 left in stock (more on the way)."
Amazon,"LENCENT Extension Lead with USB C Port, 4 Way Outlets Power Strip with 4 USB Ports (3.4A, 1 Type C and 3 USB-A Ports) Multi Plug Charging Station with 1.8M Braided Extension cord for Home Office 3250W  ",4.8 out of 5 stars, 11 ratings ,none,S$31.99,https://amazon.sg/LENCENT-Extension-Outlets-Charging-Station/dp/B08LKMTJCD/ref=sr_1_14?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/61UJ9U19BcS._AC_UL320_.jpg,available," 
 About this item    【8-in-1 Designed Power Strip】Extension leads with 4 Sockets +1 Type C + 3 USB ports perfect combination, safely charge up to 8 devices from a single wall charging unit. Max Capacity Up to 3250 Watt(max 250 Volt, 13 A), ideal for charging most office and household appliances such as computers, printers, televisions, ovens, microwaves, hair dryers, electric toothbrushes and etc.    【1 Type C and 3 USB Ports】 The PD and 3 USB ports will automatically detect devices and deliver the optimal charging current, ensuring the fast and safest charging, while protecting them from damage and data loss thanks to LENCENT unique AUTO-ID technology. NOTE: The USB-C port does NOT support Macbook, Macbook Air, Macbook Pro or any other devices which needs 14~22V charging voltage.    【Superior Safety】 CE Certified, 750ºC PC fire-resistant casing, the design of child-friendly internal safety shutters ensure complete protection for you, your family and your devices. Its safety protection performance are effectively enhanced to prevent your devices from overvoltage, overload, over-current, short-circuit, over-temperature, over-load and etc.    【Upgraded Tangle-Free Braided Cord】The 1.8-meter hard-wearing and durable braided cable is designed to remain tangle-free, whether in your bag or in your living room. Built-in 1.5m㎡ overstriking pure copper, it has better current carrying capacity (13A).    【Room for All & Space Saving】Extra space between each AC outlet on the USB-C power strip provides room for larger plugs, while the the compact square design frees up valuable space at home, in a hotel, or on a cruise ship.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,PowerPac PP3885/2 5 Way Safety Extension Socket with Individual switch  ,4.6 out of 5 stars, 12 ratings ,none,S$13.50,https://amazon.sg/PowerPac-PP3885-Safety-Extension-Individual/dp/B07DFKY8ZJ/ref=sr_1_16?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/61-BTVf5FrS._AC_UL320_.jpg,available,"     5 Way Extension Socket   2 Pin Direct   2m Cable Cord   2 Warranty   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"PowerPac PP6885N 5 Way Extension Cord, 6 Meter  ",4.2 out of 5 stars, 8 ratings ,none,S$25.90,https://amazon.sg/PowerPac-PP6885N-Extension-Cord-Meter/dp/B07DFDXZ7B/ref=sr_1_17?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/315n8lVUJgL._AC_UL320_.jpg,available," 
 About this item    6 metre cord    220-240V    Individual switch with LED neon indicator    Surge protector preventing damages to appliances due to current surge.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,POWERPAC 4 Way Safety Extension Socket with Individual switch - PP3884/2  ,5.0 out of 5 stars, 6 ratings ,none,S$11.90,https://amazon.sg/POWERPAC-Safety-Extension-Socket-Individual/dp/B07LGVZ6H8/ref=sr_1_18?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/61zJUdJe8KS._AC_UL320_.jpg,available,"   4 Way Extension Socket    2 Pin Direct    2m Cable Cord    2 Warranty    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,POWERPAC 5 Way Safety Extension Socket with 2x USB charger - PP235U  ,4.8 out of 5 stars, 9 ratings ,S$19.90,S$17.90,https://amazon.sg/POWERPAC-Safety-Extension-Socket-charger/dp/B07LGV8KY2/ref=sr_1_19?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/61ZLprToeJS._AC_UL320_.jpg,available,"     5 Way Extension Socket   2 Pin Direct   2 x USB Charger   3m Cable Cord   2 Warranty   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Extension Cord with Individual Switches, J Elektro Power Strip Multi-Sockets 3 Way Outlets Plug, 3 Pin UK Plug Power bar with 1.8M/5.9FT Extension Cable for Home,Office,Travel- Black  ",4.9 out of 5 stars, 36 ratings ,none,S$18.99,https://amazon.sg/Extension-Individual-Elektro-Multi-Sockets-Black/dp/B097XSF765/ref=sr_1_20?keywords=extension+cord&qid=1666169495&qu=eyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71NimhMaSLL._AC_UL320_.jpg,available," 
 About this item    PREMIUM QUALITITY : CE certified with BS1363/A approval by [Intertek Issuing Laboratory].Built with high-quality components, enhanced circuitry, extension lead have 3*1.25 mm² wire coreA total power output of up to 3200W ensure to household electric appliances. This power strip is protected against overvoltage, overcurrent, overload, short-circuiting, All product pass CE certifications provide you a most safety extension lead    CHILDPROOF DESIGN : Creative jack protection cover design safety door which is designed for protection of young children. This can effectively prevent children from electric shock it is more inportant    SUPER CONSTRUCTION : Adopping Anti-fire material using higher quality PP and standard copper design, high temperature resistant and flame retardant effective fire protection to eiminate hidden dangers.It is lightweight but durable.Standard 3 Pin UK plug satisfy with UK law,widely used in homes, offices, shops, school or other public places.    LONG METER CABLE & INDIVIDUAL SWITCHES: This 2.7M/8.86FT extension cord power bar with individual switches and indicator to show the work status. Energy saving & safety.It’s useful if you’re trying to conserve electricity and you need not unplug the unused items.Extra wide socket distance support you use every port simultaneous.    WHAT YOU GET : Extension Lead Power Strip,our 30-DAY Quality guarantee for any reason and friendly helpful customer service.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Alxum USB 3.0 Extension Cable 50FT, Active USB Extension Cable Male to Female Long 15Meter, USB 3.0 Extender Cord with 2 Signal Boosters for Printer, Webcam, Xbox, Keyboard, with 5V2A Power Adapter  ",4.6 out of 5 stars, 185 ratings ,none,S$79.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3OBCQN4S8DSI8&qualifier=1666169495&id=6475666820216662&widgetName=sp_mtf&url=%2FAlxum-Extension-Extender-Boosters-Keyboard%2Fdp%2FB08TWJKN9G%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dextension%2Bcord%26qid%3D1666169495%26qu%3DeyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/71o5A4ex11L._AC_UL320_.jpg,available," 
 About this item    USB 3.0 Extension Cable 50FT : USB Type A male to Type A female cord, for connects to any computer, USB device and cable with USB-A connector to increase the length of the device cable to 50 feet, Ideal for long-distance expansion.    Active USB 3.0 Extension Cable 50ft - Built-in 2 Signal Booster Chips can ensure no signal attenuation, premium triple-shielded cable provides EMI/RFI protection to ensure excellent conductivity. Daisy-chain 2 cables for max distance up to 98 ft.    Comes with 5V/2A Power Adapter : The USB extension cable can provide stable power supply and full back-voltage protection for data transmission. When the extended device needs more than 900mA current, please connect the power supply.    USB 3.0 SuperSpeed Data Transfer Cable: USB 3.0 extender support data transmission rates up to 5Gbps, backward compatible with USB 2.0 and 1.1 devices. Plug and play, no driver installation required.    Widely Compatible : USB extension cable 50ft is compatible with most USB devices, widely used in enterprises, home security, video conferencing, audio recording, etc. Alxum USB cable provides 2 years quality gurantee and 24-hour friendly customer service.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,"Alitayee Plug Extension, 2 Way Plug Adapter Uk, Adapter Plug Uk , USB Multi Plug Turns 1 Socket Into 4 Socket , 5V/2.4A Multi Socket Plug Extension with USB Ports Uk ,Adapter for Home, Office  ",1.0 out of 5 stars, 1 rating ,none,S$16.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1BY9GERUK5YJ7&qualifier=1666169495&id=6475666820216662&widgetName=sp_mtf&url=%2FAlitayee-Extension-Adapter-Socket-Office%2Fdp%2FB09FLYYSYN%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dextension%2Bcord%26qid%3D1666169495%26qu%3DeyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/41rZFiMi6VL._AC_UL320_.jpg,available,"     Turn 1 into 4 ：2 plug extension sockets 2USB ports are easy to carry and save space . Alitayee adaptor plugs and sockets can be used for your PC, computer, laptop, phones, tablet, TV, printers, speakers, rice cookers and other devices.   Fast Charging : 2 socket with usb ports uk ,which can charge up to 5V/2.4A max (Total 12W for 2 ports),built in smart IC charging technology, will intelligently detect all connected USB devices and provide a safer and faster charging speed.   Child-Friendly: Alitayee plug adapter has An internal safety shutter prevents foreign objects from being inserted into the outlet, keeping your family safe.   Individual Switches :Alitayee socket adapter has three individual power switch This not only helps you save power, but also better protects the safety of household appliances.   Surge Protection: Alitayee extention plug is equipped with short circuit protection 、surge protection、 over charging protection 、over current protection、overload protection、over voltage protection and made of fire-proof material.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"LENCENT Extension Lead with USB C Port, 4 Way Outlets Power Strip with 4 USB Ports (3.4A, 1 Type C and 3 USB-A Ports) Multi Plug Charging Station with 1.8M Braided Extension cord for Home Office 3250W  ",4.8 out of 5 stars, 11 ratings ,none,S$31.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1EJFPA1J607CM&qualifier=1666169495&id=6475666820216662&widgetName=sp_mtf&url=%2FLENCENT-Extension-Outlets-Charging-Station%2Fdp%2FB08LKMTJCD%2Fref%3Dsr_1_24_sspa%3Fkeywords%3Dextension%2Bcord%26qid%3D1666169495%26qu%3DeyJxc2MiOiI1Ljc0IiwicXNhIjoiNS4zNCIsInFzcCI6IjUuMjIifQ%253D%253D%26sr%3D8-24-spons%26psc%3D1,https://m.media-amazon.com/images/I/61UJ9U19BcS._AC_UL320_.jpg,available,"     【8-in-1 Designed Power Strip】Extension leads with 4 Sockets +1 Type C + 3 USB ports perfect combination, safely charge up to 8 devices from a single wall charging unit. Max Capacity Up to 3250 Watt(max 250 Volt, 13 A), ideal for charging most office and household appliances such as computers, printers, televisions, ovens, microwaves, hair dryers, electric toothbrushes and etc.   【1 Type C and 3 USB Ports】 The PD and 3 USB ports will automatically detect devices and deliver the optimal charging current, ensuring the fast and safest charging, while protecting them from damage and data loss thanks to LENCENT unique AUTO-ID technology. NOTE: The USB-C port does NOT support Macbook, Macbook Air, Macbook Pro or any other devices which needs 14~22V charging voltage.   【Superior Safety】 CE Certified, 750ºC PC fire-resistant casing, the design of child-friendly internal safety shutters ensure complete protection for you, your family and your devices. Its safety protection performance are effectively enhanced to prevent your devices from overvoltage, overload, over-current, short-circuit, over-temperature, over-load and etc.   【Upgraded Tangle-Free Braided Cord】The 1.8-meter hard-wearing and durable braided cable is designed to remain tangle-free, whether in your bag or in your living room. Built-in 1.5m㎡ overstriking pure copper, it has better current carrying capacity (13A).   【Room for All & Space Saving】Extra space between each AC outlet on the USB-C power strip provides room for larger plugs, while the the compact square design frees up valuable space at home, in a hotel, or on a cruise ship.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
