platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Apple AirPods Max - Pink  ,4.4 out of 5 stars, 166 ratings ,S$799.00,S$756.00,https://amazon.sg/Apple-MGYM3ZA-A-AirPods-Max/dp/B08R7QHDG1/ref=sr_1_12?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/81axO4kCLTL._AC_UL320_.jpg,available," 
 About this item    Apple-designed dynamic driver provides high-fidelity audio    Active Noise Cancellation blocks outside noise, so you can immerse yourself in music    Transparency mode for hearing and interacting with the world around you    Spatial audio with dynamic head tracking provides theater-like sound that surrounds you    Computational audio combines custom acoustic design with the Apple H1 chip and software for breakthrough listening experiences    Designed with a knit-mesh canopy and memory foam ear cushions for an exceptional fit    Magical experience with effortless setup, on-head detection and seamless switching between devices    
   Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV 20 hours of listening, movie watching or talk time with Active Noise Cancellation and spatial audio enabled Store in ultra low-power mode with the slim Smart Case   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Apple AirPods (3rd generation)  ,4.4 out of 5 stars, 206 ratings ,S$269.00,S$253.00,https://amazon.sg/Apple-MME73ZA-A-AirPods-3rd-generation/dp/B09JQX1VF4/ref=sr_1_13?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/615ekapl+pL._AC_UL320_.jpg,available," 
 About this item    Spatial audio with dynamic head tracking places sound all around you    Adaptive EQ automatically tunes music to your ears    All-new contoured design    Force sensor lets you easily control your entertainment, answer or end calls, and more    Sweat and water resistant    Up to 6 hours of listening time with one charge    Up to 30 hours of total listening time with the MagSafe Charging Case    
   Quick access to Siri by saying “Hey Siri” Effortless setup, in-ear detection and automatic switching for a magical experience Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV   Show More  ", FREE Delivery by AmazonTemporarily out of stock.
Amazon,Apple AirPods Max - Sky Blue  ,4.4 out of 5 stars, 166 ratings ,S$799.00,S$756.00,https://amazon.sg/Apple-AirPods-Max-Sky-Blue/dp/B08RXCG8T4/ref=sr_1_14?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81TNipD+HkL._AC_UL320_.jpg,available," 
 About this item    Apple-designed dynamic driver provides high-fidelity audio    Active Noise Cancellation blocks outside noise, so you can immerse yourself in music    Transparency mode for hearing and interacting with the world around you    Spatial audio with dynamic head tracking provides theater-like sound that surrounds you    Computational audio combines custom acoustic design with the Apple H1 chip and software for breakthrough listening experiences    Designed with a knit-mesh canopy and memory foam ear cushions for an exceptional fit    Magical experience with effortless setup, on-head detection and seamless switching between devices    
   Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV 20 hours of listening, movie watching or talk time with Active Noise Cancellation and spatial audio enabled Store in ultra low-power mode with the slim Smart Case   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Apple AirPods Max - Silver  ,4.4 out of 5 stars, 166 ratings ,S$799.00,S$757.00,https://amazon.sg/Apple-MGYJ3ZA-A-AirPods-Max/dp/B08R7M483V/ref=sr_1_15?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71JJUdwU0kL._AC_UL320_.jpg,available," 
 About this item    Apple-designed dynamic driver provides high-fidelity audio    Active Noise Cancellation blocks outside noise, so you can immerse yourself in music    Transparency mode for hearing and interacting with the world around you    Spatial audio with dynamic head tracking provides theater-like sound that surrounds you    Computational audio combines custom acoustic design with the Apple H1 chip and software for breakthrough listening experiences    Designed with a knit-mesh canopy and memory foam ear cushions for an exceptional fit    Magical experience with effortless setup, on-head detection and seamless switching between devices    
   Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV 20 hours of listening, movie watching or talk time with Active Noise Cancellation and spatial audio enabled Store in ultra low-power mode with the slim Smart Case   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,elago AirPods Silicone Case [Dark Grey]  ,4.5 out of 5 stars," 5,788 ratings ",none,S$18.66,https://amazon.sg/elago-AirPods-Silicone-Case-Dark/dp/B072V1DKF6/ref=sr_1_19?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/51fmbabGIpL._AC_UL320_.jpg,available," 
 About this item    WORKS WITH AIRPODS 1 & 2: Case fits perfectly with Wired and Wireless Charging Case for AirPods. Front LED for Wireless Charging Case is not visible while charging. Case supports wireless charging.    SPECIAL PROTECTIVE MATERIAL : The case is made from flexible, shock-resistant silicone material to protect your Airpods case from scratches and external impacts. Durable carabiner is included with case to provide the ability to safely attach your AirPods case to carrying bags, travel carriers, pants, etc.    DETAILED DESIGN : The Airpods hang case was specifically designed for Airpods, so it does not get in the way of charging capabilities. Hang case adds protection you can feel and great grip. (Compatibility not with charging cable except for Apple genuine lightning cable and Elago Lightning cable. )    SPECIFICATIONS AND CHARACTERISTICS : Have easy access to all functions and buttons without any interference.    DISCLAIMER: AirPods and AirPods Charging Case are not included.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock (more on the way)."
Amazon,"Nomad Rugged Horween Leather Case for Airpods Pro, Natural  ",4.7 out of 5 stars, 23 ratings ,S$58.60,S$52.73,https://amazon.sg/Rugged-Horween-Leather-Airpods-Natural/dp/B084C4WBP1/ref=sr_1_20?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/910VFcLsiXL._AC_UL320_.jpg,available,"     Rustic brown horween leather from the USA   Develops a rugged patina   Protective microfiber lining   Two-piece construction   Integrated light pipe for LED charging indicator   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock (more on the way)."
Amazon,Apple Wireless Charging Case for AirPods  ,4.4 out of 5 stars, 12 ratings ,none,S$97.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A23P2S4XC2N09K&qualifier=1666165696&id=8191269683626391&widgetName=sp_mtf&url=%2FApple-Wireless-Charging-Case-AirPods%2Fdp%2FB07QYTYZ1M%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dairpods%26qid%3D1666165696%26qu%3DeyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/31q0RiwtsFL._AC_UL320_.jpg,available,"     Works with AirPods (1st and 2nd generation)   Case can be charged either wirelessly using a Qi-certified charger or with the Lightning connector   
 See more product details   ", FREE Delivery by AmazonTemporarily out of stock.
Amazon,"COMPLY Foam Apple AirPods Pro 2.0 Earbud Tips for Comfortable, Noise-Canceling Earphones That Click On, and Stay Put (Medium, 3 Pairs),Black  ",4.2 out of 5 stars," 13,932 ratings ",none,S$37.00,https://amazon.sg/COMPLY-AirPods-Comfortable-Noise-Canceling-Earphones/dp/B088KR36Z7/ref=sr_1_25?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/41IqMymB7wL._AC_UL320_.jpg,available," 
 About this item    [COMPLY AirPods Pro Foam Ear Tips] Ultra-soft true memory foam expands to perfectly fit your ear for all day comfort, pure sound quality, and stays put    [ALL DAY COMFORT] Soft foam earbud tips for AirPods Pro offer all day comfort and reduce ear pain You’ll get the best listening experience, whether you’re working from home, working out, on a video call or just relaxing    [QUALITY SOUND] Noise cancelling feature in these Airpod Pro replacement tips blocks distractions and enhances bass for an unparalleled audio experience allowing you to focus on your audio    [EASY CHARGING] Made to fit in Airpod Pro 20 charging case without interfering with charging    [PERFECT FIT] Please reference our sizing guide within the images to help determine which size is best for you    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,elago Protective Clear Case Compatible with AirPods Pro Case Cover [Neon Yellow]  ,4.5 out of 5 stars," 3,319 ratings ",none,S$18.90,https://amazon.sg/elago-Protective-Compatible-AirPods-Yellow/dp/B08422BKRJ/ref=sr_1_26?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/61Jkt5pkWjL._AC_UL320_.jpg,available," 
 About this item    Our cases are do not fade and the color always shines.    The case is made from thermoplastic polyurethane (TPU).    Designed specifically for your airpods pro.    Protects it from everyday use.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock (more on the way)."
Amazon,elago Silicone Case with Keychain Designed for Apple AirPods Case 1 and 2 [Nightglow Blue]  ,4.5 out of 5 stars," 5,788 ratings ",none,S$15.90,https://amazon.sg/elago-Silicone-Keychain-Designed-Nightglow/dp/B072V2BBX8/ref=sr_1_27?keywords=airpods&qid=1666165696&qu=eyJxc2MiOiIzLjQ3IiwicXNhIjoiMi4yOCIsInFzcCI6IjIuMDIifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/51rp4nSQb0L._AC_UL320_.jpg,available," 
 About this item    WORKS WITH AIRPODS 1 and 2: Case fits perfectly with Wired and Wireless Charging Case for AirPods. Front LED for Wireless Charging Case is not visible while charging. Case supports wireless charging.    SPECIAL PROTECTIVE MATERIAL : The case is made from flexible, shock-resistant silicone material to protect your Airpods case from scratches and external impacts. Durable carabiner is included with case to provide the ability to safely attach your AirPods case to carrying bags, travel carriers, pants, etc.    DETAILED DESIGN : The Airpods hang case was specifically designed for Airpods, so it does not get in the way of charging capabilities. Hang case adds protection you can feel and great grip. (Compatibility not guaranteed with charging cable except for Apple genuine lightning cable and Elago Lightning cable.)    SPECIFICATIONS and CHARACTERISTICS : Have easy access to all functions and buttons without any interference.    DISCLAIMER: AirPods and AirPods Charging Case are not included.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
