platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Battlefield 2042 - PlayStation 5  ,4.1 out of 5 stars," 1,454 ratings ",none,S$60.54,https://amazon.sg/Electronic-Arts-37729-Battlefield-2042/dp/B096HSJ6PJ/ref=sr_1_16?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71PIucvgepL._AC_UL320_.jpg,available," 
 About this item    The next generation of all-out war is here.    Experience ever-changing battle conditions and gameplay challenges.    Unleash your combat creativity with weapons, vehicles and equipment inspired by the near-future of 2042.    Choose your role on the battlefield and form hand-tailored squads through the new Specialist system.    
","Get it Thu, 27 Oct - Mon, 31 OctFREE DeliveryOnly 5 left in stock."
Amazon,Marvel's Spider-Man - Standard Edition (Imported Version)  ,4.7 out of 5 stars," 6,361 ratings ",none,S$54.45,https://amazon.sg/Playstation-GVS0R4I-Marvels-Spider-Man-Standard/dp/B01GVS0R4I/ref=sr_1_18?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/71dCvmuZlqL._AC_UL320_.jpg,available," 
 About this item    Be Spider-Man â€“ An experienced Spider-Man with several years of crime fighting under his belt, Peter Parker has sheer mastery of his powerful spider-sense, dynamic skills, acrobatic abilities, and new suit.    Original Story â€“ An all-new Spider-Man universe featuring familiar characters in unfamiliar roles. Peter Parker deals with his complex dual life as a young adult with great powers, discovering how his many relationships evolve.    Blockbuster Action in an Open World - Swing freely through Marvel's New York City as Spider-Man via cinematic set-pieces filled with a rich narrative and relatable characters.    
", FREE international deliveryOnly 3 left in stock.
Amazon,Death Stranding Director's Cut - Playstation 5  ,4.7 out of 5 stars, 525 ratings ,S$70.74,S$67.41,https://amazon.sg/Death-Stranding-Directors-Cut-Playstation/dp/B0992ZKC5Q/ref=sr_1_19?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71xEEwNksIL._AC_UL320_.jpg,available," 
 About this item    Remastered for the Playstation 5 Console - Take on the trials of Sam bridges with advanced combat, more character actions and a competitive Ranking system for special player challenges.    Expanded content - Make use of additional weapons and vehicles, take on new enemy types and explore new locations such as the firing range and racetrack, featuring extra missions and minigames.    New discoveries - experience an extended storyline through new missions in an expanded area.    Unique social strand system - stay connected with other players from around the globe. (Internet and account for Playstation network required.)    
", FREE international delivery
Amazon,Decal Moments PS5 Standard Disc Console Controllers Full Body Vinyl Skin Sticker Decals for Playstation 5 Console and Controllers Spider-Man  ,4.4 out of 5 stars, 22 ratings ,none,S$24.97,https://amazon.sg/Decal-Moments-Controllers-Playstation-Spider-Man/dp/B08VGMTKX9/ref=sr_1_20?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71Q2HBT-HRL._AC_UL320_.jpg,available,"     This is a vinyl material decal for Full Body PS5 Standard Disc Version ONLY.NOT FOR PS5 Digital Edition.   High quality vinyl material, easy to stick and remove, no scratches left.   Precision cut, easy access for buttons, controls, connectors   Protect your whole console and controllers from dust and scratches   Comes with 1 PS5 standard disc version console sticker + 2 controllers skin.   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"PS5 Skin Sticker for Console and 2 Controllers Full Wrap Vinyl Decal Protective Cover Faceplate for Spider-Man Compatible with Sony PlayStation 5 Disk Edition, black red  ",4.5 out of 5 stars, 70 ratings ,none,S$58.79,https://amazon.sg/Controllers-Protective-Spider-Man-Compatible-PlayStation/dp/B092CGZTFC/ref=sr_1_21?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-21,https://m.media-amazon.com/images/I/71C30b1itiS._AC_UL320_.jpg,available,"   This is a vinyl material decal for PlayStation 5 Disk Edition.    High quality vinyl material, easy to stick and remove. No special skill required.    High digital resolution laser printing. Precisely cut, no scratches left, bubble-free.    Protect your PlayStation 5 console and controllers from dust and scratches. Great gift for boy friend, brother, husband.    Package includes: 1 x PS5 Console Skin + 2 x PS5 Controller Skins (Note: Game console and controllers are not included)    
", FREE international delivery
Amazon,"Ps5 skin ""black marble"" protective wrap cover vinyl sticker decals for sony playstation 5 disk version console and two dual sense 5 sticker skins Black marble ps5 skin console and controller  ",3.6 out of 5 stars, 27 ratings ,none,S$34.40,https://amazon.sg/protective-sticker-playstation-version-controller/dp/B08PQ6WTJC/ref=sr_1_22?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-22,https://m.media-amazon.com/images/I/81rE8ybXdzL._AC_UL320_.jpg,available,"   This skin is made of high quality layered vinyl with high digitally printed resolution design, protect your ps5 console and controllers from scratch and dust without fading.    Easy to install and use, bubble-free sticker, clean removal, leaves behind no sticky residue after removal.    The decal wrap is compatible with the playstation 5 disk version and the dualsense 5 controllers. (package includes 1 console wrap + 2 controller wraps).    Give your console and controllers a new fresh customizable look matched with your taste.    Keep your console scratch and dust free for a longer life cycle.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Ps5 skin ""navy/red spider"" protective wrap cover vinyl sticker decals for sony playstation 5 disk version console and two dual sense 5 sticker skins , miles  ",4.0 out of 5 stars, 61 ratings ,none,S$44.41,https://amazon.sg/protective-sticker-playstation-version-console/dp/B08Y17GDG6/ref=sr_1_24?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-24,https://m.media-amazon.com/images/I/71fWbOfdVdL._AC_UL320_.jpg,available,"     This skin is made of high quality layered vinyl with high digitally printed resolution design, protect your ps5 console and controllers from scratch and dust without fading.   Easy to install and use, bubble-free sticker, clean removal, leaves behind no sticky residue after removal.   The decal wrap is compatible with the playstation 5 disk version and the dualsense 5 controllers. (package includes 1 console wrap + 2 controller wraps).   Give your console and controllers a new fresh customizable look matched with your taste.   Keep your console scratch and dust free for a longer life cycle.   
 See more product details   ", FREE international delivery
Amazon,"PS5 Controller Charger Station, PS5 Charging Station with Fast Charging AC Adapter 5V/3A, Dual Controller Charging Stand for Playstation 5, Docking Station Replacement for DualSense Charging Station  ",4.7 out of 5 stars," 9,830 ratings ",none,S$52.35,https://amazon.sg/Controller-Charging-Playstation-Replacement-DualSense/dp/B08LZGPPBH/ref=sr_1_31?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-31,https://m.media-amazon.com/images/I/61c4Ud7Os4L._AC_UL320_.jpg,available,"     【Charges Dual PS5 Controllers Quickly】This PS5 Controller Charger Station is specially designed to connect with designated AC Power Adapter (5V/3A) and charge double PS5 controllers at the same time. It's a must have PS5 accessories for PS5 Gamers who own Dual PS5 Controllers. Will keep you in games longer with Playstation 5 console, This PS5 charging kit is the best replacement for OEM Official PS5 Dualsense charging station.   【2.0 Hours Fastest Charge & Comprehensive Protection】Due to the ports of craddle are made of copper connector, this Playstaiton 5 charging station is safe and fast to charge, combine the custom 5V/3A AC adapter with this PS5 controller charger and they can provide a maximum charge. Charging up 2 PS5 remote control in just 2 hours, quickly, safely for optimized charging.   【Portable Stand & Storage Organizer for PS 5 Controllers】Say goodbye to ps5 charging cable, ps5 controller holder stand, tidy and sleek docking station compatible with Playstation 5 Dualsense controller, charge and storage two controllers simultaneously. Meanwhile, color matching the Playstation 5 disc and digital consoles, it has an on/off switch on back near USB-C input. This saves power while not in use for daily gaming and allow you to turn it on and off.   【Effortless Charging】Simply place two PS5 Controllers onto the charger dock and the PS5 remotes start to be charged. A bright LED indicator will show the charging status. Charging Lights on the front unlike the official version, it will be indicated with red & blue lights to show if they are charging or fully charged. The unique LED the screen will blink while in charging status. Also, the blue accent lighting on both sides combine to make a nice look with the PS5 controllers.   【What You Get】The PS5 Controller Charger Station includes an AC Power Adapter, Welcome Guide, our worry-free 3-year warranty, and friendly customer service. Go ahead! Your PS5 preorder games will arrive soon.(Please tear the Offering anti-scratch film on front screen)   
 See more product details   ","Get it Tue, 1 Nov - Sat, 5 NovFREE Delivery"
Amazon,"OIVO PS5 Stand with Suction Cooling Fan and Dual Controller Charger Station for Playstation 5 PS5 Console, Suction Cooler Fan with Charging Dock Station and 12 Games Storage- 2 IN1 Cable Included  ",4.5 out of 5 stars," 10,050 ratings ",none,S$62.29,https://amazon.sg/OIVO-Controller-Playstation-Charging-Storage/dp/B08T1KHHR9/ref=sr_1_32?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-32,https://m.media-amazon.com/images/I/71YnAtwT6TL._AC_UL320_.jpg,available," 
 About this item    🆒【All-In-One Multifunctional Design for Playstation 5 Digital Edition & Disc Edition Consoles】This PS5 cooling stand with efficient cooling fans and dual PS5 controller charger station, two 2.0 USB ports, LED charging indicators, 12 PS5 games holder, screw storage, 2 in 1 USB-C cable, keeping everything neat and tidy, richer functionality make this PS5 accessories be a better replacement for OEM official PS5 charging station.    🆒【Excellent Space Management & Easy to use】This PS5 cooling & charging stand comes in one piece with versatile functions, it saves much space to keep PS5 console, game discs and controllers organized and super easy to set up and use. It is space saving that allows everything to be used safely in a vertical position.    🆒【Efficient Air Suction PS5 Cooling Fan】 Due to the base of PS5 console is air outlet, this suction cooling system helps dissipate heat from your PS5 console, to prevent it from overheating after a long gaming session. Features lower noise and faster fan cooler, metal base and upgraded with an On/off switch and indicators for Cooling fan, distinct various colored LED indicators showing different status. Red Light: High speed. Orange Light: Medium Speed. Green Light: Low Speed.    🆒【High-Speed Charging & Clear LED Indicators】Use Playstation 5 charging station to refuel dual PS5 controllers in less than 2 1/2 hours simultaneously. Features 2 LED charging indicator showing charge status:red light is charging, green light is fully charged/standby.    🆒【Advanced Safety Features】Featuring overcharging, overheating, overvoltage and short circuit protection,PS5 Controller Charging dock station keeps you and your devices safe.(Prompt: Due to the built-in automatic protective chip of the PS5 Controller, it will stop charging by a battery volume of 70%.)    
", FREE international delivery
Amazon,SABRENT M.2 NVMe Heatsink for The PS5 Console (SB-PSHS)  ,4.8 out of 5 stars," 5,172 ratings ",none,S$34.99,https://amazon.sg/SABRENT-Heatsink-PS5-Console-SB-PSHS/dp/B09HSQQWCL/ref=sr_1_35?keywords=spiderman+PS5&qid=1666187823&qu=eyJxc2MiOiIyLjM2IiwicXNhIjoiMS40OSIsInFzcCI6IjAuNzIifQ%3D%3D&sr=8-35,https://m.media-amazon.com/images/I/716wE8u06nL._AC_UL320_.jpg,available," 
 About this item    DESIGNED FOR THE PS5 CONSOLE: Engineered to fit perfectly and easily into the PS5 console's SSD expansion slot for a quick and easy install.    REVOLUTIONARY COOLING: Made from High-Quality CNC'd aluminum, the Sabrent Heatsink for the PS5 console was specifically designed to maximize cooling performance and simplify installation.    UPGRADE YOUR CONSOLE! Rather than creating a heatsink that would only trap the heat in the metal cover, we designed a heatsink that replaces the native PS5 consoles cover. This allows for better cooling using the native fan as well as being a larger heatsink.    INDUSTRIAL QUALITY: This SSD heatsink method also uses Sabrent's ""Sandwich Design"" which ensures even pressure throughout the SSD for efficient and consistent heat transfer unlike methods used by other brands.    CONVENIENCE: Comes with an installation guide as well as screws and thermal tape for easy convenient installation.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
