platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Sukin Rose Hydrating Mist Toner, 125ml  ",4.6 out of 5 stars, 182 ratings ,S$16.50,S$11.55,https://amazon.sg/Sukin-Rose-Hydrating-Toner-125ml/dp/B07G1BWXSH/ref=sr_1_13?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61Hcd6hPDgS._AC_UL320_.jpg,available," 
 About this item    Calm and soothe tired skin with our alcohol-free Hydrating Mist Toner in renewing rose scent.    It can be used after cleansing, before and after make-up application or any time your skin is feeling tired, stressed or overheated.    Keep in the refrigerator to instantly refresh skin on hot days.    Can be used on face and body over and under lotions creams oils gels and makeup.    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Cetaphil Cetaphil Bright Healthy Radiance Toner, 150 milliliters,Clear  ",4.3 out of 5 stars, 402 ratings ,S$21.90,S$16.42,https://amazon.sg/Cetaphil-Bright-Healthy-Radiance-milliliters/dp/B08L95XZYC/ref=sr_1_14?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/51Mt625MglL._AC_UL320_.jpg,available," 
 About this item    1. Instantly illuminates skin complexion, softer and smoother skin    2. After 4 weeks skin becomes visibly more even and dullness fades away, revealing radiant skin    3. Non-sticky, refreshing after-feel    4. Clinically proven to respect even the most sensitive skin    5. Hypoallergenic, fragrance-free formula    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Canon CL-746 Original Color Standard Yield Ink Cartridge | Works with iP2870/2872, MG2470/2570/2970/3070S/TS3470/TS307/TR4670 | 8297B001AA  ",4.3 out of 5 stars, 170 ratings ,S$39.40,S$29.99,https://amazon.sg/Canon-CL-746-Original-Cartridge-8297B001AA/dp/B00HWNYKCC/ref=sr_1_15?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/81j7-M9+I-L._AC_UL320_.jpg,available,"     For MG2970/ MG2570/ MG2570s/ MG2470/ MG3170s   Standard Capacity. Ink Color- Tri Color; Ink Type-Dye.   Yield- 180 pages. As per- ISO standards for A4 size.   Use only original Canon Ink Cartridge.   
 See more product details   ",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,Nivea Face Care for Woman Toner Matiffying Toner 200ml  ,5.0 out of 5 stars, 1 rating ,S$8.15,S$7.65,https://amazon.sg/Nivea-Woman-Toner-Matiffying-200ml/dp/B071YW19WN/ref=sr_1_16?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71uSjQZZ1gS._AC_UL320_.jpg,available," 
 About this item    Nivea Mattifying Toner is enriched with ocean algae and hydra IQ to tone the Skin deeply and remove residues.    It is also formulated to reduce excess serbum and oil.    Place of Origin: Thailand.    Ingredients: Aqua, Methylpropanediol, PEG-8, Glycerin, PEG-40 Hydrogenated Castor Oil, Glyceryl Glucoside, Fucus Vesiculosus Extract, Panthenol, Sodium Lactate, Aluminum Chlorohydrate, Caprylic/ Capric Triglyceride, Caprylyl Glycol, Methylparaben, Butylphenyl Methylpropional, Benzyl Alcohol, Geraniol, Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde, Limonene, Linalool, Cinnamyl Alcohol, Alpha-Isomethyl Ionone, Hydroxycitronellal, Benzyl Salicylate, Parfum.    Concerns: Hair Dryness.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"COSRX Aha/Bha Clarifying Treatment Toner, 150Ml  ",4.5 out of 5 stars," 2,472 ratings ",S$19.47,S$12.48,https://amazon.sg/COSRX-Clarifying-Treatment-Toner-150Ml/dp/B00OZ63ODA/ref=sr_1_18?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/6129xvpwnpL._AC_UL320_.jpg,available," 
 About this item    Toning mist enhancing skin flexibility and removing dead skin cells    Toner are mineral water (as opposed to purified water) for your skin health, natural AHA, natural BHA to clean away dead skin cell    Additionally, valid substances like allantoin provide moisture and nutrition for moist and smooth skin.    Enhanced skin flexibility by putting natural AHA (Pyrus Malus Apple Fruit Water 10%) and natural BHA in mineral water (jeju samdasu).    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Dickinson's Original Witch Hazel Pore Perfecting Toner, 100% Natural, 16 Ounce Fragrance free  ",4.7 out of 5 stars," 23,480 ratings ",none,S$9.15,https://amazon.sg/Dickinsons-Original-Perfecting-Natural-Fragrance/dp/B000GCQ04C/ref=sr_1_19?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71VDuEYLyiL._AC_UL320_.jpg,available," 
 About this item    A pore-perfecting toner which purifies skin in one, multi-benefit step    Made from 100% natural, distilled witch hazel for our exclusive, plant-to-bottle formula.Cruelty free    Removes and balances oil while gently soothing and refreshing, all without overdrying    Dermatologist recommended witch hazel and perfect for sensitive skin and expectant mothers    Each order includes a single, 16 fl. oz. bottle    New Look; Packaging May Vary    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Avene Cleanance MAT Mattifying Toner, 200ml  ",4.6 out of 5 stars, 305 ratings ,none,S$40.70,https://amazon.sg/Avene-Cleanance-Mattifying-Toner-200ml/dp/B00N2605RW/ref=sr_1_20_f3_0o_fs?keywords=toner&qid=1666177119&qu=eyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/41ana1mPg5L._AC_UL320_.jpg,available," 
 About this item    Shake well before use to activate bi phase formula    Apply morning andor evening to the face with a cotton pad.    Body moisturizing lotions    All our products are imported from USA. We do not sell any knock offs or imitations. 100 percent Authentic and Genuine.    
",  FREE 2-hour delivery on orders over S$60 with PrimeOut of Stock
Amazon,"Dermqure G+ Cleanser - Anti-Aging and Non-Comedogenic Daily Facial Wash for Acne to Oily Prone and Sensitive Skin, 250ml  ",5.0 out of 5 stars, 3 ratings ,none,S$49.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3R537GLXKIBR7&qualifier=1666177119&id=8579723585057863&widgetName=sp_mtf&url=%2FDermqure-Cleanser-Anti-Aging-Non-Comedogenic-Sensitive%2Fdp%2FB07RV26G8M%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dtoner%26qid%3D1666177119%26qu%3DeyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/31DFxXlnb9L._AC_UL320_.jpg,available, ,"Get it Sat, 5 Nov - Thu, 10 NovFREE Delivery"
Amazon,"VLCC Rose Water Toner, 100 milliliters  ",3.6 out of 5 stars, 6 ratings ,none,S$3.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1Y2N4AATMC6NG&qualifier=1666177119&id=8579723585057863&widgetName=sp_mtf&url=%2FVLCC-Rose-Water-Toner-milliliters%2Fdp%2FB00FREJ1YU%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dtoner%26qid%3D1666177119%26qu%3DeyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/31qYlktLfXL._AC_UL320_.jpg,available,"     Acts as a cooling and purifying agent   Tones, nourishes and balances the skin   Helps to maintain your skin pH balance, fights acne   Hydrates, revitalizes and moisturizes the skin, and makes it smooth   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,DrGL Moisturizer Anti-aging (Face/Body) | Fast Absorbing Hydration | Intense Moisturizing Effect |For All Skin Type| Long-Lasting Moisturizing Lotion |50ml  ,5.0 out of 5 stars, 1 rating ,none,S$128.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A33LADD8RT8SG4&qualifier=1666177119&id=8579723585057863&widgetName=sp_mtf&url=%2FDrGL-Moisturizer-Anti-aging-Moisturizing-Long-Lasting%2Fdp%2FB08X8FHZND%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dtoner%26qid%3D1666177119%26qu%3DeyJxc2MiOiI1LjgxIiwicXNhIjoiNS4yOSIsInFzcCI6IjQuOTYifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/51q9eyLD+WS._AC_UL320_.jpg,available," 
 About this item    SKIN PROTECTION: One of the best ways to protect your skin! A potent antioxidant that protects the skin from all free radical damage and increases skin microcirculation. It also helps to improve the skin's firmness and elasticity.    ANTI-AGING: This cream should be used to improve the sagging and lightening of the skin and to alleviate its hyperpigmentation. This is thanks to the patented cocktail of anti-aging peptides designed by DrGL that is implemented in this moisturizer.    PROTECTION: A moisturizer that reduces hyperpigmentation by suppressing melanin production and has antibacterial and regenerative benefits. This is due to the consistency of the plant extract in the cream.    USERS: This cream is aimed at people who are starting to feel their age weigh on them. All those who wish to delay this process that happens in life will be seriously surprised by the results of our Moisturizer Anti-aging.    HOW TO USE: This product is very simple to use. You will need to wash your fingers to apply a little portion to your face. This cream can also be used on the neck and body. It is recommended to put on in the morning and at night.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
