platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Hydro Flask 21 oz. Water Bottle - Stainless Steel, Reusable, Vacuum Insulated with Standard Mouth Flex Lid , Fog  ",4.8 out of 5 stars," 40,955 ratings ",none,S$47.79,https://amazon.sg/Hydro-Flask-oz-Water-Bottle/dp/B083GBXKCK/ref=sr_1_12?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/41YT02JqdAS._AC_UL320_.jpg,available," 
 About this item    New Hydro Flask water bottle design does not feature a registered trademark symbol next to the logo    Hydro Flask insulated water bottle is dishwasher safe; Slip-free powder coating won't sweat    Hydro Flask metal water bottles keep the coldest drinks icy cold and hot drinks piping hot for hours    Reusable water bottle is BPA-free, phthalate-free, and made of stainless steel; fits car cup holders    Hydro Flask water bottles come with a limited lifetime warranty against manufacturing defects    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Hydro Flask Wide Mouth Straw Lid - Stainless Steel Reusable Water Bottle - Vacuum Insulated, Dishwasher Safe, BPA-Free, Non-Toxic  ",4.8 out of 5 stars," 1,963 ratings ",none,S$41.48,https://amazon.sg/Hydro-Flask-Wide-Mouth-Straw/dp/B083ZGX8QG/ref=sr_1_13?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/41t2mtkBA2L._AC_UL320_.jpg,available,"     Straw Lid is leakproof and makes cold refreshment that much easier   Carry loop makes Straw Lid easy to transport and comfortable to carry   Made with 18/8 pro-grade stainless steel to ensure durability, pure taste and no flavor transfer   TempShield insulation keeps beverages cold up to 24 hours and hot up to 12 hours   Color Last powder coat is dishwasher safe, keeping your bottle slip-free and colorful   Fits most backcountry water filters   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Lock & Lock Bisfree Tritan Water Bottle, 800ML (ABF-604BR)  ",4.2 out of 5 stars, 120 ratings ,S$22.90,S$20.54,https://amazon.sg/Lock-Bisfree-Tritan-Bottle-ABF-604BR/dp/B00466I4UC/ref=sr_1_14?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/61a4VYwrtKL._AC_UL320_.jpg,available," 
 About this item    Safe BPA Free materials.    No-spill stopper easy to control the amount of contents.    Designed thicker than general water bottles to be strong against shock and perfect for outdoor activities.    Easy grip from curved body shape.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 3 left in stock (more on the way)."
Amazon,"Joseph Joseph 81053 Dot Hydration-Tracking Water Bottle Counts Water Intake Tracks Consumption On Lid Twist Top, 20-ounce, Gray  ",4.4 out of 5 stars," 4,499 ratings ",none,S$28.00,https://amazon.sg/Joseph-81053-Hydration-Tracking-Consumption-20-ounce/dp/B01KOGAKHW/ref=sr_1_15?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/41PdJ0+D1IL._AC_UL320_.jpg,available," 
 About this item    Reach your daily hydration goals by tracking what you drink    Enhanced tracking lid records number of bottles drunk, new dot appears every time bottle is refilled and lid is closed (1 dot = 1 bottle)    Leak-proof lid    Each time you close the lid after filling a new dot will appear in the display window allowing you to track up to four bottles per day (2.4 l).    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"SUNWILL Insulated Stainless Steel Water Bottle Rose Gold, Vacuum Double Wall Sports Water Bottle 480ml, Cola Shape Travel Thermal Flask  ",4.6 out of 5 stars," 1,528 ratings ",none,S$17.99,https://amazon.sg/SUNWILL-Insulated-Stainless-Bottle-Thermal/dp/B07QDY7PX5/ref=sr_1_16?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71TJ2wbBWkL._AC_UL320_.jpg,available,"     ✅Vacuum Insulation Technology: The insulated water bottle keeps drinks chilled for 24 hours and hot for 12 hours with fresh taste.   ✅PREMIUM 18/8 Stainless Steel: The metal reusable water bottle is made from high quality 18/8 of 311 Grade stainless steel, lead free, durable, unbreakable, rust proof and no condensation, which reduces wastes for environment than plastic ones.   ✅LEAK PROOF and BPA Free: The eco-friendly water bottle with 100% leak proof twist lid is completely BPA free. Healthy drink is ensured, portable for carry around, best hydration travel bottle for your gym, cycling, sports, school and outdoors.   ✅FIT CUP HOLDERS: Slim Cola Shape design, 17oz/500ml capacity sports water bottle fits most cup holders and comfortable to hold in hand. Elegant shape with Rose Gold pearlized coated, and multi-color options as well. Exquisite gift to yourself, kids, family and friends.   ✅LIFETIME CUSTOMER SERVICE: We ensure 100% satisfaction of the purchasing. If you have any questions, please contact our customer service and we will reply shortly. 100% money back if you are not fully satisfied with the water bottle.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Coleman FreeFlow AUTOSEAL Insulated Stainless Steel Water Bottle  ,4.7 out of 5 stars," 15,977 ratings ",none,S$34.27,https://amazon.sg/Coleman-2015761-FreeFlow-Insulated-Stainless/dp/B076JLCN2D/ref=sr_1_17?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/71zYPI9ovDL._AC_UL320_.jpg,available,"     Durable, double-walled, vacuum-insulated 18/8 stainless steel bottle keeps drinks cold up to 31 hours or hot up to 11 hours   High-flow spout allows you to hydrate quickly   Button-operated AUTOSEAL feature seals the lid between Sips to eliminate spills and leaks, and a patented slide lock prevents the accidental pushing of the button while you're on the go   Protective spout cover keeps dirt and germs off your mouthpiece, and dropdown lid feature makes it easy to clean   100% BPA-free for Peace of mind   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"2 Liter Sports Water Bottle with Straw and Water Level Marker for Gym, Outdoor Sports, Cycling, School, Camping, Large Capacity, Leak Proof (Pink)  ",5.0 out of 5 stars, 3 ratings ,none,S$18.99,https://amazon.sg/Sports-Outdoor-Cycling-Camping-Capacity/dp/B09R1THC9D/ref=sr_1_18?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/51-LvI--axL._AC_UL320_.jpg,available," 
 About this item    【Translucent and Matte】This water bottle is a matte finish. It is very stylish and beautiful, and you can see the water level clearly from the scale of the bottle.    【Unique Motivational Design】This high quality motivational water bottle is specially designed with inspirational quote and time markers to track your daily water intake progress. It reminds you to meet your healthy water intake goals.    【Distinct Design & Portable】The spring loaded top lid is designed with secure lock which makes it dust and leak proof. You can also open the lid with hand and drink water easily. Silicon straw allows you to enjoy spill-proof sipping and fast water flow. With a portable wrist strap, you carry it everywhere easily. Perfect for gym, workout, office and any outdoor activities.    【Food Grade Material】The water bottle with straw is made of food-grade material. Suitable for both warm and cold beverages.    【Ideal Gift】 Encourage your family and friend drink enough water and do more physical activities like camping, cycling, traveling, outdoor activities or gym. This excellent bottle is the best gift you can choose now!    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,"Lock & Lock ABF721 17-Fluid Ounce Bisfree Handy Sports Water Bottle, Tritan, 2-Cup 500Ml  ",4.2 out of 5 stars, 56 ratings ,none,S$15.22,https://amazon.sg/Lock-ABF721-17-Fluid-Bisfree-Sports/dp/B005074E6Y/ref=sr_1_19?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/51bCPLzpm5L._AC_UL320_.jpg,available," 
 About this item    Bpa free this item is safe for use and is an outdoor product brand for leisure activities such as hiking and mountain climbing.    Air and liquid tight    Bisphenol-A free    Size: 70 x 70 x 200mm    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"Nalgene Silo Tritan Wide Mouth Bottle (48- Ounce),Gray,48 oz  ",4.7 out of 5 stars," 5,026 ratings ",none,S$24.40,https://amazon.sg/Nalgene-Tritan-Mouth-Bottle-Ounce/dp/B00099ZUL6/ref=sr_1_20?keywords=water+bottle&qid=1666167225&qu=eyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71hs61ZlGdL._AC_UL320_.jpg,available,"     Nalgene's bestselling water bottle for more than 20 years   Made of BPA-free Tritan co-polyester with superior impact resistance; dishwasher safe on top rack   Suitable for both warm and cold beverages; wide mouth makes cleaning and adding ice cubes easy   Opening accommodates most water filters; marked with milliliters and ounces for easy measurement   Made in the USA and guaranteed for the life of the product   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,ROCKBROS Bike Water Bottle Holder - Lightweight Aluminum Bike Water Bottle Cage Brackets Adjustable Bicycle Cup Holder for MTB Road Bike  ,5.0 out of 5 stars, 1 rating ,none,S$15.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=AF1MCKX3NB9FY&qualifier=1666167225&id=26045287208963&widgetName=sp_mtf&url=%2FROCKBROS-Bike-Water-Bottle-Holder%2Fdp%2FB09BDTV9TQ%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dwater%2Bbottle%26qid%3D1666167225%26qu%3DeyJxc2MiOiI4LjgzIiwicXNhIjoiOC4yNiIsInFzcCI6IjcuNjEifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/71DWwmWRMIL._AC_UL320_.jpg,available,"   ✔ HIGH QUALITY：ROCKBROS bike water bottle cage is made of heat-treated and strong aluminum alloy material, with a smooth surface, rust-proof, durable, sturdy and lightweight, and non-deformation, which is the perfect cycling gear for your outdoor riding adventures    ✔ UNIVERSAL FITS: One-piece bottle cage design ensure its security and harmonize, flexible metallic material makes size adjustable easily, fits most standard & oversized bikes & water bottles, including the following sizes: 20, 21, 25, 24, 25 & 33 oz (500, 550, 650, 750 & 950 ml)    ✔SECURE & STURDY: The bicycle water bottle holder has arms that wrap around the bottle ensures it stays in place firmly and securely whether you're out riding fast on roads or bumpy trails    ✔ QUICK & EASY TO INSTALL: Our cycling bottle cage comes with 2 stainless steel bolts and a 4mm hexagon wrench to fasten cages in screw holes on the frame, mount on your bike frame in under 1 minute. The bike frame requires threaded holes to install the cage    ✔SPECIAL DESIGN: The bike cup holder at only 23g/ 0.8oz, lightweight and nice-looking, 4 different gradient colors can be chosen as you like, make your cycling journey no longer monotonous    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
