platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Wallet for Men Slim Larger Capacity with 12 Slots RFID Blocking Men's Wallet Minimalist Front Pocket Bifold Leather with ID Window Gift Box, Carbon Black, Small, Classic  ",4.4 out of 5 stars," 9,404 ratings ",none,S$44.44,https://amazon.sg/Zitahli-Capacity-Blocking-Minimalist-Leather/dp/B0986RWP9L/ref=sr_1_17?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/71CC2RXyL8L._AC_UL320_.jpg,available,"   If you're looking for money clip wallets with larger capacity but don't care for large bulky regular wallets, our refined money clip wallet is for you The slim wallet being 3/8 inches thick, sized 4 "" x 3.5 "" with money clip has 12 card slots and is able to hold 13 cards with ease. It is ideal for carrying business cards, credit and debit cards, bills etc. The outside notch allows you to push out the cards easily.    . . our wallets are equipped with German institute certified RFID SECURE Technology, a unique metal composite, engineered specifically to block 13.56 MHz or higher RFID signals and protect the valuable information stored on RFID chips from unauthorized scans.    Designed with customers in mind, this wallet is equipped with removable money clip, which can be taken off when you don't need it. Using classic patterns, clean lines, hand stitched seams, our timeless design will never go out of style.    finest vegan leather that is made to last. The hand stitched finish increases its durability. Our wallets are all backed with lifetime warranty. Contact us anytime via Your Orders if you have any questions. We'll respond within 24 hours.    comes in classy gift box packaging. Go ahead now and think about your Dad, Grandpa, Friend, Brother, Boyfriend, In Law or Husband and choose the color they'll love most for their next gift    
", FREE international delivery
Amazon,"Leila Medium Compact Bifold Wallet Leather Black, Black, Medium, Bifold Wallet  ",4.8 out of 5 stars, 107 ratings ,none,S$107.89,https://amazon.sg/Kate-Spade-New-York-Compact/dp/B09641TCV5/ref=sr_1_18?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/61IMEpKVtVS._AC_UL320_.jpg,available,"   Bifold,Compact    
", FREE international deliveryOnly 5 left in stock.
Amazon,"Men’s Minimalist Credit Card Holder, Matte Carbon Fiber, Minimalist  ",4.5 out of 5 stars," 5,649 ratings ",none,S$58.13,https://amazon.sg/Mountain-Voyage-Co-Minimalist-Credit/dp/B09HW6X4RG/ref=sr_1_19?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/61I5AY9dAgL._AC_UL320_.jpg,available,"   The Right Option for Any Man: Choose a minimalist style with the Mountain Voyage RFID minimalist wallet money clip! This elegant and refined accessory is easy to use, practical, as well as super-stylish.    Premium Design: Our clip wallet is made of premium carbon fiber that is durable, scratch-resistant, and very long-lasting. The slim wallet for men with money clip is difficult to scratch or break, so you can use it for many years to come.    Anti-Theft Technology: Electronical pickpocketing is a real threat, which is why this men’s credit card holder with money clip features built-in RFID technology that keeps your credit card information private and prevents identity theft.    Practical Layout: The compact wallet for men can fit between 1-20 regular-sized credit cards, as well as up to 8 bills so you can also carry some emergency cash. The credit card holder also features an easily removable money clip for more practicality.    Our Pledge: The Mountain Voyage modern wallet for men is made with state-of-the-art technologies and premium materials. If you are not 100% pleased with your order, our amazing customer support department is always ready to help. 2-Year Manufacture Limited Warranty    
", FREE international delivery
Amazon,"ProCase Valet Tray Organizer for Men, PU Leather Nightstand Holder with Large Cellphone Charging Station Men’s Storage Box for Wallet Watch Sunglasses Keys Changes Coins EDC -Black  ",4.4 out of 5 stars, 143 ratings ,none,S$29.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1CF23I2QB1RI1&qualifier=1666171427&id=4058407478731084&widgetName=sp_mtf&url=%2FProCase-Organizer-Nightstand-Cellphone-Sunglasses%2Fdp%2FB09PY951SP%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dwallet%26qid%3D1666171427%26qu%3DeyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/716jRflggwL._AC_UL320_.jpg,available,"   Design with six partitions for storing cellphone, wallet, glasses, watches, rings, keys, cash, coins and other small accessories    Constructed with water-resistant PVC exterior and soft lining interior, protect your items from scratch and damage    This dump tray is perfect for organizing your EDC, suitable for nightstand, gateway, desktop and office; Catchall tray with curved interior allows you to pick up the keys and coins easily    The phone charging station is large enough for all type of smartphones, pre-cut notches at top and bottom sides make the charging more convenient    Measurement: 13.8 x 9.4 x 1.6 in (35 x 24 x 4 cm); An elegant and classic gift for men    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Passport Wallet, RUMANLE Upgrade Family Travel Passport Holder Waterproof RFID/NFC Blocking Card Organiser with Hand Strap Zip,Ticket Cash Coins Holder Case for Outdoor Sporting Traveling - Dark Grey  ",3.8 out of 5 stars, 4 ratings ,none,S$39.98,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=AKQDB5XDIDBVR&qualifier=1666171427&id=4058407478731084&widgetName=sp_mtf&url=%2FPassport-RUMANLE-Waterproof-Organiser-Traveling%2Fdp%2FB0B71P5XBH%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dwallet%26qid%3D1666171427%26qu%3DeyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/81D+aoeXPUL._AC_UL320_.jpg,available,"   【HIGH QUALITY】: - Made of durable Oxford and Leather with moisture-proof design to protect your valuables from rain, splashes and unexpected spills.Interior offers secure storage space and prevents scratches, sleek and lightweight.Its also a great gift for friends, family, and co-workers along with anyone going on holiday.    【PRODUCT DIMENSIONS】: - 25*13*3.8 cm(L*W*H), Just the size for a wallet you can simply hold it on hand or put it in bag,suitable for travel organizer.On some occasions, such as airports, crowded markets, buses, trains, sporting events, this passport wallet can save you a lot of trouble, perfect for storing everything together in one place.    【MULIT-PURPOSE WALLET】: - Inside 2 passport pouch, 8 card slots,2 ticket compartment,a large pocket for cash and a small pocket for coins,1 pen holder. OUTSIDE: a pocket on the front for phone or any other thing and a zipper pocket on the back for some important personal belongings. Keep everything in order.    【RFID PROTECTION 】: - With Radio-frequency identification (RFID) protection help protecting Your Privacy information against unauthorized scans in the board check. This wallet is guaranteed to shield you against identity theft and other digital crimes.    RUMANLE DIRECT supports Friendly e-mail service and 90 days money back and 18 months warranty guarantee; any unhappy purchase experience or unsatisfied aspect, please feel free to contact us, we promiss will surely solve your problem.    
",FREE Delivery on eligible first order
Amazon,Antique Alive Mother Of Pearl Phoenix and Yin Yang Design Black Metal Slim Business Credit Card Holder Wallet (B114)  ,4.9 out of 5 stars, 22 ratings ,none,S$31.84,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=AUNN3HUTI1U5X&qualifier=1666171427&id=4058407478731084&widgetName=sp_mtf&url=%2FAntique-Alive-Phoenix-Business-B114%2Fdp%2FB0047XURJK%2Fref%3Dsr_1_24_sspa%3Fkeywords%3Dwallet%26qid%3D1666171427%26qu%3DeyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%253D%253D%26sr%3D8-24-spons%26psc%3D1,https://m.media-amazon.com/images/I/51XW9aGgLhL._AC_UL320_.jpg,available,"   Unique mother of pearl design    Beautiful engraved pattern on the backside and inside surface    Comes with a nice paper gift box and pouch    
","Get it Sat, 22 Oct - Thu, 27 Oct"
Amazon,"Aluminum Cardholder - 0.2-inch Slim Minimalist Wallet - Expandable Backplate, RFID Blocking Layer, Durable Space-Grade 6061-T6 Aluminum, 1-15 Card Storage Capacity (Midnight Blue)  ",4.5 out of 5 stars," 1,863 ratings ",S$156.77,S$113.29,https://amazon.sg/Ekster-Aluminum-Cardholder-Minimalist-Space-Grade/dp/B08HW1S8S2/ref=sr_1_25?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/61D38MAWbML._AC_UL320_.jpg,available,"   Instant access: With our patented card ejection mechanism, contents are quickly fanned out at the click of a button. It stores 12+ cards; the cardholder stores 4-6, depending on the number of embossed cards, and the expandable metal backplate holds 6+ additional cards.    Skinny genes: This card holder’s expandable backplate doesn’t sacrifice a slim profile for extra storage. Ditch the bulk, carry more.    Built to keep up: Forged from space-grade 6061-T6 aluminum, this wallet won't give up before you do.    Protect your identity: Keeps your cards close and your data even closer. The integrated RFID blocking layer fends off data skimmers.    Your satisfaction is our priority: Not satisfied? Simply return it for a full money-back guarantee within 30 days.    
", FREE international delivery
Amazon,"Wallet For Men - Slim Aluminum Metal Money Clip with 1 Clear window ID Badge Holder, RFID Blocking, Holds up 15 Cards with Cash Clip. Ultra-Thin Minimalist Wallet, dark grey, Minimalist  ",4.4 out of 5 stars," 4,468 ratings ",none,S$40.96,https://amazon.sg/Wallet-Men-Aluminum-Ultra-Thin-Minimalist/dp/B09LH1KCCS/ref=sr_1_26?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/71xAUbGijGL._AC_UL320_.jpg,available,"   【New Slim Wallet】: The wallet is made of higher-quality aluminum alloy materials. Stylish and cool appearance, slim and lightweight body, stylish design and high-quality metal structure make it more scratch-resistant, convenient and durable. Let everyone get rid of heavy wallets and go out easily.    【Unique Design】: On the outside of the wallet, we have designed an ID Card Holder slot, which allows you to swipe the card without removing the card, which is more convenient to use. It can be used to install ID card,work card, access card, traffic card, etc.The metal clip on the other side has an opening design, allowing you to put your wallet on a belt, pocket, key chain, backpack or lanyard.    【Enough Space】: The flexible elastic webbing greatly increases the capacity of the card. It fits the card holder and can hold 1-15 cards without stretching. The slim wallet is perfect for carrying business cards, credit and debit cards, etc. The external notch allows you to easily push out the card. There is a stainless steel wallet on the outside of the wallet. Just fold your bills and slide them under the wallet until you need quick cash.    【RFID Blocking】: Because your cards will be surrounded by the metal body of this wallet, The built in RFID blocking technology protects your credit cards from thieves using scanning devices that may attempt to steal your credit card information. Keep your private information and credit card away from the thieves' scanning equipment to ensure the safety of your private property. Maximum protection of your credit, debit card, passport and driver's license.    【Great Gift】: Unisex, popular among men and women, its stylish design and high-quality metal structure, as well as powerful functions. It is the best choice for popular slim wallets for women and men. They provide great gift ideas in your life! This is the perfect wallet for anyone. You only need to bring one or two credit/debit cards and a driver’s license to travel quickly and maintain a slim profile.    
", FREE international delivery
Amazon,"[Gucci Bifold Wallet 451240KGDHN9769 BEIGE/EBONY+NERO [Parallel Import], BEIGE/EBONY+NERO  ",4.0 out of 5 stars, 1 rating ,none,S$521.02,https://amazon.sg/Gucci-Bifold-Wallet-451240KGDHN9769-Parallel/dp/B09HGGZ471/ref=sr_1_28?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/A16J1ZGkvQL._AC_UL320_.jpg,available,"   Height 3.5 x Width 4.1 x Depth 0.6 inches (9 x 10.5 x 1    Bill Compartment: Yes    Card slots: Yes    
", FREE international delivery
Amazon,[ゲス] 財布 TRIANA SLG SMALL ZIP AROUND  ,5.0 out of 5 stars, 1 rating ,S$40.12,S$33.17,https://amazon.sg/GUESS-Triana-Small-Around-Wallet/dp/B09YLNDXJT/ref=sr_1_30?keywords=wallet&qid=1666171427&qu=eyJxc2MiOiI4LjAzIiwicXNhIjoiNy4wOSIsInFzcCI6IjUuNzkifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/91EjElfj-hL._AC_UL320_.jpg,available,"   Interior features 1 slip pocket, 4 card slots and 1 coin pocket    Antique bronze hardware    l: 4.3"" w: .75"" h: 4""    
", Free international delivery if you spend over S$40 on eligible items
