platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,TOURBON Vintage Canvas Bike Panniers Bicycle Handlebar Bag  ,4.6 out of 5 stars, 3 ratings ,none,S$36.90,https://amazon.sg/TOURBON-Vintage-Panniers-Bicycle-Handlebar/dp/B095C2Q5XZ/ref=sr_1_17?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/71HPTh3pSEL._AC_UL320_.jpg,available,"     Tourbon bicycle bag carrier made of waterproof waxed canvas and leather   Leather strap buckled securely and easily to attach to bike   Place on your bike top front tube for easy access   Perfect as a bike storage and travel safari companion   Dimension: 10""X5-6/8"", weight: 0.15kg   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Bumkins Waterproof Wet/Dry Bag, Watercolor  ",4.8 out of 5 stars," 15,004 ratings ",none,S$27.49,https://amazon.sg/Bumkins-Waterproof-Wet-Dry-Watercolor/dp/B07WZCP6FN/ref=sr_1_18?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/91sf6W8OMjL._AC_UL320_.jpg,available,"   CONVENIENT – Our wet/dry bags are great for carrying diapers, dirty gym clothes and wet swimsuits; not just for wet stuff - these bags make excellent organizers for toys, accessories, toiletries, electronics, travel and more    REUSE AND REDUCE WASTE – The better alternative to single-use plastic bags, our bags are made from Bumkins' original waterproof fabric that’s both soft and strong (although fabric is waterproof, bags are not completely leakproof due to zippered closure)    WATERPROOF – Bumkins’ original fabric is 100% polyester with embedded TPU for waterproofing and our heat-sealed seams keep the mess where it belongs - inside the bag    LOTS OF USES – These 2-in-1 bags make excellent organizers for shoes, toys, accessories, toiletries, electronics, travel and more; a snap handle, snap your bag wherever you need it – stroller, changing table or suitcase    EASY-TO-CLEAN – Wipe small messes; hand-wash or machine wash; to extend the life of fabric, we do recommend hang drying our quick-dry fabric; always ensure fabric is completely dry before storing    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Glad Kitchen Tidy Wavetop Tie Trash Bags - Medium, 40s  ",4.3 out of 5 stars, 114 ratings ,S$5.90,S$5.05,https://amazon.sg/Glad-Kitchen-Tidy-Wavetop-Trash/dp/B071L9T6Q9/ref=sr_1_19?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71Ctyvce0OL._AC_UL320_.jpg,available,"     The ""waves"" enable the bag to be closed securely and carried easily even when the bag is full.   The ""waves"" enable the bag to be closed securely and carried easily, even when the bag is full.   GLAD WAVETOP TIE Bags also have a fresh lemon scent to help combat unpleasant odours.   Available in 3 sizes.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Partyforte Craft Paper Bags, White, 12 Count  ",4.6 out of 5 stars, 2 ratings ,none,S$8.50,https://amazon.sg/Partyforte-Craft-Paper-White-Count/dp/B076WRDPQ3/ref=sr_1_20?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/41OyQF8P8OS._AC_UL320_.jpg,available,"   Measures 21cmX15cmX8cm    Holds up to 0.75kg    Not a toy, please ensure children do not play with it    Birthday Party Gift Favor Bag Set    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Water Repellent/Waterproof Spray for Shoes, Sneakers, Sports Shoes incl Suede & Leather. Premium Nanotech Formula. Contains No Fluoropolymers, No Alcohols No PFAS.  ",4.1 out of 5 stars, 253 ratings ,none,S$15.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1RRFFY0QXQ41W&qualifier=1666170105&id=586750005966072&widgetName=sp_mtf&url=%2FRepellent-Waterproof-Sneakers-Leather-Fluoropolymers%2Fdp%2FB07L39YW9L%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dbag%26qid%3D1666170105%26qu%3DeyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/51t+pV7g6HL._AC_UL320_.jpg,available,"   DOES NOT STAIN OR SMELL. COMPLETELY ODOUR FREE. Shoe and Sneakers breathability remains; does not stain or change your shoes or bags appearance, including suede or leather so your shoes are always looking great whilst being fully protected from the elements.    SUPER LONG LASTING & DURABLE. NO RE-SPRAYING EVERY DAY OR WEEK. Aerosols spray the air and bad for the environment. Nanoman sprays the object so you get more coverage, you don't use as much saving you money.    STOP WATER, STOP STAINS. 100% GUARANTEED. Transparent, prevents stains and soiling. Eco Friendly, Safe for You & Your Pets, 100% certified Food Safe.    WEAR YOU FAVOURITE SHOES OR SNEAKERS without having to worry about the weather    NEW PACKAGING, NEW SPRAY MECHANISM. A LITTLE BIT OF SPRAY GOES A VERY LONG WAY. Quick and easy to use (cure time 24 hours), UV Stable! Great for keeping your favourite Shoes, Sneakers and Bags immune from stains. Water, & dirt resistant. Liquids such as red wine, coffee or juice will not permeate into your shoes - never fear a 'spill' again.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"TYR Big Mesh Mummy Backpack For Wet Swimming, Gym, and Workout Gear  ",4.7 out of 5 stars," 1,012 ratings ",S$39.60,S$36.90,https://amazon.sg/TYR-LBMMB3-Mummy-Backpack-Royal/dp/B00JOVDIAA/ref=sr_1_25?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/81dNf2tZcbS._AC_UL320_.jpg,available," 
 About this item    Made using the highest quality materials    Tested to give you the edge in all your activities    Used by both professional and recreational users    This athletic backpack features a side zipper pocket to allow for additional organization and a built-in water bottle pocket to keep hydration at your fingertips    Choose from an array of fun colours to complement your personal style    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Targus Newport Convertible 2-in-1 Tote Bag and Backpack (TSB948BT)  ,4.6 out of 5 stars, 650 ratings ,S$102.73,S$93.87,https://amazon.sg/Targus-Newport-Convertible-Backpack-TSB948BT/dp/B079M359QX/ref=sr_1_27?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/51vli9oOofL._AC_UL320_.jpg,available," 
 About this item    Easily converts from a tote into a backpack with convenient easy access front zippered pocket    Dedicated protective cradle for a slim laptop or a tablet. Capacity 12 Liters    Adjustable padded shoulder straps for different carrying preferences    Premium metallic hard trims and badging for a touch of elegance    High-density water-repellent twill Nylon and leatherette accents.Limited does not cover products purchased from 3rd party sellers    
", FREE international delivery
Amazon,"Itzy Ritzy Sealed Wet Bag With Adjustable Handle – Washable and Reusable Wet Bag with Water Resistant Lining Ideal for Swimwear, Diapers, Gym Clothes & Toiletries; Measures 11” x 14”, XOXO  ",4.7 out of 5 stars, 105 ratings ,none,S$26.00,https://amazon.sg/Itzy-Ritzy-Sealed-Adjustable-Handle/dp/B06XB4V7NP/ref=sr_1_28?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/91ef0cAQweL._AC_UL320_.jpg,available,"   Itzy Ritzy Reusable Wet Bags are perfect for separating wet items while keeping the rest of the items in your diaper bag dry    Our wet bags are also perfect for keeping in your beach bag for wet swimsuits or towels, in your gym bag for used workout gear, in your suitcase for toiletries while traveling, or for keeping odors from dirty diapers contained    The adjustable handle of the wet bag snaps open and closed, making it easy to attach to other bags, strollers, or the back of the seat in your car    Our wet bags are water resistant with sealed seams and include a zipper closure and thick polyurethane interior    Our medium wet bag measures 11” x 14”; Machine washable in cold water with like colors, line drying is recommended    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Ziploc Space Bag Combo Pack, 3ct (Medium x 1ct, Large x 1ct, XL x 1ct)  ",4.5 out of 5 stars, 539 ratings ,none,S$28.88,https://amazon.sg/Ziploc-Space-Combo-Medium-Large/dp/B00RCMUDGK/ref=sr_1_29?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-29,https://m.media-amazon.com/images/I/81j-erzjA6S._AC_UL320_.jpg,available,"     Ideal for storing clothing or bedding.   Volume can be reduced by up to 75% to triple your storage space, depending on the items placed in the bag. Filled comforters and jackets will compress more than blankets and sweaters.   Airtight, waterproof, & reusable.   It protects items from moisture, mildew, insects, odors, and allergens . Vacuum-sealing drastically reduces the effects of oxidation and retards growth of mildew specifically.   Pliable plastic is flexible and more versatile than existing rigid bins.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"MTRADE Plastic Bag with Print Value Pack, White, MTTOE-TMB-D  ",4.8 out of 5 stars, 18 ratings ,none,S$1.80,https://amazon.sg/MTRADE-Plastic-Print-Value-MTTOE-TMB-D/dp/B081F8PW73/ref=sr_1_30?keywords=bag&qid=1666170105&qu=eyJxc2MiOiI3LjQwIiwicXNhIjoiNS43MyIsInFzcCI6IjQuNjUifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/71q4sfVO2BL._AC_UL320_.jpg,available,"     The most economical mean for packing and storage of items.   Come in flat folded pack.   Approximately 240 grams per pack.   Approximately 240 grams per pack.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
