platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Men's Buck Camp Flannel Shirt  ,4.3 out of 5 stars, 6 ratings ,S$50.68,S$46.69,https://amazon.sg/Legendary-Whitetails-Standard-Flannel-Mountain/dp/B08YNBX2HB/ref=sr_1_45?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-45,https://m.media-amazon.com/images/I/91zk5Y2RsGL._AC_UL320_.jpg,available,"   PERFECT WEIGHT: Weighing in at 5.1 ounces, the Buck Camp Flannel Shirt is the perfect weight to be worn alone or layered, indoors or outside; you're gonna love this comfortable brushed cotton flannel shirt    DURABLE QUALITY: Our signature corduroy lined collar and cuffs not only look cool, but add stablility. which means they will hold their shape so you don't have to iron    TRADITIONAL STYLE: The classic single pocket design gives you a clean look while providing an option for storage; use the pencil slot to hold your pencil when scoring on the range, or for your sunglasses when not in use    RELAXED FIT: This flannel shirt includes the right amount of room in all the right places, so it can be worn tucked in or untucked; it features a double pleated back to prevent tugging    EASY TO HANG: Back yoke includes a locker loop for easy storage    
", FREE international delivery
Amazon,POLOS Men's Slim Fit Solid Polo Shirt (Short Sleeve)  ,4.3 out of 5 stars, 19 ratings ,none,S$138.98,https://amazon.sg/Lacoste-POLOS-Solid-Shirt-Sleeve/dp/B084MTPSBL/ref=sr_1_48?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-48,https://m.media-amazon.com/images/I/81FyimWcZ9L._AC_UL320_.jpg,available,"   Country of Origin: Japan    Size 2: Shoulder Width: 16.1 inches (41 cm), Sleeve Length: 7.7 inches (19.5 cm), Body Width: 18.1 inches (46 cm), Garment Length:    Size 3: Shoulder Width: 16.5 inches (42 cm), Sleeve Length: 7.9 inches (20 cm), Body Width: 18.9 inches (48 cm), Length: 26    Size 4: Shoulder width: 17.3 inches (44 cm), Sleeve length: 8.3 inches (21 cm), Width: 19.3 inches (49 cm), Length:    Size 5: Shoulder width: 18.1 inches (46 cm), Sleeve length: 8.7 inches (22 cm), Width: 20.5 inches (52 cm), Length:    
", FREE international delivery
Amazon,Tuna Snacks Tee  ,5.0 out of 5 stars, 4 ratings ,none,S$21.34,https://amazon.sg/Performance-Fishing-Snacks-Carolina-Heather/dp/B081HZXRBN/ref=sr_1_49?keywords=shirt&qid=1666181051&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-49,https://m.media-amazon.com/images/I/816iBtje7mL._AC_UL320_.jpg,available,"   Dries quickly so that you can stay comfortable on or off the water    Keeping dry is critical to keeping warm on the cold water. Our material's hydrophobic quality within the fibers of the material transport the sweat to drier areas away from the skin to the exterior of the clothing where it can evaporate more efficiently    Premium natural and performance fibers    Keep your skin dry and comfortable on the water. Our synthetic materials allow air to pass through and contain a hydrophobic, or water hating"", quality within the fibers of the material which transport sweat to drier areas away from the skin.    Blended fabric gives you the flexibility and stretch you need, while maintaining shape and fit    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Muscle highlighting digital print design Sports shirt for men Muscle Stretchable Fitted T shirt for man Running man shirt Man sports wear Gym shirt man Sports outfit for men  ,5.0 out of 5 stars, 1 rating ,none,S$29.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg2_1?ie=UTF8&adId=AT6FMDBY4MB3S&qualifier=1666181184&id=7681394717913388&widgetName=sp_atf_next&url=%2FSports-shirt-Running-sports-outfit%2Fdp%2FB09G13XRFZ%2Fref%3Dsr_1_49_sspa%3Fkeywords%3Dshirt%26qid%3D1666181184%26qu%3DeyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%253D%253D%26sr%3D8-49-spons%26psc%3D1,https://m.media-amazon.com/images/I/51eWa9i-s8L._AC_UL320_.jpg,available,"   Breathable and Functional: Our Sports T Shirt for Man is made of High-Performance material which has a soft feel, lightweight, breathability, moisture-wicking, quick-drying properties. The Exercise T shirt for man is made of polyester material, this active sports short sleeve t-shirts for man made of material which breaks sweat, dries quickly and absorbs moisture while still staying fresh during exercise. Silky soft with breathable, this T-shirt for man is a must when exercising.    Comfy and Free Movement: This T-shirts for man is ergonomically designed with raglan sleeves. The sports t shirt for man with Raglan style of sleeve creates a wider underarm area, as it allows additional space for other layers underneath. The regular fit sportswear for men is comfortable for any sports activity.    Stylish Design: These muscle tees are stylish and perfect for gym wear and casual wear, provides exceptional comfort during workouts.    Suitable for Every Occasion This T-shirt is the perfect combination of comfort and performance for jogging,fitness,cycling,rock climbing or everyday casual wear to keeps you comfortable.    Easy to Care - This sports t shirt for men is not only stylish and comfortable, but it is also simple to wash. Machine wash cold, hang dry for best long-term care or dry low heat.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,Motorcycle-Chopper-Biker Clipart-Vector Clip Art-Vinyl Cutter Plotter Images-T-Shirt Design Graphics CD  ,4.0 out of 5 stars, 1 rating ,none,S$37.08,https://amazon.sg/Motorcycle-Chopper-Biker-Clipart-Vector-Art-Vinyl-Images-T-Shirt-Graphics/dp/B07Q8JDRJT/ref=sr_1_56?keywords=shirt&qid=1666181184&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-56,https://m.media-amazon.com/images/I/51VquQqBPzL._AC_UL320_.jpg,available," 
 About this item    These vector images are available in the following formats: AI (Adobe Illustrator 3.x), EPS, SVG and CDR. These are high quality vector images not pixelated/bitmap images like you see on the internet. We do not recommend that you order this product unless you understand what a vector image is and/or know how to work with them. This product is not for amateurs or those who lack basic computer skills.    All artwork is royalty free. CD-ROM includes 116 rare and original (black and white) MOTORCYCLE images on CD-ROM plus 100 bonus images. CD-ROM includes a printable PDF catalog of all the images included in this collection. CD-ROM also includes a printable PDF catalog of all the images included in this collection.    All images are ""sign ready"" AKA ""cut ready"" (artwork is optimized for cutting and for sign making production). All images require no clean-up and can be scaled to any size without distortion. Images are detailed and very realistic. Each image is hand drawn to perfection.    These images are a wise and affordable investment. A small price to pay for unlimited profits and will pay for themselves over and over.    CD-ROM and images are compatible with all Windows and Mac operating systems. See description below for detailed informaton about each image file format included.    
", Free international delivery if you spend over S$40 on eligible itemsOnly 3 left in stock.
Amazon,Baby Girls' 3-Pack Short-Sleeve Side-snap Shirt  ,4.6 out of 5 stars," 2,468 ratings ",none,S$15.50,https://amazon.sg/Gerber-Unisex-Short-Sleeve-Shirts-Snaps/dp/B007C2PYH8/ref=sr_1_65?keywords=shirt&qid=1666181184&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-65,https://m.media-amazon.com/images/I/51YJ3TN9f4L._AC_UL320_.jpg,available,"   Gerber short sleeve side snap shirts are great as a layering piece    Designed with snaps on the side for no-fuss dressing because they do not have to go over baby's head    Machine wash and dry    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Men's Muscle Fit Dress Shirts Wrinkle-Free Long Sleeve Casual Button Down Shirt  ,4.1 out of 5 stars, 310 ratings ,none,S$54.36,https://amazon.sg/COOFANDY-Muscle-Shirts-Wrinkle-Free-Sleeve/dp/B098F8P6P1/ref=sr_1_66?keywords=shirt&qid=1666181184&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-66,https://m.media-amazon.com/images/I/51RmHHXSiXL._AC_UL320_.jpg,available,"   【Wrinkle-Free】 High quality woven fabric, lightweight and breathable, wrinkle free dress shirts with a clean look, keeps your body dry and comfortable all day.    【4-Way Stretch Material】4-way elastic fabric fits perfectly on all body type and allows greater mobility in any direction with no restriction, making you enjoy activewear levels of comfort and mobility.    【Fashionable Design】Men's stylish dress shirt design in slim fit, classic turndown collar, button up closure, solid color, long sleeve, metal contrast buttons, make you handsome and attractive.    【Occasions】You can pair this long sleeve button down shirts with chinos/jeans for casual daily wear, or match the stretchable shirt with dress pants for classy sharp look. This smart shirt is essential in mens wardrobe and greats for all season, Suitable for office, business, date, night out, club, travel and casual daily wear.    【Garment Care】Machine washable. ❤This stretch dress shirt is muscle fit with smaller waist size and shorter hem, if you want a regular fit, please choose a size upper than your usual wear. ❤Please refer to our product description and following the size chart to choose one best fit you.    
", FREE international delivery
Amazon,Men's Dry Fit Golf Polo Shirt  ,4.2 out of 5 stars," 9,339 ratings ",none,S$29.34,https://amazon.sg/Athletic-Shirts-Short-Sleeve-Workout/dp/B07DN7Y2LQ/ref=sr_1_74?keywords=shirt&qid=1666181184&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-74,https://m.media-amazon.com/images/I/81rVYsfSLWL._AC_UL320_.jpg,available,"   100% Polyester    Performance - Soft smooth fabric polyester with high quality, offering extreme athletic feeling polo shirts is all in.    Function - Basic decent polo shirt, perfect for running, workout and training sports, or even as a undershirts.    In Style - Golf polo shirts with adjustable button neckline, long enough to get tucked in, simple solid color.    Unique tag-free printed necks and light weight design, COSSNISS is ever relentless to pursue simple & innovation.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Fashion Mens T Shirt short sleeve Crewneck Muscle Gym Workout Athletic Shirt Cotton Tee Shirt Top sports shirt Men's and women's sweatshirts  ,2.0 out of 5 stars, 1 rating ,none,S$19.99,https://amazon.sg/Fashion-Crewneck-Workout-Athletic-sweatshirts/dp/B08P2YHGFQ/ref=sr_1_77?keywords=shirt&qid=1666181184&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-77,https://m.media-amazon.com/images/I/51s-cCALjTL._AC_UL320_.jpg,available,"   100% Cotton    T-Shirt Features: Supper absorbable,fast dry,stretchable,light weight,soft &comfy.    CASUAL STYLE :It's made with specialized sports fabric in casual style.Apply to many occasions.    Suits for Sports: Running,jogging,power walking,cycling, hiking, gym training or yoga exercise etc.Meanwhile Safeguards your skin from harmful UV Rays in outdoor activities.    Great for layering or wearing alone, this smooth cotton T-shirt features a ribbed crewneck, straight hem, short sleeves, and a tag-free neck for everyday comfort    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"3 Pack Men's Dry Fit Y-Back Muscle Workout Tank Tops, Athletic Training Gym Tank Top, Sleeveless Bodybuilding Shirts  ",4.3 out of 5 stars, 21 ratings ,none,S$36.98,https://amazon.sg/TSLA-Athletic-Sleeveless-Bodybuilding-MTN33-KBG/dp/B093GWDQ1L/ref=sr_1_81?keywords=shirt&qid=1666181184&qu=eyJxc2MiOiI3LjM2IiwicXNhIjoiNS45NCIsInFzcCI6IjQuODQifQ%3D%3D&sr=8-81,https://m.media-amazon.com/images/I/81mzlbtGIYL._AC_UL320_.jpg,available,"   Ships direct from locations within Singapore    Hand Wash    **Alert: True to size : Please follow the size examples below** ----(Ex: Size ""Medium"" 6' ft. 168 lbs. - Pictured Model's Measurements)    (Ex: Size ""Large recommended""- Size for 6"" 215 lbs. - based on customer reviews    Y-BACK RACER GYM designed : Mesh (100% Polyester) Geared for workout Fanatics, general everyday Gym use, and for all other training activities.    Soft to Hand Fabric that is Moisture Sensing/Quick time Dry/TWO-WAY Air Circulation.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
