platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,1 Inch Height Increase Insole - Invisible Heel Lift Pads - Silicone Gel Inserts Socks  ,3.1 out of 5 stars, 335 ratings ,none,S$19.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2AYVUZI2IUI2K&qualifier=1666180684&id=2383480982676834&widgetName=sp_mtf&url=%2FInch-Height-Increase-Insole-Invisible%2Fdp%2FB07F1PNCDY%2Fref%3Dsr_1_24_sspa%3Fkeywords%3Dshoe%26qid%3D1666180684%26qu%3DeyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%253D%253D%26sr%3D8-24-spons%26psc%3D1,https://m.media-amazon.com/images/I/51TkbFz08tL._AC_UL320_.jpg,available," 
 About this item    DISCREET HEIGHT INCREASE SHOE PADS — Wear Footinsole’s height increasing socks under your regular socks for a quick 1 inch increase in height & a boost in your confidence & self-esteem, without letting anyone discover your secret!    COMFORTABLE HEIGHT INSOLES — Made with soft & elastic thermoplastic elastomer (TPE), our sock lifts cushion the heel, fit snugly without moving or slipping and conform to the natural shape of your foot!    PROTECTS FEET — Best heel lift sock shields calloused & cracked heels, and helps with bone spurs at the arch, the inflamed tissue of the plantar fascia, absorbs shock, prevents extra pressure on the foot, improves step balance & foot strength!    EASY TO CLEAN — Our white heel liners come in 2 variants — one with tiny holes that are breathable & the other a smooth one that locks in moisture for soft & healthy feet, while their surface & texture makes it easy to clean them with just warm water & soap!    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"footinsole Arch Support Orthotic Insoles – Effective Support for Fallen, Flat or Weak Arches (Without Heel Cushion, Blue)  ",4.0 out of 5 stars, 8 ratings ,none,S$15.90,https://amazon.sg/footinsole-Arch-Support-Orthotic-Insoles/dp/B07XYRHDYG/ref=sr_1_25?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/61NtQVHvtEL._AC_UL320_.jpg,available,"     BEST-IN-CLASS FOOT INSOLES – Support your fallen arches to absorb shocks, relieve pain, and prevent or alleviate consequences of over pronation (the rotation of foot too far inwards with each step) – our arch support insoles smartly tackle the problem of load distribution by sufficiently cushioning all important stress points.   CHOICE OF HEEL CUSHION – Available in Blue color for men and Pink color for women, our shoe insoles have 2 different designs – one with heel cushion in addition to arch support and forefoot support, and another without heel support. Both variations are available for men & women – you can choose the appropriate design from the above variations.   SUPERIOR QUALITY – Made of high quality PU gel with mesh surface, our shoes insoles are highly breathable and boast an Anti-Sweat and Non-Slip Design for Maximum Comfort.   VERSATILE & DURABLE – Ideal for a wide range of shoes types, these can easily slip into your sports shoes, boots, loafers, boats or sneakers. The high quality insoles continue to give new-like performance in the long run and are sure to last for way longer. One size fits all!   100% RISK-FREE SATISFACTION GUARANTEE – We also offer you 100% risk-free satisfaction guarantee to let you buy with confidence; no questions asked. However, we are quite sure that you will be super impressed with the efficacy of this innovative design, the smart load transfer mechanism that it creates to relieve stresses of your feet, and it's low profile design.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,Women's Terrex Soulstride Trail Running Shoes  ,4.3 out of 5 stars, 40 ratings ,none,S$110.61,https://amazon.sg/adidas-Womens-Soulstride-Running-Crystal/dp/B093RT7DRR/ref=sr_1_26?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/71VjGS7-giL._AC_UL320_.jpg,available,"   Women's outdoor trail running shoes with a rugged build    BREATHABLE BUILD: Mesh and textile upper provides breathability and support    CUSHIONED MIDSOLE: EVA midsole provides lightweight cushioning with every step    TRAXION OUTSOLE: Traxion outsole maximizes grip in all directions with lugs designed for rugged terrain    MADE WITH RECYCLED CONTENT: Made with a series of recycled materials, this upper features at least 50% recycled content. This product represents just one of our solutions to help end plastic waste    
", FREE international delivery
Amazon,Men's Gel-Game 8 Tennis Shoes  ,4.5 out of 5 stars, 283 ratings ,none,S$100.31,https://amazon.sg/ASICS-Gel-Game-Tennis-Shoes-White/dp/B08PKJHYR6/ref=sr_1_28?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/71E7xbVkZEL._AC_UL320_.jpg,available,"   Trusstic System technology - Reduces the weight of the sole unit while retaining the structural integrity of the shoe.    GEL Technology - Cushioning provides excellent shock absorption    Mesh Upper - Provides excellent comfort and breathability.    
", FREE international delivery
Amazon,Men’s Triumph 19 Running Shoe  ,4.5 out of 5 stars, 719 ratings ,none,S$171.36,https://amazon.sg/Saucony-Triumph-Running-SAPPHRE-VIZIRED/dp/B098PJ7N92/ref=sr_1_32?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-32,https://m.media-amazon.com/images/I/71Qxd3H6rdL._AC_UL320_.jpg,available,"   Dreamy cushioning: Super plush and responsive, PWRRUN+ feels incredible at any distance. Light-as-air feel: New mesh and an articulated eye-row give you a sleek, personalized fit.    Crafted design: Soft suede detailing helps you transition effortlessly from your workout to the rest of your day. Lighter Footprint: This style is vegan and contains recycled upper materials.    
", FREE international delivery
Amazon,Happystep Plantar Fascistic Orthotic Memory Foam Shoe Inserts Wide Insoles Cushioned Arch Support (US Men Size: 47-49)  ,4.3 out of 5 stars," 1,855 ratings ",none,S$9.99,https://amazon.sg/Happystep-Plantar-Fascistic-Orthotic-Cushioned/dp/B07H3BTW8D/ref=sr_1_36?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-36,https://m.media-amazon.com/images/I/61MkG3mc-6L._AC_UL320_.jpg,available," 
 About this item    High-density memory foam means better quality and long-lasting durability    The soft and rebound memory foam provides dynamic energizing support and cushioning    Orthopedic cushioned arch support provides comfortable support for people with medium to high foot arch    Wider insole allows a better fit and provides excellent shock absorption and cushioning    100% satisfaction guaranteed! Please contact us for free return if you don’t like the insole    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Arch Support Insole Pads – Ideal Self-Adhesive Shoe Inserts for Pain Relief from Flat Feet, Plantar Fasciitis, Arthritis, Glen Arch (1)  ",4.0 out of 5 stars, 5 ratings ,none,S$15.90,https://amazon.sg/Arch-Support-Insole-Pads-Self-Adhesive/dp/B07MZP83S2/ref=sr_1_37?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-37,https://m.media-amazon.com/images/I/51tmkU-gTxL._AC_UL320_.jpg,available," 
 About this item    HELPS RELIEVE PAIN AND PRESSURE: The ergonomic design of these insole pads provides excellent arch support. They are great for relieving foot pain caused by flat feet, plantar fasciitis, high arch, and arthritis. You are going to love how much pain-free your days are suddenly going to be.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Men's Dress Shoes Leather Classic Lace Up Oxford Formal Shoes for Men  ,4.3 out of 5 stars, 170 ratings ,none,S$118.06,https://amazon.sg/Latest-Formal-Genuine-Leather-10/dp/B07TNZYRWJ/ref=sr_1_42?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-42,https://m.media-amazon.com/images/I/81j+yBrLO-L._AC_UL320_.jpg,available,"   101% Leather    Leather lining.    Rubber sole    Hand-burnished leather.    These dress shoes for men are suitable for a variety of occasions, such as business meeting, wedding, parties, etc.    
", FREE international delivery
Amazon,"R5 Road Cycling Shoe - Carbon Reinforced, Microtex, Fine Tune Fit  ",4.6 out of 5 stars," 1,302 ratings ",none,S$143.56,https://amazon.sg/Fizik-Tempo-Powerstrap-Cycling-Black/dp/B07HM7L6T3/ref=sr_1_43?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-43,https://m.media-amazon.com/images/I/51r7gc5VrJL._AC_UL320_.jpg,available,"   Powerstrap: foot-wrapping Velcro closure designed for an enveloping fit    The instep and the Midfoot are separately adjustable areas that provide a fully customized fit and compression    R5 nylon composite outsole: delivers balance between comfort and pedalling efficiency    Tempo: versatility road Series designed for the most enjoyable riding experience    Road: designed and engineered to perform on paved roads, from the smoothest tarmac to the most demanding pave    
", FREE international delivery
Amazon,"Dr. Scholl’s Massaging Gel Advanced Insoles All-Day Comfort that Allows You to Stay on Your Feet Longer (for Women's 6-10, also Available for Men's 8-14)  ",4.3 out of 5 stars," 9,751 ratings ",none,S$22.82,https://amazon.sg/Dr-Scholls-Massaging-Advanced-Available/dp/B01M9GSSJW/ref=sr_1_46?keywords=shoe&qid=1666180684&qu=eyJxc2MiOiI1Ljk3IiwicXNhIjoiMi44MCIsInFzcCI6IjEuOTUifQ%3D%3D&sr=8-46,https://m.media-amazon.com/images/I/81Bx+u2Kk7L._AC_UL320_.jpg,available,"     Designed for people with foot discomfort and foot and leg fatigue   Made with Massaging Gel Technology, they double the comfort in your shoes, for those with foot discomfort, so you can feel comfortable and more energized all day   Helps reduce muscle fatigue in feet and legs   Fits casual shoes, sneakers and work boots/shoes. Trim to fit   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
