platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Lenovo GX40Q17231 Casual Toploader T210, Grey, 15.6 inches  ",4.6 out of 5 stars," 26,126 ratings ",none,S$22.80,https://amazon.sg/Lenovo-GX40Q17231-Casual-Toploader-inches/dp/B075Y73SDV/ref=sr_1_20?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/717BACPIdyL._AC_UL320_.jpg,available,"   SLEEK DESIGN: Casual Toploader T210 utilizes a water-repellant fabric and clean, streamlined design to create a laptop case that's perfectly suited to modern life.    COMFORTABLE FIT: Laptop Toploader case offers an integrated laptop compartment that comfortably fits most laptops up to 15.6"", a range of internal pockets for those must-have accessories, and a spacious main compartment for books and other items.    THREE COLORS: Find the laptop bag that's right for you with three understated colors: charcoal black, steal grey and celestial blue.    It offers an integrated laptop compartment comfortably fits most laptop up to 15.6"" a range of internal pockets for those must-Have accessories and a spacious main compartment for books and other items.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Laptop Stand, Laptop Holder Riser Computer Tablet Stand, 7 Angles Adjustable Aluminum Ergonomic Foldable Portable Desktop Holder Compatible with MacBook, iPad, HP, Dell, Lenovo 10-15.6 inches, Silver  ",3.5 out of 5 stars, 2 ratings ,none,S$19.59,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3PPMZ7PLJISFC&qualifier=1666166002&id=7144494357312038&widgetName=sp_mtf&url=%2FComputer-Adjustable-Aluminum-Ergonomic-Compatible%2Fdp%2FB08XY6R5CM%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dlenovo%26qid%3D1666166002%26qu%3DeyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/61W-ZGt7t8S._AC_UL320_.jpg,available," 
 About this item    Compatibility: The laptop & tablet stand supports most devices from 10 - 15.6 inches: Macbook, ThinkPad, Surface, Chromebook, iPad Pro, etc.    Multi-Angle Adjustable Design: The laptop & tablet stand provides 7 angles adjustable height, adjust to comfortable operating angle and height based on your actual need. And the ergonomic design makes for easy watching and typing, relieving neck, shoulder and spinal pain.    Foldable and Lightweight: Creative portable foldable design, it weighs only 0.6 lbs and come with a portable storage bag to make it easy to carry and use at the home, office, or other places.    Ventilation and Cooling: Aluminum material as heat sink. The open design at the bottom of the laptop Stands enhances airflow to prevent your notebook from overheating.    Durable and Stable: Anodized aluminum alloy is scratch-resistant and durable. Non-toxic silicone pads protect your laptop from falling down, securing it in a stable position.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,LinkOn 84W USB-C Car Charger with 60W PD3.0 and 18W QC3.0 ports for MacBook Dell HP Lenovo Samsung Huawei iPhone iPad FCP SCP Apple  ,4.5 out of 5 stars," 1,554 ratings ",none,S$41.36,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3OJ9TO467FQYF&qualifier=1666166002&id=7144494357312038&widgetName=sp_mtf&url=%2FLinkOn-Charger-MacBook-Lenovo-Samsung%2Fdp%2FB085Y8GGGS%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dlenovo%26qid%3D1666166002%26qu%3DeyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/71WN2MeFx4L._AC_UL320_.jpg,available,"     ✅ ALL THE POWER YOU NEED – Being mobile means freedom and this is why we made a car charger, which can deliver the power you normally get from your power brick at home. You do not need to make compromises with the charging speed or performance of your mobile devices when you are on the road. What’s more, you can charge up to three devices simultaneously.   ✅ LITTLE BEAST – Keep your car neat and tidy with this very compact car charger. Using advanced power conversion tech made it possible to keep this device small despite its high power output. Leave more room in your car for other things important for you.   ✅ CHARGE WITH STYLE – We made this car charger blend with any car interior. Its high quality fiber carbon surface makes it very sleek and yet very durable so its nice look is preserved over time. We believe that making a powerful charger is not an excuse for not designing it well too.   ✅ READY FOR THE FUTURE – We have equipped this car charger with almost all of the charging ports and standards supporting more than 90% of the mobile devices. USB-C port delivers USB Power Delivery (PD3.0) (5V, 9V, 12V, 15V, 20V / 3A – 60W Max). Each USB-A ports runs Qualcomm Quick Charge (QC3.0 Output) (5V/3A, 9V/2A, 12V/1,5A – 18W Max). When both USB-A ports are used simultaneously QC3.0 is disabled and they run at 5V/2.4A.   ✅ ONE-YEAR PURCHASE PROTECTION – Your purchase is risk free as every LinkOn product comes with one-year full warranty. If you have any issue, unhappy with our product or just to ask a question please get in touch with our 24/7 support. We resolve most of the issues within 24 hours.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,LZUMWS 65W UK Plug Charger AC Adapter For Lenovo 20V 3.25A USB Type-C Lenovo Thinkpad X1 carbon Yoga5 X280 T580 P52s E470 T480s For Chromebook C330 For HP EliteBook x360 For Samsung Galaxy TabPro S  ,2.0 out of 5 stars, 2 ratings ,none,S$27.58,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1VAV6VN96VVL9&qualifier=1666166002&id=7144494357312038&widgetName=sp_mtf&url=%2FLZUMWS-Charger-Thinkpad-Chromebook-EliteBook%2Fdp%2FB09KN1MWFC%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dlenovo%26qid%3D1666166002%26qu%3DeyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/41b32yKCpXL._AC_UL320_.jpg,available," 
 About this item    Input: AC 100-240V . Output: 20V/3.25A /65W. Connector type: USB-C.    Compatiable Model: Lenovo ThinkPad T490 T490s T590 T495 T495s T480 T480s T580 T580s T470 T470s ThinkPad X390 X395 X380 X280 L390 L490 L590 L380 L480 L580 Yoga ThinkPad E490 E490s E495 E590 E595 E480 E580 E485 E585 ThinkPad P51s P52s P43s P53s Series    Compatible With : Lenovo Chromebook 100e 300e 500e Chromebook 14w 14e -Lenovo Yoga 720 730 910 920 C930 720-13 730-13 720-13IKB 720-131KB 730-13IKB 730-131KB 910-13IKB 920-13IKB Laptop    After-sale Service: 24-hour reply. 12-months limited warranty. Please contact us via Email if there is any problem. We will try our best to make you satisfied.    Secure: Our charger has a variety of safety precautions: short circuit protection, overcharge protection and overheating protection...    Good Quality: Our charger has UL, CE,FCC,ROHS safety certifications. The charger uses high-quality hardware which can guarantee the output of enough power in a variety of modes.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Lenovo 66A3GACBUK G27c-10 Curved Gaming Monitor, 27"",Black  ",4.5 out of 5 stars, 111 ratings ,none,S$375.06,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A14SAZK8HN7VJZ&qualifier=1666166002&id=7144494357312038&widgetName=sp_mtf&url=%2FLenovo-66A3GACBUK-G27c-10-Curved-Monitor%2Fdp%2FB085CX8QSX%2Fref%3Dsr_1_24_sspa%3Fkeywords%3Dlenovo%26qid%3D1666166002%26qu%3DeyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%253D%253D%26sr%3D8-24-spons%26psc%3D1,https://m.media-amazon.com/images/I/81z7-y4R3gL._AC_UL320_.jpg,available," 
 About this item    Built to deliver an immersive and smooth gaming experience    Curved screen full-HD display    With 165Hz refresh rate    With 72% NTSC color coverage    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,"Lenovo IdeaPad Flex 5i 14"" FHD 2-in-1 Touchscreen Laptop, Intel Core i3-1115G4, 4GB RAM, 128GB SSD, Graphite Gray, Windows 11 in S Mode, 82HS00R9US  ",4.5 out of 5 stars, 29 ratings ,none,S$597.24,https://amazon.sg/Lenovo-Touchscreen-i3-1115G4-Graphite-82HS00R9US/dp/B09TJ1ZL92/ref=sr_1_27?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/41dnx3erbQL._AC_UL320_.jpg,available," 
 About this item    Processor: 3.0 GHz Intel Core i3-1115G4 Dual-Core    Memory: 4GB DDR4 RAM    Internal storage: 128GB M.2 NVMe SSD    Integrated Intel UHD Graphics    Operating system: Windows 11 in S Mode    
", FREE international deliveryOnly 4 left in stock.
Amazon,"Lenovo 4X30M39458 Essential Wireless Combo US English 103P Keyboard & Mouse, Black  ",4.5 out of 5 stars, 381 ratings ,none,S$42.81,https://amazon.sg/Lenovo-4X30M39458-Essential-Wireless-Keyboard/dp/B06WGR9LXP/ref=sr_1_28?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/51k15XFKhuL._AC_UL320_.jpg,available,"     One nano USB receiver for both keyboard and mouse   With 2.5-zone keyboard layout with dedicated numeric keypad   Adjustable tilt leg and spill resistant keyboard design   Full-size ambidextrous mouse   Keycap amount: US English (103P)   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock (more on the way)."
Amazon,Lenovo GXY0K07130 Legion Gaming Cloth Mouse Pad  ,4.6 out of 5 stars," 1,058 ratings ",none,S$17.99,https://amazon.sg/Lenovo-GXY0K07130-Legion-Gaming-Cloth/dp/B017Y9NK4C/ref=sr_1_30?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/41lTjYUUfwL._AC_UL320_.jpg,available,"     Gaming-grade mouse pad featuring high-density microfibre cloth   The top surface optimised for gaming and everyday use   Its non-slip rubberised base supports fast, accurate gliding   Durable braided locked edge design and a waterproof top coating   It can resist even the toughest spills and accidents   
 See more product details   ","Get it Wed, 9 Nov - Mon, 14 NovFREE DeliveryOnly 5 left in stock."
Amazon,"Lenovo 4Y51C21217 Go Wireless Multi-Device Mouse, Black  ",5.0 out of 5 stars, 3 ratings ,none,S$79.63,https://amazon.sg/Lenovo-4Y51C21217-Wireless-Multi-Device-Mouse/dp/B0974WVQZR/ref=sr_1_32?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-32,https://m.media-amazon.com/images/I/31lwIobTQHL._AC_UL320_.jpg,available,"     Quick switch button to jump control across devices   Charges wirelessly through Qi or by USB-C (cable provided)   Programmable utility button on the side   Default functions optimised for teams calls   Up to 2400 DPI; three level adjustable via software   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Lenovo Laptop Backpack B210, fits for 15.6-Inch laptop and tablet, sleek for travel, durable, water-repellent fabric, clean design, business casual or college, for men women students, GX40Q17225  ",4.4 out of 5 stars," 23,693 ratings ",none,S$28.00,https://amazon.sg/Lenovo-Backpack-15-6-Inch-water-repellent-GX40Q17225/dp/B075Y72PHZ/ref=sr_1_33?keywords=lenovo&qid=1666166002&qu=eyJxc2MiOiI2Ljc0IiwicXNhIjoiNS40NyIsInFzcCI6IjMuMjUifQ%3D%3D&sr=8-33,https://m.media-amazon.com/images/I/61MUbvslk2L._AC_UL320_.jpg,available," 
 About this item    A water-repellent fabric and a clean, streamlined design    A case that's perfectly suited to modern life    A range of internal pockets for those must-have accessories, and a spacious main compartment for books and other items    Casual and stylish design, high quality, durable and water repellent fabric    Large storage capacity fits up to 15.6""    
","Get it Sat, 22 Oct - Wed, 26 OctS$3.00 delivery"
