platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Wilson Badminton Set (2 Rackets, 2 Shuttles, Racquet Case) [Pre-Strunged]  ",4.0 out of 5 stars, 1 rating ,none,S$49.04,https://amazon.sg/Wilson-WR105710F2-Badminton-Minions-BADMINTON/dp/B09VGTBZ47/ref=sr_1_18?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/81630nxPTPL._AC_UL320_.jpg,available," 
 About this item    Material: Aluminum + Steel    Av. Weight: Less than 3.5 oz (100 g)    Length: 23.0 inches (585 mm)    Suitable Tension: 14-16    Maximum Tension Position: 16    
", FREE international delivery
Amazon,"Li-Ning AYPP508-4 Windstorm 78+ Badminton Racket, Black/Silver/Blue  ",2.9 out of 5 stars, 3 ratings ,none,S$110.00,https://amazon.sg/Li-Ning-AYPP508-4-Windstorm-78-Badminton/dp/B083WK17DS/ref=sr_1_19?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/81GHmFH5XFL._AC_UL320_.jpg,available," 
 About this item    Dynamic optimum frame    Aerotech beam systems    Super light technology    High tensile slim shaft    Fast swing speed and great repulsion power    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"YONEX Graphite Badminton Racquet Astrox Lite Series (G4, 77 Grams, 30 lbs Tension)  ",4.2 out of 5 stars, 847 ratings ,none,S$85.99,https://amazon.sg/YONEX-Graphite-Badminton-Racquet-Tension/dp/B08X2SXQHR/ref=sr_1_20?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/91LXqjgnTML._AC_UL320_.jpg,available,"     Full Graphite   Isometric   Flexible   Tungsten Neo   
 See more product details   ","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,"ReDesign Men's Nylon Compression Shorts Performance Baselayer/Tights For Gym, Running, Cricket, Cycling, Soccer, Yoga, Tennis & More  ",3.6 out of 5 stars, 2 ratings ,S$13.98,S$12.58,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1LZ2PNLQTA4QU&qualifier=1666178596&id=8133742912720330&widgetName=sp_mtf&url=%2FReDesign-Compression-Performance-Baselayer-XX-Large%2Fdp%2FB08G4MNF4R%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dbadminton%26qid%3D1666178596%26qu%3DeyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/719h5QhQw7L._AC_UL320_.jpg,available,"   INDIA'S BEST NYLON COMPRESSION WEAR - Top Selling in India with over 1000+ 5 Star Customer Rating    TAIWAN'S MOST PREMIUM FABRIC - We use World Class Nylon Fabric with 77/80% Nylon & 23/20% Spandex. Smooth and Ultra Soft fabric which provides extreme Comfort and Control with excellent Elasticity, enhanced Range of Motion and Durability    POWERFUL TARGETED COMPRESSION - ReDesign’s Targeted Gradient Compression Accelerates Blood Flow and Oxygen Delivery to working muscles to Increase Workout Capacity for Enhanced Performance    UPF 50+ SUN PROTECTION - Our Sun Blocking Technology blocks UPF 50+, The Highest Sun Protection Grade in any Fabric possible for Tan-less skin and Prevention of Sun Related Skin Damages    DRI-FAST MOISTURE WICKING - Our Dri-Fast Wicking Technology is built into the Fabric meaning that Fabric is able to ‘DRAW’ Sweat away from where it is produced, helping to Dissipate Body Heat    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,YONEX Badminton Racquet GR 303 Pack of 2  ,3.9 out of 5 stars, 11 ratings ,none,S$59.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A11HAWOCX3J7EK&qualifier=1666178596&id=8133742912720330&widgetName=sp_mtf&url=%2FYonex-Badminton-Racquet-Pack-Clear%2Fdp%2FB07CVXYC98%2Fref%3Dsr_1_24_sspa%3Fkeywords%3Dbadminton%26qid%3D1666178596%26qu%3DeyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%253D%253D%26sr%3D8-24-spons%26psc%3D1,https://m.media-amazon.com/images/I/71LmHvq5HAL._AC_UL320_.jpg,available,"     Ideal for beginners and intermediate level players   Brand:- Yonex,   Type:- Badminton Racquet   Package Contents:- 2 badminton racquets   Cover:- Half cover   
 See more product details   ","Get it Wed, 2 Nov - Thu, 10 NovFREE DeliveryOnly 3 left in stock."
Amazon,Yonex Carbonex 8000 plus Badminton Racket  ,4.5 out of 5 stars, 275 ratings ,none,S$113.44,https://amazon.sg/Yonex-Carbonex-8000-Badminton-Racket/dp/B01HBA0WB8/ref=sr_1_25?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/61K2nAsdW0L._AC_UL320_.jpg,available,"     Shaft: Graphite, Frame: Aluminium   Box frame, Color : Assorted   Available: Strung   
 See more product details   ","Get it Tue, 8 Nov - Tue, 22 NovFREE Delivery"
Amazon,Li-Ning Air Force 77 G2 Carbon Fibre Badminton Racket with Free Full Cover  ,4.3 out of 5 stars, 618 ratings ,none,S$99.99,https://amazon.sg/Li-Ning-Carbon-Strung-Badminton-Racket/dp/B08M688HQK/ref=sr_1_26?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/81-B8gba3zL._AC_UL320_.jpg,available,"     Tension : Upto 30 lbs   Material : Military Grade Carbon Fibre   Weight: 79 gm   We re-engineered the first-generation Air Force rackets. The Air Force G2 embodies lightweight military-grade material optimization. The optimization allows you to launch an attack and swiftly switch to defense at your own will, without sacrificing mobility. The Air Force G2 starts at 77 grams, and it is engineered with a flexible shaft which, helps you achieve powerful smashes. This makes the Air-Force G2 series a real force to reckon with   
 See more product details   ","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,"KEVENZ 12-Pack Badminton Shuttlecocks with Great Stability and Durability, High Speed Badminton Birdies Balls  ",4.3 out of 5 stars," 5,472 ratings ",none,S$40.49,https://amazon.sg/KEVENZ-Badminton-Shuttlecocks-Stability-Durability/dp/B07G281S59/ref=sr_1_27?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/716ffNouiEL._AC_UL320_.jpg,available,"   Sold: 12 Pack profession badminton shuttlecocks    Material: Advanced Goose Feather    100% infrared selection of goose feathers quality, feather hair straight and thick, good strength, enhance the badminton resistance    100% test badminton rotation, to ensure that the badminton flight stability    Goose feathers are treated with special formula, smooth and soft    
","Get it Tue, 1 Nov - Fri, 4 NovFREE Delivery"
Amazon,"Badminton Racket for Children 1 Pair, Nylon Alloy Durable Badminton Racquet Set for Kids Indoor/Outdoor Sport Game（Including 4 Badminton and 2 Table Tennis）  ",4.3 out of 5 stars, 810 ratings ,S$25.80,S$23.37,https://amazon.sg/Badminton-Children-Durable-Racquet-Game%EF%BC%88Including/dp/B086YHCY8G/ref=sr_1_30?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/61fqH0z2hfL._AC_UL320_.jpg,available," 
 About this item    ♥.Package include: 1 pair badminton racket + 4 badminton +2 table tennis + 1 bag (the color of badmintons and table tennis are random ).    ♥.This badminton racket adopted high quality nylon and alloy material, which is durable and practical.    ♥.It is specially designed for children. It can exercise children's sports ability and it suits for kids about 3 to 12 years old. With antiskid leather hand winding handle, it is easy to handle.    ♥.Product Size: 16.93"" x 9.74""/44 x 22cm. Adopt streamline design to reduce air resistance.    ♥.It is light and portable. It can be used for exercise, training, competition activities and also a great gift for children.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"YONEX AX99P Astrox 99 Badminton Racquet, Pro Model, Advanced  ",4.4 out of 5 stars, 14 ratings ,none,S$222.33,https://amazon.sg/YONEX-AX99P-Badminton-Advanced-Sunburst/dp/B09KS5RV3L/ref=sr_1_32?keywords=badminton&qid=1666178596&qu=eyJxc2MiOiI0LjkzIiwicXNhIjoiNC4yMCIsInFzcCI6IjMuMTYifQ%3D%3D&sr=8-32,https://m.media-amazon.com/images/I/51Z2EKkNEuL._AC_UL320_.jpg,available," 
 About this item    Material: Frame: High elastic carbon, Namd, VOLUME CUT RESIN, Tungsten, Shaft: High elastic carbon, Namd, Joint: New built-in T-type joints    Weight: Average 3.1 oz (88 g)    Specifications: Recommended Tension: 21-29 (l bs), Recommended String/(Hard Hitter) BG66F, (Control Player) BGAB    This product has passed the certification of the Nippon Badminton Association    Made in Japan    
", FREE international delivery
