platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Sony WF-LS900N Linkbuds S Wireless Noise Cancelling Headphones (White) - 1 Year Local Singapore Manufacturer Warranty (WFLS900N/WCE)  ,5.0 out of 5 stars, 1 rating ,S$299.00,S$239.00,https://amazon.sg/Sony-WF-LS900N-Linkbuds-Cancelling-Headphones/dp/B09ZFD1MVH/ref=sr_1_12?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/41jznUJb8LL._AC_UL320_.jpg,available," 
 About this item    Always on for connecting your online and offline worlds    Automatically switches between optimised ambient sound and noise cancelling    Ultra small, lightweight and super fit    Immersive music and clear calls    20 hours battery life with a 5 minute quick charge for up to 60 minutes of play time    Multipoint connection for Android devices    Target gender: unisex    Included components: Wireless Charging Case    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Sony WF-1000XM4 Wireless Noise Cancelling Headphones - Silver (1 year local Singapore manufacturer warranty)  ,4.1 out of 5 stars, 163 ratings ,S$379.00,S$299.00,https://amazon.sg/Sony-WF-1000XM4-Wireless-Cancelling-Headphones/dp/B096LZXZKB/ref=sr_1_13?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/41Ad5gHbK3S._AC_UL320_.jpg,available," 
 About this item    Digital noise cancelling with integrated processor V1    Exceptional sound quality with high-resolution audio wireless    Smart listening and superior call quality    Automatic wind noise reduction mode detects when it's windy and automatically suppresses it    Bluetooth specification version- 5.2; Frequency response(bluetooth communication): 20Hz - 20,000Hz (44.1kHz sampling) / 20Hz - 40,000Hz (LDAC 96kHz sampling, 990kbps)    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Sony Linkbuds S Wireless Noise Cancelling Headphones (Cream) (WFLS900N/CCE)  ,5.0 out of 5 stars, 1 rating ,S$299.00,S$239.00,https://amazon.sg/Sony-Cancelling-Headphones-WFLS900N-CCE/dp/B09ZFB7D1G/ref=sr_1_14?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/41uvpFkDHwL._AC_UL320_.jpg,available," 
 About this item    20 hours battery life with a 5 minute quick charge for up to 60 minutes of play time    Multipoint connection for Android devices    Always on for connecting your online and offline worlds    Automatically switches between optimised ambient sound and noise cancelling    Ultra small, lightweight and super fit    Immersive music and clear calls    Included components: Wireless Charging Case    Target gender: unisex    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Sony NW-WS623 Walkman® Wireless Bluetooth Sports Headphones (4GB), Waterproof and Dustproof - Black  ",3.9 out of 5 stars, 204 ratings ,S$199.00,S$169.00,https://amazon.sg/Sony-NW-WS623-Bluetooth-Headphones-Waterproof/dp/B071X3T5CX/ref=sr_1_15?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/51DcAEyOSjL._AC_UL320_.jpg,available," 
 About this item    Waterproof and dustproof durable, tough design    NFC and bluetooth wireless technology    Ambient sound mode Tune back into the world around    12hrs Battery life with quick charge function    Ultimate sporting companion    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock."
Amazon,Sony NW-WS413 IPX8 Waterproof and Dustproof Walkman Headphones - Black  ,3.9 out of 5 stars, 204 ratings ,S$149.00,S$119.00,https://amazon.sg/Sony-NW-WS413-Waterproof-Dustproof-Headphones/dp/B0725S6MX6/ref=sr_1_16?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/719zfBV5e0L._AC_UL320_.jpg,available," 
 About this item    4GB (IPX8) walkman, designed for active use    Ambient sound-mode, hear your surroundings without stopping the music    Extended durability and wide-temperature operation    Sleek, modern, and durable design    Manufacturer : Sony    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Sony WH-1000XM4 Wireless Noise-Cancelling Headphones with Google Assistant, Silver (1 year local Singapore manufacturer warranty)  ",4.5 out of 5 stars, 123 ratings ,S$499.00,S$429.00,https://amazon.sg/Sony-WH-1000XM4-Noise-Cancelling-Headphones-manufacturer/dp/B08F4WX2PM/ref=sr_1_17?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/71c4sGXvCJL._AC_UL320_.jpg,available," 
 About this item    Noise Cancellation    Microphone Feature    Lightweight    Foldable    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"Sony WH-1000XM4 Wireless Noise-Cancelling Headphones with Google Assistant, Midnight Blue (1 year local Singapore manufacturer warranty)  ",4.5 out of 5 stars, 123 ratings ,S$499.00,S$429.00,https://amazon.sg/Sony-WH-1000XM4-Noise-Cancelling-Headphones-manufacturer/dp/B094J1N9Z5/ref=sr_1_18?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/61UQZusYyqS._AC_UL320_.jpg,available," 
 About this item    Lightweight    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Sony WF-C500 Truly Wireless Headphones, IPX4 Water Resistance, Up to 20 Hours Battery Life, Compatible with Voice Assistant, Bluetooth - Black  ",4.2 out of 5 stars, 25 ratings ,S$139.00,S$98.00,https://amazon.sg/Sony-WF-C500-Headphones-Resistance-Compatible/dp/B09HJFYDS3/ref=sr_1_19?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/61MbFOIeJTL._AC_UL320_.jpg,available," 
 About this item    Ultra compact and lightweight,Stereo voice calls and reliable Bluetooth connectivity    Class leading 10 hours of music playback per charge Up to 20 hours music playback, when including the case    Fast USB Type C charging , 10mins charge = 60mins music    IPX4 rating ;sweat and water resistant    
","Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
Amazon,Sony MDRZX110AP ZX Series EXTRA BASS™ Wired Smartphone Headset with Mic - White  ,4.4 out of 5 stars," 4,366 ratings ",S$39.00,S$31.20,https://amazon.sg/Sony-MDRZX110AP-BASSTM-Smartphone-Headset/dp/B00NBR70A2/ref=sr_1_20?keywords=Sony&qid=1666166318&qu=eyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/61mH1EqCUBL._AC_UL320_.jpg,available," 
 About this item    Acoustic Bass Booster for incredible bass response, 30mm drivers for wide frequency response (5-22 kHz). Connectivity Technology: Wired    In-line microphone for hands-free phone calling, Compatible with Apple or Android smartphones, Lightweight on-the-ear design    Free SmartKey App for customized in-line remote function, Swivel design for portability, 47 1/4 in. (1.2m) tangle-free Y-type cord    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"WOLFBOX Mirror Dash Cam Backup Camera,12"" IPS Full Touch Screen,1296P HD Dual Lens Smart Rear View Mirror for Cars & Trucks, Sony IMX335 HDR Stream Media with Night Vision & LDWS, Free 32GB TF Card  ",4.3 out of 5 stars," 5,324 ratings ",none,S$209.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=AM8OEAY2BOOAD&qualifier=1666166318&id=3377942624784131&widgetName=sp_mtf&url=%2FWOLFBOX-Mirror-Backup-Camera-Screen%2Fdp%2FB0811Q28N6%2Fref%3Dsr_1_21_sspa%3Fkeywords%3DSony%26qid%3D1666166318%26qu%3DeyJxc2MiOiI1LjIzIiwicXNhIjoiNC4zNSIsInFzcCI6IjMuODAifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1%26smid%3DA2UNG4Q97KSZZY,https://m.media-amazon.com/images/I/716v5Bo4+sL._AC_UL320_.jpg,available,"     Bigger Screen, Broader View - Upgraded from most rearview mirror cameras, WOLFBOX mirror dash cam provides an ultra wide view, minimizing the blind spots for safe driving/reversing. With smart screen split function, you can observe dual lens display simultaneously. With a 2.5D curved screen, the body is more smooth and more suitable for the curvature of the human retina.Its OEM looking makes the mirror camera perfectly integrate with existing mirror.   Higher Resolution, Clearer Image - With built-in high-quality chip, WOLFBOX mirror camera records front and rear with high resolution of full HD1296P/ HD1080P. The low-reflectivity LCD can prevent glare and reduce reflection during the day. 6 layer glass lens enhances night vision in dark environment. License plate and other small wordings are clearly displayed.   Smarter Functions, Safer Driving - ① Streaming Media Rearview; ②Reversing Aid System; ③Parking Monitoring; ④GPS Function; ⑤G-Sensor; ⑥Collision boot recording; ⑦Loop Recording; ⑧Lane Departure Warning System; ⑨Video time Lapse;⑩Adjustable Display View Angle, etc   Easier Installation & Operation - ① With free SD card included, you can get it ready as soon as plugged in. ②Installation：just easily attach dash cam to rear view mirror with rubber straps, connect the car charger with camera, then hide extra cable into interior panel. ③With humanized design UI operation interface and responsive IPS screen, all operations can be easily navigated by swiping your fingers on touchscreen and it works as a normal rear view mirror when screen saver is on.   Warranty - ① 30 days worry-free return or refund; ② 12 months warranty, if there's any quality problem we'll repair or replace for free; ③ Lifetime and 100% satisfied after-sale service within 24 hours: service.wolfbox@gmail.com.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
