platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Inglesina Fast Table Chair, Black  ",4.8 out of 5 stars," 6,007 ratings ",none,S$117.63,https://amazon.sg/Inglesina-Fast-Table-Chair-Black/dp/B00IOGIM9S/ref=sr_1_14?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/91RSirjKt0L._AC_UL320_.jpg,available,"     Universal twist-tight couplings adaptable to most types of tables up to 3.5"" thick   Fold-flat closing system for no-hassle use and easy transportation   Lifted backrest and firm seat for greater comfort of the baby   Handy rear pocket and a convenient, travel-friendly carrying bag located underneith the rear pocket.   Removable cover, hand washable at 86 F   
 See more product details   ", FREE international delivery
Amazon,Need Ergonomic Office Chair Desk Chair PC Gaming Chair Computer Chair with Lumbar Support Arms Executive Rolling Swivel PU Leather Conference Chair for Women Men(Black)  ,4.1 out of 5 stars, 16 ratings ,S$249.00,S$219.00,https://amazon.sg/Need-Ergonomic-Computer-Executive-Conference/dp/B082XRD6MX/ref=sr_1_15?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/51Caf2kmbPL._AC_UL320_.jpg,available,"     【Comfortable Executive Chair】Executive Chair upholstered in black PU leather and padded with high-density sponge is waterproof and resistant stains, and it's easy to clean as well. Excellent backrest and extra thick padding have the ultimate comfort and make your body get good support.Large seat cushion and back are more suitable for men with a moderate figure.   【Adjustable Seat Height 】Pneumatic controls make it easier to adjust the height. You can easily lower or raise the height of your seat from 48cm to 58cm to meet your different needs for matching up height of desk. The rocking mode can relax you from heavy work. Pulling out the handle starts rocking and pulling it in stops.   【Ergonomic Office Chair】 PU leather executive office chair has perfect lumbar support and cozy padding for the ultimate comfort. Padded curved armrest of PU leather chair can rest your arms with ease.By the ergonomic design contoured to your body this soft and sleek computer chair can improve posture and make your neck, back, spine and lumbar feel more comfortable.   【Safe and Stable】 Heavy duty base equipmented with the smooth-rolling casters with BIFMA certification is more reliable and sturdy. It can 360-degree swivel, because of great stability and flexibility. The maximum capacity up to 100kg. With detailed manuals and complete accessories, the chair can be assembled well in a short time. And it takes less than 30 minutes for one people to install. Size: 63cm (L) x67cm (W) x 107-117cm (H) Net weight about 15.7kg, Gross weight about 18.05kg   【Satisfaction Guarantee】Your purchase is returned by a 100% return support in 30 days. If you have any quality issues, for example, there is any part missing or damaged during shipping, please contact us, our experienced customer service team will response in 24 hours. We will solve the problem as the way you want(replacement at no charge or partial refund). It is important that you can also get a full one-year manufacturer warranty.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Gabrylly Ergonomic Mesh Office Chair, High Back Desk Chair - Adjustable Headrest with Flip-Up Arms, Tilt Function, Lumbar Support and PU Wheels, Swivel Computer Task Chair  ",4.4 out of 5 stars," 1,513 ratings ",S$721.96,S$652.00,https://amazon.sg/Gabrylly-Ergonomic-Mesh-Office-Chair/dp/B07Y8BXBX8/ref=sr_1_16?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/91Fa+MzIKEL._AC_UL320_.jpg,available," 
 About this item    【ERGONOMIC OFFICE CHAIR】- The ergonomic chair provides 4 supporting points(head/ back/ hips/ hands) and a proper lumbar support. It's easy to adjust seat height, headrest, backrest and flip-up arms to meet different needs, good for sitting long hours. Suitable for people of about 5'5"" to 6'2"".    【LARGE MESH SEAT】- The office chair is larger than other chairs, and it could accommodate different body build. The whole Chair Dimensions(including the arms): 25.6""W x 22""D x 45.3""-54.9""H, the Seat Dimensions: 20""W x 19.3""D x 18.5""-22.05""H. Loading Capacity: 280 lbs. The recline function makes you tilt the backrest back (90~120°) or sit straight freely.    【ADJUSTABLE FLIP-UP ARMREST】- Folding the armrests up, you can push the executive office chairs directly under the desk to use more area. It's easy to raise or lower the folding armrest by pressing the black buttons on the armrest.    【BREATHABLE MESH CHAIR】- The mesh back and mesh seat keep air circulation for extra comfy. High quality mesh resists abrasion and transformation, it makes the high back computer desk chairs good for sitting for 4 ~ 8 hours, perfect for a long day sitting.    【EASY INSTALLATION & WARRANTY】- All ergonomic office chairs come with 2 years warranty, so please email us directly, we will offer you effective solutions ASAP. With clear instruction and tools, the office computer chair is easy to assemble (about 15~20 minutes). PU mute wheels roll smoothly, no harm on wooden floor; the sturdy five-pointed base and chair frame add durability and stylish appearances.    
","Get it Fri, 4 Nov - Wed, 9 NovFREE DeliveryOnly 1 left in stock."
Amazon,"Urban Shop WK659840 Faux Fur Saucer Chair with Metal Frame, One Size, Black  ",4.4 out of 5 stars," 11,599 ratings ",none,S$64.59,https://amazon.sg/Urban-Shop-WK659840-Saucer-Chair/dp/B00OD3W1BQ/ref=sr_1_17?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/51NfVF9RhzL._AC_UL320_.jpg,available," 
 About this item    Neutral black color will match the decor of any room    Opens and folds in seconds for easy storage - No assembly required    Great for apartments and small spaces    100% Faux Fur fabrication with sturdy met frame    Dimensions: 27.5'' x 30'' x 29''    
",S$139.77 delivery
Amazon,"Skip Hop Explore and More Kids Chairs, White  ",4.8 out of 5 stars," 3,465 ratings ",none,S$88.59,https://amazon.sg/Skip-Explore-More-Chairs-White/dp/B076DL9YT1/ref=sr_1_18?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/51JPNnhcPNS._AC_UL320_.jpg,available,"     Ages 12m+   Sold in a set of two   Pairs perfectly with Baby's View 3-Stage Activity Center when used as a play table   Detachable legs for easy storage   Contoured seat and back for comfort   
 See more product details   ", FREE international delivery
Amazon,"Office Chair, KERDOM Ergonomic Desk Chair, Breathable Mesh Computer Chair, Comfy Swivel Task Chair with Flip-up Armrests and Adjustable Height  ",4.5 out of 5 stars, 909 ratings ,none,S$231.26,https://amazon.sg/KERDOM-Ergonomic-Breathable-Computer-Adjustable/dp/B0957N9LN6/ref=sr_1_20?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/61ZlZHiRBSL._AC_UL320_.jpg,available,"     Ergonomic design The ergonomic chair provides 3 support points (back/hips/hands) and appropriate waist support.The height of the seat can be easily adjusted to meet different needs.Has strong stability, even if lying down will not fall.   Breathable Mesh The back and cushion are breathable. A high quality mesh is used to make it steady, well shaped and elasticity. May you have a comfortable experience.   Space saving You can flip the arms up and put the chair under the desk for saving space. The home desk chair can be placed in a relatively narrow area.   Fashion and modernization Simple and beautiful design suitable for different decoration styles, it can be placed in your living room,meeting room,study room,office.   Easy to Install A detailed installation video is in the manual and related video section. You can easily and quickly install it by yourself. If you have any question, please contact us at any time, a professional after sales service team is ready to provide satisfactory solutions.   
 See more product details   ", FREE international delivery
Amazon,"Cedric Office Chair,Breathable Mesh Computer Chair with Ergonomic Adjustable Lumbar Support, Black Swivel Desk Chair with Adjustable Armrest and Headrest, Mesh Seat,CD-874MH  ",3.9 out of 5 stars, 561 ratings ,none,S$376.65,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2VAO8V96PKQRA&qualifier=1666172499&id=2277266311742115&widgetName=sp_mtf&url=%2FCedric-Breathable-Computer-Ergonomic-Adjustable%2Fdp%2FB08J41Y51V%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dchair%26qid%3D1666172499%26qu%3DeyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/512PX8KFKsL._AC_UL320_.jpg,available," 
 About this item    Easy to assemble:Simple installation design, 7 steps to complete the installation, one person can easily complete the installation process.There are installation videos in the video area below    Ergonomic function:The height of handrail can be adjusted in 7 levels, each level is 0.39inch; the headrest can be raised and lowered 2.36inch, and rotated 90 °. Fully fit the body of different users.The lumbar pillow can lift 1.58inch up and down, and adjust 1.58inch back and forth, which can provide suitable lumbar support for users of different height and weight    Comfortable design:Breathable mesh backrest can keep the back cool for a long time; the front of the water-based breathable mesh cushion is equipped with thigh support sponge, which will not compress the thigh. It can provide guarantee for you to work 8 hours a day    Dimensions&Material:27.56inch*27.56inch*46.46-52.56inch,Cushion height adjustment range:18.50inch-20.47inch,Cushion size:19.68inch*19.87inch.4MM thickness steel mechanism.Grade thress explosion-proof gaslift-The outer wall thickness is 1.5mm, the inner core thickness is 2.0mm, and the load test and impact test withstand weight is 551lb.    What You Get: Ergonomic office task chair, assemble tool,welcome guide and friendly customer service.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,GCI Outdoor Pico Compact Folding Camp Chair with Carry Bag  ,4.5 out of 5 stars," 1,032 ratings ",none,S$188.57,https://amazon.sg/GCI-Outdoor-Chair-Folding-Camping/dp/B07N716W1G/ref=sr_1_25?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/815Pvemg99L._AC_UL320_.jpg,available,"     Folds down to size of a laptop bag with patented Pico Telescoping System   Outdoor Chair: Equipped with a telescoping system, this portable folding chair folds down to 1/16th of its size and easily slips into the included messenger-style bag with a padded shoulder strap   Carry/storage bag doubles as Chair Back Storage Caddy   Quality Construction: Constructed from lightweight aluminum, this foldable chair frame supports up to 250 pounds and features a durable nylon mesh backrest for continual airflow   Beverage holder, media pocket and storage pocket   
 See more product details   ", FREE international delivery
Amazon,Coleman Camping Chair with Built-in 4 Can Cooler  ,4.7 out of 5 stars," 51,355 ratings ",none,S$112.89,https://amazon.sg/Coleman-Camping-Chair-Cooler-Built/dp/B00339C3RI/ref=sr_1_26?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/71lfqAuzBYL._AC_UL320_.jpg,available,"     Built in Cooler: Keeps up to 4 cans cold and easily accessible   Hours of Comfort: Thanks to Fully Cushioned Seat and Back   CONVENIENT FEATURES: Side pockets, mesh cup holder, adjustable arm heights   DIMENSIONS: 24 Inches wide; 18.1 Inches high   BUILT TO LAST: Strong steel frame supports up to 325 lb..CARRY BAG: Included.1 YEAR LIMITED WARRANTY   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Office Chair, Ergonomic Computer Desk Chair, High-Back Home Mesh Chair with Adjustable Headrest, Comfortable Lumbar Support, Flip-Up Arms, Black  ",3.8 out of 5 stars, 555 ratings ,S$265.46,S$243.63,https://amazon.sg/Ergonomic-Computer-High-Back-Adjustable-Comfortable/dp/B09W4SNKGC/ref=sr_1_27?keywords=chair&qid=1666172499&qu=eyJxc2MiOiI2LjYwIiwicXNhIjoiNS4zNSIsInFzcCI6IjMuNzAifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/61Bbd+BEDuL._AC_UL320_.jpg,available,"     【CUSTOMER FIRST, QUALITY FIRST】To make our customer satisfied, we provide one-year free parts replacement and limited 30-day return policy. If you find any problem while using our office chair, please don't hesitate to contact us at first, we'll solve your problem within 24 hours.   【ERGONOMIC DESIGN】Designed with streamlined backrest, widened headrest and high-density sponge cushion, Magic Life office chair can perfectly fit your spine and give you comfortable feeling even sit for a long time.   【MULTI FUNCTION】By adopting high-quality mechanical spring system, our desk chair can be flexibly adjusted for different height and reclining angle. Besides, our widened curved foam headrest provides great support for neck and head. You can find the most comfortable posture when you are studying or working.   【STABLE & DURABLE】To provide a better usage experience for our customers, we carefully select better material for each part. And evry link during the production process has be inspected. Our adjustable office chair can support a weight of up to 330LBS.   【EASY TO ASSEMBLE】All the necessary hardware and illustrated installation instruction for setting up this chair are located in one box. Assembles easily with simple steps in minutes.   
 See more product details   ", FREE international delivery
