platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Wiltshire Enamel Colander, 24cm, Blue Rim  ",5.0 out of 5 stars, 2 ratings ,S$26.90,S$23.92,https://amazon.sg/Wiltshire-Enamel-Colander-24cm-Blue/dp/B07H5KL5GG/ref=sr_1_15?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71sg+Hg8q9L._AC_UL320_.jpg,available," 
 About this item    24cm/2L    Set of 4    Dishwasher safe    Double coated    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,OXO Good Grips Prep & Go 1.9 Cup/0.45 L Container with Colander | Leakproof Food Storage | Perfect for rinsing and storing fruits and veggies | BPA Free | Microwave and Dishwasher Safe | Freezer Safe  ,4.5 out of 5 stars," 3,059 ratings ",none,S$14.51,https://amazon.sg/OXO-Container-Leakproof-Microwave-Dishwasher/dp/B094C3S1B6/ref=sr_1_16?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/715aQbxTAMS._AC_UL320_.jpg,available," 
 About this item    Step up your snacking – Microwave, freezer and dishwasher safe means your OXO Prep and Go Container will be ready for any snack, at home or on the go    Leakproof seal for worry-free transport – Every OXO Prep and Go Container features a watertight lid with a silicone gasket and two locking clips for secure storage and carrying    Sized for snacks – simply rinse fruits or veggies in the removable colander, then place in the leakproof container; your snack will strain until you’re ready to eat it and be high and dry come snacktime    Sneak a peek – Clear window helps you spot your lunch in a crowded refrigerator without having to open the container    Replace single-use plastic – OXO Prep and Go containers are BPA free and durable, offering a sleek and reusable alternative to single-use plastic to help cut down on waste    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Joseph Joseph 40094 Nest Colander Set, Grey (2 Piece)  ",4.8 out of 5 stars," 3,244 ratings ",none,S$38.48,https://amazon.sg/Joseph-40094-Nest-Colander-Piece/dp/B071XDLB4H/ref=sr_1_17?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/51TvvAiG72L._AC_UL320_.jpg,available,"     Nesting design saves space in your cupboards   Ergonomic, vertical handle   Easy-pour corners   Stable, non-tip design, with large, vertical draining holes   BPA free   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Airtight Food Storage Containers with Lids for Kitchen & Pantry Organization and Storage,Dry Food Canisters for Flour, Sugar and Cereal (Square 1800)  ",5.0 out of 5 stars, 2 ratings ,none,S$11.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A34GIKIGYYBIJ6&qualifier=1666173729&id=7973336935641028&widgetName=sp_mtf&url=%2FAirtight-Storage-Containers-Organization-Canisters%2Fdp%2FB0BBCKZ4MY%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dcolander%26qid%3D1666173729%26qu%3DeyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/618N4PdXtDL._AC_UL320_.jpg,available, ,"Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"KitchenAid Classic Plastic Colander, 5-Quart, Pistachio  ",4.8 out of 5 stars, 731 ratings ,none,S$47.14,https://amazon.sg/KitchenAid-Classic-Plastic-Colander-Pistachio/dp/B07TMR8JZ4/ref=sr_1_25?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/710XTlCPs7L._AC_UL320_.jpg,available,"     IDEAL FOR STRAINING : This colander is ideal for easily draining pasta or washing fruits and vegetables. An array of perforations allow water to drain quickly from food.   DURABLE CONSTRUCTION : Features a sturdy, plastic construction and two oversized handles for ease of use.   LARGE SIZE : This colander features a 5-quart capacity. It measures 14 inches in diameter x 6 inches high.   DISHWASHER SAFE : This colander is dishwasher safe for fast and easy clean up   LIFETIME LIMITED INCLUDED : This colander comes with a 1-year hassle-free replacement and Lifetime Limited .   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock."
Amazon,"KitchenAid KE166OSAQA Classic Plastic Colander, 5-Quart, Aqua Sky  ",4.8 out of 5 stars," 1,462 ratings ",none,S$37.61,https://amazon.sg/KitchenAid-KE166OSAQA-Classic-Plastic-Colander/dp/B07Q2N13XZ/ref=sr_1_27?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/61VyjFeLnuL._AC_UL320_.jpg,available," 
 About this item    Ideal for straining: this colander is ideal for easily draining pasta or washing fruit and vegetables. An array of perforations allow water to drain quickly from food.    Durable construction: features a sturdy, plastic construction and two oversized handles for ease of use.    Large size: this colander features a 5 quart capacity. It measures 14 inches in diameter x 6 inches high.    Dishwasher safe: this colander is dishwasher safe for fast and easy clean up.    Lifetime Limited included: This colander comes with a 1-year Hassle-Free replacement and lifetime limited.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 3 left in stock."
Amazon,"Brabantia 122200 Tasty+ Colander, 2.4L, Jade Green  ",4.8 out of 5 stars, 44 ratings ,S$17.80,S$16.90,https://amazon.sg/Brabantia-122200-Tasty-Colander-Green/dp/B07NJH8J8G/ref=sr_1_28?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/61jvN8e0A4L._AC_UL320_.jpg,available," 
 About this item    Stands stable - three feet    Ideal for washing and draining of fruits, salads, pasta etc.    Space-efficient - nest able - easy to store    Easy to hold - extra wide top rim    Easy to clean - dishwasher safe    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"HÖLM 3-Piece Stainless Steel Mesh Micro-Perforated Strainer Colander Set (1-Quart, 2.5-Quart and 4.5-Quart)  ",4.7 out of 5 stars," 5,720 ratings ",none,S$45.99,https://amazon.sg/H%C3%96LM-Stainless-Micro-Perforated-2-5-Quart-4-5-Quart/dp/B01G1CDRIC/ref=sr_1_29?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-29,https://m.media-amazon.com/images/I/81inKwGnUUL._AC_UL320_.jpg,available,"     THREE CONVENIENT SIZES: 1-Quart, 2.5-Quart and 4.5-Quart sizes for all your cooking, straining and preparation needs. Large 11"" x 3 1/2"" (with handles - 13 1/4"") - Medium 8 1/2"" x 3"" (with handles - 11"") - Small 6 1/2"" x 2 1/4"" (with handles - 8"")   DURABLE STAINLESS STEEL: All Stainless Steel heavy duty construction for maximum durability at an unbeatable price. Sturdy handles and durable mesh make this strainer set a must-have. Will not rust even in the dishwasher! BPA free, so it wont leach plastic chemicals into your food.   STURDY BASE: Footed design facilitates fast, easy drainage for faster preparation, a cleaner rinse, and more efficient cooking. Makes a great alternative to handheld spider strainer.   SUPERIOR DESIGN: Fully-perforated mesh strainer and footed design provide superior drainage with minimal loss. Mesh is sturdy and will not warp , stretch, or snag even under heavy foods. Also, it's 100% Dishwasher Safe and easy to clean.   DRAIN ANYTHING: This steel strainer set is great for washing, rinsing or draining pasta, rice, quinoa, grains, fruit, vegetables, berries, canned goods, beans, spaghetti, hamburger, tuna, cooked meats and eggs.   
 See more product details   ", FREE international delivery
Amazon,"RSVP Endurance Precision Pierced 18/8 Stainless Steel Colander, 3 Quart (PUNCH-3)  ",4.8 out of 5 stars," 3,162 ratings ",none,S$36.90,https://amazon.sg/RSVP-Endurance-Precision-Stainless-Colander/dp/B000BU7TWG/ref=sr_1_33?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-33,https://m.media-amazon.com/images/I/81atPlpiJ0S._AC_UL320_.jpg,available," 
 About this item    Our original design RSVP Precision Pierced Colander is covered from top to bottom with tiny, precision pierced holes that allow water to drain freely    Ranked No.1, a long-time favorite of Cook’s Illustrated because it will not allow even the smallest of orzo or angel hair pasta to escape, and it is made of superior quality 18/8 stainless steel for a smooth, polished, corrosion-resistant surface that makes this colander the easiest for thorough cleaning of lingering pasta starch, potato starch, and sticky tomato seeds    Not a drop of liquid will remain in this colander when rinsing batches of leafy lettuce, draining salted cabbage for coleslaw, or tomatoes for salsa. Measures    Wide rim base holds the colander above the floor of the sink and provides stability when pouring hot water into the colander; wide rim base also keeps the food inside the colander from encountering water that remains in the sink    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock (more on the way)."
Amazon,"Stainless Steel Colander With Handle and Legs, Large Metal Green Strainer for Pasta, Spaghetti, Berry, Veggies, Fruits, Noodles, Salads, 5-quart 10.5” Kitchen Food Mesh Colander, Dishwasher Safe  ",4.7 out of 5 stars," 5,507 ratings ",S$35.79,S$27.00,https://amazon.sg/Stainless-Colander-Strainer-Spaghetti-Dishwasher/dp/B07JWBV923/ref=sr_1_34?keywords=colander&qid=1666173729&qu=eyJxc2MiOiI1LjY0IiwicXNhIjoiNS4wOSIsInFzcCI6IjQuNDEifQ%3D%3D&sr=8-34,https://m.media-amazon.com/images/I/61Le6MKt9nL._AC_UL320_.jpg,available," 
 About this item    ★ MADE OF HIGH QUALITY STAINLESS STEEL: This heavy duty colander, which will last for decades, is made of solid, high quality stainless steel, and ergonomically designed. It will never rust. It’ll be your favorable kitchen gadget.    ★ ERGONOMIC AND STURDY HANDLE: Easy and comfortable to grip.    ★ DRAINS FAST: The right size of holes is small enough so that food won’t fall through, and the density of holes makes draining fast. It’s gonna be a lifelong investment for your household.    ★ FASHIONABLE & BEAUTIFUL: A perfect idea for gifts and kitchen decoration.    ★ LARGE CAPACITY & VERSATILE: 5-quart capacity to hold and drain everything from pasta, spaghetti, noodles, berry, all kinds of veggies like spinach carrots broccoli, fruits, to salads. Its diameter is 10.5”, height is 4.1”.    
","Get it Fri, 4 Nov - Wed, 9 NovFREE Delivery"
