platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Horse Paper Plate, White, 9"", 950H  ",5.0 out of 5 stars, 2 ratings ,S$3.90,S$3.51,https://amazon.sg/Horse-Paper-Plate-White-950H/dp/B074FX5JF7/ref=sr_1_14?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/71IzRcNyaSL._AC_UL320_.jpg,available,"   Hold different kind of foods    Easy and convenient    ideal for everyday use    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Talking Tables Dino Dinosaur Brachiosaurus Party Plates, Pack of 12, Width 28cm, 11"", Blue  ",4.8 out of 5 stars, 66 ratings ,S$19.06,S$14.27,https://amazon.sg/Talking-Tables-Dinosaur-Brachiosaurus-Plates/dp/B07MMSCPQP/ref=sr_1_17?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61kxt4OWI7L._AC_UL320_.jpg,available,"     Brachiosaurus plates made with 100% recyclable paper for hungry little dinos   Each pack contains 12 paper plates   We removed the plastic lamination found on most paper plates to ensure these can be kinder to the planet   For now we have to wrap in cello to keep safe for use, but we’re working on it!   Shop the Party Dinosaur collection for dino-spiration   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Glad Round Disposable Paper Plates for All Occasions | Soak Proof, Cut Proof, Microwaveable, 10.25"" Diameter , 50 Count , Blue Flower Pattern  ",4.6 out of 5 stars," 26,159 ratings ",none,S$28.62,https://amazon.sg/Glad-Disposable-Occasions-Microwaveable-Diameter/dp/B01GQ8ZC5M/ref=sr_1_18?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/81+Uuka2AlL._AC_UL320_.jpg,available," 
 About this item    Soak proof plates.    Microwaveable and cut resistant.    15% more durable than the leading everyday brand.    Blue flower design.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Innobaby Din Din Smart Stainless Divided Platter with Sectional Lid, Stainless Steel Divided Plate for Babies, Toddlers and Kids, BPA Free Plate  ",4.6 out of 5 stars, 449 ratings ,none,S$31.37,https://amazon.sg/Innobaby-Stainless-Divided-Sectional-Toddlers/dp/B01KHQF8VM/ref=sr_1_19?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71r94f28HiL._AC_UL320_.jpg,available,"   100% SAFE FOR YOUR CHILD - The ORIGINAL Innobaby Bus Platter is made of the highest quality, food grade 304 stainless steel (18/10 stainless) in South Korea. This product is nontoxic, BPA free, Phthalate free, PVC free and lead free.    BUILD HEALTHY EATING HABITS EVEN FOR THE PICKIEST EATERS - Our kid friendly design & colorful lids make meal & snack times fun. This separated plate has 5 compartments making food introduction easier and allowing picky eaters to keep food from touching.    PERFECT FOR DAYCARE AND SCHOOL LUNCHES - Pack a lunch and rest assured the food will stay put in this separated plate. Our stay tight lid will keep food in its place, even on the go.    DURABLE AND GOOD FOR THE ENVIRONMENT – Our stainless steel kids cups, bowls, plates, forks and spoons will not stain, harbor orders, rust or . Rid yourself and the environment of plastic and paper plates for good – opt for stainless steel.    MAKE IT A SET– Innobaby has a complete line of stainless steel toddler feeding products including stainless steel cups, stainless steel bowls and stainless steel silverware. Buy the entire line on Amazon.com.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Snow Peak - Tableware Plate, TW-034, Stainless Steel, Lightweight for Camping Everyday Use, Made in Japan  ",4.5 out of 5 stars, 235 ratings ,none,S$14.05,https://amazon.sg/Snow-Peak-Tableware-Stainless-Lightweight/dp/B000B8PPXS/ref=sr_1_26?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/61RM-RMnT7L._AC_UL320_.jpg,available," 
 About this item    Snow Peak’s Tableware Plate is lightweight and durable for camping and everyday use    Made of stainless steel, it’s rust-resistant and designed to last    Made in Japan: All Snow Peak cookware products are designed and manufactured in Japan, adhering to craftsmanship standards passed down over generations    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Yes4All Cast Iron Ruck Weight – Multi Weights Available: 10, 15, 20, 25, 30, 35 and 45lbs  ",4.8 out of 5 stars, 721 ratings ,none,S$40.97,https://amazon.sg/Yes4All-Ruck-Plate-Cast-Iron/dp/B07PJMP3LT/ref=sr_1_27?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/71aK7S36AqL._AC_UL320_.jpg,available,"   HEAVY-DUTY CAST IRON RUCK WEIGHT: Constructed of heavy-gauge cast iron and covered with a Black paint coating finish, Yes4All ruck weight stands for years without corrosion or breaking apart.    WIDE, SMOOTH HANDLE: Our plate features a wide grip handle to easily add and remove it from your ruck. The smooth, high-quality handle of the Ruck Weight provides a comfortable and secure grip during your workout.    ERGONOMIC, ROUNDED EDGE: Each Ruck Weight is specially designed with four rounded edges to fit into standard laptop compartments or elastic interior pockets. Plus, the smooth-edge design protects the floor and surrounding equipment from damage.    GREAT FOR RUCKING AND MILITARY TRAINING: Adding ruck weights to your jogging or hiking is a great way to burn calories, improve aerobic endurance, build up strength and muscle mass, making you less injury prone.    STRENGTHEN YOUR HIP AND POSTURE STABILITY: The weight of the backpack pulls your shoulders and back into a proper alignment. As your upper body adapts to rucking, it becomes more comfortable to maintain that proper posture in your daily life.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"SCOSCHE MRK2PK-UB MagicPlate Replacement Plates for Scosche MagicMount and MagicMount Pro 2-Pack, Black  ",4.6 out of 5 stars," 23,305 ratings ",none,S$19.46,https://amazon.sg/MRK2PK-UB-MagicPlate-Replacement-Scosche-MagicMount/dp/B078YKBGVQ/ref=sr_1_28?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/61wWCbu0WjL._AC_UL320_.jpg,available,"     REPLACEMENT KIT FOR VERSATILE USE: MagicPlates work with any device and can be used as replacement plates for a strong secure grip   MULTIPLE MOUNTING OPTIONS: Easily attach MagicPlate magnet directly to a device or behind a rugged phone case   COMPATIBLE WITH MAGICMOUNT: The MagicPlates can easily be used with all MagicMount cell phone holders and MagicMount pro systems   PROTECTIVE FILM: Easy mounting and removal of the metal plates without damaging your phone   INCLUDED IN PACKAGE: (2) Replacement Kits (2) Small, (2) Medium and (2) Large Metal MagicPlates, (2) Protective Films and (2) Alcohol Prep Wipes; 1 year warranty   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock."
Amazon,Subli-Pet Customizable Sublimation Pet Plate by Subli-cloth - Dog Pack x 10units  ,4.0 out of 5 stars, 34 ratings ,none,S$22.99,https://amazon.sg/Subli-Pet-Customizable-Sublimation-Plate-Subli-cloth/dp/B08X3TP4JZ/ref=sr_1_30?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/71sJBa-wLoL._AC_UL320_.jpg,available," 
 About this item    New revolutionary product to make sublimation.    Material: White Acrylic Thickness: 3mm    Presentation: Pack x 10 Units include rings.    Color: White Dimensions: 4.5cm x 3.5cm. (1.37'' x 1.77'')    Smooth and shine finish.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Nushine Magic Cleaning Plate (Small 11.5 x15.4cm) - Rapidly Cleans Many Items at Once! Reuse Multiple Times, no Harsh Chemicals Involved  ",4.1 out of 5 stars, 73 ratings ,none,S$29.99,https://amazon.sg/Nushine-Magic-Cleaning-Plate-x15-4cm/dp/B00DUH2O68/ref=sr_1_31?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-31,https://m.media-amazon.com/images/I/8187rd9e8ML._AC_UL320_.jpg,available,"   Excellent on items which have been left unattended for years    Can clean more than one item at once, leaving a brilliant shine    Exceptional on delicate filigree items and hard to reach areas    Use on silver, stainless steel, bronze, copper and some brass. Safe to use with precious stones and pearls (please note warm water may remove Jewelry glue)    Can be used repeatedly for future cleaning    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Biutee Nail Stamping Plates Set 12pcs Templates 8 Colors Nail Stamping Polish Gel Nail Stamper Scraper Storge Bag Nail Art Plates Set Animal Flower Design  ,4.3 out of 5 stars, 432 ratings ,none,S$39.92,https://amazon.sg/Biutee-Stamping-Templates-Stamper-Scraper/dp/B08QS4GSJD/ref=sr_1_32?keywords=plates&qid=1666175572&qu=eyJxc2MiOiI1LjUyIiwicXNhIjoiMy4yNSIsInFzcCI6IjMuMDAifQ%3D%3D&sr=8-32,https://m.media-amazon.com/images/I/71nQBsIWhsL._AC_UL320_.jpg,available," 
 About this item    【Nail Stamp Plants Kit】This package included 12pcs nail plates+ 1 Stamper + 8 Stamping polish gel +1scraper+1storage bag    【Stamp Plates】Nail stamp plates are made of high quality 304 stainless steel stainless steel and protected by a blue film with a clear pattern these stamp plates are durable enough for your long time using.    【Biutee Stamping polish gel】 This package includes 8*8ml nail art stamping gels with different colors (Black, White, Blue, Gold, Green, Purple, Red, Silver).Each color will meet with different patterns,it also can improve your DIY skill.    【 About storage bag】This storage bag is made of PU leather material, environmentally friendly and tasteless, easy to carry and protect Stamp Plates from being scratched, there are 24 card slots inside, with a large capacity.    【Seller Service】If you have any questions, please feel free to contact us, we will give you a satisfactory answer or a full refund.    
", Free international delivery if you spend over S$40 on eligible items
