platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Chifure Lipstick S, 154 Pink, 3.8 grams  ",4.1 out of 5 stars, 67 ratings ,none,S$11.10,https://amazon.sg/Chifure-Lipstick-154-Pink-grams/dp/B07DGZKQWV/ref=sr_1_13?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/51JPmWPLY5L._AC_UL320_.jpg,available," 
 About this item    Moisturizing lipstick    Glides on smoothly to create plump, feminine lips    Formulated with the concentration (0.2%) of moisturizing hyaluronic acid    It is difficult to provide with the date of manufacture as it changes frequently.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"L'Oreal Paris Makeup Colour Riche Shine Lipstick, Glassy Garnet, 0.1 oz.  ",4.4 out of 5 stars," 5,062 ratings ",none,S$10.21,https://amazon.sg/LOreal-Paris-Makeup-Colour-Lipstick/dp/B074PQ146F/ref=sr_1_14?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81ECodHJugL._AC_UL320_.jpg,available,"   Colour Riche Shine Hydrating Lipstick: Formulated with 60 percent oils and a low wax volume, Colour Riche Shine is hydrating to the lips and provides a lasting, high-gloss shine    Color Riche lipsticks deliver a spectrum of beautiful colors from naturally nude to deeply dramatic; Find a shade to flatter your skin tone, so you can create your ideal look    L'Oreal Lipsticks: Whether you want a bold red lipstick or a subtle nude, you can get a color that's perfect for every occasion; Choose matte lipstick for highly pigmented shades or creamy lipstick colors for smooth, soft and hydrated lips    Because You're Worth It: L'Oréal Paris helps you create the look you want with our full line of makeup including foundations, concealers, highlighter makeup, eyeshadow palettes, lipsticks and much more    Perfect To Pair With : Try with Colour Riche Lip Liner; With our wide range of shades from nudes to bolds, you can find a lip liner to pair perfectly with any Colour Riche Lip color    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Revlon Super Lustrous Lipstick, 423 Pink Velvet  ",4.7 out of 5 stars, 566 ratings ,none,S$18.72,https://amazon.sg/Revlon-Super-Lustrous-Lipstick-Velvet/dp/B000H3CPLM/ref=sr_1_15?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61vBbJxuMBL._AC_UL320_.jpg,available," 
 About this item    Color that's truly addictive to wear    Micro-fine pigments for high impact and long-lasting color    Buttery-only better-thanks to all the hydration in these lipsticks    The formula is infused with vitamin E and avocado oil    Non caking and lightweight formula for superior comfort    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"MAYBELLINE Color Sensational Creamy Matte Lipstick Inti-Mattes Nudes, Chilli Nude MNU 09,CSLCMN09-00  ",4.1 out of 5 stars," 2,569 ratings ",none,S$14.90,https://amazon.sg/MAYBELLINE-Sensational-Lipstick-Inti-Mattes-CSLCMN09-00/dp/B076N1YBW3/ref=sr_1_16?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/51PHEKwkRbL._AC_UL320_.jpg,available," 
 About this item    Warm, golden pigments    Enrich natural lip colour    Creamy matte lipstick    Warmer more sensational nudes for every skin tone.    Target Audience : Female    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,"Maybelline Superstay Ink Crayon Lipstick, Matte Longwear Lipstick 15 - Lead The Way, 10 grams  ",4.2 out of 5 stars, 384 ratings ,S$17.90,S$15.20,https://amazon.sg/Maybelline-Superstay-Crayon-Lipstick-Longwear/dp/B081B9Y344/ref=sr_1_17?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/41ToezjLNML._AC_UL320_.jpg,available," 
 About this item    Our first lipstick crayon with Lasting Ink technology glides a rich layer of matte color across the lips with effortless control that lasts for up to eight hours of wear.    Keep the tip ultra-precise with the built-in sharpener, so you can easily apply your lipstick no matter where your day takes you.    Directions Step 1. Apply this longwear lipstick in the center of your upper lip and follow the contours of your mouth with the precise tip. Step 2. Use the wider side of the crayon to fill in lips, all in a swipe!    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,"CATKIN X SUMMER PALACE Lipstick, Rouge Red Long Lasting Moisturizing Lip Stick Makeup (CR138)  ",4.5 out of 5 stars, 104 ratings ,S$14.99,S$9.99,https://amazon.sg/CATKIN-SUMMER-Lipstick-Lasting-Moisturizing/dp/B07PVJ1CH9/ref=sr_1_18?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/71ZRibylSTL._AC_UL320_.jpg,available," 
 About this item    CATKIN lipstick: NO fragrance , NO alcohol , NO hormone, NO mineral oil .Contains Jojoba oil, Vitamin E, Olive oil and natural botanic ingredient.Bring you beauty and nourish your lips.    Chinese Style Design: Summer Palace Retro Style beautiful 4D phoenix package more elegant mysterious.You will feel the charm of Chinese classical culture.    Long lasting: These lipstick gives your lips more elegant while keeping them soft, smooth, all day or all night.    Easy to use: The exquisite and compact appearance makes it easy to carry around, and the touch is soft and smooth, making it easy to paint the makeup you want.    Compact weight and small size: Easy to take for travel. And with a nice package, it would be a wonderful gifts for your lover or friends.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Nars Lipstick, Tanganyka, 0.12 Ounce  ",4.5 out of 5 stars, 467 ratings ,none,S$9.99,https://amazon.sg/Nars-Lipstick-Tanganyka-0-12-Ounce/dp/B00021DE1Y/ref=sr_1_19?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/81-8AosZ3CL._AC_UL320_.jpg,available," 
 About this item    The long-wear lip color you love to wear    It stays and never fades    Improves the lips condition with regular use    Country of origin is United States    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,"MAYBELLINE Superstay Matte Ink Liquid Lipstick, 5ml, #335 Hustler  ",3.3 out of 5 stars, 3 ratings ,S$18.90,S$14.99,https://amazon.sg/MAYBELLINE-Superstay-Liquid-Lipstick-Hustler/dp/B09BR1HJNX/ref=sr_1_20?keywords=lipsticks&qid=1666176485&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/41QaizA1FaL._AC_UL320_.jpg,available," 
 About this item    Ink your lips in up to 16 hours of saturated matte with this lipstick    Highly pigmented liquid matte lipstick    A unique arrow applicator for precise application    Long-lasting formula    Dermatologist tested and vegan    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 5 left in stock."
Amazon,"UNNY CLUB Black Square Lipstick, M03-Libidream  ",4.2 out of 5 stars, 9 ratings ,none,S$22.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A37VENHJZEWD3U&qualifier=1666176485&id=3550946387249642&widgetName=sp_mtf&url=%2FUNNY-CLUB-Square-Lipstick-M03-Libidream%2Fdp%2FB084GF14TQ%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dlipsticks%26qid%3D1666176485%26qu%3DeyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/615ih4o-QvL._AC_UL320_.jpg,available," 
 About this item    Creamy Texture    Vivid, semi-matte finish    enriched with 5 kind of seed oils    Enriched with 5 kinds of seed oils (avocado rosehip apricot macadamia and sunflower) to nourish lips.    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Australis Velourlips, Phenom Penh  ",3.8 out of 5 stars, 10 ratings ,none,S$10.70,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2PXH5PFC2REG9&qualifier=1666176485&id=3550946387249642&widgetName=sp_mtf&url=%2FAustralis-Velourlips-Phenom-Penh%2Fdp%2FB077P2CNLS%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dlipsticks%26qid%3D1666176485%26qu%3DeyJxc2MiOiI0LjI1IiwicXNhIjoiMS45MiIsInFzcCI6IjIuMDAifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/51tGFThijZL._AC_UL320_.jpg,available," 
 About this item    Australis Velourlips Matte Lip Cream in Phenom-Penh. VEGAN FRIENDLY Highly pigmented and long lasting lip cream with a high shine metallic matte finish    Australis Velourlips Matte Lip Cream in Phenom-Penh. VEGAN FRIENDLY Highly pigmented and long lasting lip cream with a high shine metallic matte finish    We've taken our matte lip cream to the next level with new, on-trend shades! It applies creamy, lasts all day and finishes with a high shine, metallic matte look. A matte lip cream that moves with your lips so you don't have to worry about caking and flaking    Apply Velourlips evenly with the doefoot applicator to clean lips for best result. Allow to dry for 60 seconds    HYDRATING your lips while keep you looking tasty. Switch up the colour to suit your outfit, handy size packs neatly in your out and about kit so you can touch up when ever you need!    MATTE is all the rage, offset this with different textured accessories to really make your look pop    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
