platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Royal Umbrella Thai Hom Mali New Crop Rice, 5kg  ",4.8 out of 5 stars, 14 ratings ,S$17.80,S$13.95,https://amazon.sg/Royal-Umbrella-Thai-Mali-Crop/dp/B072HT6VYS/ref=sr_1_11?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/81DZTAW2sHL._AC_UL320_.jpg,available," 
 About this item    The grains are carefully selected from the best rice fields using advanced technology and processed under stringent procedures to ensure the highest standards.    Number 1 rice brand in Singapore    100% grade a Thai Hom Mali    Requires only one rinse    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"NewMoon Jasmine Rice, 5kg  ",4.4 out of 5 stars, 8 ratings ,S$8.95,S$8.50,https://amazon.sg/NewMoon-Jasmine-Rice-5kg/dp/B0716SWX33/ref=sr_1_12?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/812fdwuozQL._AC_UL320_.jpg,available," 
 About this item    The pearly white appearance of new moon jasmine fragrant rice is soft in texture and aromatic.    emitting a nutty aroma and subtle pandan-like smell.    making it an ideal choice for family, friends and loved ones    It is one of the world's richest agricultural regions with soils that is lavish with natural minerals and year round rainfall.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"SongHe Thai New Crop Rice, 5kg  ",4.7 out of 5 stars, 41 ratings ,S$17.50,S$15.20,https://amazon.sg/SongHe-Thai-New-Crop-Rice/dp/B06ZXW8V2G/ref=sr_1_13?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/81Cw7X985PL._AC_UL320_.jpg,available," 
 About this item    Singapore National Brand    Trusted brand in the rice category from 2007 to 2017    Rice stored in cold room facilities    No fumigation required    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"SongHe Shokaku Premium Sushi Rice, 4.5 kg  ",4.1 out of 5 stars, 18 ratings ,S$12.80,S$10.20,https://amazon.sg/SongHe-Shokaku-Premium-Sushi-Rice/dp/B08FY4PM47/ref=sr_1_14?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/71KrQihEOTL._AC_UL320_.jpg,available," 
 About this item    With excellent presentation, whiteness, and plumpness    It is said to be one of the most delectable rice varieties in Taiwan.    The rice is suitable for Congee, Fried Rice and Sushi.    Rice stored in cold room facilities    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Sakura Japonica Rice, 5 kg  ",4.2 out of 5 stars, 22 ratings ,none,S$9.50,https://amazon.sg/Sakura-Japonica-Rice-5-kg/dp/B07Y26LTR6/ref=sr_1_15?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71Z0UjT1YML._AC_UL320_.jpg,available," 
 About this item    Japonica Short Grain Rice     Quality assured    Rice stored in cold room facilities    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"NewMoon Thai Hom Mali Rice, 5kg (Vacuum Packed)  ",4.6 out of 5 stars, 5 ratings ,none,S$8.90,https://amazon.sg/NewMoon-Thai-Mali-Vacuum-Packed/dp/B071NWWZFN/ref=sr_1_16?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71eaxPVFFaL._AC_UL320_.jpg,available," 
 About this item    Pure white in appearance    Soft in texture    Thai Hom Mali rice is a natural heavenly blend with international dishes    With traditional rice cultivation combined with modern research and stringent quality control, high quality Thai Hom Mali rice is produced    Pure white in appearance    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"SongHe Whole Kernel Thai Hom Mali Rice (New Crop), 2kg  ",5.0 out of 5 stars, 8 ratings ,S$8.50,S$6.90,https://amazon.sg/SongHe-Whole-Kernel-Thai-Mali/dp/B07226GPCP/ref=sr_1_17?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/811R+SXHgvL._AC_UL320_.jpg,available,"     Rice stored in cold room facilities   Fragrance and taste of milled rice gain is incomparable in market   Suitable for cooking porridge   The fragrance and taste of freshly milled rice grain is incomparable in the market.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"SongHe Thai Fragrant Rice, 10kg  ",4.1 out of 5 stars, 18 ratings ,S$32.90,S$28.80,https://amazon.sg/SongHe-Whole-Kernel-Thai-Mali/dp/B07227878F/ref=sr_1_18?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/81EG3tko0FL._AC_UL320_.jpg,available," 
 About this item    Singapore National Brand    Trusted brand in the rice category from 2007 to 2017    Rice stored in cold room facilities    No fumigation required    Gluten-free    Product will come without redemption coupon.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"Royal Umbrella Short Grain Rice, 2kg  ",4.1 out of 5 stars, 5 ratings ,S$9.00,S$7.90,https://amazon.sg/Royal-Umbrella-Short-Grain-Rice/dp/B071L6H16P/ref=sr_1_19?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/81UDUDYiziL._AC_UL320_.jpg,available," 
 About this item    100% grade a Thai Hom Mali    Requires only one rinse    It is processed under stringent procedures to ensure the highest standards.    Royal umbrella fragrant rice is grown using the best of thailand's natural resources and expertise.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Taj Basmati Rice, 5kg  ",3.0 out of 5 stars, 19 ratings ,S$21.00,S$17.72,https://amazon.sg/Taj-Basmati-Rice-5kg/dp/B071VJZRC2/ref=sr_1_20?keywords=rice&qid=1666191893&qu=eyJxc2MiOiI0Ljg2IiwicXNhIjoiNC40NiIsInFzcCI6IjQuMjMifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/91ZzShjAMpL._AC_UL320_.jpg,available," 
 About this item    It expands at least 1.5 times when cooked and it is longer lighter and fluffier than standard white rice.    Low GI certified    Free of cholesterol, trans-fat and gluten    Suitable for diabetics    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 3 left in stock."
