platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"PowerPac PPAF608 Air Fryer 3.5L,BLACK  ",4.8 out of 5 stars, 6 ratings ,S$54.90,S$49.90,https://amazon.sg/PowerPac-PPAF608-Fryer-3-5L-BLACK/dp/B07Y8MB2QX/ref=sr_1_13?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/51uzu51nzTL._AC_UL320_.jpg,available,"     Easy use   Easy clean   Hot air flow system for frying without or less oil   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Instant Vortex from Instant Pot 7-in-1 Smart Air Fryer Oven, 10 Quart, 7 One - Touch Programs, Air Fry, Roast, Bake, Reheat, Dehydrate, Broil & Rotisserie,Black/Silver,140-3033-01-AU  ",4.4 out of 5 stars, 54 ratings ,none,S$399.00,https://amazon.sg/Instant-Vortex-Pot-Smart-Fryer/dp/B09174HWH1/ref=sr_1_14?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/61ivMilW52S._AC_UL320_.jpg,available," 
 About this item    7-in-1 Appliances: air fryer, roast, bake, reheat, dehydrate, broil and rotisserie    Air fryers give you all the flavor of deep-fried cooking, without the oil and mess. Get crispy on the outside, tender on the inside, perfection every time    1-step EvenCrisp TechnologyTM allows you to achieve a crispy outside and tender inside. Whether you tumble-fry in the rotating basket or roast meat rotisserie style    Minimal grease means minimal mess. Sleek surface wipes clean. Plus, the drip pan, cooking trays, rotisserie basket, Rotisserie spit and forks are all dishwasher safe    With little to no preheating time, you can whip up dinner in half the time of a conventional oven, without heating up the whole kitchen. Plus, you can fit both cooking trays at once to make multiple meals in one go    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"PHILIPS 7.3L Airfryer XXL Twin TurboStar HD9654/91 - Rapid Air, Quick Clean basket, NutriU recipe app  ",3.6 out of 5 stars, 8 ratings ,S$539.00,S$327.80,https://amazon.sg/PHILIPS-7-3L-Airfryer-TurboStar-HD9654/dp/B0792H8HT7/ref=sr_1_15?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71zqoWSht1L._AC_UL320_.jpg,available," 
 About this item    XXL family size fits a whole chicken or 1.4 kg of fries    Quick Clean basket with non-stick mesh cleans up in 90 secs    Fry, bake, grill and roast your favourite foods at home    As crispy as deep fried with 90 percent less fat    
","Get it Fri, 21 Oct - Wed, 26 OctFREE DeliveryOnly 1 left in stock."
Amazon,Tefal EY505827Easy Fry & Grill 2-in-1 Precision Air Fryer  ,4.7 out of 5 stars, 891 ratings ,none,S$199.00,https://amazon.sg/Tefal-EY505827Easy-Grill-Precision-Fryer/dp/B09CQ7Z597/ref=sr_1_19?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/61zTlul7Z2L._AC_UL320_.jpg,available," 
 About this item    2-IN-1 TECHNOLOGY: An air fryer and grill all in one.    EXTRA CRISP TECHNOLOGY: A healthy fryer offering crispy, golden results with little to no oil—99% less added fat*.    GRILL TECHNOLOGY: A die cast aluminium grilling plate for tender, juicy meat, or veggies, seared to perfection.    FAST COOKING: 49% faster than a classic oven, all while consuming less energy.    8 AUTOMATIC PROGRAMS: 8 pre-set programs (Fries, Nuggets, Roasted Chicken, Pizza, Meat, Fish, Vegetables, Dessert) offer total ease.    ADJUSTABLE TEMPERATURE: High-precision temperature control from 80°C to 200°C, for perfect results every time.    CONVENIENT: Intuitive digital control panel with 60-minute timer and auto alert.    
   EASY TO CLEAN: Easy clean-up design XL CAPACITY: 4.2 L capacity—perfect for generous meals for up to 6 people. DEHYDRATION: Dehydrate a range of delicious snacks, such as naturally sweet, healthy fruit or veggies. ONLINE RECIPE BOOK: 30 recipes to inspire you everyday   Show More  ","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,"Air Fryer Disposable Paper Liner,120psc Airfryer Oven Insert Parchment Sheets Round, Baking Paper for Air Fryer Oil-proof, Water-proof, Food Grade Parchment (120Pcs-7.9 inch)  ",5.0 out of 5 stars, 1 rating ,S$17.88,S$16.88,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1WD30EF4ME3LL&qualifier=1666170417&id=6649064600001797&widgetName=sp_mtf&url=%2FDisposable-Parchment-Water-proof-120Pcs-7-9-inch%2Fdp%2FB0B3VKBCGF%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dair%2Bfryer%26qid%3D1666170417%26qu%3DeyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/61wUxvo1i3L._AC_UL320_.jpg,available,"   [Food Grade Material] Disposable Baking Paper Is Made Of 100% Food Grade Pulp, Non-Stick, Greaseproof, Waterproof And Degradable. Withstands Temperatures Up To 450 Degrees Fahrenheit, And It Doesn'T Affect The Taste Of Food    [Keep Clean] These Parchment Paper Liners Keep The Fryer As Clean As It Was Before Use, Saving Time And Effort. The Greaseproof Parchment Paper Is Raised 4cm Design, Prevent Food Scraps And Grease Stains From Being Left On The Cookware. Reduce Cleaning Time And Extend The Life Of Your Air Fryer.    [120 Pcs Value Pack ] Contains 20 Cm/7.9 Inch 120 Pieces Baking Parchment Round, Many Options For Your Daily Cooking, Baking And Spare Needs. Preserve The Integrity And Beauty Of Your Bacon, Chicken, Seafood, Turkey, Bread, Your Great Kitchen Companion.    [Easy To Use] These Air Fryer Baking Sheets Have A Round Bowl Shape For Better Food Storage. No Need To Tear, Fold, Cut Or Bend The Parchment Paper. Airfryer After Use. Simply Throw Away The Baking Paper For The.    [Wide Application] Our Air Fryer Trays Can Be Used For Baking, Roasting, Frying And Can Hold Food Directly. Ideal For Air Fryers, Microwave Ovens, Cake Tins, Stovetops, Steamers And Ovens.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Air Fryer Disposable Paper Liner,120psc Airfryer Oven Insert Parchment Sheets Round, Baking Paper for Air Fryer Oil-proof, Water-proof, Food Grade Parchment (120Pcs-6.3 inch)  ",5.0 out of 5 stars, 1 rating ,S$15.88,S$14.88,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2WOQVSMPFP1CP&qualifier=1666170417&id=6649064600001797&widgetName=sp_mtf&url=%2FDisposable-Parchment-Water-proof-120Pcs-6-3-inch%2Fdp%2FB0B5P6SJHR%2Fref%3Dsr_1_24_sspa%3Fkeywords%3Dair%2Bfryer%26qid%3D1666170417%26qu%3DeyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%253D%253D%26sr%3D8-24-spons%26psc%3D1,https://m.media-amazon.com/images/I/61i32c7zvuL._AC_UL320_.jpg,available,"   [Food Grade Material] Disposable Baking Paper Is Made Of 100% Food Grade Pulp, Non-Stick, Greaseproof, Waterproof And Degradable. Withstands Temperatures Up To 450 Degrees Fahrenheit, And It Doesn'T Affect The Taste Of Food    [Keep Clean] These Parchment Paper Liners Keep The Fryer As Clean As It Was Before Use, Saving Time And Effort. The Greaseproof Parchment Paper Is Raised 4.5cm Design, Prevent Food Scraps And Grease Stains From Being Left On The Cookware. Reduce Cleaning Time And Extend The Life Of Your Air Fryer.    [120 Pcs Value Pack ] Contains 16 Cm/6.3 Inch 120 Pieces Baking Parchment Round, Many Options For Your Daily Cooking, Baking And Spare Needs. Preserve The Integrity And Beauty Of Your Bacon, Chicken, Seafood, Turkey, Bread, Your Great Kitchen Companion.    [Easy To Use] These Air Fryer Baking Sheets Have A Round Bowl Shape For Better Food Storage. No Need To Tear, Fold, Cut Or Bend The Parchment Paper. Airfryer After Use. Simply Throw Away The Baking Paper For The.    [Wide Application] Our Air Fryer Trays Can Be Used For Baking, Roasting, Frying And Can Hold Food Directly. Ideal For Air Fryers, Microwave Ovens, Cake Tins, Stovetops, Steamers And Ovens.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,PowerPac AIR FRYER 4.5L WITH HOT AIR FLOW SYSTEM (PPAF308)  ,4.0 out of 5 stars, 1 rating ,S$59.90,S$52.90,https://amazon.sg/PowerPac-FRYER-4-5L-SYSTEM-PPAF308/dp/B08ZY9CS19/ref=sr_1_25?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/714pNgjJsEL._AC_UL320_.jpg,available,"   Hot air flow system for frying without or less oil    Use up to 80% less fat than convention frying    Dishwasher safe removable grill plate for easy cleaning    Overheat protection function for added safety    Ultramodern style with space saving design, With 30 mins timer    Power 1400W Voltage 220-240V, 50-60Hz, Safety Mark 200591-24    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock (more on the way)."
Amazon,Mayer MMAF800 Mighty Air Fryer  ,4.3 out of 5 stars, 9 ratings ,S$188.00,S$155.00,https://amazon.sg/Mayer-MMAF800-Mighty-Air-Fryer/dp/B07MQD9H1V/ref=sr_1_27?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/71j5KmhXEFL._AC_UL320_.jpg,available," 
 About this item    Airwave heater with hot air convection heating system    Transparent window for your visual observation cooking    Rotation roast structure with different kinds of accessories    7 preset cooking menu.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock (more on the way)."
Amazon,"Ninja Foodi Smart XL Grill and Air Fryer, AG551 1760W,Black  ",3.0 out of 5 stars, 2 ratings ,S$499.00,S$380.27,https://amazon.sg/Ninja-Foodi-Smart-Grill-AG551/dp/B09T9HJQN7/ref=sr_1_29?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-29,https://m.media-amazon.com/images/I/71DjIQAtOrL._AC_UL320_.jpg,available," 
 About this item    XL family-sized capacity    Up to 5 Customizable Doneness Levels    Super Fast Heat Up and Cooking Time    Multi-task with peace of mind while your food cooks to perfection    Audible alerts let you know when your food is ready to remove and rest before serving    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,PowerPac DIGITAL AIR FRYER 4.5L WITH HOT AIR FLOW SYSTEM (PPAF351) BLACK  ,5.0 out of 5 stars, 1 rating ,S$59.90,S$55.90,https://amazon.sg/PowerPac-DIGITAL-FRYER-SYSTEM-PPAF351/dp/B08ZXQPG8D/ref=sr_1_30?keywords=air+fryer&qid=1666170417&qu=eyJxc2MiOiI0Ljg0IiwicXNhIjoiNC40MSIsInFzcCI6IjQuMTAifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/814IADQV-8L._AC_UL320_.jpg,available,"   Digital type with 7 pre set functions    Hot air flow system for frying without or less oil    Use up to 80% less fat than convention frying    80-200°C variable temperature setting with 30 minute timer    Dishwasher safe removable grill plate for easy cleaning    Cool touch handle for easy handling    Overheat protection function for added safety    
   Ultramodern style with space saving design, With 30 mins timer Power 1400W Voltage 220-240V, 50-60Hz, Safety Mark 200592-2   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock (more on the way)."
