platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Tefal Novel Chinese Wok 36cm w/SS Lid (Induction-safe) A69698  ,5.0 out of 5 stars, 1 rating ,S$129.00,S$79.90,https://amazon.sg/Tefal-Novel-Chinese-Induction-safe-A69698/dp/B071XXN7PQ/ref=sr_1_12?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71BBmHAxtZL._AC_UL320_.jpg,available," 
 About this item    Hard Anodised Interior and Exterior Finish    Stainless Steel Lid    Suitable for Gas Hobs and Electric Cooktops including Induction    offers an even heat distribution    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,Mammafong Round Bottom 14-inch Traditional Carbon Steel Wok Pan - Authentic Hand Hammered Woks and Stir Fry Pans - Pow Wok with no chemical coating  ,4.3 out of 5 stars," 1,458 ratings ",none,S$89.99,https://amazon.sg/Mammafong-Round-Bottom-Traditional-Wok/dp/B07DWK4DCG/ref=sr_1_13?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71F6xDQS-qL._AC_UL320_.jpg,available,"     The workhorse wok - Traditional wok used by professional chefs. This Chinese wok is built to last and stand up to the demands of busy commercial kitchens. With a little TLC, your wok can be just like the one Mamma Fong owned for decades.   Authentically hammered wok - 100% hand hammered pow wok, made by our team of master craftsmen in Guangdong, China. Each Chinese wok is uniquely crafted with precision, passion and care.   Healthy non-stick - The surface of the wok will become naturally non-stick with use and allows you to use less oil in your cooking. Carbon steel is safe and nontoxic, enabling you to create healthy and low fat meals for your family.   Harness the authentic wok hei - Premium carbon steel and heavy gauge body ensures fast heat up and superior heat distribution over the entire cooking surface. That’s the secret to create an intense smoky, seared-and-crunchy stir fry every time.   The ultimate gift for a cook - For the chef who swears by carbon steel wok; for the home cook who's discovered the allure of carbon steel wok; for the guy with a penchant for cooking; for the mom who appreciates a quality wok - give them all the gift of a carbon steel Mammafong wok.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"YOSUKATA Flat Bottom Wok Pan - 13.5"" Blue Carbon Steel Wok - Preseasoned Carbon Steel Skillet - Traditional Japanese Cookware - Carbon Steel Pan for Electric Induction Cooktops Woks and Stir Fry Pans  ",4.5 out of 5 stars, 591 ratings ,S$129.00,S$119.99,https://amazon.sg/YOSUKATA-Flat-Bottom-Wok-Pan/dp/B08HMXMG2H/ref=sr_1_14?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/715bYfl4BtL._AC_UL320_.jpg,available," 
 About this item    PRE-SEASONED: YOSUKATA blue carbon steel wok flat bottom pan is pre seasoned at high temperatures over 600F using special technics. It takes just a few minutes to fully season this traditional Japanese pan with oil and start cooking right away.    PREMIUM GRADE QUALITY for LIFETIME USE: This traditional hand hammered carbon steel pow wok is extra-sturdy. Each wok flat bottom pan is made of high-quality carbon steel using traditional production technology.    MULTIPURPOSE: This is the best wok carbon steel cookware for cooking delicious, healthy meals as it retains the juice and flavor within ingredients. Perfect for pan-frying, braising and deep-frying.    FOR ALL COOKING SURFACES: Our flat-bottomed large wok is an excellent traditional Japanese wok for electric stove, induction cooktop, gas cooker or even open fire.    SECURE GRIP: The long handle of our carbon steel wok pan is tightly fixed through welding. Also, it combines optimal diameter and shape, a special non-sliding finish, well-dried wood.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"ASD GUSTO RED Non-Stick Deep Wok pan with Pouring Spouts, 20cm, Matte Black  ",4.4 out of 5 stars, 6 ratings ,none,S$18.90,https://amazon.sg/ASD-GUSTO-Non-Stick-Pouring-Spouts/dp/B0767RFDPY/ref=sr_1_15?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71FJvU6BdHL._AC_UL320_.jpg,available," 
 About this item    WHITFORD'S XYLAN PLUS+ : 100% Food-Safe, PFOA-Free, Quality Non-Stick from USA    HEALTHY COOKING : Cook with Little or No Oil (for most meats)    HEAT-RESISTANT PHENOLIC HANDLE : Ensure Handling Convenience    SILVER SPIRAL BASE: For Rapid & Even Heat Distribution    POURING SPOUTS : Makes pouring of Soup, Gravy, Sauce etc. easy    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 3 left in stock (more on the way)."
Amazon,"12.6 inch Hybrid NonStick Stainless Steel Wok Pan With Lid,(PFA,PFOA Free),Honeycomb Woks and stir fry pans for Gas Cooktops,Induction,Ceramic,Electric Stove,Dishwasher and Oven Safe,Cooking Wok  ",4.4 out of 5 stars, 157 ratings ,S$169.99,S$119.99,https://amazon.sg/NonStick-Stainless-Honeycomb-Induction-Dishwasher/dp/B08P7QPZ7W/ref=sr_1_16?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71TVYOFTn3L._AC_UL320_.jpg,available," 
 About this item    All-Clad 5-Ply Stainless Steel Nonstick Wok:Made In Cookware,Woks Or Stir-Fry-Pans Body Adopts Multi-Layer Die Casting,Which Contains Multi-Layer Heat Storage Substrate Heat Which Can Transfer More Quickly,And Evenly And Maintain a Certain Temperature,There Are More Than 2,000 Honeycomb Fine Shields In The Whole Stainless Steel Fry Pan Body,So You Don’t Have To Worry About Warping, Swaying Or Deformed Or To Blacken And Yellow Over Time.    Stainless Steel Wok Pan Adopts High-Precision Micro-Engraving Technology:Which Can Be Heated Uniformly And Rapidly,Has Honeycomb Structure Design And Uniform Distribution,Which Improves The Nonstick Property Of The Fry Pan,High Grade-Won’t Warp.Thick Base For Perfect Heat,Nontoxic Does Not Contain PFA,PFOA,Lead Or Cadmium Coating,100% Scratch Resistant And Safe For Use With Metal Utensils.    Stainless Steel Fry Pans Use Most Advanced Technology:Double Cost,Stainless Steel Wok Pan With Lid Use Brand-New Handle Design,Comfortable Grip.Optimize Heat Radiation,Anti-Scald Design,Fry Pan Set's Glass Lid Have Intelligent Silicone Temperature Sensing Function,When The Temperature Changes,The Will Turn Into Bright Red,And The Tight-Fitting Glass Lid Seals Moisture And Nutrients, And You Get Delicious Results Every Time You Cook.    Stainless Steel Cookware Wok Three-Dimensional Texture:This Wok Heats Up Within 2 Minutes,The Stir-Fry-Pans Is Suitable For All Stoves,Including Induction.Not Afraid Of Acid And Alkali,No Fear Of Steel Shovel,No Fear Of Steel Ball,No Fear Of Coating Falling Off,No Water Stains.The Honeycomb Non-Stick Pan Is Easy To Release Food, Easy To Clean.Stainless Steel Wok Pan Can Be Used As a Kitchen Cooking Gift,Suitable For Housewarming, Birthday,Christmas Or Other Holiday Gifts.    Service:Kitchen Cookware Sets Of Made In Cookware Kits Have Passed The Quality Inspection 100% Before They Leave The Factory.If The Nonstick Pots And Pans Set You Received Is Damaged Or Has Any Failure,Please Feel Free To Contact Megoo Service Team,If You Need To Use It In The Oven,You Need To Remove The Red Handle Pad On The Handle,Which Is Very Convenient And Easy To Use    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Ecolution Non-Stick Carbon Steel Wok with Soft Touch Riveted Handle, 8"",Black  ",4.2 out of 5 stars," 1,700 ratings ",none,S$37.61,https://amazon.sg/Ecolution-Non-Stick-Carbon-Steel-Wok/dp/B00GFLN186/ref=sr_1_17?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/81+thOf5f6L._AC_UL320_.jpg,available," 
 About this item    Features a Non-Stick Coating that is PFOA Free which is safer for you and fewer greenhouse gases.    Versatile ideal for everything from stir fry to deep frying.    Flat base for balance which also enables the wok to sit directly on the burner, maximizing the heat in the pan.    High heat transfer for even cooking. Suitable for Electric, Gas, Glass Ceramic stove tops.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Joyce Chen 22-0040, Pro Chef Flat Bottom Wok with Excalibur Non-stick coating, 14-Inch  ",4.4 out of 5 stars," 1,261 ratings ",none,S$97.60,https://amazon.sg/Joyce-Chen-22-0040-Excalibur-Non-stick/dp/B0000VLQB6/ref=sr_1_19?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71EY9nDYJeS._AC_UL320_.jpg,available," 
 About this item    14-inch flat-bottom wok made of professional-weight 2.0 mm carbon steel    Excalibur reinforced non-stick coating tough enough for metal tools    Long stay-cool phenolic handle and helper handle provide a secure grip    Washing by hand recommended    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Calphalon 1948257 Signature Hard Anodized Nonstick Covered Flat Bottom Wok, 12"", Black  ",4.8 out of 5 stars," 1,333 ratings ",S$128.31,S$112.69,https://amazon.sg/Calphalon-1948257-Signature-Anodized-Nonstick/dp/B015Q9HM78/ref=sr_1_20?keywords=wok&qid=1666175256&qu=eyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71SyNEML3aL._AC_UL320_.jpg,available," 
 About this item    Built to last, with a 1.5x more durable nonstick interior (vs Calphalon Classic)    Heavy-gauge, hard-anodized aluminum construction heats evenly for precision cooking and performance    Oven-safe up to 500 degrees F, so you can easily go from stovetop to the oven    Metal-utensil-safe, with a durable, PFOA-free, 3-layer nonstick interior    Stainless steel long handles stay cool on the stovetop    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Scotch-Brite Glass and Bottle Scrubber Refill, 2pcs, White  ",5.0 out of 5 stars, 1 rating ,S$4.70,S$3.60,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=ARDGM9QGN6H86&qualifier=1666175256&id=6427305817596002&widgetName=sp_mtf&url=%2FScotch-Brite-Glass-Bottle-Scrubber-Refill%2Fdp%2FB077SXNQCB%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dwok%26qid%3D1666175256%26qu%3DeyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/81fpoogJy1L._AC_UL320_.jpg,available,"     Non-scratch scrubber head, to keep glass and bottle scratch-free   protect for longer lasting usage   Flexible head can be fixed in U / inverted U shape for different cleaning needs   Long handle will reach into tall bottles easily, ensuring complete clean in corners and bottoms.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"MEGOO Kitchenware cookwear Non Stick Wok Pan With Lid,(PFA,PFOA Free),Frying Wok Pan Suitable For Induction,Gas Cooktops,Ceramic And Electric Stove (Aluminium, 12 Inch)  ",4.4 out of 5 stars, 157 ratings ,none,S$79.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A31GQGZ1LQYWC7&qualifier=1666175256&id=6427305817596002&widgetName=sp_mtf&url=%2FKitchenware-cookwear-Suitable-Induction-Aluminium%2Fdp%2FB0992JXJM8%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dwok%26qid%3D1666175256%26qu%3DeyJxc2MiOiI2LjA5IiwicXNhIjoiNS43NSIsInFzcCI6IjQuODAifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/61zxtFM592L._AC_UL320_.jpg,available," 
 About this item    Wok pan Made of durable,heavy-duty die-cast aluminum with no heavy metals or harmful chemicals.Comfortable heat-resistant handle with fast heat transfer safety base.Shatterproof tempered glass lid insulates heat and moisture even while you're cooking    Aluminum frying wok pan provides fast,even heat distribution,while its durable non-stick interior ensures easy cleanup.Aluminum non-stick wok fry pan construction provides fast,even heat distribution for consistent cooking performance    Add a fresh splash of color to your kitchen with this green non-stick aluminum frying pan wok.This vibrant nonstick wok frying pan,eye-catching style, and the easy green look shows off a stylish kitchen personality on your stovetop    This green non-stick aluminum frying wok pan offers unprecedented non-stick performance with an extremely easy-to-clean, scratch-resistant coating and a non-stick coated cooking surface that ensures easy food release and quick cleanup.    ★High-Quality After-Sales Service:Megoo Kitchenware Kits Have Passed The Quality Inspection 100% Before They Leave The Factory.If The Kitchenware You Received Is Damaged Or Has Any Failure,Please Feel Free To Contact Megoo Service Team Directly    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
