platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,KAI CAN/BOTTLE/WINE OPENER  ,4.1 out of 5 stars, 673 ratings ,none,S$6.77,https://amazon.sg/KAI-CAN-BOTTLE-WINE-OPENER/dp/B00ZVURUUW/ref=sr_1_14?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/51Uu2YmsmnL._AC_UL320_.jpg,available," 
 About this item    5-in-1 opener, can opener, bottle opener, corkscrew, lid strainer, can opener, etc    Size: 5.5 x 1.7 x 0.8 inches (14 x 4    Weight: 1.9 oz (55 g)    Materials: Body: Regular steel (melamine baked coating), Resin parts: Polypropylene (heat-resistant temperature 212°F/110°C), Blade: Carbon steel (chrome plated), Corkscrewer: Iron (nickel plated)    Country of Manufacture: Japan    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Can Opener Handheld, Can Opener with Magnet, No-Trouble-Lid-Lift | Manual Can Opener Smooth Edge with Sharp Blade | Can Openers with Large Effort-Saving Handles, Easy Grip and Heavy Duty, Black  ",1.0 out of 5 stars, 1 rating ,S$15.99,S$12.99,https://amazon.sg/Handheld-No-Trouble-Lid-Lift-Openers-Effort-Saving-Handles/dp/B09SM4S486/ref=sr_1_15?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61-cfcc1DaL._AC_UL320_.jpg,available," 
 About this item    【With Strong Magnet, No Trouble Lid Lift】Sick of lifting the lid by your fingers? Scared of cutting your fingers by the lid? No worry, let the can opener with magnet figured it out for you! After opening the can, simply use the magnet to catch the lid and throw it into the trash, then a perfect job is done. (Use two fingers to press the lid down if needed, do not touch the edge of the lid).    【Heavy Duty and Effective】The metal part is electroplate coated with rust-proof material. it's durable that not easy to break. Sharp blade and flexible gear perfectly cooperate with each other, making each turn smooth and cutting the lid within one try, without leaving a jagged edge on the inside of the can. So don’t worry that you may cut by the sharp edge when scooping food from the can.    【Large Soft Handles, Comfortable to Use】Both of the handles and turn knob are covered with soft rubber-plastic, which feels very comfortable when holding in hand. It will never slip even if your hand is wet or oiled. The turn knob is large enough to fit your fingers and easy to turn without much effort. Suitable for seniors, women, and people with arthritis.    【Versatile Uses, Your Kitchen-Must-Have】It’s not just a can opener, but also bonus a bottle opener. Plus, the built-in magnet can not only use to lift the lid, but serves as a storing tool by sticking on to the fridge. It’s suitable for opening cans in any shape/type/size, just buy it with confidence!    【Hassle-Free After-Sale Customer Service】If there is any problem with our can opener, please do not rush to say no, we will have a professional after-sales team to answer your questions perfectly within 24 hours.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Shinkousha Can Opener, Gandhi Red, Model 6  ",4.6 out of 5 stars," 3,391 ratings ",S$5.56,S$5.30,https://amazon.sg/Shinkousha-Can-Opener-Gandhi-Model/dp/B001TV6A7G/ref=sr_1_16?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/61-lPkKlfvL._AC_UL320_.jpg,available," 
 About this item    Manufacturer Model Number: 6    Size: 2.6 x 4.3 x 1.2 inches (6.5 x    Weight: 4.2 oz (120 g)    Material: Body: Steel plate, baked coating; Blade: High carbon stainless steel (13 chrome), Heat treated    Made in Japan    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"KitchenAid Classic Multifunction Can Opener / Bottle Opener, 8.34-Inch, Almond Cream  ",4.6 out of 5 stars," 30,068 ratings ",none,S$31.13,https://amazon.sg/KitchenAid-Classic-Multifunction-Opener-8-34-Inch/dp/B08TT55CV2/ref=sr_1_19?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71KPE1UaReL._AC_UL320_.jpg,available," 
 About this item    STAINLESS STEEL BLADE: The KitchenAid can opener is made from strong 420 J2 stainless steel that is designed to easily puncture and open all types of cans and bottles    INTEGRATED BOTTLE OPENER: An integrated bottle opener is built into the head of the can opener    EASY TO TURN KNOB: The can opener's large, easy-to-turn knob makes opening cans an easy task    ERGONOMIC HANDLES FOR COMFORT: This can opener is durable and designed with ergonomic handles to provide a sure grip    EASY CARE: Hand wash with warm water and a mild detergent. Rinse and dry immediately.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Kuhn Rikon The Gripper Jar Opener, White  ",4.6 out of 5 stars," 4,676 ratings ",none,S$34.38,https://amazon.sg/Kuhn-Rikon-Gripper-Opener-White/dp/B000CO256G/ref=sr_1_20?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/510EftvjzTL._AC_UL320_.jpg,available,"     Sturdy plastic construction   Opens smooth-sided and grooved caps and lid from 1-inches to 3.5-inches   Hole in handle for hanging   Dishwasher safe   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"3M Scotch-Brite Scrub Sponge, Non Scratch, 3 Pieces,Blue,520-3pc  ",4.7 out of 5 stars," 13,547 ratings ",S$5.70,S$4.40,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A32NMXMBOI1P8Z&qualifier=1666174030&id=7239006333012576&widgetName=sp_mtf&url=%2FScotch-Brite-Sponge-Scratch-Pieces-520-3pc%2Fdp%2FB000SSS6AU%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dcan%2Bopener%26qid%3D1666174030%26qu%3DeyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/81Ecd3oYoDL._AC_UL320_.jpg,available,"     3x cleans better and last longer   Clean without scratching   Safe for non-stick cookware   Comfortable & easy-to-hold shape   Great for non-stick cookware, rice-cooker and everyday use   Wipes away messes from countertops or any other surface   Cleaning Strength‎: No Scratch‎   Recommended Surfaces:‎ Coated cookware, Dishes‎   
 See more product details   ",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Can Opener Handheld, Can Opener with Magnet, No-Trouble-Lid-Lift | Manual Can Opener Smooth Edge with Sharp Blade | Can Openers with Large Effort-Saving Handles, Easy Grip and Heavy Duty, Black  ",1.0 out of 5 stars, 1 rating ,S$15.99,S$12.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1T9197NUMA9DD&qualifier=1666174030&id=7239006333012576&widgetName=sp_mtf&url=%2FHandheld-No-Trouble-Lid-Lift-Openers-Effort-Saving-Handles%2Fdp%2FB09SM4S486%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dcan%2Bopener%26qid%3D1666174030%26qu%3DeyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/61-cfcc1DaL._AC_UL320_.jpg,available,"     【With Strong Magnet, No Trouble Lid Lift】Sick of lifting the lid by your fingers? Scared of cutting your fingers by the lid? No worry, let the can opener with magnet figured it out for you! After opening the can, simply use the magnet to catch the lid and throw it into the trash, then a perfect job is done. (Use two fingers to press the lid down if needed, do not touch the edge of the lid).   【Heavy Duty and Effective】The metal part is electroplate coated with rust-proof material. it's durable that not easy to break. Sharp blade and flexible gear perfectly cooperate with each other, making each turn smooth and cutting the lid within one try, without leaving a jagged edge on the inside of the can. So don’t worry that you may cut by the sharp edge when scooping food from the can.   【Large Soft Handles, Comfortable to Use】Both of the handles and turn knob are covered with soft rubber-plastic, which feels very comfortable when holding in hand. It will never slip even if your hand is wet or oiled. The turn knob is large enough to fit your fingers and easy to turn without much effort. Suitable for seniors, women, and people with arthritis.   【Versatile Uses, Your Kitchen-Must-Have】It’s not just a can opener, but also bonus a bottle opener. Plus, the built-in magnet can not only use to lift the lid, but serves as a storing tool by sticking on to the fridge. It’s suitable for opening cans in any shape/type/size, just buy it with confidence!   【Hassle-Free After-Sale Customer Service】If there is any problem with our can opener, please do not rush to say no, we will have a professional after-sales team to answer your questions perfectly within 24 hours.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"3M Scotch-Brite T6 Single Bucket Spin Mop - Compact/Clean / 100% Microfiber/Trap Dust, Grey  ",1.0 out of 5 stars, 1 rating ,S$62.90,S$40.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1N0VKC4NI31MU&qualifier=1666174030&id=7239006333012576&widgetName=sp_mtf&url=%2FScotch-Brite-T6-Single-Bucket-Spin%2Fdp%2FB08QZ6B43P%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dcan%2Bopener%26qid%3D1666174030%26qu%3DeyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/61FghMQ8rXL._AC_UL320_.jpg,available," 
 About this item    Small and compact, saves space    Combines rinsing and drying of mop in a single bucket    Rinse and dry the mop in 3 easy steps    Convenient and effective    Larger mop surface area to clean more in less time (2x mop surface area)    
", FREE Delivery by AmazonTemporarily out of stock.
Amazon,"Scotch-Brite Heavy Duty Scrub Sponge, Green, Pack of 3, HD-3  ",4.7 out of 5 stars," 2,113 ratings ",S$5.70,S$5.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2FJ2VTG68DKTB&qualifier=1666174030&id=7239006333012576&widgetName=sp_mtf&url=%2FScotch-Brite-Heavy-Scrub-Sponge-HD-3%2Fdp%2FB00006IA94%2Fref%3Dsr_1_24_sspa%3Fkeywords%3Dcan%2Bopener%26qid%3D1666174030%26qu%3DeyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%253D%253D%26sr%3D8-24-spons%26psc%3D1,https://m.media-amazon.com/images/I/91PqOeghVyL._AC_UL320_.jpg,available,"     Removes tough and baked-on messes   Great for the kitchen and outdoors   Sanitize in the dishwasher and reuse   From grunge on the grill to pots and pans   Sat overnight get it done right   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"KitchenAid Classic Multifunction Can Opener / Bottle Opener, 8.34-Inch, Charcoal Gray  ",4.7 out of 5 stars," 3,720 ratings ",none,S$29.46,https://amazon.sg/KitchenAid-Classic-Multifunction-8-34-Inch-Charcoal/dp/B086WM4QCF/ref=sr_1_25?keywords=can+opener&qid=1666174030&qu=eyJxc2MiOiI1LjMyIiwicXNhIjoiNC4yOCIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/41Nqywu-AXL._AC_UL320_.jpg,available,"     STAINLESS STEEL BLADE: The KitchenAid can opener is made from strong 420 J2 stainless steel that is designed to easily puncture and open all types of cans and bottles   INTEGRATED BOTTLE OPENER: An integrated bottle opener is built into the head of the can opener   EASY TO TURN KNOB: The can opener's large, easy-to-turn knob makes opening cans an easy task   ERGONOMIC HANDLES FOR COMFORT: This can opener is durable and designed with ergonomic handles to provide a sure grip   EASY CARE: Hand wash with warm water and a mild detergent. Rinse and dry immediately.   LIFETIME LIMITED WARRANTY: This can opener comes with a 1-year Hassle-Free replacement and lifetime limited warranty   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 3 left in stock."
