platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Triple Strength Omega-3 Fish Oil Supplement (Fish Oil Burpless), 3750mg Per Serving, 300 Softgels, EPA 2000mg & DHA 1500mg, Supports Cardiovascular Function & Immune System, Premium, Non-GMO  ",4.6 out of 5 stars," 5,623 ratings ",none,S$37.51,https://amazon.sg/Strength-Supplement-Burpless-Softgels-Cardiovascular/dp/B07L45XQBR/ref=sr_1_12?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61x0xwzfzsL._AC_UL320_.jpg,available," 
 About this item    Triple Strength Burpless Fish Oil Omega 3 Supplement, 3750 mg per Serving, 300 Soft-gels, No GMOs.    It Contains High and Active EPA (Eicosapentaenoic Acid) and DHA (Docosahexaenoic Acid), Premium Fish Oil Liquid Capsules (Fish Oil for Kids and Fish Oil for Adults).    Omega 3 Essential Fatty Acids Benefit Joint, Heart, Mood, Skin, Eyes and Brain Health.    No GMOs, No preservatives, No artificial colors or flavors, No Soy, No Dairy and No Gluten    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Puritan's Pride Omega-3 Fish Oil 1000mg, 300mg Active Omega-3, Softgels, 250ct  ",4.8 out of 5 stars, 60 ratings ,none,S$40.45,https://amazon.sg/Puritans-Pride-Omega-3-1000mg-Softgels/dp/B00A2KIWLC/ref=sr_1_13?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71Dd2tkAvJL._AC_UL320_.jpg,available," 
 About this item    Provides 300mg of active Omega-3    Supports heart health    comprising of EPA, DHA and other fatty acids    Epa and dha fatty acids support heart health.    
", FREE Delivery by AmazonTemporarily out of stock.
Amazon,"Sports Research Triple Strength Omega 3 Fish Oil Supplement - EPA & DHA Fatty Acids from Wild Alaskan Pollock - Heart, Brain & Immune Support for Adults, Men & Women - 1250 mg Capsules (180 ct)  ",4.7 out of 5 stars," 32,689 ratings ",S$66.28,S$62.85,https://amazon.sg/Sports-Research-Triple-Strength-Supplement/dp/B01BTBZWBU/ref=sr_1_14?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/519fKBIw4QL._AC_UL320_.jpg,available," 
 About this item    SUPER POTENT: Just one (1) of our Omega 3 fish oil liquid capsules contains at least 1,040 milligrams of Omega 3 fatty acids from wild-caught natural Alaskan Pollock. Our essential fatty acid nutritional supplements are ultra concentrated without the use of harmfully high heat to give you more essential triglyceride fish oil nutrients per soft gel.    ESSENTIAL FATTY ACIDS: Omega 3 fatty acids found in fish oil help support your cardiovascular health, brain function and immune system. The EPA and DHA in our omega 3 supplements act as the ideal brain, heart, and immune support for a healthier, happier you.    SAY GOODBYE TO FISHY BURPS: Our easy-to-swallow softgels have no fishy aftertaste and won't cause any fish burps like other lower quality bulk supplements. Our DHA and EPA supplement is non-GMO verified, pescatarian friendly, and IFOS 5-star certified. Our brain and heart support vitamins for adults are the easiest and most convenient one-and-done pure omega 3 daily fish oil supplements.    MADE IN THE USA: Carefully manufactured in a cGMP certified facility right here in the USA, our Omega 3 fish oil supplements are made with care to be safe, effective, and superior. We proudly stand by our omega vitamins. Our fish oil supplements work great as supplements for any adult, men or women alike. Get your fish oil now, the easy way!    BEST QUALITY: Our Omega 3 concentrates are certified sustainable and traceable by the Marine Stewardship Council (MSC). You can count on Sports Research to bring you the finest products you and your family can count on. Our liquid omega 3 soft gels were made with your ultimate satisfaction in mind.    
", FREE international deliveryOnly 1 left in stock.
Amazon,Swisse Ultiboost Odourless High Strength Wild Fish Oil 1500Mg 200 Capsules  ,4.0 out of 5 stars, 1 rating ,S$58.00,S$40.60,https://amazon.sg/Swisse-Ultiboost-Odourless-Strength-Capsules/dp/B06ZYHNS2V/ref=sr_1_15?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/31Za4+g9GSL._AC_UL320_.jpg,available," 
 About this item    Contribute to the normal function of the heart    Maintenance of normal blood triglyceride levels    Helps support brain health    Highly concentrated in the retina of the eye and helps support eye health    Sustainable sourced wild fish oil    No fishy reflux    No added gluten, lactose, egg, yeast, soy and artificial colours    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Now Supplements Omega-3 180 EPA / 120 DHA, Molecularly Distilled, Cardiovascular Support*, 200 Softgels (1652)  ",4.7 out of 5 stars," 6,665 ratings ",S$20.90,S$16.41,https://amazon.sg/Now-Supplements-Molecularly-Distilled-Cardiovascular/dp/B001GCU6KA/ref=sr_1_16?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71y+cOJsw7L._AC_UL320_.jpg,available,"     This fish oil concentrate is manufactured under strict quality control standards   It is tested to be free of potentially harmful levels of contaminants such as PCBs, dioxins, mercury   Reduce the risk of coronary heart disease   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 5 left in stock (more on the way)."
Amazon,"Kiva Omega 3 Fish Oil, Triple Strength, High EPA, DHA - Superior Triglyceride Form, Non-GMO, Heavy Metal and PCBs Tested with No Fishy Burps (Heart, Prenatal, Joint Support) - 180 Softgels  ",4.6 out of 5 stars, 553 ratings ,none,S$64.52,https://amazon.sg/Kiva-Omega-Fish-Triple-Strength/dp/B076PWJ5CK/ref=sr_1_17?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61AH+UFbibL._AC_UL320_.jpg,available,"     Superior Triglyceride Form   IFOS 5-Star Certified for Purity, Potency and Freshness   High Purity Omega 3 Fish Oil Supplement Made from Wild Caught Fish   2,000 mg Fish Oil with 1,400 mg Omega-3 Fatty Acids (600 mg DHA, 800 mg EPA) per serving   3rd Party Tested for Heavy Metals, PCBs and other contaminants to ensure you have the highest quality Oil Available.   
 See more product details   ", FREE international delivery
Amazon,"Blackmores Odourless Fish Oil Minis, 400 Count  ",4.5 out of 5 stars, 19 ratings ,S$85.00,S$30.83,https://amazon.sg/Blackmores-Odourless-Fish-Minis-Count/dp/B01HXY6MAC/ref=sr_1_18?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/811ARHjpyKL._AC_UL320_.jpg,available,"     It is a natural source of omega-3 marine triglycerides from small cold water fish.   Blackmores Odourless Fish Oil Mini provides concentrated Omega-3 in mini capsules, same strength half size   It is a natural source of omega-3 marine triglycerides from small, cold water fish   Helps support heart & cardiovascular health and assists in the maintenance of normal eye and brain function   
 See more product details   ","Get it as soon as Sat, 22 OctS$3.99 delivery"
Amazon,"Extra Strength Burp-Less Omega 3 Fish Oil 2800 mg, Helps Support Healthy Heart, Brain, Eyes, Mood  ",4.7 out of 5 stars," 1,548 ratings ",S$25.62,S$24.01,https://amazon.sg/Extra-Strength-Burp-Less-Support-Healthy/dp/B08XXN95XM/ref=sr_1_19?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71-clLaRCJL._AC_UL320_.jpg,available," 
 About this item    DAILY OMEGA 3 SUPPORT FROM HEART TO HEAD: The omega 3s(1) EPA and DHA found in fish oil help support a healthy heart, brain, eyes, and mood.    Product Note: Exposure to heat or sunlight may lead to melting/damage of product. Hence customers are expected to be available during the product delivery    DEEP OCEAN FISH: Deep ocean fish naturally offer an abundance of healthy omega 3s. Nature Made Fish Oil supplements come from wild caught, deep ocean water fish - not farm raised fish.    CONTAINS A 30-DAY SUPPLY: Each serving (2 softgels) of this burp-less(2) omega 3 supplement provides 2000 mg of heart- and brain-healthy omega 3(1) fatty acids. Adults take 2 softgels daily with water and a meal for optimal absorption.    QUALITY TESTED IN THE USA: Made from carefully selected ingredients under strict manufacturing processes. Purified to remove mercury and other contamits.(3) No color added. No artificial flavors. Gluten-free. Dairy-free. No shellfish..These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent any disease.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Solgar Omega-3 Fish Oil Concentrate, 240 Softgels - Support for Cardiovascular, Joint & Brain Health - Contains EPA & DHA Omega 3 Fatty Acids - Non GMO, Gluten Free, Dairy Free - 120 Servings, 30197  ",4.7 out of 5 stars," 2,140 ratings ",none,S$29.44,https://amazon.sg/Solgar-Omega-3-Fish-Concentrate-Softgels/dp/B003CW9W8E/ref=sr_1_20?keywords=fish+oil&qid=1666184541&qu=eyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71-XUeGntUL._AC_UL320_.jpg,available," 
 About this item    Natural Source Of Good Fats; These Solgar 1000 mg fish oil concentrate softgels provide Omega-3 rich EPA and DHA; These essential fatty acids cannot be made by the body    Support Brain, Eye, And Hearth Health; Omega 3 contributes to vision and heart function; Also supports cardiovascular, joint, and metabolic health    Tested For Optimum Purity; Sourced from deep-sea, cold water fish Solgar Omega 3 Fish Oil Concentrate 1000 mg softgels are purified via molecular distillation to remove mercury and other environmental impurities    Non GMO And Gluten Free; Solgar Omega 3 softgels are free of: gluten, wheat, dairy, yeast, sugar, sodium, artificial flavor, sweetener, and color    The Gold Standard: For over 70 years Solgar has been committed to quality, health, and well-being. Our mission is to create the finest nutritional supplements in small batches, through tireless research, using only the finest raw materials.During the summer months products may arrive warm but Amazon stores and ships products in accordance with manufacturers' recommendations, when provided.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"21ST CENTURY Alaska Wild Fish Oil, 90 Count  ",4.0 out of 5 stars, 1 rating ,S$34.50,S$19.70,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A23C18F9ASO6YG&qualifier=1666184541&id=2349919747807100&widgetName=sp_mtf&url=%2F21ST-CENTURY-Alaska-Wild-Count%2Fdp%2FB01IRQ8EBA%2Fref%3Dsr_1_24_sspa%3Fkeywords%3Dfish%2Boil%26qid%3D1666184541%26qu%3DeyJxc2MiOiI1LjIwIiwicXNhIjoiNC43MyIsInFzcCI6IjQuNTkifQ%253D%253D%26sr%3D8-24-spons%26psc%3D1,https://m.media-amazon.com/images/I/71qRWWGNafL._AC_UL320_.jpg,available,"     An enteric coating is a polymer barrier applied on oral medication.   Contains no sugar, sodium, yeast, starch, artificial flavours/colours, preservatives.   This is made with wild fish.   Naturally stable with antioxidants which prevents rancidity.   
 See more product details   ",FREE Delivery on eligible first orderTemporarily out of stock.
