platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Dremel 231 Shaper/Router Table  ,4.4 out of 5 stars," 2,946 ratings ",none,S$62.74,https://amazon.sg/Dremel-231-Shaper-Router-Table/dp/B0000302Y9/ref=sr_1_16?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/717KshCmTaL._AC_UL320_.jpg,available," 
 About this item    Convert Dremel corded & cordless rotary tools into a bench mounted wood shaper    Features an adjustable fence and a large 8-Inch X 6-Inch work table    Slot, groove, sand and trim edges    MultiPro tool not included    For use with rotary tool models 100, 200, 275, 285, 300, 395, 398, 400, 3000, 4000, 4200, 8200 and 8220.    
", FREE international delivery
Amazon,Little Tikes 620300M Spiralin' Seas Waterpark Play Table  ,4.7 out of 5 stars," 13,575 ratings ",none,S$119.00,https://amazon.sg/Little-Tikes-620300M-Spiralin-Waterpark/dp/B004INDQWY/ref=sr_1_17?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/71i4V37jBGL._AC_UL320_.jpg,available," 
 About this item    Water play table helps develop ""put-and-take"" and early motor skills with fun characters    Drop balls down spiral, watching them go round and round and down into the water    Turn the Ferris wheel to scoop up and drop off balls    Fill the cup with water and pour into the funnel to power twin water wheel    Includes 1 water cup and 5 round characters that squirt water    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"EARTHLITE Portable Massage Table HARMONY DX – Foldable Physiotherapy/Treatment/Stretching Table, Eco-Friendly Design, Hard Maple, Superior Comfort incl. Face Cradle & Carry Case (30"" x 73"")  ",4.8 out of 5 stars, 803 ratings ,none,S$654.43,https://amazon.sg/EARTHLITE-Portable-Massage-Table-HARMONY/dp/B00122GAJK/ref=sr_1_18?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/71BOkAR6lNL._AC_UL320_.jpg,available," 
 About this item    Natursoft 100% PU    ALL-IN-ONE MASSAGE TABLE: Table, patented Deluxe Adjustable Facecradle with proprietary Cloudfill poly-gel blend facecradle cushion and durable nylon carry case. Table folds easily and transports easily in its rugged nylon carry case, weighs 38lbs.    SUPERIOR COMFORT: Full sized 30” x 73” table fits people of all sizes, adjustable height range 23-33"". Hand upholstered with 2.5” of soft dual density cushioning that you won’t bottom outon. The Nature's Touch fabric is durable yet soft and supple to the touch    PATENTED FACE CRADLE: The massage table packages includes a deluxe adjustable head rest with a proprietary Cloudfill poly-gel blend face cradle cushion for a perfectly positioned &comfortable client.    PROFESSIONAL QUALITY FEATURES: This table was designed for years of professional use and also features non-slip stable feet, sure-grip knobs, full length piano hinge for strength & attractive dual maple outlets and a heavy duty, single pocket carry case    MADE BY THE WORLD’S MOST TRUSTED BRAND IN MASSAGE: Founded in 1987,Earthlite is world’s largest & most trusted massage supplier. LIFETIME LIMITED WARRANTY: Lifetime warranty on frame & construction, 3 year warranty on the foam & upholstery, CE Mark    
", FREE international delivery
Amazon,"Lipper International 1304 Acacia Wood 14"" Kitchen Turntable  ",4.6 out of 5 stars," 4,641 ratings ",none,S$87.06,https://amazon.sg/Lipper-International-1304-Kitchen-Turntable/dp/B073SBQ45H/ref=sr_1_19?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/91zgt-WxYjL._AC_UL320_.jpg,available," 
 About this item    Perfect for making spices and condiments readily accessible at the dinner table, kitchen cabinet, or closet shelf    Outer lip prevents items from slipping off    Rotates for easy access    Made of durable acacia    Measures: 14"" diameter x 1 1/8"" high    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,Seikosangyo EE-222 JB64 JB74 EXEA Folding Table  ,4.4 out of 5 stars, 703 ratings ,none,S$49.24,https://amazon.sg/Seikosangyo-EE-222-EXEA-Folding-Table/dp/B08HLNXV22/ref=sr_1_20?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/51Nzd1OE23L._AC_UL320_.jpg,available,"   The aluminum side table is convenient for storing drinks and meals    Designed specifically for the Jimney/Gymnie Sierra (JB64W/JB74W Series)    Sturdy design with aluminum frame, steel bracket, and melamine top    Country of Origin: China    
", FREE international delivery
Amazon,HYFAN Christmas Snowman Statue Hand Painted Resin Figurine Xmas Decoration Desktop Shelf Sculpture Ornament with LED Holiday Light Lovely Decor Gift ( Hedgehog Together )  ,4.8 out of 5 stars, 10 ratings ,none,S$50.21,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2SWK5764D2DEE&qualifier=1666172801&id=1846139284862079&widgetName=sp_mtf&url=%2FHYFAN-Christmas-Figurine-Decoration-Sculpture%2Fdp%2FB09F3G9NSW%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dtable%26qid%3D1666172801%26qu%3DeyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/61nQYAmIdML._AC_UL320_.jpg,available," 
 About this item    Christmas snowman small statue, with hedgehog together ( size name is wrong ), that adds a touch of charm to your indoor decoration.    Cute design with Christmas atmosphere, perfect size for your Christmas decoration.    Select high-quality material, great workmanship, a delicate adornment.    Ideal Christmas gift for your family and friends, matches your Christmas theme party.    
","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,"LEIBOU Pet Dog Grooming Table 32'' Foldable Grooming Table Heavy Duty Iron Frame with Arm & Noose for Dog Cat Pet Grooming (32'', Pink)  ",4.7 out of 5 stars, 196 ratings ,S$178.28,S$142.50,https://amazon.sg/LEIBOU-Grooming-Table-Foldable-Heavy/dp/B092LVZ6JQ/ref=sr_1_25?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/612LWuk2EWS._AC_UL320_.jpg,available,"   High Safety: This grooming table legs are made of heavy duty iron. The corners of the table are rounded to prevent your pet from being unnecessarily hurt in the struggle. In addition, the metal legs and non slip rubber on the feet increases the stability and durability of the table.    Easy to clean: The foldable dog grooming table surface is a waterproof material, it's convenient to clean the table after the dog groom. And non slip texture that keeps your pet standing stable.    Multifunctional Usage: Suitable for trimming, grooming, bathing, drying or professional applications. Everything about pet activities can be done on it.    Special Feature: Grooming arm height can be easily adjusted by the clamp to meet your need and it can be adjusted to 30 inch. Strong security black noose loop with sturdy buckle can keep pets safe, secure while you bathe, dry, brush, clip and trim them.    Foldable Design: The table design is a space saving style, it be folded when it is out of use,easy to storage. The dimension of the pet grooming table is 32 ""L x 18 ""W x 30 ""H, it's big enough for various dogs groom and placing dog grooming tools.    
",S$113.86 delivery
Amazon,"Gator Frameworks Keyboard and Audio Utility Table with Multi Point Adjustability and Built in Leveling Bubble; Min/Max Height - 26""/44"" (GFW-UTILITY-TBL)  ",4.4 out of 5 stars, 164 ratings ,none,S$153.74,https://amazon.sg/Gator-Frameworks-Keyboard-Adjustability-Leveling/dp/B00BMUCRRQ/ref=sr_1_26?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/71COvH0xqtL._AC_UL320_.jpg,available,"     Adjustable Table Stand for Keyboard, Mixer, or Similar Pro Audio Gear with EVA Foam Surface Padding Protects Against Scratches   Collapses Down for Easy Travel & Storage   Integrated Bubble Level & Leveling Feet for Quick Setup   Heavy-Duty Steel Construction: 132 lbs./kg Weight Capacity   Min/Max Height: 26-40” (660-1016mm) | Min/Max Width: 29-44” (736-1117mm)   
 See more product details   ", FREE international deliveryOnly 1 left in stock.
Amazon,"Laptop Bed Tray Desk, SAIJI Adjustable Laptop Stand for Bed, Foldable Laptop Table with Storage Drawer for Eating, Working, Writing, Gaming, Drawing (Gray, X-Large)  ",4.7 out of 5 stars," 18,340 ratings ",none,S$129.90,https://amazon.sg/SAIJI-Adjustable-Foldable-Storage-Working/dp/B082D74N22/ref=sr_1_27?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/71O5bJlJg5L._AC_UL320_.jpg,available," 
 About this item    [ADJUSTABLE LAPTOP TABLE]: The adjustable angles and heights allow you to customize the tray to be ergonomically friendly, saving strain on your eyes, back and neck, Two auto-lock buttons on each side can make the quick change in height easily, and table legs can be set to 5 different heights (adjustable from 10.6"" - 15.4""). two clamps can be used to adjust the surface angle, the surface can be set to 4 different angles (from 0°-36°).    [XXL EXTRA LARGE]： The 23.6"" x 17.7"" extra large laptop lap desk will fit all you need. keep your laptop, textbook, mouse, and smartphone all within easy reach. It's wide enough to be comfortable working on a couch, on a bed, standing at a table, or even on the floor. the legs are 30 percent thicker than most bed desk legs for extra stability. At the same time, it has enough leg room to cross your legs. supports up to 88 lb load bearing.    [MULTIFUNCTION PORTABLE LAPTOP DESK]: With non-slip leather desktop, a storage drawer, a removable book stand, a moveable laptop stopper, Notebook slip,easy-glide sled legs, foldable design, and excellent build quality.    [MULTIPLE USAGE BED TABLE TRAY]: This multifunctional table will be a perfect addition to your office, Ideal college dorm room essentials for girls/boys, home essentials, home office accessories for study, writing, working, reading! Use it as a laptop workstation, laptop stand for bed, a children's bed table, a mini writing table, laptop couch table, and a standing table for office work, a lap desk for kids. it becomes a great balance for relaxation and productivity.    [24 HOURS CUSTOMER SERVICE] - Any questions about the SAIJI laptop bed tray, please contact us via E-mail first time. We have a replacement within 12 months and professional customer service support. Note: the laptop stopper and user manual be put into the storage drawer.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 2 left in stock."
Amazon,"Snow Peak’s Ozen Solo Table, SLV-171, Aluminium, Lightweight for Backpacking, Designed in Japan, Lifetime Product Guarantee  ",4.5 out of 5 stars, 426 ratings ,none,S$52.28,https://amazon.sg/Snow-SLV-171-Aluminium-Lightweight-Backpacking/dp/B018XJYI1G/ref=sr_1_28?keywords=table&qid=1666172801&qu=eyJxc2MiOiI1LjcxIiwicXNhIjoiNC45MyIsInFzcCI6IjMuNzYifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/71rXi8U81DL._AC_UL320_.jpg,available," 
 About this item    Snow Peak’s Ozen Solo Table is lightweight, collapsible and designed for backpacking.    Dimensions: Weight: 9. 5 oz, L11. 7 W 8. 3 H 3. 3 in    Designed in Japan: All Snow Peak products are designed in Japan and prioritize functionality, elegant minimalism and durability.    Craftsmanship quality: Snow Peak’s products are superior for the attention to design poured into each item. All products are made utilizing premium materials and processes, resulting in lifelong durability.    Product : Snow Peak products meet top engineering standards to ensure durability in challenging outdoor conditions. If a product doesn't function properly, contact User Services and we will repair or exchange for free if it fails to meet standard    
", FREE international delivery
