platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"3M KN95 Particulate Respirator 4-Layer Disposable Mask, (3Pcs), White | Made in Singapore  ",4.0 out of 5 stars, 4 ratings ,S$5.50,S$5.20,https://amazon.sg/3M-Particulate-Respirator-Disposable-Singapore/dp/B096XLMPDG/ref=sr_1_16?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/51Znj-PoqoL._AC_UL320_.jpg,available,"     3M Advanced Electrostatic Media Filter Technology   Designed to seal tightly, allowing air to go through the filter, not around the outside edge of the respirator   Contoured design - Easy to breath and speak   Respirators are designed to help reduce the wearer's exposure to airborne particles   Filters at least 95% of airborne particulates   Soft & breathable materials for added comfort   Helps reduce the number of airborne particles you breath while enjoying everyday activities   
 3D Design - Designed to seal to the face when used as instructed Easy to wear & store   See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Blue Sage Skincare Turmeric + Saffron Stem Cells Facial Mask | Natural Anti-Aging & Brightening Face Mask - Anti-Blemish Face Masks made with Zinc and Copper control breakouts  ,4.1 out of 5 stars, 83 ratings ,none,S$42.62,https://amazon.sg/Blue-Sage-Skincare-Anti-Aging-Brightening/dp/B088RMFFY8/ref=sr_1_19?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71n123-01HL._AC_UL320_.jpg,available," 
 About this item    BRIDE-TO-BE BEAUTY RITUAL: Turmeric mask rejuvenating skin benefits have long been recognized in the Indian culture and remain part of the beauty ritual for brides-to-be.    BLEMISH CONTROL: This organic face mask made with Turmeric + Saffron Stem Cells which contain strong anti-inflammatory and antioxidant benefits to reduce redness, blemishes and calm skin.    NATURALLY HYDRATE + TIGHTEN: This hydration facial mask Formulated with Copper and Sea Buckthorn Oil to stimulate collagen and elastin production for firm, hydrated and youthful skin.    DIRECTIONS: On dry, cleansed skin, apply a generous layer. Spread across face and neck, but avoid eyes and mouth. Leave on for 10-20 minutes before removing with warm water. Follow with serums and moisturizer.    WHO IS BLUE SAGE: We’re here to bring cool and skin care natural Products to Amazon, focused on formulating products for modern day life to help protect your skin against pollution and environmental stressors. Our beauty products are made in the USA & are free of parabens, dyes and fragrances and are never cruel to animals.    
", FREE international delivery
Amazon,"Medic Drugstore Disposable 3 PLY Surgical Face Mask (Ear Loop), 50ct  ",4.0 out of 5 stars, 1 rating ,S$10.00,S$8.40,https://amazon.sg/Medic-Drugstore-Disposable-Surgical-Face/dp/B08C35X3VX/ref=sr_1_20?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/61CLTVhUvsS._AC_UL320_.jpg,available," 
 About this item    High filtration capacity, BFE > 95%    Hypoallergenic, very low resistance to breathing.    Nose bar adaptable, perfect fitting    Latex free    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Cambridge Mask Co Basic Mask – Pollution Face Mask for Biking, Cycling, Running – Reusable, Washable, Adjustable for Adults and Kids - Black  ",3.9 out of 5 stars, 215 ratings ,none,S$17.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A31B5Y0CGVNERC&qualifier=1666169180&id=7618028480118383&widgetName=sp_mtf&url=%2FCambridge-Mask-Co-Basic-Adjustable%2Fdp%2FB08D6W2D1K%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dface%2Bmask%26qid%3D1666169180%26qu%3DeyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/61AqsHbivwL._AC_UL320_.jpg,available," 
 About this item    ARE YOU IN A HIGH POPULATION DENSITY AREA? Cambridge Mask is your go-to breathing shield for living, traveling, commuting in areas with lots of people and questionable air    ARE YOU IN A HIGH POPULATION DENSITY AREA? Cambridge Mask is your go-to breathing shield for living, traveling, commuting in areas with lots of people and questionable air    BRITISH MILITARY FILTRATION TECHNOLOGY filters almost 100% of pollution, smoke, gases, etc    100% REUSABLE, WASHABLE, BREATHABLE face masks, the whole mask is the filter. Handwash the fabric gently with soap and let air dry to ensure a long life    FULLY ADJUSTABLE FACEMASK FITS EVERYONE do not believe one-size-fits-all masks, a proper fit should be achieved to seal and filter the air. Cambridge Mask has multiple sizes to choose from and achieves a proper fit thanks to the adjustable earloop straps as well as the metal nose bridge that can be shaped according to desired fit    100% SATISFACTION GUARANTEED if you're not fully satisfied with your mask simply reach out to our friendly staff and we will make it right    
",FREE Delivery on eligible first order
Amazon,Mamaearth Vitamin C Face Mask With Vitamin C & Kaolin Clay for Skin Illumination - 100 g  ,4.1 out of 5 stars," 2,464 ratings ",S$25.00,S$12.80,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1FLAMK76NNKO1&qualifier=1666169180&id=7618028480118383&widgetName=sp_mtf&url=%2FMamaearth-Vitamin-Face-Kaolin-Illumination%2Fdp%2FB089NLM8FD%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dface%2Bmask%26qid%3D1666169180%26qu%3DeyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1%26smid%3DA2EQ0EIS7Z68L6,https://m.media-amazon.com/images/I/51TjOHy4xUL._AC_UL320_.jpg,available," 
 About this item    SKIN ILLUMINATION: Vitamin C & Turmeric present in the mask help achieve that radiant glow. They keep away early signs of aging and fine lines.    PROMOTES EVEN SKIN TONE: A strong antioxidant, Vitamin C not just combats dark spots, but also helps in preventing melanin production; thus, promoting an even skin tone.    FIRMS & BRIGHTENS SKIN : High-performing natural ingredients in the mask banish impurities and reduce signs of aging, leaving behind bright and firm skin.    MADE WITH NATURAL INGREDIENTS: The face mask is made using natural ingredients and is free from Sulfates, Parabens, SLS, Petroleum, Artificial Preservatives, & Colors.    SUITABLE FOR ALL SKIN TYPES: The face mask is dermatologically tested & is suitable for all skin types.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 5 left in stock."
Amazon,Mamaearth Ubtan Body Scrub with Turmeric & Saffron for Tan Removal - 200 g  ,4.2 out of 5 stars," 1,479 ratings ",none,S$15.70,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1QVFUSWGNZECE&qualifier=1666169180&id=7618028480118383&widgetName=sp_mtf&url=%2FMamaearth-Ubtan-Turmeric-Saffron-Removal%2Fdp%2FB08DFRP4GV%2Fref%3Dsr_1_24_sspa%3Fkeywords%3Dface%2Bmask%26qid%3D1666169180%26qu%3DeyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%253D%253D%26sr%3D8-24-spons%26psc%3D1%26smid%3DA2EQ0EIS7Z68L6,https://m.media-amazon.com/images/I/61ar-bPyrIL._AC_UL320_.jpg,available,"     PROVIDES DEEP EXFOLIATION: Experience deeply exfoliated skin after you scrub away dead skin cells, and germs from the upper layer of the skin.   REMOVES SKIN TAN: The natural goodness of Turmeric & Walnut Beads reverse sun damage, giving you brighter, glowing, and healthy skin.   BRIGHTENS SKIN TONE: Every day is a bright day with Saffron! It lightens dark spots and keeps your skin supple.   MADE WITH NATURAL INGREDIENTS: Made using natural ingredients, the body scrub is free from Sulfates, Parabens, SLS, Petroleum, Artificial Preservatives & Colors.   SUITABLE FOR ALL SKIN TYPES: This body scrub is dermatologically tested & is suitable for all skin types.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,"[50Pcs] Wes Care 3Ply Premium Face Mask | Made in Singapore | UV Clean, Soft & Comfortable, Easy to Breathe (50 Piece, Lily White)  ",3.5 out of 5 stars, 6 ratings ,none,S$9.50,https://amazon.sg/Wes-Care-Premium-Singapore-Comfortable/dp/B093BVQYY9/ref=sr_1_26?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/51UstIS3B5S._AC_UL320_.jpg,available," 
 About this item    UV STERILISED for your facial cleanliness. Are your masks causing sensitive skin?    BREATHABLE Lightweight materials from Europe, easy to breathe for you and your skin.    SUPER SOFT gentle and smooth to the skin and touch. Ears loops are snug not too tight.    FREEDOM of effective filtration for everyday wear. Manufactured to EN14683 Type IIR. ISO 13485 FDA approved, CE, TGA HSA registered    [50 Pieces] Wes Care 3ply premium face mask have a dimension of - L: 175±3 mm x H: 95±3 mm. BFE 99.9% BSI certified for ISO13485 Made in Singapore in a clean and controlled environment. In a Box of 50 pcs    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Unicharm 3D Face Mask, Large size, White [7pcs]  ",5.0 out of 5 stars, 1 rating ,S$6.85,S$6.30,https://amazon.sg/Unicharm-Face-Mask-Large-White/dp/B00NEJUQXK/ref=sr_1_27?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/61VSwyK5lYL._AC_UL320_.jpg,available," 
 About this item    Made in Japan    Breathable ventilation filter    Soft and stretchable ear loop    Fits to your nose, chin and cheek perfectly    99% cut filter (BFE > 95%, VFE > 95%, PM2.5)    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Wistech UVMASK 3-Ply Kids Surgical Protective Face Mask (50 Pieces),Blue Chick  ",4.0 out of 5 stars, 3 ratings ,none,S$14.70,https://amazon.sg/Wistech-UVMASK-Surgical-Protective-Pieces/dp/B08D92KV88/ref=sr_1_31?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-31,https://m.media-amazon.com/images/I/61I2EfDNQ-L._AC_UL320_.jpg,available," 
 About this item    Thin and light multi-layer design reducing respiratory resistance    Substantial breathing area allows for sufficient airflow circulation without touching lips    Flexible and foldable design for extra comfort and easy storage    Comfortable earloop with stretch to fit all sizes    Adjustable metal nose bridge for a secure fit    Fit type: Regular    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"3M Daily Face Mask, Reusable, Washable, Adjustable Ear Loops, Lightweight Cotton Fabric, 10 Pack, Gray  ",3.9 out of 5 stars," 9,584 ratings ",S$38.78,S$19.94,https://amazon.sg/3M-Reusable-Washable-Adjustable-Lightweight/dp/B08LB9BLTJ/ref=sr_1_32?keywords=face+mask&qid=1666169180&qu=eyJxc2MiOiI2Ljk2IiwicXNhIjoiNS42NCIsInFzcCI6IjUuMzIifQ%3D%3D&sr=8-32,https://m.media-amazon.com/images/I/81lsr5jFeIL._AC_UL320_.jpg,available," 
 About this item    Comfortable and reusable for your everyday tasks    Covers your face evenly and completely    Made with 2 layers of cotton fabric for breathability    Soft, adjustable elastic loops to maximize comfort    Use bendable nose piece for adjustable fit    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
