platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Women's Oceanside Short Yarn Dye  ,4.4 out of 5 stars, 96 ratings ,none,S$48.01,https://amazon.sg/Roxy-Womens-Short-INDIGO-OCEANSIDE/dp/B08C9GZ4ZT/ref=sr_1_53?keywords=jeans&qid=1666182449&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-53,https://m.media-amazon.com/images/I/71y1xbq9uaL._AC_UL320_.jpg,available,"   Casual short    Smocked waist    Heart embroidery on backside right pocket    A Roxy best seller    
", FREE international delivery
Amazon,JMH32 Men's Slim Tapered Jeans (Standard Model)  ,4.5 out of 5 stars, 38 ratings ,none,S$108.09,https://amazon.sg/Edwin-JMH32-Tapered-Standard-Medium/dp/B08J82DZ7T/ref=sr_1_61?keywords=jeans&qid=1666182449&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-61,https://m.media-amazon.com/images/I/81nwgPY4GTL._AC_UL320_.jpg,available,"   Size XS: Waist 27.2 inches (69 cm), Pant Rise 9.8 inches (25 cm), Thigh Width 11.0 inches (28 cm), Inseam 29.5 inches (75 cm), Hem 6    Size XL: Waist 35.0 inches (89 cm), Rise 11.2 inches (28.5 cm), Thigh Width 13.0 inches (33 cm), Inseam 29.9 inches (76 cm), Hem 7.5 inches    Size S: Waist 29.5 inches (75 cm), Rise 10.0 inches (25.5 cm), Thigh Width 11.8 inches (30 cm), Inseam 29.7 inches (75.5 cm), Hem 6.9 inches (17.5    Size M: Waist 31.1 inches (79 cm), Rise 10.4 inches (26.5 cm), Thigh Width 12.2 inches (31 cm), Inseam 29.7 inches (75.5 cm), Hem 6.9 inches (17.5    Size L: Waist: 33.5 inches (85 cm), Rise: 10.8 inches (27.5 cm), Thigh Width: 12.8 inches (32.5 cm), Inseam: 29.9 inches (76 cm), Hem Width: 7.1 inches (    
", FREE international delivery
Amazon,Men's Big & Tall Custom Fit Relaxed Straight Leg Jean  ,4.4 out of 5 stars," 1,470 ratings ",none,S$86.04,https://amazon.sg/Mens-Custom-Relaxed-Straight-Black/dp/B07QQ2RX1D/ref=sr_1_63?keywords=jeans&qid=1666182449&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-63,https://m.media-amazon.com/images/I/61Wm6b8z8CL._AC_UL320_.jpg,available,"   care_instructions: Machine Wash    style: Big & Tall Custom Fit Relaxed Straight Leg Jean    fabric_type: 99% Cotton, 1% Spandex    closure_type: Button    waist_size: 42 inches;inseam_length: 28 inches;Relaxed fit, straight leg opening, sits at the waist;Featuring custom fit waistband with elastic;Offering comfort stretch, minimal amount of added stretch;Five-pocket styling and logo patch at back waistband, zip-fly with button closure and belt loops;Leg opening: 19.25 inches;Weave Type: Woven    
", FREE international delivery
Amazon,Lingerie for Women Lace Bodysuit Snap Crotch Lingerie One Piece Teddy Deep V Lace Babydoll Underwear  ,5.0 out of 5 stars, 4 ratings ,none,S$28.71,https://amazon.sg/Lingerie-Bodysuit-Crotch-Babydoll-Underwear/dp/B09Z7T4S5Z/ref=sr_1_65?keywords=jeans&qid=1666182449&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-65,https://m.media-amazon.com/images/I/51BeAeAHGZL._AC_UL320_.jpg,available,"   Material:This teddy lingerie is made of high quality lace that is skin-friendly and the lace material is soft and stretchy,which is perfect for a close fit.    Features:Bodysuit lingerie features snap crotch bottom which allows you to open the bottom more conveniently during daily use,deep v neck,scalloped lace trim,adjustable criss-cross straps,fitted design can show your charming body curvy.    Style:The One Piece Lingerie can also pair with jeans,pants,shorts,skirts,jacket,blazer as daily going outlook and make you more attractive in daily life.    Occasions:Perfect choice for Honeymoon Lingerie,Wedding Night,Boudoir Shoots,Valentine's Day,Christmas Day,Anniversary Gifts,Everyday Wear,Lingerie Party and every hot sweet night.    Package Content:1*women bodysuit,it is recommended to hand wash in lukewarm water and lay flat to dry.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Men's Relaxed Fit Duck Jean Big-Tall  ,4.4 out of 5 stars, 500 ratings ,none,S$57.35,https://amazon.sg/Dickies-Big-Tall-Relaxed-Desert-50x32/dp/B000Q60FY4/ref=sr_1_73?keywords=jeans&qid=1666182449&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-73,https://m.media-amazon.com/images/I/91xfQXg38vL._AC_UL320_.jpg,available,"   Heavy duty brass zipper    Rivets at all stress points    Button closure    
", FREE international delivery
Amazon,Men's Flame Resistant Cotton Straight Fit Denim Jean  ,4.2 out of 5 stars, 43 ratings ,none,S$111.60,https://amazon.sg/Bulwark-Flame-Resistant-Denim-Sanded/dp/B00CC4RNIY/ref=sr_1_79?keywords=jeans&qid=1666182449&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-79,https://m.media-amazon.com/images/I/41PGjx25PEL._AC_UL320_.jpg,available,"   This garment meets or exceeds the standards for CAT2, Arc Rating ATPV 18 calories/cm²    Pant label length may state a finished dimension (34U, 36U, 37U) depending on the style, as items are cut to order    Two needle contrast stitch styling, with felled inseams and seatseam    Straight fit, five jean style pockets    Two patch on spade shaped hip pockets.Sanded denim finish for comfort and look    
", FREE international delivery
Amazon,Men's Holmer Tapered Fit Jean  ,4.4 out of 5 stars, 22 ratings ,none,S$224.25,https://amazon.sg/G-Star-Raw-Mens-Holmer-Tapered/dp/B00VXD9Z5O/ref=sr_1_83?keywords=jeans&qid=1666182449&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-83,https://m.media-amazon.com/images/I/81KfnJjucSL._AC_UL320_.jpg,available,"   The holmer tapered jeans is constructed from 12oz denim with a crisp look    A soft hand-feel thanks to a little elastane in the weft    Button fastening waist    
", FREE international delivery
Amazon,Men's Classic Straight Fit Jean  ,4.4 out of 5 stars," 5,234 ratings ",none,S$49.85,https://amazon.sg/Wrangler-Mens-Authentics-Classic-Straight/dp/B074KHWVCH/ref=sr_1_88?keywords=jeans&qid=1666182449&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-88,https://m.media-amazon.com/images/I/81nBi+a9RSL._AC_UL320_.jpg,available,"   STRAIGHT FIT. A tailored classic. This jean is constructed with a straight fit through the seat, thigh, and leg. Due to the more tailored nature of this fit, this jean sits lower on the waist.    CLASSIC FIVE POCKET. This 5-pocket straight fit jean is made with (2) slant pockets, (2) back patch pockets, and (1) right coin pocket.    DURABLE MATERIALS. Offered in a variety of durable materials from 100% cotton to premium flex denims, these pants are built to last while maintaining breathability and comfort.    HEAVY-DUTY HARDWARE. Finished with a heavy-duty zipper fly and button closure. For extra durability, these jeans are reinforced at the major stress points: belt loops, button hole, zipper fly, with additional riveted pocket reinforcements.    ALL DAY COMFORT. These straight jeans are made for comfort - both material options keep you comfortable all day and built to last through any task.    
", FREE international delivery
Amazon,"Core Shape Jeans 2-Color Set with Boa Lining, Black, Blue, L-LL  ",3.0 out of 5 stars, 1 rating ,none,S$23.93,https://amazon.sg/Shape-Jeans-2-Color-Lining-Black/dp/B01MTNBMD1/ref=sr_1_91?keywords=jeans&qid=1666182449&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-91,https://m.media-amazon.com/images/I/51SyABeP0WL._AC_UL320_.jpg,available,"   Product Size (W x D x H): 9.8 x 2.0 x 10.6 inches (    Contents: 1 piece    Material: 95% polyester, 5% polyurethane    
", Free international delivery if you spend over S$40 on eligible itemsOnly 1 left in stock.
Amazon,Men's Bridger Jean  ,5.0 out of 5 stars, 474 ratings ,none,S$127.63,https://amazon.sg/prAna-Mens-Standard-Bridger-Chalkboard/dp/B07TJJHR5Z/ref=sr_1_96?keywords=jeans&qid=1666182449&qu=eyJxc2MiOiI3LjUyIiwicXNhIjoiNi4zNyIsInFzcCI6IjQuNjIifQ%3D%3D&sr=8-96,https://m.media-amazon.com/images/I/71B0dyY-WyL._AC_UL320_.jpg,available,"   ANYTHING JEAN: this jean is constructed from our signature organic cotton/poly blend denim that combines softness, stretch and durability    STYLE AND FIT: 5 pocket styling that's convenient and never goes out of trend, and a modern slim fit that looks good dressed up with a collared shirt and jacket or casual with a basic tee and sneakers.    Faux suede patch at back waistband    
", FREE international delivery
