platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Blackmores Bio C 1000 (120 Tablets)  ,5.0 out of 5 stars, 1 rating ,S$54.00,S$38.00,https://amazon.sg/Blackmores-Bio-1000-120-Tablets/dp/B0944Z44QK/ref=sr_1_13?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71CSVd+o83L._AC_UL320_.jpg,available,"     Vitamin C helps reduce the severity and duration of common cold symptoms   Support a healthy immune function   It is an antioxidant   Helps reduce free radicals formed in the body   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Voost Vitamin C Blood Orange Effervescent Tablets 40 Pack  ,5.0 out of 5 stars, 2 ratings ,S$35.90,S$28.70,https://amazon.sg/Voost-Vitamin-Orange-Effervescent-Tablets/dp/B09SG49WPY/ref=sr_1_14?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/719wKmusCvL._AC_UL320_.jpg,available," 
 About this item    VÖOST Vitamin C helps to support immune system health, skin health, collagen formation, connective tissue health, reduce free radicals formed in the body and increase absorption of dietary iron    It contains 1000mg Vitamin C per tablet    Delicious blood orange flavour    It has no added sugar, preservatives, dairy, lactose, soy or yeast and is vegan friendly too!    Available in these pack options 10 tabs, 20 tabs and 40 tabs    Unit count: 40    Unit count: 40.0    Unit count: 40.0    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 2 left in stock (more on the way)."
Amazon,"21st Century Vitamin C 500mg, Orange Chewable, 60ct  ",5.0 out of 5 stars, 5 ratings ,S$10.00,S$8.50,https://amazon.sg/Century-Vitamin-500mg-Orange-Chewable/dp/B07V692BWV/ref=sr_1_15?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/81mdhx-2UVL._AC_UL320_.jpg,available," 
 About this item    Each tablet contains 500mg Vitamin C    Delicious orange flavour    no starch, yeast, articial flavours, preservative or animal products    Halal    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"21st Century Vitamin C 1000mg, Slow Release, 30ct  ",4.7 out of 5 stars, 4 ratings ,S$10.00,S$7.50,https://amazon.sg/21st-Century-Vitamin-1000mg-Release/dp/B07V9WL57N/ref=sr_1_16?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71sJcThUIwS._AC_UL320_.jpg,available,"     Each tablet contains 1000mg Vitamin C   Slow Release vitamins slowly release nutrients into the body over an extended period of time   No added sugar, starch, yeast, preservative, artificial flavours or animal products.   Halal   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Doctor's Best Vitamin C featuring Quali-C Veggie Caps, 1000mg, 120ct  ",4.7 out of 5 stars," 10,812 ratings ",S$56.00,S$23.96,https://amazon.sg/Doctors-Best-Vitamin-featuring-Quali-C/dp/B005CD3J4O/ref=sr_1_17?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61HMQqSDSzL._AC_UL320_.jpg,available,"     How it works? Vitamin C is a key compound in the body’s “antioxidant network,” a chain of synergistic, inextricability linked, well-studied antioxidants that includes glutathione (GSH) and vitamin E. When vitamin E neutralizes free radicals it needs to be renewed. Vitamin C can change this status, by regenerating vitamin E back to its native form, and is thought to “spare” glutathione in the body as well.*   Non-GMO/Gluten Free/Vegetarian/Vegan/Soy Free   Consult your healthcare provider before use if you are taking any prescription medications or if you have a medical condition.   Doctor’s best vitamin c with quali-C promotes immune response supports the cardiovascular system and is essential for joints and other connective tissues.   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"ChildLife Essentials Liquid Vitamin C Immune Support, for Infants, Babys, Kids, Toddlers, Children, and Teens, Orange Flavor, Glass Bottle, 4-Ounce (Pack of 3)  ",4.7 out of 5 stars," 1,658 ratings ",none,S$35.36,https://amazon.sg/ChildLife-Essentials-Vitamin-Toddlers-Children/dp/B016WPMB8K/ref=sr_1_18?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/61R+yr7rd6L._AC_UL320_.jpg,available," 
 About this item    Immune Support Superstar - Vitamin C has been thoroughly researched and shown to help support the immune system through daily use.    Helps Reduce the Impact of Environmental Substances - Children today are being exposed to more toxins than any previous generation. To defend against these pollutants, your child’s body utilizes and requires extra antioxidants.    Great Taste - Natural Orange Flavor kids love.    Gluten Free & Non-GMO    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Watsons Sugar Free Vitamin C + Zinc Orange Flavour (For Immune Support) 3 Tubes X 15S  ,5.0 out of 5 stars, 1 rating ,none,S$19.90,https://amazon.sg/Watsons-Vitamin-Orange-Flavour-Support/dp/B09FD8LNRQ/ref=sr_1_19_f3_0o_watso?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/31kSlWltCaL._AC_UL320_.jpg,available," 
 About this item    Provides a healthy dose of essential nutrients to strengthen the body's defenses    The ideal combination of high doses of vitamin C 1000mg    Zinc 10mg contributes to good health and well-being    While vitamin C helps neutralise harmful free radicals    Maintain strong health all year round    Helps you stay on top of your game    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Lypo–Spheric Vitamin C – 1,000 mg Vitamin C & 1,000 mg Essential Phospholipids Per Packet – Liposome Encapsulated for Improved Absorption – 100% Non–GMO, 1 Carton, 0.2 Fl Oz (Pack of 30)  ",4.1 out of 5 stars, 6 ratings ,S$60.78,S$55.85,https://amazon.sg/Lypo-Spheric-Vitamin-Phospholipids-Encapsulated-Absorption/dp/B01AE60A3G/ref=sr_1_20?keywords=vitamin+C&qid=1666184236&qu=eyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/61lGCeUaahL._AC_UL320_.jpg,available,"     Utilizes a revolutionary method of enhanced Vitamin C delivery – Liposomal Encapsulation Technology - designed to help your body absorb more Vitamin C.   Vitamin C is a powerful antioxidant that can help protect cells from the damage caused by harmful free radicals.   Perfect Vitamin C support to help maintain a healthy immune system. Can assist with muscle repair for those with active lifestyles. Vitamin C supports collagen production for healthier, firmer skin.   Vegan, Non GMO. Formula contains NO: Gluten, Dairy, Sugar, or Hexane. Zone/Paleo Diet Friendly. To take: Squeeze packet into 1 to 3 ounces of water or a favorite cool beverage and consume in one gulp. The product will not dissolve   Vegan, Non GMO. Formula contains NO: Gluten, Dairy, Sugar, or Hexane. Zone/Paleo Diet Friendly   
 See more product details   ", FREE international delivery
Amazon,N°7 Immune Support | Strengthen Immune System with Echinacea + Vitamin C + Zinc + Andrographis + Grapefruit Seed Extract | 60 Capsules Vegan  ,4.6 out of 5 stars, 7 ratings ,none,S$43.03,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1X4R9B15IEW3V&qualifier=1666184236&id=1908735123725555&widgetName=sp_mtf&url=%2FStrengthen-Echinacea-Andrographis-Grapefruit-Capsules%2Fdp%2FB08ZJ71HPD%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dvitamin%2BC%26qid%3D1666184236%26qu%3DeyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/61LAaplnqqL._AC_UL320_.jpg,available,"     IMMUN BOOST: Especially in the cold season helps a powerful combination of vitamin C and zinc citrate, which contribute to the normal functioning of the immune system and protect against oxidative stress. In TCM and Ayurveda, the effects of echinacea and andrographis herb have been trusted for centuries.   PREVENT CHALKING: Vit C from acerola extract and zinc effectively combined with valuable plant extracts such as andrographis herb extract, echinacea angustifolia, grapefruit seed extract and the amino acid L-histidine.   STRENGTHEN DEFENSES: Our powerful formula to support the immune system and an active lifestyle. Natural vitamin C contributes to normal energy metabolism and the recommended daily dose of 10mg zinc to normal acid-base metabolism and metabolism of macronutrients.   SUSTAINABILITY: Out of love for nature, we develop and produce in Germany according to HACCP, GMP and ISO 9001 quality standards. Our products carry the V-Label vegan quality seal, are gluten and lactose free. NO animal testing & NO additives such as magnesium stearate, release agents, flavors or dyes, gelatin or stabilizers. Our amber glass bottle is fully recyclable. We do not use plastic!   CLAV PROMISE: 30 days money back guarantee if you are not satisfied. Contact us and we will be happy to advise you, because your satisfaction is important to us. That's why we do our best every day to give you the best: CLAV - Supplements Created With Sixth Sense.   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"Wellbeing Nutrition Daily Greens, Wholefood Multivitamin with Vitamin C, Zinc, B6, B12, Iron for Immunity and Detox with 39+ Organic Certified Plant Superfoods & Antioxidants(15 Effervescent Tablets)  ",4.0 out of 5 stars," 2,087 ratings ",none,S$5.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A32FT01D42ZY6N&qualifier=1666184236&id=1908735123725555&widgetName=sp_mtf&url=%2FWellbeing-Multivitamin-Superfoods-Antioxidants-Effervescent%2Fdp%2FB07YNK6V8G%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dvitamin%2BC%26qid%3D1666184236%26qu%3DeyJxc2MiOiI2LjA3IiwicXNhIjoiNS41NiIsInFzcCI6IjUuNTIifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/61yWmAhlgrS._AC_UL320_.jpg,available," 
 About this item    Made from organic certified real greens: crafted with an organic blend of 15+ essential and alkalising real green superfoods, straight from the farm.    Spinach, kale, aloevera, wheatgrass, brussel sprout, spirulina, broccoli, ashwagandha, moringa, basil and a blend of 30+ antioxidant superfoods including acai, blueberry, turmeric, cinnamon, green tea, raspberry and many more.    Each tablet delivers 1 full serving of greens, fruits & vegetables containing 30+ antioxidant & detoxifying super foods and 100% daily value of all key multivitamins for men, women & kids with a concentrated source of daily whole-food nutrition. (15 tablets / tube)    Rich in whole food nutrients: each tablet contains natural wholefood multivitamins - as much vitamin B12 as 4 glasses of milk, vitamin B6 as 7 cups of lima beans, vitamin C as 6 oranges, vitamin B3 as 6 carrots, vitamin B5 as 15 cups broccoli, iron as 2 cups of spinach, zinc as 8 cups of asparagus, Dietary fibre as 1/2 cup oats. It also contains multi-minerals and electrolytes calcium, potassium, manganese, selenium, Vitamin D and vitamin E.Our greens are dehydrated,to retain all their nutrients    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
