platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Klean Kanteen 16-Ounce Stainless Steel Pint Cup (1 unit)  ,4.7 out of 5 stars, 212 ratings ,none,S$18.02,https://amazon.sg/Klean-Kanteen-16-Ounce-Stainless-Steel/dp/B0060FM4GC/ref=sr_1_12?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71EDKAOoyUL._AC_UL320_.jpg,available,"     Durable and High Quality Food Grade 18/8 Stainless Steel Construction   Large 3.08 inch (78 millimeter) opening fits ice, easy to drink from; Compatible with all Klean Kanteen Pint and Tumbler lids   Easy to clean electropolished interior doesn't retain or impart flavors   Dishwasher Safe; Nestable and Easy to Transport   The Kanteen Pint is made from 18/8 food-grade stainless steel that's totally free of BPA and other toxins   Highly durable and completely recyclable, the brew cup holds 16 oz of liquid and is dishwasher safe for dependable, clean taste taste every time   Perfect for large organized events, the workplace, schools and at home, the Kanteen Pint is the perfect replacement for plastic drinking cups that overload the trash and can't be recycled   
 Free of paint and plastic, the Klean Kanteen logo is etched on the bottom for a 100% toxin free product. Great for travel, keep one in the car, at your desk, in your backpack, by the water cooler or to the pub - anywhere you need fresh, cold beverages without the hassle of plastic.   See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Snow Peak Seppou Stacking Mug H450  ,4.5 out of 5 stars, 210 ratings ,S$74.64,S$65.68,https://amazon.sg/Snow-Peak-Titanium-Double-Stackable/dp/B000B8PQ00/ref=sr_1_13?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/613SikjPRtL._AC_UL320_.jpg,available,"     Double Walled, Insulated Titanium mug   Variety of sizes enable easy stacking   Designed for easy grasping without handles   
 See more product details   ","Get it Tue, 8 Nov - Fri, 18 NovFREE Delivery"
Amazon,"Biogreen Disposable Cup, Milky White, 9oz, 20 Count, BD-9CUP20  ",5.0 out of 5 stars, 5 ratings ,none,S$2.25,https://amazon.sg/Biogreen-Disposable-Milky-White-BD-9CUP20/dp/B0744CTNZG/ref=sr_1_14?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/717MvGiwGrL._AC_UL320_.jpg,available," 
 About this item    Go green with BIOGreen Biodegradable Disposable Cups today.    These disposable cups are durable.    Therefore the ideal choice for parties, picnics, and many other occasions.    Versatile and convenient to use.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Stojo Silicone Collapsible Pocket Cup, 12oz/355ml, Sage  ",4.3 out of 5 stars, 213 ratings ,none,S$23.50,https://amazon.sg/Stojo-Silicone-Collapsible-Pocket-355ml/dp/B07ZKJ8N4X/ref=sr_1_15?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/51x8O0-ClKL._AC_UL320_.jpg,available," 
 About this item    Mouth tab creates airtight, leak-proof seal    Dishwasher safe, comes apart for easy cleaning    LFGB Certified silicone cup and tab    BPA-free, polypropylene lid and heat sleeve    No phthalates, leads, or glues    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Bob's Red Mill Oatmeal Cup-Apple Cinnamon, 67g  ",4.5 out of 5 stars, 119 ratings ,none,S$3.60,https://amazon.sg/Bobs-Red-Mill-Cup-Apple-Cinnamon/dp/B01A02585E/ref=sr_1_16?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/81tL5Or51vL._AC_UL320_.jpg,available," 
 About this item    One, 2.36 oz. Cup.    Gluten free; vegan; vegetarian; 100 percent whole grain; high in fiber; kosher pareve    Manufactured in a dedicated gluten free facility; r5-elisa tested gluten free    Whole grain and high fiber    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Melissa & Doug Spill-Proof Paint Cups - 4-Pack, Airtight Seal, Snap Lids  ",4.8 out of 5 stars," 2,519 ratings ",none,S$21.80,https://amazon.sg/Melissa-Doug-Spill-Proof-Paint-Cups/dp/B000FAB7I4/ref=sr_1_17?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/616fNLB-nkL._AC_UL320_.jpg,available,"     Pour paint in and keep it fresh for the next art session.   Lids snap on tightly for an air-tight seal.   Colorful lids help identify paint contents.   Dishwasher safe   Fits in Deluxe Standing Easel   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Ifixit Heavy-Duty Suction Cups (Pair)  ,4.3 out of 5 stars," 1,449 ratings ",none,S$40.00,https://amazon.sg/Ifixit-Heavy-Duty-Suction-Cups-Pair/dp/B00PBZQDT6/ref=sr_1_18?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/61xBuh-GqVL._AC_UL320_.jpg,available,"   Large glass panels rarely come with handles    Use these suction cups to safely lift and remove glass and display assemblies from devices    We specifically built these suction cups for iMac repair    The specially formulated rubber foot sticks stronger and longer    A must-have for any iMac repair    
","Get it Fri, 28 Oct - Wed, 2 NovFREE Delivery"
Amazon,"Stainless Steel Cups for Kids and Toddlers 8 oz - Stainless Steel Sippy Cups for Home & Outdoor Activities, BPA Free Healthy Unbreakable Premium Metal Drinking Glasses (4-Pack)  ",4.8 out of 5 stars," 2,268 ratings ",none,S$26.57,https://amazon.sg/Stainless-Steel-Cups-Kids-Toddlers/dp/B07227VCM3/ref=sr_1_19?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71uZ-NTRuvL._AC_UL320_.jpg,available," 
 About this item    5-year Warranty & 100% Satisfaction –The CHILLOUT LIFE stainless kids cups are backed by unmatched quality, kid-safe reliability, and true quality assurance for a truly risk-free purchase.    Great For Kids – These stainless-steel drinking small cups for kids are safe, lightweight, made for small hands and can be fitted with silicone lids to turn them into cups for all ages.    Daily Use / Party Fun – Great for toddlers, use our kid’s cups for parties, picnics, sleepovers or backyard barbecues; they’re great for juice, milk, ice cream, smoothies and more.    Stylish Craftsmanship – CHILLOUT LIFE outdoor drinking cups for kids feature a brushed finished and a smooth cup “lip” making them safer on floors if dropped & it will never hurt your lips or tongue.    Indoor / Outdoor Durability – Made to last a lifetime, these stainless-steel drink cups for kids are electropolished on the inside & brushed finish on the outside to remain rust free. They’re also Eco-friendly, BPA free and dishwasher safe!    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Saalt Soft Menstrual Cup - Best Sensitive Reusable Period Cup - Wear for 12 Hours - Tampon and Pad Alternative (Grey, Small)  ",4.5 out of 5 stars," 10,938 ratings ",none,S$44.78,https://amazon.sg/Saalt-Soft-Menstrual-Cup-Alternative/dp/B07RHQ8W82/ref=sr_1_20?keywords=cup&qid=1666170727&qu=eyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/81JUcr5a8lL._AC_UL320_.jpg,available," 
 About this item    Soft & flexible - If a menstrual cup was a yogi, this would be it! The Saalt Soft is made with an ultra-soft silicone formula designed to be both gentle and super comfortable for those with bladder sensitivity, cramping or discomfort with firmer cups.    Designed by experts - The Saalt Soft was designed in collaboration with the cup experts at Put A Cup In It, who have helped over a million menstruators find their perfect menstrual cup. Together, we created a cup that would combine that “just right” Saalt shape with a new, softer firmness that is ideal for those with sensitivities.    Premier soft cup - Saalt Soft’s velvety soft finish, rounded transitions, and proprietary bulb shape makes it easy to insert and open, ensuring a seal so comfortable that you forget it's there. It also means you have a consistent leak free and odor free period. The indented stem is the most flexible and comfortable on the market. No abrasive ridges to irritate your skin.    Natural and Safe- Made in the USA with 100% medical-grade silicone, the Saalt Cup is affordable premium period care. Our chemical free formula is naturally hypoallergenic, non-toxic and BPA and latex free. Unlike tampons it maintains your unique pH and will never dry you out, leave fibrous residue or cause micro tearing and risk infection and TSS.    Saalt Gives - For every purchase, Saalt helps provide improved period care and educational opportunities to women and girls in need.    
", FREE international delivery
Amazon,"Table Matters PC61040IP Peranakan Cup Coaster, Kina  ",2.0 out of 5 stars, 1 rating ,S$6.90,S$6.35,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A32SU2HPVXUUCK&qualifier=1666170727&id=7999650669238398&widgetName=sp_mtf&url=%2FTable-Matters-PC61040IP-Peranakan-Coaster%2Fdp%2FB09Y67VVKV%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dcup%26qid%3D1666170727%26qu%3DeyJxc2MiOiI2LjMzIiwicXNhIjoiNC4yMyIsInFzcCI6IjMuNTMifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/61VTfuomaTL._AC_UL320_.jpg,available,"     Made with high heat resistance Ceramic   Perfect thickness to keep your surface protected from heat damage   With an edge dent that trap water from pooling to keep surface dry   Ease of cleaning by gently scrubbing the surface with damp brush and mild soap   Suitable for hot dishes durable ceramic   
 See more product details   ",FREE Delivery on eligible first orderTemporarily out of stock.
