platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Lord of the Rings LCG: The Mumakil  ,4.7 out of 5 stars, 204 ratings ,none,S$38.06,https://amazon.sg/Fantasy-Flight-Games-MEC56-Rings/dp/B01L1DU9SW/ref=sr_1_43?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-43,https://m.media-amazon.com/images/I/914+hASD5UL._AC_UL320_.jpg,available," 
 About this item    The first adventure pack in the Harari Cycle for the Lord of the rings: the card game    Begins an epic tale of the heroes' long and perilous Homeward journey through enemy territory    Challenges the heroes to snare Oliphant's to use as mounts on their journey    Introduces a new leadership hero and three copies each of nine different player cards    Player cards promote a new focus on unlikely alliances and paired Traits    
", Free international delivery if you spend over S$40 on eligible itemsOnly 2 left in stock.
Amazon,Tubbz LOTR Arwen Cosplaying Duck Toy  ,4.9 out of 5 stars," 1,847 ratings ",none,S$31.19,https://amazon.sg/Tubbz-LOTR-Arwen-Cosplaying-Duck/dp/B091532N42/ref=sr_1_44?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-44,https://m.media-amazon.com/images/I/51X3kbRZ++L._AC_UL320_.jpg,available," 
 About this item    Comes in a collector’s bathtub display box    Highly detailed features and made from high quality PVC    Approximately 9cm tall when outside of tub display stand    Your favourite video game and comic book characters come to life as cosplaying ducks    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Zerodeko Fish Tank Tree Trunk Decoration, Aquarium Tree face décor Ornaments for Fish Tank, Resin Old Man Figurine for Freshwater Saltwater, Aquarium Betta Fish Decoration  ",5.0 out of 5 stars, 2 ratings ,none,S$34.86,https://amazon.sg/Zerodeko-Decoration-Ornaments-Freshwater-Saltwater/dp/B0B28VV2Y4/ref=sr_1_46?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-46,https://m.media-amazon.com/images/I/81sgfT72cpL._AC_UL320_.jpg,available,"   Material: Made of quality resin material, durable and sturdy for a long- time decoration.    Dimension: The resin trunk aquarium ornament measures 6.68 X 4.91X 6.88 inches, perfect for medium and large size fish tank.    Tree Statue: Decoration that closely true trunk in nature. Offers the natural environment feeling, your lovely pet betta or other smaller fish would be super happy to go in and out the tree cave.    Landscape Decoration: It‘s vividly wooden color lively and natural life to your tank. The tree trunk painted detailed, underwater nature landscape to your aquariums.    Widely Application: The resin wood trunk can also be used for other fish such as shrimp, crawfish and cichlids, etc. Designed for both fresh and salt water aquariums, can a mysterious to your fish tank.    
", Free international delivery if you spend over S$40 on eligible itemsOnly 1 left in stock.
Amazon,"Star Wars Chewbacca Cosplay Dog Harness for Large Dogs, Large (L) | Brown Large Dog Harness is Cute No Pull Dog Harness | Star Wars Merch for Dogs or Star Wars Pet Costume  ",4.1 out of 5 stars, 978 ratings ,none,S$26.38,https://amazon.sg/Chewbacca-Cosplay-Harness-Large-Costume/dp/B08JQKJ119/ref=sr_1_47?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-47,https://m.media-amazon.com/images/I/81sGwSY1K8L._AC_UL320_.jpg,available,"     STAR WARS DOG HARNESS FOR ALL DOGS – May the force be with you and your dog. The Star Wars harness for dog is a great way for your dog to join in on your love for the Star Wars franchise by sporting their very own Star Wars merch   COMFORTABLE NO PULL DOG HARNESS – Dogs love wearing this Star Wars Chewbacca Cosplay dog harness for all dogs because it is comfortable and easy to wear   DOUBLES AS A STAR WARS DOG COSTUME – Dress up your dog in this Star Wars dog harness for everyday wear or save it for a special occasion like Halloween for dogs   STAR WARS THE REAL DEAL – This item of dog apparel and dog accessory is an officially licensed product of Star Wars, meaning it's the real deal. No need to worry about fakes or copycats. Only the highest quality for your dog   YOUR SATISFACTION IS OUR PRIORITY - If you have any questions or feedback, please contact us via email   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 1 left in stock."
Amazon,"BlenderBottle Harry Potter Shaker Bottle Pro Series Perfect for Protein Shakes and Pre Workout, 28-Ounce, I Solemnly Swear  ",4.8 out of 5 stars, 349 ratings ,S$31.13,S$29.66,https://amazon.sg/BlenderBottle-Perfect-Protein-28-Ounce-Solemnly/dp/B08BTR6PPW/ref=sr_1_48?keywords=the+lord+of+the+rings&qid=1666185546&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-48,https://m.media-amazon.com/images/I/71OMbt5CWDL._AC_UL320_.jpg,available," 
 About this item    Authentic BlenderBottle with a choice of licensed Harry Potter themes    28-ounce capacity (note: measurements only go to 20 ounces) sleek and durable Pro28 shaker cup for mixing protein shakes, smoothies, and supplements    Patented mixing system uses 316 surgical-grade stainless steel BlenderBall wire whisk found only in BlenderBottle brand shaker cups    Screw-on lid creates leak-proof seal, and secure flip cap with SpoutGuard keeps the mouthpiece clean; wide loop top for easy carrying or attaching keys    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Lord of the Rings LCG: The Land of Shadow Saga Expansion  ,4.8 out of 5 stars, 364 ratings ,none,S$58.71,https://amazon.sg/Lord-Rings-LCG-Shadow-Expansion/dp/1633441377/ref=sr_1_49?keywords=the+lord+of+the+rings&qid=1666185646&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-49,https://m.media-amazon.com/images/I/61Ir4Kkjb+L._AC_UL320_.jpg,available," 
 About this item    The fourth The Lord of the Rings Saga Expansion for The Lord of the Rings: The Card Game    Recreates adventures drawn straight from the second half of The Two Towers    Three scenarios can be played as standalone experiences or combined with your other The Lord of the Rings Saga scenarios in Campaign Mode    New boons and burdens lend further weight to your decisions    Expands your customization options with three new heroes and thirty player cards    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,Tubbz LOTR Arwen Cosplaying Duck Toy  ,4.9 out of 5 stars," 1,847 ratings ",none,S$31.19,https://amazon.sg/Tubbz-LOTR-Arwen-Cosplaying-Duck/dp/B091532N42/ref=sr_1_50?keywords=the+lord+of+the+rings&qid=1666185646&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-50,https://m.media-amazon.com/images/I/51X3kbRZ++L._AC_UL320_.jpg,available,"     Comes in a collector’s bathtub display box   Highly detailed features and made from high quality PVC   Approximately 9cm tall when outside of tub display stand   Your favourite video game and comic book characters come to life as cosplaying ducks   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,Sesame Street Elmo Manners Books for Kids Toddlers -- Set of 8 Manners Books  ,4.5 out of 5 stars," 5,749 ratings ",none,S$33.27,https://amazon.sg/Sesame-Street-Manners-Books-Toddlers/dp/B01DOHJ6HS/ref=sr_1_51?keywords=the+lord+of+the+rings&qid=1666185646&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-51,https://m.media-amazon.com/images/I/71OnjtKLWfL._AC_UL320_.jpg,available," 
 About this item    Sesame Street Elmo ""My First"" manners books set for kids and toddlers, featuring Elmo and friends in 8 different storybooks that teach manners.    Colorfully illustrated Sesame Street Elmo Manners Books join Elmo as he teaches sharing and caring.    The perfect books to teach the concept of manners. Includes the following titles: (1) Let's Share    (2) Be Polite    
","Get it Tue, 1 Nov - Fri, 4 NovFREE Delivery"
Amazon,FAADBUK The Lord of The Rings Jewelry The Lord of The Rings Aragon's Green Stone Rings 8 to 11 Aragon Snake Gothic Rings  ,4.2 out of 5 stars, 60 ratings ,none,S$24.28,https://amazon.sg/FAADBUK-Jewelry-Aragons-Aragon-Gothic/dp/B08SBK6KP6/ref=sr_1_52?keywords=the+lord+of+the+rings&qid=1666185646&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-52,https://m.media-amazon.com/images/I/619dXf2UGsL._AC_UL320_.jpg,available,"   Material: The ring is made of alloy. Environmentally friendly and durable. It is harmless to human body and is not easy to fade. The hardness of the material can ensure that it is not easy to deform under normal wear.    Measurements: The ring of Aragon charm is about 1.7cm (0.66inch) to 2.1cm （0.82inch）.it can be used for any size of finger as long as it is bent    The ring of Aragon Jewelry:We have 8 to 11 rings to choose from.You can choose the ring that suits your finger    The Lord of the Rings fans gift:it's a great gift for men or women, boys or girls as well as kids, adults or children    This ring of Aragon will come to you nicely presented in the velvet bag, which is strictly protected from any damage during transportation. If you have any problems with our items or services, please feel free to contact us at any time.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Zerodeko Fish Tank Tree Trunk Decoration, Aquarium Tree face décor Ornaments for Fish Tank, Resin Old Man Figurine for Freshwater Saltwater, Aquarium Betta Fish Decoration  ",5.0 out of 5 stars, 2 ratings ,none,S$34.86,https://amazon.sg/Zerodeko-Decoration-Ornaments-Freshwater-Saltwater/dp/B0B28VV2Y4/ref=sr_1_53?keywords=the+lord+of+the+rings&qid=1666185646&qu=eyJxc2MiOiIzLjUxIiwicXNhIjoiMy4xNyIsInFzcCI6IjEuNTIifQ%3D%3D&sr=8-53,https://m.media-amazon.com/images/I/81sgfT72cpL._AC_UL320_.jpg,available,"   Material: Made of quality resin material, durable and sturdy for a long- time decoration.    Dimension: The resin trunk aquarium ornament measures 6.68 X 4.91X 6.88 inches, perfect for medium and large size fish tank.    Tree Statue: Decoration that closely true trunk in nature. Offers the natural environment feeling, your lovely pet betta or other smaller fish would be super happy to go in and out the tree cave.    Landscape Decoration: It‘s vividly wooden color lively and natural life to your tank. The tree trunk painted detailed, underwater nature landscape to your aquariums.    Widely Application: The resin wood trunk can also be used for other fish such as shrimp, crawfish and cichlids, etc. Designed for both fresh and salt water aquariums, can a mysterious to your fish tank.    
", Free international delivery if you spend over S$40 on eligible itemsOnly 1 left in stock.
