platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Handmade Forged Wok Zhangqiu Craft Iron Pot Gas Stove Cooked Iron Pot Non-Rust Old-Fashioned Uncoated Non-Stick Iron Pot,4.6,179 Ratings,$23.80,$17.00,https://www.lazada.sg/products/handmade-forged-wok-zhangqiu-craft-iron-pot-gas-stove-cooked-iron-pot-non-rust-old-fashioned-uncoated-non-stick-iron-pot-i345350486.html,https://lzd-img-global.slatic.net/g/ff/kf/S66ac2b7235464bac89041d4dc8857ea1o.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,COOKCELL Blackcube Hybrid Wokpan - 20cm │ Non-Stick Blue Diamond Coating,4.8,79 Ratings,$158.00,$79.00,https://www.lazada.sg/products/cookcell-blackcube-hybrid-wokpan-20cm-non-stick-blue-diamond-coating-i560180203.html,https://lzd-img-global.slatic.net/g/p/601ae69faefe097fcd1a3682c0f33da9.jpg_200x200q80.jpg_.webp,available,"Germany-China-Korea patent technology productRaised Stainless Steel hexagonal honeycomb pattern with tiny convex dots and non-stick coating on concave bottom enhances the non-stick perfomance and product durabilityHighest quality Tri-Ply Construction, using the highest quality of materialAllows cooking with less oilPFOA freeExcellent scratch resistantConduct heat evenly and fastEnergy efficient and lightweight",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,(2pc Set)Tefal Enjoy Mini Wok Pan 16CM & Fry Pan 18 CMCWS316 (B42874+B42801),5.0,5 Ratings,$84.80,$39.90,https://www.lazada.sg/products/2pc-settefal-enjoy-mini-wok-pan-16cm-fry-pan-18-cmcws316-b42874b42801-i2423833331.html,https://lzd-img-global.slatic.net/g/p/2be931a777a7988e1b5e1707ebb8c25e.png_200x200q80.png_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Maifan Stone Non-Stick Pan Small Wok Household Induction Cooker Special Fried Dishes Flat Bottom Gas Stove Suitable for Small,5.0,2 Ratings,$17.90,$8.80,https://www.lazada.sg/products/maifan-stone-non-stick-pan-small-wok-household-induction-cooker-special-fried-dishes-flat-bottom-gas-stove-suitable-for-small-i2436178814.html,https://lzd-img-global.slatic.net/g/ff/kf/Sfb9d2862e8a843299c412aa457a5e3d6L.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Tefal So Chef CW Set  Wok Pan 32 w/lid + Frypan 24 (G13598 + G1350496) CWS305,4.8,46 Ratings,$199.00,$65.00,https://www.lazada.sg/products/tefal-so-chef-cw-set-wok-pan-32-wlid-frypan-24-g13598-g1350496-cws305-i1682784859.html,https://lzd-img-global.slatic.net/g/p/e0648c91403395220f13cd374f8f749a.jpg_200x200q80.jpg_.webp,available,"Tefal So Chef CW Set Wok Pan 32 w/lid G13598Depth: 8 cmUnique design Thermo Signal heat indicator to signal the perfect temperature to begin cooking.Tefal Titanium nonstick coating for easy cooking usage.Elegance thermosplastic nonstick red Surprise handle.Extra anti-wraping induction base offers great performance, superior durability and ensures even heat diffusion.Deep shaped design for practical gourmet cooking experience For use with all hobs including inductionTefal So Chef Frypan 24 G13504Depth: 4cmFeaturing a thick hard base, a deep and useful shapeProtective non-stick coatingSO CHEF Frypan will offer resistance and durability without compromise on design and convenience.For use with all hobs including induction",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Simplus Diamond Series 24cm 28cm Non-Sticky Fry Pan U.S. XYLAN Coating Non-PFOA Electric Induction Cooker Gas Stove,4.8,57 Ratings,$51.80,$15.80,https://www.lazada.sg/products/simplus-diamond-series-24cm-28cm-non-sticky-fry-pan-us-xylan-coating-non-pfoa-electric-induction-cooker-gas-stove-i2094343694.html,https://lzd-img-global.slatic.net/g/p/0a547c5ce37f5842cfdb51b00668c1be.jpg_200x200q80.jpg_.webp,available,-,Delivered by Seller$1.49Buy at least 3 item(s) to enjoy free shippingEligible for Collection Point
Lazada,【SG READY STOCK】MAILTANK Non-Stick coating Pot Wok frying pans 32CM suitable for all kinds of stove induction cooker gas stove 不锈钢 炒锅 SH249 IK129,4.8,237 Ratings,$36.00,$17.99,https://www.lazada.sg/products/sg-ready-stockmailtank-non-stick-coating-pot-wok-frying-pans-32cm-suitable-for-all-kinds-of-stove-induction-cooker-gas-stove-sh249-ik129-i1857720418.html,https://lzd-img-global.slatic.net/g/p/55205689c778deaba8c0957ca6b195c5.jpg_200x200q80.jpg_.webp,available,MAILTANK  Non-Stick pot wokHIGH QUALITY FRYING PANUncoatedNo oil-smokeNot easy to stickMore Energy Savingor ikebukuro pot wok with glass cover,Standard3 - 6 day(s)$1.49Spend at least $29.00 on SUNSHINE HOME LIFE STORE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,NEOFLAM Pote Wokpan - 26cm / 30cm │ Non-Stick Xtrema Ceramic Coating │ Silicone Rimmed Glass Lid,4.9,316 Ratings,$130.00,$65.00,https://www.lazada.sg/products/neoflam-pote-wokpan-26cm-30cm-non-stick-xtrema-ceramic-coating-silicone-rimmed-glass-lid-i288505693.html,https://lzd-img-global.slatic.net/g/p/abac5c1f5c4e78b95675c595f192ce26.jpg_200x200q80.jpg_.webp,available,"Die-Cast Aluminium CookwareHealthy Cooking - Ceramic Coating Cookware is 100% safe, toxin free and environmentally friendlyPFAS* Free (PFOA & PFOS are grouped under PFAS), PTFE Free No Lead, No Cadmium, No Heavy MetalsIntelli Mosaic Technology - Control oil spreading and sustaining on the cooking surfaceImproved non-stick performanceAllows cooking with less oilSuperior DurabilityImproved Resistance to corrosionNo rivets inside cookware; easy to washCompatible with Gas / Induction / Ceramic / Electric Hobs",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,★SG Warranty★ New Non-stick Pan Double-sided Honeycomb SUS304 Stainless Steel Wok Without Oil Smoke Frying Pan Wok,4.5,214 Ratings,$47.95,$37.95,https://www.lazada.sg/products/sg-warranty-new-non-stick-pan-double-sided-honeycomb-sus304-stainless-steel-wok-without-oil-smoke-frying-pan-wok-i1441038573.html,https://lzd-img-global.slatic.net/g/ff/kf/Se8032ae4f5e24c10a4b9f8ed7734331bH.jpg_200x200q80.jpg_.webp,available,"100% brand new and high quality.The honeycomb texture is covered on both sides without yellowing inside and outside.Through high-precision micro-engraving technology, the area of steel mesh is increased from 60% of the second generation to 99%, which greatly improves the non-stickiness.The food is suspended between the physical particles on the wall of the pot, and the food is heated evenly without touching the bottom of the pot.The pot body adopts multiple mechanical processes and 18 manual processes, and is formed by 7-layer composite material die-casting, not afraid of scratching.The pot body adopts seven-layer casting, which contains two layers of energy storage type base materials, the heat transfer is faster and more uniform, and it can maintain a certain temperature of the pot body continuously.",Standard31 - 32 day(s)$1.49Spend at least $50.00 on Young and Shine  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,ASD Gusto Red 32cm Non-stick Skillet Wok With Glass Lid HP8332GL-RD,4.9,89 Ratings,$99.00,$39.90,https://www.lazada.sg/products/asd-gusto-red-32cm-non-stick-skillet-wok-with-glass-lid-hp8332gl-rd-i1452990759.html,https://lzd-img-global.slatic.net/g/p/830329f2a55a948efbc37486729c4455.jpg_200x200q80.jpg_.webp,available,"XYLAN PLUS+: Multi Coats Long-Life Non-Stick, System from Whitford USA (100% Food Safe), Requires Little or No OilSleek & Morden Appeal: Blends into the Mordern Kitchen Seamlessly“STAY-COOL” Phenolic Handle: Convenience for your handlingTempered Glass Cover with Steam Vent: Heat & Break Resistant, See-Through Cover for Easy ObservationSliver Spiral Base Bottom: Non-Skid, Quick & Even Heat Distribution2010g with Lid1100g without Lid",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
