platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[SG BRAND] MICO Kids Mask 3ply Medical Surgical Mask BFE》98% Disposable Face Mask 50pcs/box,4.9,563 Ratings,$11.90,$6.80,https://www.lazada.sg/products/sg-brand-mico-kids-mask-3ply-medical-surgical-mask-bfe98-disposable-face-mask-50pcsbox-i1693611670.html,https://lzd-img-global.slatic.net/g/ff/kf/Scb3de7d693744d39a6e7f2d4c27066c6q.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $38.00 on MICO MASK ONLINE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG🇸🇬 BRAND] MICO Kids Medical Surgical Disposable Child Mask [Ready Stock]  mico mask,4.9,147 Ratings,$15.00,$6.83,https://www.lazada.sg/products/sg-brand-mico-kids-medical-surgical-disposable-child-mask-ready-stock-mico-mask-i2038284661.html,https://lzd-img-global.slatic.net/g/p/cb2b7c2aaca9f224de1f560ce9ed6019.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $30.00 on MicoMask  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[LOCAL SELLER] 50 PCS 3 PLY BFE 95% 99% Medical Surgical Grade Disposable Face Mask HSA Import Approved,4.7,381 Ratings,$6.00,$3.80,https://www.lazada.sg/products/local-seller-50-pcs-3-ply-bfe-95-99-medical-surgical-grade-disposable-face-mask-hsa-import-approved-i1853749217.html,https://lzd-img-global.slatic.net/g/p/a050d6b34787563284fb14f5619b2fc1.jpg_400x400q75.jpg_.webp,available,"3 PlyCertified BFE>95% / BFE>99%HSA Approved ImportBreathableSkin-friendlyWaterproofNose clip for fittingStretchable ear strap for universal fittingFlat ear strap for maximum comfort (instead of usual stiff round ones)Color: Black, White, Blue (Medical Grade)Black and White (BFE>95%) - Comes in clear sealed bag of 50pcs with test certificate (environmental reason)Blue (BFE>99%) - Comes in clear sealed bag of 50pcs with test certificate (environmental reason)",Standard1 - 5 day(s)$1.49Spend at least $30.00 on Tomato SG  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"[GET %% OFF MIX AND MATCH] (Adult/Kids) Wistech KN95 Protective Face Mask,10 pieces  HSA Notified Medical Device FDA CE Approved,FFP3 (99%), Singapore Ready Stock",4.8,769 Ratings,$39.90,$9.90,https://www.lazada.sg/products/get-off-mix-and-match-adultkids-wistech-kn95-protective-face-mask10-pieces-hsa-notified-medical-device-fda-ce-approvedffp3-99-singapore-ready-stock-i794776959.html,https://lzd-img-global.slatic.net/g/p/4f7fa71ddb19bca6f127cb7d519c4cbb.jpg_400x400q75.jpg_.webp,available,HSA Notified Class A Medical Device HSA License No: ES050118410 masks / box for kn95 50 masks / box for 3 ply surgicalColour: White/Black/OthersFFP3 (99%)Model: KD-22 KN95 MASKClassification: FFP3 NRStandard: EN149:2001+A1:2009FDA ApprovedCE ApprovedSingapore BrandDelivery from SingaporeBox dimension 70mm(H)x170mm(L)X125mm(W),Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG BRAND] 🇸🇬MICO Adult Mask 3ply Disposable Mask Face Mask 50pcs/box [Ready Stock] mico mask,4.8,304 Ratings,$13.00,$5.84,https://www.lazada.sg/products/sg-brand-mico-adult-mask-3ply-disposable-mask-face-mask-50pcsbox-ready-stock-mico-mask-i2038432966.html,https://lzd-img-global.slatic.net/g/p/44ba07d09c08d2e31df8c9141aca1c09.jpg_400x400q75.jpg_.webp,available,-,Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Spend at least $30.00 on MicoMask  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[Ready Stock] 4ply Premium KF94 Mask Disposable Face Mask Efficiency &gt;99% | Individual Pack | High Quality | Breathable,4.9,202 Ratings,$12.00,$4.90,https://www.lazada.sg/products/ready-stock-4ply-premium-kf94-mask-disposable-face-mask-efficiency-99-individual-pack-high-quality-breathable-i2296466470.html,https://lzd-img-global.slatic.net/g/p/ef44a335bfd1d426f9c79811eb2bc76a.jpg_400x400q75.jpg_.webp,available,-,Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Buy 1 get 1 free = 2 boxes] Assure surgical mask for Adult Singapore Brand BFE 99% 3 ply Earloop 50pcs/box,4.9,466 Ratings,None,$11.99,https://www.lazada.sg/products/buy-1-get-1-free-2-boxes-assure-surgical-mask-for-adult-singapore-brand-bfe-99-3-ply-earloop-50pcsbox-i1604504390.html,https://lzd-img-global.slatic.net/g/ff/kf/Sc97d8f05983f4f4994743d61c7632632T.jpg_400x400q75.jpg_.webp,available,Singapore BrandRegistered with HSAASTM level 2EN14683 Type IIR >99% BFE and >99% PFECE Certificate 3 ply earloopHypoallergenicFluid resistantForm-fit designSingle use onlyExpiry date: 06/2026,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Ready Stock] 4 ply Korean 3D Morandi Mask Disposable Face Mask Efficiency &gt; 99% | Individual Pack | High Quality | Breathable | Soul Maseuko,4.9,242 Ratings,$10.00,$4.50,https://www.lazada.sg/products/ready-stock-4-ply-korean-3d-morandi-mask-disposable-face-mask-efficiency-99-individual-pack-high-quality-breathable-soul-maseuko-i2270199921.html,https://lzd-img-global.slatic.net/g/p/9a70e6e0737a6be826524bd5d2da0682.jpg_400x400q75.jpg_.webp,available,-,Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,50Pcs Korea KF94 Kids Mask Cartoon Pattern 3D Protection Face Mask Breathable comfortable 4Ply Protection 95% Filter effect 4-12 years old use,4.9,146 Ratings,None,$7.50,https://www.lazada.sg/products/50pcs-korea-kf94-kids-mask-cartoon-pattern-3d-protection-face-mask-breathable-comfortable-4ply-protection-95-filter-effect-4-12-years-old-use-i1976012425.html,https://lzd-img-global.slatic.net/g/p/c70a6386fc721781080e3b4521276262.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Ready Stock] 4 ply Korean 3D Mask Disposable Face Mask Efficiency &gt; 99% | Individual Pack | High Quality | Breathable | Makeup-Friendly | Soul Maseuko,4.8,472 Ratings,$10.00,$4.50,https://www.lazada.sg/products/ready-stock-4-ply-korean-3d-mask-disposable-face-mask-efficiency-99-individual-pack-high-quality-breathable-makeup-friendly-soul-maseuko-i2267763591.html,https://lzd-img-global.slatic.net/g/p/38ab274837e6a009108fb09f1e5375ab.jpg_400x400q75.jpg_.webp,available,-,Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
