platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Nalgene 48oz Silo Water Bottle,4.9,183 Ratings,None,$29.90,https://www.lazada.sg/products/nalgene-48oz-silo-water-bottle-i717336883.html,https://lzd-img-global.slatic.net/g/p/4679b45f48c9dd2e9250a1193e03d5f1.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Stock] LocknLock BPA Free Chess Water Bottle PET 500ml (Blue+White),4.9,49 Ratings,$11.90,$10.12,https://www.lazada.sg/products/sg-stock-locknlock-bpa-free-chess-water-bottle-pet-500ml-bluewhite-i342404936.html,https://lzd-img-global.slatic.net/g/p/0d820e644b3cfeb59d49df9a73fe23ad.jpg_200x200q80.jpg_.webp,available,"Emotional classic bottleShape and patternEasy grip with engraved chess patternNon-slippery chess patterns on bodyClear body as glass with unbreakable and light PET material makes it easy to check contentsCan be stored anywhere in refrigerator home bar, door pocket or mini refrigeratorDimension: 6.2x6.2x19cm.",Standard2 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Hot Cold Water Cola Bottle for Kids School Single Wall Water Bottle Stainless Steel Vacuum Flask Outdoor Travel Sports Drink Bottles 350ML 500ML 750ML 1000ML,4.2,5 Ratings,None,$3.78,https://www.lazada.sg/products/hot-cold-water-cola-bottle-for-kids-school-single-wall-water-bottle-stainless-steel-vacuum-flask-outdoor-travel-sports-drink-bottles-350ml-500ml-750ml-1000ml-i2314093932.html,https://lzd-img-global.slatic.net/g/p/5097c487414246aeeb4479a6340b0de8.jpg_200x200q80.jpg_.webp,available,"Material: Stainless SteelColor: SilverCapacity: 350ML,500ML,750ML,1000ML",Postal Letterbox5 - 16 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,🇸🇬 Ready Stock 2L Motivational Sports Water Bottle with Handle & Straw Gradient Color Water Jug with Times to Drink,4.8,26 Ratings,$14.50,$8.40,https://www.lazada.sg/products/ready-stock-2l-motivational-sports-water-bottle-with-handle-straw-gradient-color-water-jug-with-times-to-drink-i2390585327.html,https://lzd-img-global.slatic.net/g/p/5b5b658c7611580cb85b23895bee371a.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $50.00 on maxizakka  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Sports motivational water bottle 1.6l large capacity with removable straw and handle, Leakproof, for Fitness, Gym and Outdoor Sports",5.0,12 Ratings,$30.00,$19.90,https://www.lazada.sg/products/sports-motivational-water-bottle-16l-large-capacity-with-removable-straw-and-handle-leakproof-for-fitness-gym-and-outdoor-sports-i2405391241.html,https://lzd-img-global.slatic.net/g/p/a647b8c3b152137a245dfaca21ace056.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Tupperware Eco Water Bottle 500ml,4.9,361 Ratings,$13.00,$7.80,https://www.lazada.sg/products/tupperware-eco-water-bottle-500ml-i763936837.html,https://lzd-img-global.slatic.net/g/p/8ffd59a6f30b301ea21241c5494b05a9.jpg_200x200q80.jpg_.webp,available,100% Authentic Product of Tupperware BrandBPA FreeBrand NewCapacity: 500mlType: Screw Cap and Flip CapColour: Orange / Blue / Green / Salmon / Rubine Red / Margarita / Purple Rain / PeacockDimension : 7.5cm (D) x 21.2cm (H),Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Tupperware Eco Water Bottle 1L,5.0,236 Ratings,$14.00,$10.36,https://www.lazada.sg/products/tupperware-eco-water-bottle-1l-i1009544706.html,https://lzd-img-global.slatic.net/g/p/a2d4c27cc3400a42985dd85b30ddd150.jpg_200x200q80.jpg_.webp,available,100% Authentic Product of Tupperware BrandBPA FreeBrand NewCapacity: 1LType: Flip CapColour: Green / Black / Purple / Blue Dimension : 9.4cm (D) x 26.5cm (H),Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nalgene 32oz Wide Mouth Water Bottle,4.9,996 Ratings,None,$26.90,https://www.lazada.sg/products/nalgene-32oz-wide-mouth-water-bottle-i717354775.html,https://lzd-img-global.slatic.net/g/p/58d5d6f5e2740e0fc8056a04fe9e92fa.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Camelbak Chute Mag 750ml Plastic Water Bottle with Tritan Renew BPA Free Leak Proof Magnectic Cap,4.9,151 Ratings,$36.00,$23.90,https://www.lazada.sg/products/camelbak-chute-mag-750ml-plastic-water-bottle-with-tritan-renew-bpa-free-leak-proof-magnectic-cap-i214331785.html,https://lzd-img-global.slatic.net/g/p/3bad6e050be463894da09284ae696068.jpg_200x200q80.jpg_.webp,available,"FeaturesMagnetic Cap: Stows out of the way when drinkingColor Match TetherEasy to Carry: Comfortable carry handleLeak-Proof: Leak-proof when closedLightweight and DurableOdor and Stain ResistantEasy to Clean: Cap and vessel dishwasher safeDrink Clean: BPA, BPS & BPF freeUniversal Cap: Compatible with Eddy® + and Carry Cap vesselsTritan™ Renew Copolyester: Made with 50% recyclable materialSpecificationsCapacity :0.75L / 25ozCap Material :BPA-Free PolypropyleneUser Group: UnisexBPA/BPS/BPF Free :trueDimensions :7.6 x 7.6 x 24.5 cm / 3 x 3 x 9.6 in",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Loyah Sports motivational water bottle 1.6l large capacity with removable straw and handle, Leakproof, for Fitness, Gym and Outdoor Sports",5.0,5 Ratings,$30.00,$19.90,https://www.lazada.sg/products/loyah-sports-motivational-water-bottle-16l-large-capacity-with-removable-straw-and-handle-leakproof-for-fitness-gym-and-outdoor-sports-i2410359100.html,https://lzd-img-global.slatic.net/g/p/9eae2c428a5e021c43168f3bc383b5df.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
