platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[LOWEST LAZADA] Sony PlayStation 5 / PS5 Horizon Forbidden West Bundle 🇸🇬 Disc & Digital (1 Year Warranty),0,0 Ratings,None,"$1,029.00",https://www.lazada.sg/products/lowest-lazada-sony-playstation-5-ps5-horizon-forbidden-west-bundle-disc-digital-1-year-warranty-i2102410731.html,https://lzd-img-global.slatic.net/g/p/55ed3b22f24800f8d1f109466005e6db.jpg_400x400q75.jpg_.webp,available,-,Delivered by Seller$1.49Eligible for Collection Point
Lazada,Brand New Sony PS5 Console- Digital Edition- 1 year local SG warranty,4.8,9 Ratings,"$1,399.00",$920.00,https://www.lazada.sg/products/brand-new-sony-ps5-console-digital-edition-1-year-local-sg-warranty-i152547638.html,https://lzd-img-global.slatic.net/g/p/ff807efb67ec851aeeb340fe9c43aef0.jpg_400x400q75.jpg_.webp,available,"Brand new stock, limited qty availRegion free- language can be selected during setup processDigital Edition- PS5 Digital Edition is an all-digital version of the PS5 console with no disc drive. Sign into your account for PlayStation Network and go to PlayStation Store to buy and download gamesThe PS5 console unleashes new gaming possibilities that you never anticipatedExperience lightning-fast loading with an ultra-high-speed SSD, deeper immersion with support for haptic feedback, adaptive triggers and 3D Audio, and an all-new generation of incredible PlayStation gamesLightning Speed - Harness the power of a custom CPU, GPU and SSD with Integrated I/O that rewrite the rules of what a PlayStation console can doStunning Games - marvel at incredible graphics and experience new PS5 featuresBreathtaking Immersion - discover a deeper gaming experience with support for haptic feedback, adaptive triggers, and 3D Audio technology",Delivered by Seller$1.49Eligible for Collection Point
Lazada,[15 MONTHS LOCAL WARRANTY] [READY STOCK] Playstation 5 Disc / Physical Console + Extra Controller - Sony Singapore PS5,5.0,1 Ratings,None,"$1,550.00",https://www.lazada.sg/products/15-months-local-warranty-ready-stock-playstation-5-disc-physical-console-extra-controller-sony-singapore-ps5-i1935171008.html,https://lzd-img-global.slatic.net/g/ff/kf/S8f0e3e1e8d034351a4e421767a15d058O.jpg_400x400q75.jpg_.webp,available,-,"Standard1 - 4 day(s)FreeSpend at least $1,500.00 on Weng Varieties  to enjoy free shippingCash on Delivery not availableEligible for Collection Point"
Lazada,PS5 Oyun Kolu Çift Şarj Standı USB Tip C PS5 Denetleyici Şarj Doku LED Göstergesi Ile Tüketici Oyunları Aksesuarları,0,0 Ratings,$37.22,$35.82,https://www.lazada.sg/products/ps5-oyun-kolu-ift-arj-stand-usb-tip-c-ps5-denetleyici-arj-doku-led-gstergesi-ile-tketici-oyunlar-aksesuarlar-i2523383344.html,https://lzd-img-global.slatic.net/g/p/b812c5370537a77ff8b1654270c21dd1.jpg_400x400q75.jpg_.webp,available,Marka adı:Vwingetköken:CN (kökeni)Uyumlu Marka/Model:playstation 5Sertifika:CEModel numarası:PS5 Controller ChargerProduct Name:PS5 Game Handle dual charging standInput Voltage:DC 5V/ 3AOutput:DC 5V/2.2ACharging Time:About 170 minutes when the handle is fully chargedSupport:Dropshipping/Wholesale,Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,"PS5 Ev Sahibi Saklama Çantası, PS5 Sırt Çantası, Oyun Konsolu Çanta, P5 Kolu Aksesuarları Koruma Çantası",0,0 Ratings,$34.27,$33.03,https://www.lazada.sg/products/ps5-ev-sahibi-saklama-antas-ps5-srt-antas-oyun-konsolu-anta-p5-kolu-aksesuarlar-koruma-antas-i2523342285.html,https://lzd-img-global.slatic.net/g/p/461b2e6f0e70db3c4f52cf7a86944d5a.jpg_400x400q75.jpg_.webp,available,Marka adı:ssdflyUyumlu Marka/Model:PS5 hostköken:CN (kökeni)Model numarası:ADGP5-01color:black/gray/redweight:0.5kgsize:45*30*16CM,Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Sony Playstation 5 PS5 Disc Version Console  ( Seller 1 Year Warranty ),5.0,2 Ratings,None,$909.00,https://www.lazada.sg/products/sony-playstation-5-ps5-disc-version-console-seller-1-year-warranty-i2471817595.html,https://lzd-img-global.slatic.net/g/ff/kf/S76d8d8d9592e4378b36c8756cc63fbf4g.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,PS5 FIFA23 Game Standard Disc Edition Console Bundle - 1 Year Warranty,5.0,1 Ratings,None,"$1,099.90",https://www.lazada.sg/products/ps5-fifa23-game-standard-disc-edition-console-bundle-1-year-warranty-i2480108850.html,https://lzd-img-global.slatic.net/g/p/1e819c8703c54cb50c0d44873ebdad77.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)FreeSpend at least $200.00 on EV Gadgets  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[READY STOCK] Sony Playstation 5 PS5 Console - Disc Version,4.8,101 Ratings,None,$990.00,https://www.lazada.sg/products/ready-stock-sony-playstation-5-ps5-console-disc-version-i2012130869.html,https://lzd-img-global.slatic.net/g/p/9acefec32b123236a844ae3fe26652ca.jpg_400x400q75.jpg_.webp,available,Warranty info:1Yr Store: 1 year warranty by Keppel Ecommerce Pte Ltd1Mth Store: 1 month warranty by Keppel Ecommerce Pte Ltd Disc vs Digital:Disc console can play game disc and digital gamesDigital console can only play digital games. Horizon Forbidden West Game in the HFW BUNDLE is claimable as Digital game where the HFW Voucher/Code Card can be found in the PS5 Box,Standard1 - 4 day(s)$3.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[LOWEST LAZADA] Sony PlayStation 5 / PS5 Horizon Forbidden West Bundle Disc & Digital local set (1 year warranty),0,0 Ratings,None,"$1,079.00",https://www.lazada.sg/products/lowest-lazada-sony-playstation-5-ps5-horizon-forbidden-west-bundle-disc-digital-local-set-1-year-warranty-i2125486060.html,https://lzd-img-global.slatic.net/g/ff/kf/S624f8f2ff8b84517b3e52d3ca5901f96Y.jpg_400x400q75.jpg_.webp,available,-,Delivered by Seller$1.49Eligible for Collection Point
Lazada,[LOWEST LAZADA] Sony PlayStation 5 / PS5 Horizon Forbidden West Bundle 🇸🇬 Disc & Digital (1 Year Warranty),0,0 Ratings,None,"$1,029.00",https://www.lazada.sg/products/lowest-lazada-sony-playstation-5-ps5-horizon-forbidden-west-bundle-disc-digital-1-year-warranty-i2102410731.html,https://lzd-img-global.slatic.net/g/p/55ed3b22f24800f8d1f109466005e6db.jpg_400x400q75.jpg_.webp,available,-,Delivered by Seller$1.49Eligible for Collection Point
