platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,SANWEI ULTRA SPIN Table Tennis Rubber SANWEI T88 Ultra Spin Original SANWEI Ping Pong Sponge,5.0,1 Ratings,$21.20,$7.50,https://www.lazada.sg/products/sanwei-ultra-spin-table-tennis-rubber-sanwei-t88-ultra-spin-original-sanwei-ping-pong-sponge-i1482324710.html,https://lzd-img-global.slatic.net/g/p/4b5c0d92d230f4aa06bac54542c32bac.jpg_400x400q75.jpg_.webp,available,Hardness: 39Thickness: 2.1,Postal Letterbox6 - 15 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $25.00 on Chinese PingPong  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Indoor Table Tennis Self-training Set Hanging PingPong Trainer Home Self-training Parent-child Interaction Double Sparring,0,0 Ratings,$34.00,$17.90,https://www.lazada.sg/products/indoor-table-tennis-self-training-set-hanging-pingpong-trainer-home-self-training-parent-child-interaction-double-sparring-i2414485230.html,https://lzd-img-global.slatic.net/g/p/3738a3cac0aa242ad8e62f9b72a644f8.jpg_400x400q75.jpg_.webp,available,"1、PingPong without Table: With no need for a special table tennis table, all this Indoor Table Tennis Self-training Set needs is a door and you can play table tennis even if you are alone. It is a very convenient table tennis kit.2、Easy to Set: First you fix the clip to the top of any door and then just turn the dial to adjust the length of the rope. This Table Tennis Trainer is very easy to install and only requires a door.3、Exercise your Reaction Ability: The Table Tennis Traning Set will improve your ping-pong skills, reaction ability, and eye-hand coordination ability. You can play alone, also can double or even more people to play. Suitable for children, youth, middle age, and old age.4、Environmental PP Material: This Indoor Suspended Table Tennis Trainer is made of Environmentally friendly pp material, very safe and non-toxic, you can use it without no worry. Start your table tennis journey anytime, anywhere.5、Perfect Gift: This Suspended PingPong Trainer provides e ndless hours of fun. Perfect as a present for birthdays, Christmas or Easter. What a great gift it is and something your child would definitely enjoy.Description:The Table Tennis Trainer is very easy to install and only requires a door. First, you fix the clip to the top of any door and then turn the dial to adjust the length of the rope.Specification:Name: Table tennis trainingPackage size: about 26.5*20*6.5cm/10.4*7.9*2.6inWeight: about 416g ",Postal Letterbox6 - 18 day(s)$0.60Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,RED DOUBLE HAPPINESS Table Tennis Trainer Children's Home Indoor Professional Elastic Flexible Shaft Self-Practice Playing Artifact Adjustable,0,0 Ratings,$31.40,$23.80,https://www.lazada.sg/products/red-double-happiness-table-tennis-trainer-childrens-home-indoor-professional-elastic-flexible-shaft-self-practice-playing-artifact-adjustable-i2437297536.html,https://lzd-img-global.slatic.net/g/ff/kf/Sc47978e67598447c88e1f9179f2871b3J.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,XspaceX Best Quality Carbon Bat Table Tennis Racket with Rubber PingPong Paddle Short Pen Table Tennis Rackt Long Handle Offensive,4.9,26 Ratings,$36.00,$18.00,https://www.lazada.sg/products/xspacex-best-quality-carbon-bat-table-tennis-racket-with-rubber-pingpong-paddle-short-pen-table-tennis-rackt-long-handle-offensive-i1658961183.html,https://lzd-img-global.slatic.net/g/p/4e9eb86d1211ec93e5d0a406540ca3fe.jpg_400x400q75.jpg_.webp,available,-,Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,WEKO Portable Table Tennis  Trainer Pingpong Toy For Kids Elastic Flexible Soft Shaft Training Equipment Kit Single Self-training,5.0,29 Ratings,$11.25,$6.30,https://www.lazada.sg/products/weko-portable-table-tennis-trainer-pingpong-toy-for-kids-elastic-flexible-soft-shaft-training-equipment-kit-single-self-training-i1645033456.html,https://lzd-img-global.slatic.net/g/p/b0226523f571947e3f5f4a292d9d720b.jpg_400x400q75.jpg_.webp,available,Brand: WEKOProduct Name：table Tennis Training DeviceProduct Specifications:adult/childBase Material:preferred MetalScope of Application:all AgesProduct Size:adjustable Up to 110cm,Standard3 - 4 day(s)$1.00Buy at least 3 item(s) to enjoy $0.50 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,YINHE QING / Qing SOFT Pips-long YINHE Table Tennis Rubber Original Galaxy LONG PIPS Ping Pong Topsheet OX / Sponge,4.6,7 Ratings,$15.00,$8.60,https://www.lazada.sg/products/yinhe-qing-qing-soft-pips-long-yinhe-table-tennis-rubber-original-galaxy-long-pips-ping-pong-topsheet-ox-sponge-i1207904742.html,https://lzd-img-global.slatic.net/g/p/0e5163ed56d0719172c7e8a860a66b13.png_400x400q75.png_.webp,available,Type:Defensive/fast attackHardness:Medium/SoftThickness:0.7mm/0.5mm/OX,Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $25.00 on Chinese PingPong  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"DHS 6 Star Table Tennis Racket (6002, 6006) with Rubber (Hurricane 8, Tinarc) + Bag Set Orignal DHS 6-STAR Ping Pong Bat",5.0,3 Ratings,$109.21,$65.53,https://www.lazada.sg/products/dhs-6-star-table-tennis-racket-6002-6006-with-rubber-hurricane-8-tinarc-bag-set-orignal-dhs-6-star-ping-pong-bat-i1918572203.html,https://lzd-img-global.slatic.net/g/p/b7d78caea7db85b17aae582616f1888a.jpg_400x400q75.jpg_.webp,available,"Level:6-Star for advanced playerBlade:5 Ply WoodForehand Rubber:Hurricane 8(6002) / Hurricane 3(6006)Backhand Rubber:Tinarc(6002) / Tinarc 3(6006)6002=Long Shakehand, 6006=Short Penhold",Standard7 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,YINHE V14 PRO / Provincial V-14 PRO Arylate Carbon ALC Racket Original YINHE Table Tennis Blade Ping Pong Bat / Paddle,5.0,1 Ratings,$114.00,$67.00,https://www.lazada.sg/products/yinhe-v14-pro-provincial-v-14-pro-arylate-carbon-alc-racket-original-yinhe-table-tennis-blade-ping-pong-bat-paddle-i1630481355.html,https://lzd-img-global.slatic.net/g/p/7f92ac0c7fba4209eee0db523aa3b3e9.jpg_400x400q75.jpg_.webp,available,Ply:5+2 ALCWeight:FL: 95g ± 3g (For reference only)Thickness:6.1 ± 0.2(For reference only)Speed:9Control:8Type:Fast attack/loopHandle: FL Long Handle,Standard5 - 12 day(s)FreeSpend at least $25.00 on Chinese PingPong  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Proster High Quality Table Tennis Game Instant Indoor Portable Travel Ping Pong Ball Set Extendable for School Sports Practice Training,5.0,1 Ratings,$43.60,$22.30,https://www.lazada.sg/products/proster-high-quality-table-tennis-game-instant-indoor-portable-travel-ping-pong-ball-set-extendable-for-school-sports-practice-training-i1875174080.html,https://lzd-img-global.slatic.net/g/p/430bd16d544e0365d41e6aca9f0c054a.jpg_400x400q75.jpg_.webp,available,"PROWeight：909gMaximum clamping range：table up to 150cm and 4.5cm thickEverything you need to play Table Tennis is in the pack, and the roll net takes seconds to set up and put away.",Standard5 - 12 day(s)$0.50Cash on Delivery not availableEligible for Collection Point
Lazada,XspaceX Best Quality Carbon Bat Table Tennis Racket with Rubber PingPong Paddle Short Pen Table Tennis Rackt Long Handle Offensive,4.9,26 Ratings,$36.00,$18.00,https://www.lazada.sg/products/xspacex-best-quality-carbon-bat-table-tennis-racket-with-rubber-pingpong-paddle-short-pen-table-tennis-rackt-long-handle-offensive-i1658961183.html,https://lzd-img-global.slatic.net/g/p/4e9eb86d1211ec93e5d0a406540ca3fe.jpg_400x400q75.jpg_.webp,available,-,Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
