platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Battleship Grab and Go Game for Ages 7 and Up,5.0,5 Ratings,$11.90,$10.90,https://www.lazada.sg/products/battleship-grab-and-go-game-for-ages-7-and-up-i2020467069.html,https://lzd-img-global.slatic.net/g/p/bfe9d4cc32e56679d2cb7e508184f708.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $50.00 on Hasbro Official  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Monopoly: Marvel Spider-Man Edition Board Game, Play as a Spider Hero, Fun Game to Play for Kids Ages 8 and Up",4.8,11 Ratings,$51.90,$33.90,https://www.lazada.sg/products/monopoly-marvel-spider-man-edition-board-game-play-as-a-spider-hero-fun-game-to-play-for-kids-ages-8-and-up-i1994077669.html,https://lzd-img-global.slatic.net/g/p/0ef79ac41e35ed4fa04a4b9ff45986ca.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $50.00 on Hasbro Official  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Cartoon Cube face change Rubik cube board games puzzles HLB game family funny desk game,5.0,4 Ratings,None,$8.90,https://www.lazada.sg/products/cartoon-cube-face-change-rubik-cube-board-games-puzzles-hlb-game-family-funny-desk-game-i1784130730.html,https://lzd-img-global.slatic.net/g/p/634ba2959ab4f9e7a3c916d7be7218ca.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Spend at least $50.00 on Children's world 1582165759  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[Bulk 24 Pcs/Box] Animal Pinball Maze Game,5.0,1 Ratings,$43.20,$18.71,https://www.lazada.sg/products/bulk-24-pcsbox-animal-pinball-maze-game-i2392866664.html,https://lzd-img-global.slatic.net/g/p/3a1a36f0e5c5fe8a62ee960ec1cc12f1.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Spend at least $20.00 on MTRADE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Monopoly Cars 2 Race Track Game-Lightning macqueen-kids monopoly,5.0,4 Ratings,$33.99,$23.35,https://www.lazada.sg/products/monopoly-cars-2-race-track-game-lightning-macqueen-kids-monopoly-i1882096568.html,https://lzd-img-global.slatic.net/g/p/503f54f5e8c8cb3f5c6d979ea9956252.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 8 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Hasbro Gaming Big Boggle Board Game,5.0,2 Ratings,None,$44.90,https://www.lazada.sg/products/hasbro-gaming-big-boggle-board-game-i123250299.html,https://lzd-img-global.slatic.net/g/p/ca13422b8b2d63b02a5efb8fc5e96f6f.jpg_400x400q75.jpg_.webp,available,"Start the timer, each player searches the letters to make words of FOUR letters or more.When you find a word, write it down.Words are formed from adjoining letters.For 8 years and up15 - minutes play2 or more Player games",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,【Ready Stock】Board Game Charades for Kids -- The 'No Reading Required' Family Game,4.8,132 Ratings,$10.86,$8.49,https://www.lazada.sg/products/ready-stockboard-game-charades-for-kids-the-no-reading-required-family-game-i715814599.html,https://lzd-img-global.slatic.net/g/p/faec36b57d4205254d2f4ebe76bbd35e.jpg_400x400q75.jpg_.webp,available,"Classic game designed for kids, but great for the whole family to play together!Cards have clues with pictures, making this easy for non-readers, but also reinforces early reading skills3 levels of play allow younger players to participate while still making it challenging enough for older playersStimulating game gets kids moving around as they have fun acting out cluesFor 3 or more players, ages 4 and up",Standard3 - 4 day(s)$1.00Spend at least $30.00 on Surprise Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Monopoly: Marvel Spider-Man Edition Board Game, Play as a Spider Hero, Fun Game to Play for Kids Ages 8 and Up",4.8,11 Ratings,$51.90,$33.90,https://www.lazada.sg/products/monopoly-marvel-spider-man-edition-board-game-play-as-a-spider-hero-fun-game-to-play-for-kids-ages-8-and-up-i1994077669.html,https://lzd-img-global.slatic.net/g/p/0ef79ac41e35ed4fa04a4b9ff45986ca.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $50.00 on Hasbro Official  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Cartoon Cube face change Rubik cube board games puzzles HLB game family funny desk game,5.0,4 Ratings,None,$8.90,https://www.lazada.sg/products/cartoon-cube-face-change-rubik-cube-board-games-puzzles-hlb-game-family-funny-desk-game-i1784130730.html,https://lzd-img-global.slatic.net/g/p/634ba2959ab4f9e7a3c916d7be7218ca.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Spend at least $50.00 on Children's world 1582165759  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Magnetic Folding Chess Set Leisure Kid Training Toys Portable Travel Board Games,4.3,3 Ratings,$11.91,$6.55,https://www.lazada.sg/products/magnetic-folding-chess-set-leisure-kid-training-toys-portable-travel-board-games-i524846619.html,https://lzd-img-global.slatic.net/g/p/71edb56c433d4b0a7dbbae1e2697d7b5.jpg_400x400q75.jpg_.webp,available, Chess material: Plastic  Color: Regular Black + White  Size: 195x195mm/7.68x7.68in  Weight: 200g ,Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $25.00 to enjoy $0.50 off shipping feeCash on Delivery not availableEligible for Collection Point
