platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"Nerf Super Soaker Hydro Frenzy Water Blaster, Wild 3-In-1 Soaking Fun, Adjustable Nozzle, 2 Water-Launching Tubes",5.0,4 Ratings,$31.90,$29.90,https://www.lazada.sg/products/nerf-super-soaker-hydro-frenzy-water-blaster-wild-3-in-1-soaking-fun-adjustable-nozzle-2-water-launching-tubes-i2125310200.html,https://lzd-img-global.slatic.net/g/p/ab9ec939673a57c24dcf39e08f4a48a0.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nerf Ultra Pharaoh Blaster with Premium Gold Accents, 10-Dart Clip, 10 Nerf Ultra Darts, Bolt Action, Compatible Only with Nerf Ultra Darts",0,0 Ratings,$99.90,$95.90,https://www.lazada.sg/products/nerf-ultra-pharaoh-blaster-with-premium-gold-accents-10-dart-clip-10-nerf-ultra-darts-bolt-action-compatible-only-with-nerf-ultra-darts-i2475082818.html,https://lzd-img-global.slatic.net/g/p/c3ff8acbeab4507f72c8b0442988ea01.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nerf DinoSquad Stegosmash Dart Blaster, 4-Dart Storage, Pull-back Priming Handle, 5 Official Nerf Darts, Dinosaur Design",5.0,5 Ratings,$19.90,$16.90,https://www.lazada.sg/products/nerf-dinosquad-stegosmash-dart-blaster-4-dart-storage-pull-back-priming-handle-5-official-nerf-darts-dinosaur-design-i1703101909.html,https://lzd-img-global.slatic.net/g/p/88c2506e37f88eda7f547d3db4c46e87.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nerf Fortnite B-AR Motorized Dart Blaster -- Fortnite Converge Wrap, 10-Dart Blasting, 10-Dart Clip, 10 Nerf Darts",4.8,8 Ratings,$84.90,$69.90,https://www.lazada.sg/products/nerf-fortnite-b-ar-motorized-dart-blaster-fortnite-converge-wrap-10-dart-blasting-10-dart-clip-10-nerf-darts-i1920994479.html,https://lzd-img-global.slatic.net/g/p/f26bbc186fe7831c1c6a3d10dec3c14b.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nerf Elite 2.0 50-Dart Refill Pack – Includes 50 Official Nerf Elite 2.0 Darts, Compatible With All Nerf Elite Blasters, Toys for Kids, Boys, Outdoor Play, Sport, & Gifting",5.0,39 Ratings,$17.90,$14.90,https://www.lazada.sg/products/nerf-elite-20-50-dart-refill-pack-includes-50-official-nerf-elite-20-darts-compatible-with-all-nerf-elite-blasters-toys-for-kids-boys-outdoor-play-sport-gifting-i1599946185.html,https://lzd-img-global.slatic.net/g/p/775719e6507b56127f0ca5230951ea55.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"NERF Elite 2.0 Volt SD-1 Blaster, 6 Darts, Light Beam Targeting, 2 Tactical Rails to Customize for Battle",5.0,38 Ratings,$19.90,$16.90,https://www.lazada.sg/products/nerf-elite-20-volt-sd-1-blaster-6-darts-light-beam-targeting-2-tactical-rails-to-customize-for-battle-i1396768709.html,https://lzd-img-global.slatic.net/g/p/0fe77c194cdb1100d7fb78deaf1e913b.jpg_400x400q75.jpg_.webp,available,"[PRODUCT FEATURES]UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of 2 tactical rails to add accessories (not included)INCLUDES 6 NERF DARTS AND DART STORAGE: Comes with 6 Official Nerf darts, giving you plenty of reloads for this single-shot blaster. Has built-in storage for 2 darts LIGHT BEAM TARGETING: Take aim with light beam targeting to aim with precision even in low-light situations. works on targets up to 15 feet (4.5 meters) away. Batteries required (not included)FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,NERF Laser Ops Classic Ion Blaster 2 Pack,0,0 Ratings,$49.90,$29.90,https://www.lazada.sg/products/nerf-laser-ops-classic-ion-blaster-2-pack-i2390903046.html,https://lzd-img-global.slatic.net/g/p/12cff7955df0ab1f2b71e8e41b48a164.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"NERF Elite 2.0 Trio SD-3 Blaster, 6 Darts, 3-Barrel Blasting, Tactical Rail for Customizing Capability",5.0,12 Ratings,$17.90,$12.90,https://www.lazada.sg/products/nerf-elite-20-trio-sd-3-blaster-6-darts-3-barrel-blasting-tactical-rail-for-customizing-capability-i1599868335.html,https://lzd-img-global.slatic.net/g/p/c45f649f041a637e97aa5ea41a4d0515.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nerf Fortnite Heavy SR Blaster, Longest Nerf Fortnite Blaster Ever, Removable Scope, 6 Nerf Mega Darts, 6-Dart Clip",4.9,19 Ratings,$99.90,$80.90,https://www.lazada.sg/products/nerf-fortnite-heavy-sr-blaster-longest-nerf-fortnite-blaster-ever-removable-scope-6-nerf-mega-darts-6-dart-clip-i1993992740.html,https://lzd-img-global.slatic.net/g/p/e537fc64a99dd0093de4208d11d99512.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nerf Rival Pathfinder XXII-1200 Blaster, Most Accurate Nerf Rival System, Adjustable Sight, 12 Nerf Rival Accu-Rounds",5.0,13 Ratings,$64.90,$59.90,https://www.lazada.sg/products/nerf-rival-pathfinder-xxii-1200-blaster-most-accurate-nerf-rival-system-adjustable-sight-12-nerf-rival-accu-rounds-i2125251567.html,https://lzd-img-global.slatic.net/g/p/2efa455faf1cf9012712471670bcd9fd.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
