platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,(Self-assembly) Homez Mesh Office Chair with Ergonomic Design & Chrome Leg - Black-HMZ-OC-MB-287,4.6,174 Ratings,$99.90,$43.90,https://www.lazada.sg/products/self-assembly-homez-mesh-office-chair-with-ergonomic-design-chrome-leg-black-hmz-oc-mb-287-i657186077.html,https://lzd-img-global.slatic.net/g/p/b8594b085fd08cb03659d424e5ff57a7.jpg_400x400q75.jpg_.webp,available,"Self-assembly is requiredAdjustable heightBreathable and comfortable MeshL-shape curved sturdy nylon armrestSurcharge of $30 applicable if customer request delivery date (Mon-Fri), Saturday surcharge $50No delivery on Sunday & Public HolidayNon-Lift Level Surcharge: Chargeable @ $10/level/itemSurcharge of $30 apply to Sentosa / Tuas AreaNo delivery to Jurong Island, army camps, airport and any other restricted or remote areas.Buyer shall examine all goods upon receipt and prior to installation. EXCHANGE, RETURN & REFUND are not allowed after installation.",Delivered by Seller$1.49Spend at least $100.00 on HOMEZ SG  to enjoy free shippingEligible for Collection Point
Lazada,[Featherbox.co] Portable Telescopic Foldable Stool Retractable Camping Chair,4.8,87 Ratings,$24.90,$9.90,https://www.lazada.sg/products/featherboxco-portable-telescopic-foldable-stool-retractable-camping-chair-i1681742248.html,https://lzd-img-global.slatic.net/g/p/5258036aa4ad5e42074fdbb5031071f9.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $52.00 on Featherbox.co  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,New Folding Children's Small Sofa Cartoon Multi-Functional Baby Seat Stool Kindergarten Sitting Stool Spot Delivery,4.9,24 Ratings,None,$12.10,https://www.lazada.sg/products/new-folding-childrens-small-sofa-cartoon-multi-functional-baby-seat-stool-kindergarten-sitting-stool-spot-delivery-i1297354859.html,https://lzd-img-global.slatic.net/g/ff/kf/S589ad2589d304175a087cc324706ef0fe.jpg_400x400q75.jpg_.webp,available,Brand : Other/ OthersModel : ZdsfMaterial : OthersStyle : OthersVenner Material : ClothCloth Facing Craftsmanship : CartoonCustomized Or Not : NoAdditional Function : Multi-functionalAssembled Or Not : OutfitTaxi Whether Transportation : No,Ocean Freight13 - 22 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,ABLUE Curble Chair Wider Posture Correction[Authentic / KOREA],4.8,161 Ratings,$65.00,$53.90,https://www.lazada.sg/products/ablue-curble-chair-wider-posture-correctionauthentic-korea-i1942772944.html,https://lzd-img-global.slatic.net/g/p/9561a51e23090b788d944b0f82e1981a.png_400x400q75.png_.webp,available,"The seat of the Curble Wider is 5cm longer than Curble Chair’s original model, Comfy.The arch of the backrest comfortably supports the sides and lumbar. The elevated rim of the seat creates a leverage effect and naturally lifts up the lumbar and pelvis.Portable Posture Correction ChairDispersion of waist pressureOptimum angle to raise your waist uprightProfessional mechanism with Leverage effectErgonomic Design with High ElasticityAir Hallway System to stay cool while seatedDual Structure Cushion & Fabric",Standard7 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,[Household] Stackable Kids Chair Available in 6 colors Red Blue Green Yellow Purple Pink,4.7,27 Ratings,$25.90,$12.90,https://www.lazada.sg/products/household-stackable-kids-chair-available-in-6-colors-red-blue-green-yellow-purple-pink-i1650690931.html,https://lzd-img-global.slatic.net/g/p/0263c47a3b24e68450fbe47595c43a56.jpg_400x400q75.jpg_.webp,available,Make by best qulitity plasticSturdy & DurableStacking design for easy storage,Standard1 - 4 day(s)$1.49Spend at least $80.00 on Nippon Home  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Eiffel Series Ergonomic Chair with Foldable Armrest (Free Installation, Free Delivery & 1 year warranty )",4.8,45 Ratings,$189.00,$118.70,https://www.lazada.sg/products/eiffel-series-ergonomic-chair-with-foldable-armrest-free-installation-free-delivery-1-year-warranty-i2128824157.html,https://lzd-img-global.slatic.net/g/p/d16030a9905fd4e3a5f697b1051d5171.png_400x400q75.png_.webp,available,-,Delivered by SellerFreeSpend at least $48.00 on OMRI.SG  to enjoy free shippingEligible for Collection Point
Lazada,[Featherbox.co] Stackable Plastic Stool Chair | Minimalist Design,4.8,25 Ratings,$29.90,$12.90,https://www.lazada.sg/products/featherboxco-stackable-plastic-stool-chair-minimalist-design-i2202950481.html,https://lzd-img-global.slatic.net/g/p/5e1c606fd1bbc7c8e32d35ed8d3289c7.jpg_400x400q75.jpg_.webp,available,Sturdy pastel stoolsOptimize your living spaceStackable when not in useSpace-saving modern designCan hold weight up to 80kgMaterial: Eco PP PlasticSize: 27cm x 47cm,Standard3 - 6 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,OMRI S8 High-back Ergonomic Mesh Back Office Chair/ Computer Chair/ Desk Chair/ Study Chair,4.7,162 Ratings,$169.90,$68.90,https://www.lazada.sg/products/omri-high-back-ergonomic-mesh-back-office-chair-computer-chair-desk-chair-study-chair-i2300440372.html,https://lzd-img-global.slatic.net/g/p/764828d63cd82a4fa01c4b0321413f84.png_400x400q75.png_.webp,available,-,Standard3 - 6 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,【2days Delivery&Free Installation】2022 New design High-back Mesh office chair 100% Breathable 3D Mesh computer chair for study,4.9,21 Ratings,$250.00,$137.00,https://www.lazada.sg/products/2days-deliveryfree-installation2022-new-design-high-back-mesh-office-chair-100-breathable-3d-mesh-computer-chair-for-study-i2347983662.html,https://lzd-img-global.slatic.net/g/p/9b31766f2d8e9a24b7bf3e69d5493407.png_400x400q75.png_.webp,available,"Both of us the same price different services：Chair includes free door-to-door installation and debugging, free warranty replacement accessories",Delivered by SellerFreeSpend at least $80.00 on Simple Living STO  to enjoy free shippingStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,「LuluFurniture*SG」Designer Dining Chair with Comfort Arm Rest & Back Rest (Price including Delivery),4.7,265 Ratings,$38.90,$23.92,https://www.lazada.sg/products/lulufurnituresgdesigner-dining-chair-with-comfort-arm-rest-back-rest-price-including-delivery-i1239262907.html,https://lzd-img-global.slatic.net/g/p/23c40f0853bd7a54cdd0f0e42908d4d0.jpg_400x400q75.jpg_.webp,available,"FREE Delivery & FREE Assembly Dimension:H77 X D48 X W46Materials:PPColour: White, Black, Dark Grey, Red, Green, Blue, CarmelDelivery & Schedule:Mondays-SaturdaysAM: 10AM-3PMPM: 3PM-7PM",Delivered by Seller$1.49Eligible for Collection Point
