platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[DUO & DUO] MMM - 2 PCS  Matte Liptint Set Long Wearing Waterproof Mini Liquid Lipstick Kit Highly Pigmented Lip Makeup,4.9,57 Ratings,$100.00,$10.00,https://www.lazada.sg/products/duo-duo-mmm-2-pcs-matte-liptint-set-long-wearing-waterproof-mini-liquid-lipstick-kit-highly-pigmented-lip-makeup-i2310653875.html,https://lzd-img-global.slatic.net/g/p/57e7cbddf4bffb338f10e4f40396fbb8.jpg_200x200q80.jpg_.webp,available,"Feature:1.Highly pigmented, evenly distributed pigments, giving a vivid color sense.2.Matte Liquid Lipstick, delivers high-impact color with an ultra-comfortable soft wear.3.Stay on your lips with long wearingHow To Use:1.Apply starting in the center of your upper lip.2.Work from the center to outer edges of your lips, following the contour of your mouth.3.Then glide across the bottom lip and fill in.*Ingredient:HYDROGENATED STYRENE/ISOPRENE,COPOLYMER,ISODODECANE,SILICA,SIMETHICONE,MICAPROPYL BENZOATE,METHYL BENZOATE,ETHYLHEXYL,PALMITATECI 19140 ,CI 47005,CI 15850,CI 77891,CI 45410,CI 77492,CI 77491",Postal (Tracked)5 - 7 day(s)$1.00Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Bobbi Brown Luxe Shine Intense Lipstick 3.4g,4.6,45 Ratings,None,$55.00,https://www.lazada.sg/products/bobbi-brown-luxe-shine-intense-lipstick-34g-i422126414.html,https://lzd-img-global.slatic.net/g/p/91c472287340c35c88aa6592cdb545aa.jpg_200x200q80.jpg_.webp,available,"Type: Moisturizing LipstickFormat: Full size lipstick, 3.4gmOur newest addition to the Luxe Lip Collection delivers shine-amplified color with our Dimensional Shine Magnifier Complex and a sculpted, voluptuous lookWith hyaluronic acid and vitamin E, this emollient-rich lipstick glides luxuriously onto lips and hydrates instantly and over time",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Maybelline Color Sensational Made For All Lipstick 4.2g 376 Pink for Me,0,0 Ratings,$26.90,$19.90,https://www.lazada.sg/products/maybelline-color-sensational-made-for-all-lipstick-42g-376-pink-for-me-i2150870004.html,https://lzd-img-global.slatic.net/g/p/740951de2e87c6770861a3ee8067fb4b.png_200x200q80.png_.webp,available,"Direct from US - Ready stock available for immediate local shipping.What It Is: Made For All Lipstick makeup features specially selected and obsessively tested pigments that make these universal lipstick shades looks sensational on all complexions.Suggested Use: Step 1. Apply this lipstick to the center of your upper lip and follow the contours of your mouth. Step 2. Glide the lipstick across the entire bottom lip.Other Ingredients: Lanolin oil, oleyl erucate, hydrogenated castor oil, dimer dilinoleate, acetylated lanolin, sesamum indicum seed oil / sesame seed oil, petrolatum, cera microcristallina / microcrystalline wax / cire microcristalline, cera alba / beeswax / cire dabeille, paraffin, synthetic wax, disteardimonium hectorite, tocopheryl acetate, vinyl dimethicone/methicone, silsesquioxane crosspolymer, calcium aluminum borosilicate, alumina, pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate, pentaerythrityl tetraisostearate, polyhydroxystearic acid, synthetic fluorphlogopite, silica, butyrospermum parkii butter / shea butter, acrylic acid/isobutyl acrylate/isobornyl acrylate copolymer, octyldodecyl neopentanoate, aluminum hydroxide, benzyl alcohol, mel / honey / miel, tin oxide, bht, tocopherol, hydrogenated palm glycerides, citrate, calcium sodium borosilicate, dimethicone, citric acid, parfum / fragrance. May contain: ci 77891 / titanium dioxide, mica, ci 77491, ci 77492, ci 77499 / iron oxides, ci 45410 / red 28 lake, ci 15850 / red 7, ci 45380 / red 22 lake, ci 15985 / yellow 6 lake, ci 19140 / yellow 5 lake, ci 42090 / blue 1 lake, ci 75470 / carmine.",Standard3 - 6 day(s)$1.49Spend at least $50.00 on Nel Wellness  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【3pcs】Kiss Beauty Aloe vera extract Lip Balm Color-Changing Lipstick moisturizing ||Waterproof anti-drying lip balm|| 2974-03,5.0,2 Ratings,$10.90,$4.90,https://www.lazada.sg/products/3pcskiss-beauty-aloe-vera-extract-lip-balm-color-changing-lipstick-moisturizing-waterproof-anti-drying-lip-balm-2974-03-i1872097632.html,https://lzd-img-global.slatic.net/g/p/095e4a2d7e8374bc8c3e2b1969a97855.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,BURBERRY KISSES SHEER LIP COLOR COLLECTION UNBOXED,5.0,1 Ratings,$55.00,$20.90,https://www.lazada.sg/products/burberry-kisses-sheer-lip-color-collection-unboxed-i2410896277.html,https://lzd-img-global.slatic.net/g/p/168df8bff402b7d3a6883b5ca3344db5.png_200x200q80.png_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,SACE LADY Liquid Lipstick Matte Waterproof Tattoo Liptint Makeup Long Lasting Lip Make Up High Pigment Cosmetics,4.9,269 Ratings,$19.00,$9.99,https://www.lazada.sg/products/sace-lady-liquid-lipstick-matte-waterproof-tattoo-liptint-makeup-long-lasting-lip-make-up-high-pigment-cosmetics-i961676093.html,https://lzd-img-global.slatic.net/g/p/3f18899144fb93e1fae42534d1e4cab5.jpg_200x200q80.jpg_.webp,available,"1.Name: SACE LADY Matte Liquid Lipstick2.Feature: Matte/ Waterproof/ Long-lasting/ Highly Pigment3.Net Weight: 2.5ml/0.085oz4..What's in the box: 1* Liquid Lipstick5.Note: Due to lighting effect and computer color, the actual colors may be slightly different from the picture. If the item did not meet your expectation pls contact us before you rate it.",Standard5 - 7 day(s)$1.00Spend at least $25.00 on SACE LADY  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Benefit California Kissin' ColorBalm Lip Balm,4.8,75 Ratings,$40.00,$18.00,https://www.lazada.sg/products/benefit-california-kissin-colorbalm-lip-balm-i739792021.html,https://lzd-img-global.slatic.net/g/p/6138977520422981e39a1a7189f7403f.jpg_200x200q80.jpg_.webp,available,"CALIFORNIA KISSIN' COLORBALM LIP BALM:Available in 12 highly pigmented shadesLuxuriously lightweight formulaLight, refreshing citrus scent",Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MAC Tiny Tricks Mini Lipstick Trio: Red (worth $66),4.9,56 Ratings,None,$27.00,https://www.lazada.sg/products/mac-tiny-tricks-mini-lipstick-trio-red-worth-66-i2033363282.html,https://lzd-img-global.slatic.net/g/p/1d8ba7fc44d2a114f31e7a84675ad6eb.jpg_200x200q80.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Innisfree Dewy Tint Lip Balm from PRISM,4.9,126 Ratings,$23.80,$12.07,https://www.lazada.sg/products/innisfree-dewy-tint-lip-balm-from-prism-i2127169335.html,https://lzd-img-global.slatic.net/g/p/004603a02f9014c7e29b1480d841cff2.jpg_200x200q80.jpg_.webp,available,Innisfree Dewy Tint Lip BalmGlossy LipNatural ColorMoisture Lip Balm,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Dior Addict Lip Glow Color Reviver Balm Duo Set 3.2g x 2( 001 Pink + 004 Coral ) - [ Dior Lipstick | Dior Lip Glow ],4.7,27 Ratings,$59.00,$23.46,https://www.lazada.sg/products/dior-addict-lip-glow-color-reviver-balm-duo-set-32g-x-2-001-pink-004-coral-dior-lipstick-dior-lip-glow-i2305411407.html,https://lzd-img-global.slatic.net/g/p/e036cbb707737ffa6fdfe19455dabd2d.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
