platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[🇸🇬SG Seller]Bundle of 2 Tomato Vegetable  Flavour Haidilao Self Heating Hotpot 2 box hai di lao Selfheating Hotpot Haidilao Hotpot海底捞自煮火锅番茄蔬菜口味,5.0,4 Ratings,None,$12.80,https://www.lazada.sg/products/sg-sellerbundle-of-2-tomato-vegetable-flavour-haidilao-self-heating-hotpot-2-box-hai-di-lao-selfheating-hotpot-haidilao-hotpot-i2245805027.html,https://lzd-img-global.slatic.net/g/p/f438fe2ec776343f2a9bbb6b359a751c.png_400x400q75.png_.webp,available,Tomato Vegetable 番茄蔬菜 425gContains：Vegetable pack，Vermicelli pack，Soup Base pack,Standard3 - 6 day(s)$1.49Spend at least $29.90 on iHaidilao  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,HDL Hai Di Lao Self Heating Rice Instant Rice  海底捞自热米饭,0,0 Ratings,None,$6.99,https://www.lazada.sg/products/hdl-hai-di-lao-self-heating-rice-instant-rice-i2367050910.html,https://lzd-img-global.slatic.net/g/p/90eef4da5353ca233fe2a571b79119a7.png_400x400q75.png_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,(Bundle of 10)Haidilao BBQ Rice Crust 海底捞烧烤锅巴 20g,4.4,7 Ratings,None,$3.60,https://www.lazada.sg/products/bundle-of-10haidilao-bbq-rice-crust-20g-i2034544546.html,https://lzd-img-global.slatic.net/g/p/3c982f8e96bb0ef3696e1f34972de134.jpg_400x400q75.jpg_.webp,available,New and old packages shall be delivered at randomBrand: HaidilaoSeries: Barbecue Rice CrustGram weight: 20gStorage method: dry place at room temperature ,Standard3 - 6 day(s)$1.49Spend at least $60.00 on FancyMart 缤纷优选  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Hai Di Lao Mushroom Flavoured Hot Pot Sauce 110g,0,0 Ratings,$4.50,$3.50,https://www.lazada.sg/products/hai-di-lao-mushroom-flavoured-hot-pot-sauce-110g-i2435936425.html,https://lzd-img-global.slatic.net/g/p/77001d6b5b69887a56ca01bac7610fc0.jpg_400x400q75.jpg_.webp,available,Hai Di Lao Hot Pot Mushroom FlavourDirect importAvailable in 5 flavour,Standard4 - 6 day(s)$3.98Spend at least $8.00 to enjoy $1.49 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,Hai Di Lao Mushroom Flavour Hot Pot Sauce 110g Bundle of 3,4.8,22 Ratings,$15.00,$10.30,https://www.lazada.sg/products/hai-di-lao-mushroom-flavour-hot-pot-sauce-110g-bundle-of-3-i255782074.html,https://lzd-img-global.slatic.net/g/p/e86b3ba5914fd94841e995bd9d9d456c.jpg_400x400q75.jpg_.webp,available,Hai Di Lao Hot Pot Mushroom Flavour Bundle of 3Direct importAvailable in 5 flavourEXPIRY: MINIMUM 4-5 MONTHS,Standard4 - 6 day(s)$2.49Spend at least $8.00 to enjoy $1.49 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,Hai Di Lao Spicy Hot Pot Sauce 220g Soup Base,0,0 Ratings,$4.50,$3.50,https://www.lazada.sg/products/hai-di-lao-spicy-hot-pot-sauce-220g-soup-base-i1916342455.html,https://lzd-img-global.slatic.net/g/p/2e108913aa5751ef75d08b3b8499d8a2.jpg_400x400q75.jpg_.webp,available,Hai Di Lao Hot Pot Spicy FlavourDirect Import from ChinaFamous Hai Di Lao In SingaporeEXPIRY: IN NOV/ DEC 2022,Standard4 - 6 day(s)$3.98Spend at least $8.00 to enjoy $1.49 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,HDL Hai Di Lao Self Heating Rice Instant Rice  海底捞自热米饭,0,0 Ratings,None,$6.99,https://www.lazada.sg/products/hdl-hai-di-lao-self-heating-rice-instant-rice-i2367050910.html,https://lzd-img-global.slatic.net/g/p/90eef4da5353ca233fe2a571b79119a7.png_400x400q75.png_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,【BLACK TECHNOLOGY 】【Bundle of 50】HaiDiLao Wheat Chips Barbecue Flavor 20g/pack Chips Biscuits 海底捞火锅伴侣虎牙脆烧烤味 20g/袋 Hai Di Lao,4.9,43 Ratings,$15.90,$13.99,https://www.lazada.sg/products/black-technology-bundle-of-50haidilao-wheat-chips-barbecue-flavor-20gpack-chips-biscuits-20g-hai-di-lao-i1938384782.html,https://lzd-img-global.slatic.net/g/p/bbbc4bc175523027b3001bfdc2a2b59a.png_400x400q75.png_.webp,available,-,Standard3 - 7 day(s)$1.49Spend at least $30.00 on Black Technology  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【SG Stock】HaiDiLao Crispy Crust Barbecue Flavor 20g/pack Biscuit Chips Hai Di Lao 海底捞火锅伴侣锅巴烧烤味 20g/袋 Hai Di Lao,5.0,7 Ratings,$4.90,$4.80,https://www.lazada.sg/products/sg-stockhaidilao-crispy-crust-barbecue-flavor-20gpack-biscuit-chips-hai-di-lao-20g-hai-di-lao-i1986042598.html,https://lzd-img-global.slatic.net/g/p/7ebf0315d2e2f18f0f13a31c8aa46b0f.png_400x400q75.png_.webp,available,Expiry Date: 09/12/2022Flavor: Barbecue Flavor,Standard3 - 7 day(s)$1.49Spend at least $30.00 on Black Technology  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,【SG stock】HaiDiLao Wheat Chips Barbecue Flavor 20g/pack Chips Biscuits 海底捞火锅伴侣虎牙脆烧烤味 20g/袋 Hai Di Lao,5.0,13 Ratings,$4.90,$4.89,https://www.lazada.sg/products/sg-stockhaidilao-wheat-chips-barbecue-flavor-20gpack-chips-biscuits-20g-hai-di-lao-i1986134004.html,https://lzd-img-global.slatic.net/g/p/bbbc4bc175523027b3001bfdc2a2b59a.png_400x400q75.png_.webp,available,-,Standard3 - 7 day(s)$1.49Spend at least $30.00 on Black Technology  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
