platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,5KG/10KG Portable Digital Scale LED Electronic Scales Postal Food Balance Measuring Weight LED Electronic Scales kitchen accessories,4.7,24 Ratings,$45.90,$10.90,https://www.lazada.sg/products/5kg10kg-portable-digital-scale-led-electronic-scales-postal-food-balance-measuring-weight-led-electronic-scales-kitchen-accessories-i2034980007.html,https://lzd-img-global.slatic.net/g/p/2300fe84cea80c7f220720006f177ee6.jpg_200x200q80.jpg_.webp,available,high quality and digital precision balancelarge stainless steel platformlarge LCDEquipped with a high precision strain gauge sensor systemLarge LCD and excellent load cellAuto zero resetting/power offCapacity: 5kg(11lb)/10kg (22lb）Units: g oz ml lbAccuracy:1gError range：+ - 3gcolors:SilveKey with Full Function: ON/OFF/TARE/ZEROOver-load/Low battery indicatorLarge stainless weighing platformpowered by 1.5v  times  2AAA Battery Scale size(L*W*H): 180mm * 140mm* 18mmScreen size (L*W) 40mm * 18mmWeight: 300g,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Digital Weighing Scale Kitchen LED Backlight Weigh Range 10kg LED Screen Mini Electronics Multifunction Cooking Baking Measuring Tool,4.8,1263 Ratings,$17.80,$12.25,https://www.lazada.sg/products/digital-weighing-scale-kitchen-led-backlight-weigh-range-10kg-led-screen-mini-electronics-multifunction-cooking-baking-measuring-tool-i231714775.html,https://lzd-img-global.slatic.net/g/p/9b2920273fa577c7e1b1386561c98a6c.jpg_200x200q80.jpg_.webp,available,What's in the box:1 x digitalo kitchen weighing scale3 x AAA batteries,Standard1 - 4 day(s)$1.49Spend at least $49.95 on Power Living  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG Ready Stock] 10kg/1g DigitalElectronic Kitchen Scale Food Weighing Postal Scales Local,4.6,63 Ratings,$19.90,$6.70,https://www.lazada.sg/products/sg-ready-stock-10kg1g-digitalelectronic-kitchen-scale-food-weighing-postal-scales-local-i853434667.html,https://lzd-img-global.slatic.net/g/p/7e8e98cd2cf9024dbe2687c50ea56c67.png_200x200q80.png_.webp,available,"Dear,The surface of the product is a protective film,it is green, and the tearing is the correct color.Description:This is an ultra slim digital kitchen scale with sleek stainless steel weighing surface.High-precision sensorWeighing range of 5000g/1g 3000g/1gDivision value 1g LCD display with negative white digitalAutomatic zero point trackingAutomatic turn-offOverload promptUnit-conversion switchEasy to clean stainless steel weighing surfaceThis item operates with two AAA batteries, which are not included. Specification:Material: Stainless SteelColor: Metal white, rose goldSize: 18*14*1.7cmPower supply: 2*AAA( not included） Package included : 1 x Kitchen Scales Notes:1. Due to the difference between different monitors, the pictures may not reflect the actual color of the item.2. Compare the detail sizes with yours, please allow 1-3cm error, due to manual measurement.3. Please leaving a message before you give the bad feedback, if the products have some problems.Thanks for your understandings.",Standard1 - 7 day(s)$1.49Spend at least $50.00 on TMALL1688  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Digital Kitchen Multifunction Food Weighing Scale for Bake Jewelry Weight, Up to 0.01g Stainless Steel Backlit Display",4.9,312 Ratings,None,$7.90,https://www.lazada.sg/products/digital-kitchen-multifunction-food-weighing-scale-for-bake-jewelry-weight-up-to-001g-stainless-steel-backlit-display-i426984278.html,https://lzd-img-global.slatic.net/g/p/8a5c89486ef8b80f1b8e1332c6d486d7.jpg_200x200q80.jpg_.webp,available,"Accurate - This scale equipped with high sensitivity gravity sensor and wide range. Readings in different units: g/oz/tl/ct/gnPerfect Design - ABS plastic frame and stainless steel plate make the scale durable and light. LCD display with blue backlight makes it available at night.Multi-function - The counting feature gives you an accurate count especially for food. Precision Tare Button.Widely Use - The two transparent plastic cases are perfect to weigh items such as fruits/liquids/food seasoning.Packing List - 1 scale, 2 trays, 2 batteries, manual.",Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[0.01G/1KG & 0.1G/10KG] DIGITAL KITCHEN ELECTRONIC WEIGHING SCALE COOKING BAKING FOOD MEASURING TOOL MEASUREMENT MACHINE WEIGHT WEIGH,4.3,204 Ratings,$15.90,$5.78,https://www.lazada.sg/products/001g1kg-01g10kg-digital-kitchen-electronic-weighing-scale-cooking-baking-food-measuring-tool-measurement-machine-weight-weigh-i379466942.html,https://lzd-img-global.slatic.net/g/p/3059d022859d876b0b892e0b2c85c8f0.jpg_200x200q80.jpg_.webp,available,"A quality built precision electronic digital kitchen scale with a large digital readout, perfect for measuring ingredients.The Tare function lets you measure different ingredients into the same container, a press of a button (TARE) will set the scales to 0 at any weight.You can even set to zero and subtract weight as it shows you how much weight you have removed!This scale is able to provide all the accuracy that is required in the kitchen.Switchable to Imperial measures (oz) so you can easily refer to any cookbook!Features Equipped with a high precision strain gauge sensor.Two model unit: g / oz.Low battery / overload indicatorWith blue backlight display. LCD display. Automatic zero resetting . Automatic switch of.f Tare function .All durable plastic construction is easy to clean and portable to store.Colour: WhiteSize: 24cm (length) x 17cm (width) x 4cm (height)Available in two types: 1kg and 10kg ",Postal (Tracked)4 - 7 day(s)$1.00Standard1 - 7 day(s)$1.49Spend at least $40.00 on AO Photo  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,3KG / 0.1g Portable Digital Scale Kitchen Food Diet Post Office Weight Weighing Scales Kitchen Accessories,4.6,199 Ratings,$20.00,$8.41,https://www.lazada.sg/products/3kg-01g-portable-digital-scale-kitchen-food-diet-post-office-weight-weighing-scales-kitchen-accessories-i716548372.html,https://lzd-img-global.slatic.net/g/p/7d7ad482f854a7c2d93c62d0fb91b8eb.jpg_200x200q80.jpg_.webp,available,Shape : Rectangle ScaleType : DigitalFeature : LED DisplayFeature : With Scale TrayFeature : MiniMaterial : Stainless SteelPower Source : Battery Accuracy : 0.1gPower : AAA*2 Battery IncludeModel : 3 kg Size : 12.8*10.5*1.9cmWeight : 0.3KG,Standard1 - 4 day(s)$1.49Spend at least $49.95 on Power Living  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,🚩[SG Ready Stock] Stainless Steel Digital Kitchen Food Weight Cooking Scale Electronic Weighing Baking Scale Cake Scale,4.7,42 Ratings,$19.98,$9.85,https://www.lazada.sg/products/sg-ready-stock-stainless-steel-digital-kitchen-food-weight-cooking-scale-electronic-weighing-baking-scale-cake-scale-i1799743239.html,https://lzd-img-global.slatic.net/g/p/e8a22dd2ef925685df64b79c89d947fc.jpg_200x200q80.jpg_.webp,available,"Bearing: 1g - 5000gMulti-Unit Display: g, lb, ml, oz, kg, milk mlHigh Precision SensorAutomatic Shut-DownUser-FriendlyPetite DesignGreat Tool To Measure Your Cooking Ingredients AccuratelyAnti-Fingerprint Coating On Stainless Steel SurfaceBuilt-in 4 High Precision Sensors",Standard1 - 4 day(s)$1.49Spend at least $20.00 on LitClub  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Blue Sakura Measuring Spoon Digital Electronic Portable Scale Coffee Tea Cooking Kitchen Measuring Spoon Food Spice Sugar LED Baking Weighing Scale,4.8,27 Ratings,$8.67,$5.75,https://www.lazada.sg/products/blue-sakura-measuring-spoon-digital-electronic-portable-scale-coffee-tea-cooking-kitchen-measuring-spoon-food-spice-sugar-led-baking-weighing-scale-i1696021385.html,https://lzd-img-global.slatic.net/g/p/57d0f60170969007118636cf454a0e61.jpg_200x200q80.jpg_.webp,available,"It's very medium, easy to collect, and it doesn't take up too much space for you.You could bring it anywhere, measuring anything before you cook.Electronic Kitchen Food Measuring Scale with high precision. Accurate scale can make your meal more delicious.Practical tools to measure the weight of flour, milks powder, butters, cream, edible oil, weighs both solid and liquid ingredients.",Standard6 - 8 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,"Digital Kitchen Scale, 500g/ 0.01g Mini Pocket Jewelry Scale, Cooking Food Scale, Back-Lit LCD Display, 2 Trays, 6 Units, Auto Off, Tare, PCS, Stainless Steel Electronic kitchen scale High precision",5.0,7 Ratings,$20.00,$11.99,https://www.lazada.sg/products/digital-kitchen-scale-500g-001g-mini-pocket-jewelry-scale-cooking-food-scale-back-lit-lcd-display-2-trays-6-units-auto-off-tare-pcs-stainless-steel-electronic-kitchen-scale-high-precision-i2450079862.html,https://lzd-img-global.slatic.net/g/p/03b1a8dcf25be91ad108c68f2bdc04f0.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $20.00 on SNS-HOMELIFE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Portable Digital Scale LED Electronic Scales Postal Food Jewelry Balance Measuring Weight LED Electronic Scales kitchen accessories,5.0,1 Ratings,$6.33,$3.80,https://www.lazada.sg/products/portable-digital-scale-led-electronic-scales-postal-food-jewelry-balance-measuring-weight-led-electronic-scales-kitchen-accessories-i1517808970.html,https://lzd-img-global.slatic.net/g/p/92ff8e3288bd379ccd4f19432348cd8d.jpg_200x200q80.jpg_.webp,available,"Size:93*60*20mmMaterial:ABSWhat's in the box：1Pcs Electronic scaleBacklight display allows you clear readingCompact size for easy carryIdeal for weighing jewelry,gold,tea leaves and moreDesigned with tare functionMeasuring units can be switched",Postal Letterbox6 - 15 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $6.00 on WorldsBestTools  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
