platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[SG Seller] Sony SR521SW LR521 LR63 AG0 179 GP379 379 SR521 SR63 Button Cell Watch Silver Oxide Battery (5 Pieces),5.0,3 Ratings,None,$7.50,https://www.lazada.sg/products/sg-seller-sony-sr521sw-lr521-lr63-ag0-179-gp379-379-sr521-sr63-button-cell-watch-silver-oxide-battery-5-pieces-i1445598540.html,https://lzd-img-global.slatic.net/g/p/f9ec7eba4fc1c94cf59f674fba58149d.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR521SW LR521 LR63 AG0 179 GP379 379 SR521 SR63 Button Cell Watch Silver Oxide Battery (5 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR920SW LR920 LR921 SR921SW LR69 AG6 171 GP371 371 370 SR920 SR921 SR69 SR920W SR921W Button Cell Watch Silver Oxide Battery (2 Pieces),5.0,22 Ratings,None,$5.50,https://www.lazada.sg/products/sg-seller-sony-sr920sw-lr920-lr921-sr921sw-lr69-ag6-171-gp371-371-370-sr920-sr921-sr69-sr920w-sr921w-button-cell-watch-silver-oxide-battery-2-pieces-i1445596901.html,https://lzd-img-global.slatic.net/g/p/425997e2def076dccfa5bcb4a6ba9104.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR920SW LR920 LR921 SR921SW LR69 AG6 171 GP371 371 370 SR920 SR921 SR69 SR920W SR921W Button Cell Watch Silver Oxide Battery (2 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR416SW LR416 337 GP337 D337 SR416 SR416S SR416W Button Cell Watch Silver Oxide Battery (2 Pieces),5.0,1 Ratings,None,$6.00,https://www.lazada.sg/products/sg-seller-sony-sr416sw-lr416-337-gp337-d337-sr416-sr416s-sr416w-button-cell-watch-silver-oxide-battery-2-pieces-i1599740586.html,https://lzd-img-global.slatic.net/g/p/6a78a4d541d51631f0eceebb9eb716db.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR416SW LR416 337 GP337 D337 SR416 SR416S SR416W Button Cell Watch Silver Oxide Battery (2 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR721SW LR721 AG11 362 361 GP362 D362 SR58 SR721 SR721S SR721W Button Cell Watch Silver Oxide Battery (2 Pieces),5.0,1 Ratings,None,$6.00,https://www.lazada.sg/products/sg-seller-sony-sr721sw-lr721-ag11-362-361-gp362-d362-sr58-sr721-sr721s-sr721w-button-cell-watch-silver-oxide-battery-2-pieces-i1599814084.html,https://lzd-img-global.slatic.net/g/p/1ee2381280458567fa997c3ad0f843b3.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR721SW LR721 AG11 362 361 GP362 D362 SR58 SR721 SR721S SR721W Button Cell Watch Silver Oxide Battery (2 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR920SW LR920 LR921 SR921SW LR69 AG6 171 GP371 371 370 SR920 SR921 SR69 SR920W SR921W Button Cell Watch Silver Oxide Battery (1 Piece),4.7,3 Ratings,None,$4.50,https://www.lazada.sg/products/sg-seller-sony-sr920sw-lr920-lr921-sr921sw-lr69-ag6-171-gp371-371-370-sr920-sr921-sr69-sr920w-sr921w-button-cell-watch-silver-oxide-battery-1-piece-i1445616720.html,https://lzd-img-global.slatic.net/g/p/c181931d8d4115382eb80a67f68c6868.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR920SW LR920 LR921 SR921SW LR69 AG6 171 GP371 371 370 SR920 SR921 SR69 SR920W SR921W Button Cell Watch Silver Oxide Battery (1 Piece),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Seller] Sony SR621SW LR621 LR60 AG1 164 GP364 364 SR621 SR60 SR621W Button Cell Watch Silver Oxide Battery (3 Pieces),5.0,3 Ratings,None,$5.30,https://www.lazada.sg/products/sg-seller-sony-sr621sw-lr621-lr60-ag1-164-gp364-364-sr621-sr60-sr621w-button-cell-watch-silver-oxide-battery-3-pieces-i1445588804.html,https://lzd-img-global.slatic.net/g/p/d13aff0ce2ef708c3b325a08cfe62f14.jpg_200x200q80.jpg_.webp,available,Item Description / Specification -Sony SR621SW LR621 LR60 AG1 164 GP364 364 SR621 SR60 SR621W Button Cell Watch Silver Oxide Battery (3 Pieces),Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,(5 pcs) Renata Battery SR936SW SR936 (394) Authentic Silver Oxide Watch Battery,4.9,19 Ratings,None,$12.00,https://www.lazada.sg/products/5-pcs-renata-battery-sr936sw-sr936-394-authentic-silver-oxide-watch-battery-i316676959.html,https://lzd-img-global.slatic.net/g/p/aea25e09c23fd3e07f9e0e8a84628d60.jpg_200x200q80.jpg_.webp,available,Renata Battery SR936SW (394),Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Sony Singapore WH-1000XM5 | WH1000XM5 | 1000XM5 Wireless Noise Cancelling Headphones,4.8,48 Ratings,$569.00,$499.00,https://www.lazada.sg/products/sony-singapore-wh-1000xm5-wh1000xm5-1000xm5-wireless-noise-cancelling-headphones-i2322132553.html,https://lzd-img-global.slatic.net/g/p/1cde4fb0ccc0c4a0d5422f41c2218d7f.jpg_200x200q80.jpg_.webp,available," Headband style wireless headphones with Industry-leading noise cancelling, exceptional sound quality, superior noise-free calls and ultra comfortable design. ",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Sony WF-1000XM4 /WF1000XM4 Noise Cancelling Truly Wireless Earbuds with 1 Year +3 Mths Local Warranty,5.0,82 Ratings,$379.00,$299.00,https://www.lazada.sg/products/sony-wf-1000xm4-wf1000xm4-noise-cancelling-truly-wireless-earbuds-with-1-year-3-mths-local-warranty-i1816011717.html,https://lzd-img-global.slatic.net/g/p/45776c9e5ddeb36532b6f42329093298.png_200x200q80.png_.webp,available,Bluetooth 5.2IPX4 RatingWireless ChargingNoise CancellationBone-conduction sensor,Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Sony NP-FZ100 Rechargeable Lithium-Ion Battery (2280mAh) Sony FZ100,5.0,7 Ratings,$149.00,$93.00,https://www.lazada.sg/products/sony-np-fz100-rechargeable-lithium-ion-battery-2280mah-sony-fz100-i764706141.html,https://lzd-img-global.slatic.net/g/p/062d065e753b58890f275718ef31d702.png_200x200q80.png_.webp,available,"For Sony Alpha a9 II, a9, a7R IV, a7R III, a7 III, and a6600 Cameras",Standard1 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
