platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,PRE-ORDER Switch Pokemon Scarlet and Violet Standard/Double Pack Edition (Estimated Release Date 18 November 2022),0,0 Ratings,None,$64.00,https://www.lazada.sg/products/pre-order-switch-pokemon-scarlet-and-violet-standarddouble-pack-edition-estimated-release-date-18-november-2022-i2353340125.html,https://lzd-img-global.slatic.net/g/p/efc7e6b07244f1a6b16dfb9dae80f3bf.jpg_400x400q75.jpg_.webp,available,-,Standard175 - 178 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG] Nintendo Switch Game Mario Kart 8 Deluxe (MDE-US),5.0,160 Ratings,$79.90,$59.90,https://www.lazada.sg/products/sg-nintendo-switch-game-mario-kart-8-deluxe-mde-us-i580594193.html,https://lzd-img-global.slatic.net/g/p/c8980f338e5aab4afcc9012bab93c147.jpg_400x400q75.jpg_.webp,available,"Hit the road with the definitive version of Mario Kart 8 and play anytime, anywhere! Race your friends or battle them in a revised battle mode on new and returning battle courses.Play locally in up to 4-player multiplayer in 1080p while playing in TV Mode. Every track from the Wii U version, including DLC, makes a glorious return.Plus, the Inklings appear as all-new guest characters, along with returning favorites, such as King Boo, Dry Bones, and Bowser Jr.!General",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[SG] Nintendo Switch Game Animal Crossing New Horizon (MDE-US),5.0,150 Ratings,$79.90,$61.90,https://www.lazada.sg/products/sg-nintendo-switch-game-animal-crossing-new-horizon-mde-us-i629632005.html,https://lzd-img-global.slatic.net/g/p/9f02bc2544d57fe3c28234f8de0cb7d7.jpg_400x400q75.jpg_.webp,available,"Customise your character and home, and decorate the landscape (with furniture, if you like!), as you create your very own island paradise.Experience a robust new crafting system - collect materials to construct everything from furniture to tools.Enjoy a variety of relaxing activities like gardening, fishing, decorating, interacting with charming.NPCs, and more, as classic Animal Crossing experiences come to life in fun new ways within the deserted-island setting.Up to eight players can reside on an island; four residents of the same island can play together simultaneously on a single system.Eight players can play together on one player’s island via online* multiplayer or local wireless**",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[Pre-order] Nintendo Switch Games Pokemon Scarlet and Pokemon Violet (Release Date: 18 Nov 2022),0,0 Ratings,$89.90,$65.90,https://www.lazada.sg/products/pre-order-nintendo-switch-games-pokemon-scarlet-and-pokemon-violet-release-date-18-nov-2022-i2352564469.html,https://lzd-img-global.slatic.net/g/p/0cdc0f2b3ed0f4b93ec032a42910a381.jpg_400x400q75.jpg_.webp,available,"Estimated Release Date: 18 November 2022Supported languages: American English, French, German, Japanese, Korean, Simplified Chinese, SpanishPlease note: Do not mix the pre-order item with another item together in 1 order we are not able to split your order.",Standard57 - 59 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,PS5 Marvel's SpiderMan : Miles Morales Standard Edition - Spider Man for PlayStation 5,5.0,1 Ratings,$76.81,$72.35,https://www.lazada.sg/products/ps5-marvels-spiderman-miles-morales-standard-edition-spider-man-for-playstation-5-i1544334449.html,https://lzd-img-global.slatic.net/g/p/a2f2ac49f440690a91166a1a649a4123.jpg_400x400q75.jpg_.webp,available,The rise of Miles MoralesA war for powerA vibrant new homeStunning visualsFast loadingAdaptive triggersHaptic feedbackTempest 3D AudioTech on compatible headphones,Standard5 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,PS5 Marvel's Spider-Man: Miles Morales (R3),4.9,2 Ratings,$79.90,$67.90,https://www.lazada.sg/products/ps5-marvels-spider-man-miles-morales-r3-i1369342796.html,https://lzd-img-global.slatic.net/g/p/856361e2f7121b889098bb7aece75e06.jpg_400x400q75.jpg_.webp,available,"Be greater. Be yourself.Experience the rise of Miles Morales as the new hero masters incredible, explosive new powers to become his own Spider-Man.In the latest adventure in the Marvel’s Spider-Man universe, teenager Miles Morales is adjusting to his new home while following in the footsteps of his mentor, Peter Parker, as a new Spider-Man.But when a fierce power struggle threatens to destroy his new home, the aspiring hero realizes that with great power, there must also come great responsibility. To save all of Marvel’s New York, Miles must take up the mantle of Spider-Man and own it.Please Note: Box art may varies from actual product.Packaging box is for protection only. Dents or scratches on the packaging box surface caused by delivery are not included in the Exchange & Refund policy.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Switch Splatoon 3 Standard Edition,5.0,29 Ratings,$70.90,$64.00,https://www.lazada.sg/products/switch-splatoon-3-standard-edition-i2348613853.html,https://lzd-img-global.slatic.net/g/p/5488dc1ed599f8efa3f2357494800e8b.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 7 day(s)$1.49Cash on Delivery AvailableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,PRE-ORDER Switch Pokemon Scarlet and Violet Standard/Double Pack Edition (Estimated Release Date 18 November 2022),0,0 Ratings,None,$64.00,https://www.lazada.sg/products/pre-order-switch-pokemon-scarlet-and-violet-standarddouble-pack-edition-estimated-release-date-18-november-2022-i2353340125.html,https://lzd-img-global.slatic.net/g/p/efc7e6b07244f1a6b16dfb9dae80f3bf.jpg_400x400q75.jpg_.webp,available,-,Standard175 - 178 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Nintendo Switch Sports (Includes Leg Strap),4.9,137 Ratings,$69.90,$54.30,https://www.lazada.sg/products/nintendo-switch-sports-includes-leg-strap-i2309207868.html,https://lzd-img-global.slatic.net/g/p/9c56784a862a9f81fe72b04f9436557d.jpg_400x400q75.jpg_.webp,available,"Swing, kick, spike, and bowl your way to victory in 6 sportsPlay Soccer, Volleyball, Bowling, Tennis, Badminton and Chambara (swordplay)Motion controls**** will get you moving and help turn your real-world actions into in-game movementsUse the Leg Strap accessory to kick the ball in a Soccer Shoot-Out or, after a free update this summer***, in Soccer matches as wellPlay online** and challenge random opponents to earn in-game rewards like clothing, gear and much more or reach the Pro League",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,PS4 Marvel's Spider-Man: Miles Morales Standard Edition R3,5.0,1 Ratings,None,$65.90,https://www.lazada.sg/products/ps4-marvels-spider-man-miles-morales-standard-edition-r3-i1690325732.html,https://lzd-img-global.slatic.net/g/p/d2af006ceab3cf144f9f0448ac7c686f.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
