platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Keycap Hall Mechanical Keyboard Resin Hand Rest Palm Rest Wrist Rest Filco Hhkb Ducky 61 87 104 Keys,5.0,1 Ratings,None,$27.20,https://www.lazada.sg/products/keycap-hall-mechanical-keyboard-resin-hand-rest-palm-rest-wrist-rest-filco-hhkb-ducky-61-87-104-keys-i2458785182.html,https://lzd-img-global.slatic.net/g/ff/kf/S0a7161ab059c4faca3db9db913c919c9N.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,US/Ru HP HP EliteBook 840 G1 850 G1 HP 840 G2 Keyboard ZBook 14,5.0,1 Ratings,$15.70,$10.30,https://www.lazada.sg/products/usru-hp-hp-elitebook-840-g1-850-g1-hp-840-g2-keyboard-zbook-14-i1068480753.html,https://lzd-img-global.slatic.net/g/ff/kf/Sff708cdf7e69443688016ad7743394cdk.jpg_200x200q80.jpg_.webp,available,Brand : Keyboard Rubik's CubeAfter-sales Service : Shop's Three GuaranteesPort Type : Black and White with Pattern (Ps/2); White (USB)Connection Mode : CableWhether Multimedia Function Keys : Non-Whether Support Ergonomics : SupportKeyboard Wrist Support Included Or Not : Non-Mechanical Keyboard Or Not : Mechanical Keyboard,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Bow Hangshi Rechargeable Wireless Keyboard External Laptop Desktop Computer Ultra-Thin Silent Mouse Office Special Typing Mute Set Small Portable,5.0,1 Ratings,$53.50,$31.20,https://www.lazada.sg/products/bow-hangshi-rechargeable-wireless-keyboard-external-laptop-desktop-computer-ultra-thin-silent-mouse-office-special-typing-mute-set-small-portable-i1723225543.html,https://lzd-img-global.slatic.net/g/ff/kf/S28439cb94c514d52b24a58b77f6ee37e6.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,ASUS/ ASUS K401l A401 A401l K401 K401lb K401u Laptop Keyboard U4000,0,0 Ratings,None,$21.00,https://www.lazada.sg/products/asus-asus-k401l-a401-a401l-k401-k401lb-k401u-laptop-keyboard-u4000-i1992317010.html,https://lzd-img-global.slatic.net/g/ff/kf/S2dca51b83a604176941824204187acd2U.jpg_200x200q80.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"[SG] KAKU Universal Bluetooth Wireless Keyboard - Compatible with Windows/MAC/Android/iOS/Phone/iPad/Tablet – mobile phone handphone iphone Samsung Huawei xiaomi ipad pro 11 12.9 10.2 7 air 3/2/1 mini 5/4 9.7 – Local SG Seller, Fast Delivery!",4.8,902 Ratings,$21.99,$11.99,https://www.lazada.sg/products/sg-kaku-universal-bluetooth-wireless-keyboard-compatible-with-windowsmacandroidiosphoneipadtablet-mobile-phone-handphone-iphone-samsung-huawei-xiaomi-ipad-pro-11-129-102-7-air-321-mini-54-97-local-sg-seller-fast-delivery-i905646220.html,https://lzd-img-global.slatic.net/g/p/f2f1e40cdf45a949487242a6f20ee220.jpg_200x200q80.jpg_.webp,available,"Mouse is not included, keyboard only.The keyboard may have compatibility issues with SAMSUNG TV / Samsung box / Android TV Box.. There would be strictly no exchange/return as we have highlighted on the known issues here.Due to the portable size of the keyboard, Space Bar has to be pressed in middle instead of pressing it on sides.Available in 2 Sizes – 8 or 9.7 Inches, please select carefully via ""Color Family"", strictly non-exchageable/refundable for wrong selections.Improve typing efficiency - Maximize your productivity!Comes with charging cableWide Compatibility - Universal Wireless Bluetooth Keyboard for Phone/Tablet/iPadBluetooth 3.0Simple and Elegant DesignMultimedia Function KeysLong Battery LifeLocal SG Seller, Fast Delivery – Buy with Confidence!",Standard1 - 5 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Machenike K500 Mechanical Keyboard RGB Backlit Hot-Swappable wired keyboard 90% layout 94 keys gaming keyboard Anti-Ghosting Keys Type-C cable for laptop computer desktop PC keyboard Blue swtich/Red switch/Brown switch,5.0,59 Ratings,$118.00,$49.00,https://www.lazada.sg/products/machenike-k500-mechanical-keyboard-rgb-backlit-hot-swappable-wired-keyboard-90-layout-94-keys-gaming-keyboard-anti-ghosting-keys-type-c-cable-for-laptop-computer-desktop-pc-keyboard-blue-swtichred-switchbrown-switch-i2332967523.html,https://lzd-img-global.slatic.net/g/p/0f578158c29723aa5d8f5bb06b8a633a.jpg_200x200q80.jpg_.webp,available,"Model: K500 Mechanical KeyboardConnection：Type-C Cable, Wired KeyboardSwitch：Blue /Red/Brown SwitchHot-SwappableAnti-Ghosting Keys16.8 million RGB Color, 20 Types of RGB BacklitCompatible in both Android/Win and Mac/IOS94 Keys Layout Type-C CableWeight: 625g",Standard1 - 2 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Lenovo ThinkPad Red Dot Keyboard USB Wired Keyboard Travel Keyboard 0b47190,5.0,6 Ratings,$89.30,$73.50,https://www.lazada.sg/products/lenovo-thinkpad-red-dot-keyboard-usb-wired-keyboard-travel-keyboard-0b47190-i339784684.html,https://lzd-img-global.slatic.net/g/ff/kf/S1f33a5b6e4a44064a682798f49d288e6d.jpg_200x200q80.jpg_.webp,available,Brand : ThinkPadLenovo Model : 0B47190Condition : Brand NewAfter-sales Service : National Joint GuaranteesInterface : USBConnection Mode : CableWhether Multimedia Function Keys : HaveWhether Support Ergonomics : SupportKeyboard Wrist Support Included Or Not : Non-Mechanical Keyboard Or Not : Non-Mechanical KeyboardWarranty : 12 Months,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Logitech MX Keys Mini Minimalist Wireless Illuminated Keyboard, Compact, Bluetooth, Backlit, USB-C, Compatible with Apple macOS, iOS, Windows, Linux, Android, Metal Build",4.9,146 Ratings,$179.00,$137.75,https://www.lazada.sg/products/logitech-mx-keys-mini-minimalist-wireless-illuminated-keyboard-compact-bluetooth-backlit-usb-c-compatible-with-apple-macos-ios-windows-linux-android-metal-build-i2025275819.html,https://lzd-img-global.slatic.net/g/p/4c315cac6a8956ec59b55ebe1ccb68da.jpg_200x200q80.jpg_.webp,available,"Perfect Stroke Typing with Smart Keys : Type on keys shaped for your fingertips, with voice to text Dictation , Mic Mute/Unmute and Emoji keysMini Size, Mighty Powerful: A layout designed for effortless precision, with a minimalist form for an ergonomic keyboard that's portable and can travel wherever you get work doneSmart Illumination: The external keyboard's backlit keys light up the moment your hands approach and automatically adjust to suit changing lighting conditionsMulti-Device, Multi OS: Pair MX Keys Mini compact keyboard with up to 3 devices on nearly any operating system via Bluetooth Low Energy and switch between them seamlesslyMultiple Computers, One Flow: Team the slim MX Keys Mini with MX Master 3 or MX Anywhere 3 and type across multiple computers or laptops in one fluid workflowUSB-C Rechargeable: MX Keys Mini Bluetooth keyboard stays powered up to 10 days on a full charge or up to 5 months with the backlighting turned off",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Logitech K380 Wireless Multi-Device Keyboard for Windows, Apple iOS, Apple TV android or Chrome, Bluetooth, Compact Space-Saving Design, PC/Mac/Laptop/Smartphone/Tablet, Dark Grey",4.9,531 Ratings,$54.00,$38.90,https://www.lazada.sg/products/logitech-k380-wireless-multi-device-keyboard-for-windows-apple-ios-apple-tv-android-or-chrome-bluetooth-compact-space-saving-design-pcmaclaptopsmartphonetablet-dark-grey-i107306238.html,https://lzd-img-global.slatic.net/g/p/577dd946493578c3b4660ea5bfd91074.jpg_200x200q80.jpg_.webp,available,"Multi-Device Connectivity : Pair up to 3 wireless devices at once with the simple touch of an Easy-Switch button. Easy-Switch lets you connect any Bluetooth device that supports an external keyboard, including an iPhone, iPad android tablet or Windows PCSmall and Light : This lightweight, small-sized Bluetooth keyboard gives you full functionality within a minimalist layout. It takes up less space in your bag and at your desk, so you can take it wherever you need to typeExtended Battery : Skip the hassle of frequently replacing batteries with up to 2 years life for this Bluetooth keyboard - depending on useType on Anything : Enjoy desktop typing on a mobile, tablet or laptop with this universal wireless keyboard, which perfectly adapts to Windows, Mac, Chrome OS android, iOS or AppleTV. Detects your specific device and automatically maps keys to give you your familiar shortcutsLasting Reliability : Rely on the global leader for the computer mouse and keyboard with our 2 years manufacturer's guarantee and full product support. Compatible with wired, wireless, Bluetooth or gaming mice",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Kebidumei Mini Wireless Keyboard 2.4G RF Touchpad Air Mouse Keyboard 3 In 1 for Computer PC Notebook Smart TV,4.8,175 Ratings,$30.61,$13.35,https://www.lazada.sg/products/kebidumei-mini-wireless-keyboard-24g-rf-touchpad-air-mouse-keyboard-3-in-1-for-computer-pc-notebook-smart-tv-i542076100.html,https://lzd-img-global.slatic.net/g/p/99bb3151a7e3d1332a74fc1ca4d72783.jpg_200x200q80.jpg_.webp,available,"Multifunction (3 in 1) : Wireless keyboard + Touchpad + MouseRF 2.4G wireless connection, up to 10m operating distance.Ultra sensitive touchpad with 90-degree flip design.Built-in rechargeable polymer Lithium-ion battery.USB receiver, no driver needed, plug and play.Auto sleep and wake-up function of the keyboard.",Standard5 - 7 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
