platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"Disposable Wooden Knives, Wooden Cutlery, FSC Certified, Disposable Wooden Utensil, Wooden Knives 165mm",0,0 Ratings,None,$8.50,https://www.lazada.sg/products/disposable-wooden-knives-wooden-cutlery-fsc-certified-disposable-wooden-utensil-wooden-knives-165mm-i1879982785.html,https://lzd-img-global.slatic.net/g/p/0807aa23e45d09b758d9caad779cc200.png_400x400q75.png_.webp,available,Wooden Knives (100pcs/Pack)⭐Size: 165 x 25 x 1.8mm⭐Colour: Natural⭐Lining/Coating: None⭐Raw material: FSC ® 100% certified birch wood,Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Pro Japan Kitchen Knife Japanese Chef Knife Damascus Knife 8'' Sharp High Carbon Stainless Steel with Ergonomic Wood Handle Kitchen Chef Knives,5.0,21 Ratings,$32.90,$15.74,https://www.lazada.sg/products/pro-japan-kitchen-knife-japanese-chef-knife-damascus-knife-8-sharp-high-carbon-stainless-steel-with-ergonomic-wood-handle-kitchen-chef-knives-i1621081623.html,https://lzd-img-global.slatic.net/g/p/15b28eb4e7ddfea11d1a8577451f2047.jpg_400x400q75.jpg_.webp,available,"【Perfectly Balanced Performance】The 8 inch main chef knife can be used with both left and right hands. It has a better cutting balance angle, and the curve design from the handle to the tip is labor-saving cutting - ""lever"", which can achieve good up and down ""rocker"" and front and rear cutting action, without causing physical fatigue, let us cut faster, More efficient.【High-End Gift Choice】Our Damascus knives have a unique and very beautiful natural cast texture，the knives' Micarta handles are noble and elegant, and with a beautiful gift box, it is the best gift for parents, lovers, friends and Christmas, Wedding, Birthday.Excellent value for money, worth having.",Standard1 - 5 day(s)$1.49Spend at least $59.00 on Big Dream House  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Damascus Chef's Knife Professional Chef Knife 8 Inch Pro Kitchen Knife with Wooden Handle High Carbon Stainless Steel Japanese Cutlery Knife with Case,4.8,10 Ratings,$30.90,$16.73,https://www.lazada.sg/products/damascus-chefs-knife-professional-chef-knife-8-inch-pro-kitchen-knife-with-wooden-handle-high-carbon-stainless-steel-japanese-cutlery-knife-with-case-i1652493972.html,https://lzd-img-global.slatic.net/g/p/ef38b76581e253e4f3cf83fc127d92cf.jpg_400x400q75.jpg_.webp,available,,Standard1 - 5 day(s)$1.49Spend at least $59.00 on SeeU  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,NEOFLAM Fika Dessert Knife [Online Exclusive],4.8,59 Ratings,$13.00,$10.00,https://www.lazada.sg/products/neoflam-fika-dessert-knife-online-exclusive-i1961816409.html,https://lzd-img-global.slatic.net/g/p/2f07739d067dd2b92dabc7c4a55ece51.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Tefal  Fresh Kitchen 2 pc Set (Paring Knife 9cm + Chef Knife 15cm) K122S2,4.4,8 Ratings,$62.90,$19.90,https://www.lazada.sg/products/tefal-fresh-kitchen-2-pc-set-paring-knife-9cm-chef-knife-15cm-k122s2-i2195661935.html,https://lzd-img-global.slatic.net/g/p/eb7c820dd01f8636c1520ef6c89544a1.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,PREMIUM 6PCS KITCHEN KNIFE SET || ANTI-RUST COATING IN MACARON COLORS || ER0278,5.0,28 Ratings,$21.80,$8.65,https://www.lazada.sg/products/premium-6pcs-kitchen-knife-set-anti-rust-coating-in-macaron-colors-er0278-i1836712067.html,https://lzd-img-global.slatic.net/g/p/724d869bd5d3b5fc8e8d4f87d6ab53c4.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Tefal Comfort 2pcs Set (Paring 9cm + Chef 15cm) K2212S,4.5,2 Ratings,$48.90,$19.90,https://www.lazada.sg/products/tefal-comfort-2pcs-set-paring-9cm-chef-15cm-k2212s-i2404639342.html,https://lzd-img-global.slatic.net/g/p/d5e45e756ec59d651d9e7bd646d2b069.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Tramontina Plenus 6” Cook’s Knife, Stainless Steel",4.9,29 Ratings,$8.00,$3.90,https://www.lazada.sg/products/tramontina-plenus-6-cooks-knife-stainless-steel-i1220718233.html,https://lzd-img-global.slatic.net/g/p/bf909da06bd65348830e55d75a20ab3c.png_400x400q75.png_.webp,available,Product code: 29808067Dimensions: 28.8cm (L) x 4.4cm (W) x 1.8cm (H)Weight: 0.13 kg.Stainless Steel Blade.Polypropylene Handle.Thermal treatment adds durability to the blade's edge.Dishwasher-friendly.Made and quality-controlled in Brazil.,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,【SG Seller】Japan ASAKH SK5 Super Value Cleaver 7.6” Stainless Steel / kitchen chef chopper,4.9,93 Ratings,$21.00,$14.80,https://www.lazada.sg/products/sg-sellerjapan-asakh-sk5-super-value-cleaver-76-stainless-steel-kitchen-chef-chopper-i2124527219.html,https://lzd-img-global.slatic.net/g/p/eb1a73b42e017a459b80d66704551ab7.jpg_400x400q75.jpg_.webp,available,Brand: asakhMaterial: 4Cr13 stainless steel Thickness: 2.5mmNet weight: about 380g,Standard1 - 7 day(s)$1.49Spend at least $120.00 on LZ  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Tramontina Polywood 5"" Steak Knife. Stainless Steel/Wood",4.9,14 Ratings,None,$4.00,https://www.lazada.sg/products/tramontina-polywood-5-steak-knife-stainless-steelwood-i2176318281.html,https://lzd-img-global.slatic.net/g/p/f12d73670f55fe46037bdb217e86e180.png_400x400q75.png_.webp,available,"Product code: 21100475Weight: 0.0315 kgProduct dimensions: 21.1 (L) x 1.9 (W) x 0.9 (H) cm.Stainless steel blades shape and thickness ensure durability while preventing deformitiesThe thermal treatment adds durability to the edge of the blade, and the treated Polywood handle attached with aluminium rivets is comfortable to use.Resistant to impact and high temperatures.5 years warranty.Dishwasher safe.Made in Brazil.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
