platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"Sambucol Kids Formula Vitamin C, 120ml (1-12y, UK version) (exp 05/25)",5.0,48 Ratings,$24.90,$12.50,https://www.lazada.sg/products/sambucol-kids-formula-vitamin-c-120ml-1-12y-uk-version-exp-0525-i1632766124.html,https://lzd-img-global.slatic.net/g/p/9f806b0d662c3b33b2c36203228d52ce.png_400x400q75.png_.webp,available,"Sambucol Kids Formula Vitamin C (120ml) is a great tasting food supplement packed with black elderberries, specially formulated for kids to help support their immune system.Suitable for 1 - 12 yearsHigh antioxidant LevelsGreat tasting berry flavoured syrupNo artificial colours or flavoursNon drowsyScientifically testedAlcohol freeSuitable for vegetarians & vegansGluten free",Standard1 - 5 day(s)$1.49Spend at least $60.00 on Pupsik  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,21st Century Vitamin C 1000mg Slow Release,4.9,416 Ratings,$10.00,$8.40,https://www.lazada.sg/products/21st-century-vitamin-c-1000mg-slow-release-i334860241.html,https://lzd-img-global.slatic.net/g/p/ca795cbf9ff9e660759f092fdb4c72a9.jpg_400x400q75.jpg_.webp,available,For Slow release of Vitamin CGuranteed 100% Vegetarian1000MG Vitamin C from Ascorbic Acid,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,VITO Vitamin 1000mg 1 Tube 10 Tabs,4.8,192 Ratings,$19.95,$10.95,https://www.lazada.sg/products/vito-vitamin-1000mg-1-tube-10-tabs-i1920158095.html,https://lzd-img-global.slatic.net/g/p/3ebd121484c84cf269fffa68b5b338d2.jpg_400x400q75.jpg_.webp,available,"VITO+ Vitamin C Effervescent Tablet Triple Action C+D+Zn 【Triple Pack 30s】 Vitamin C strengthens our immunity system by enhancing the prouction of white blood cells. Vitamin D encourages calcium absorption and supports the function of our immunity system. Mineral Zinc is an essential mineral for cell growth and promotes a healthier immunity. Together, Vitamin C, D & Zinc help to sustain our general health & provide optimum support for our immunity system.   Active Ingredients per Tablet:Vitamin C - 1000 mgVitamin D - 400IUZinc - 10mgDosages Recommendation:Adult - One tablet daily,Children - Half a tablet daily,DIssolved in 200ml of cold water, or as directed by your helathcare professional.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Holland & Barrett Vitamin C & Zinc Orange Effervescent 20 Tablets,4.8,179 Ratings,$13.90,$11.12,https://www.lazada.sg/products/holland-barrett-vitamin-c-zinc-orange-effervescent-20-tablets-i681076083.html,https://lzd-img-global.slatic.net/g/p/c780f43af73c3d43a99bd4c939fe3e06.jpg_400x400q75.jpg_.webp,available,An effervescent food supplement containing 1000mg of Vitamin C and 15mg of ZincGreat tasting orange flavourSuitable for vegans,Standard2 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Vitamin C Immunity 1000mg Vitamin C effervescent w/ Zinc + Vit B6 D3 + Selenium - Effervescent 40 Tablets,4.9,349 Ratings,$9.90,$6.90,https://www.lazada.sg/products/vitamin-c-immunity-1000mg-vitamin-c-effervescent-w-zinc-vit-b6-d3-selenium-effervescent-40-tablets-i666340081.html,https://lzd-img-global.slatic.net/g/p/9185c1a5f12e2df8bb87963bf68a5277.png_400x400q75.png_.webp,available,Supports Healthy ImmunitySupports Healthy SkinPowerful Antioxidant,Standard2 - 8 day(s)$1.49Buy at least 5 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"21st Century Acid-Free C 1000MG Per Tablet, pH Neutral Vitamin C",4.9,159 Ratings,$10.00,$8.40,https://www.lazada.sg/products/21st-century-acid-free-c-1000mg-per-tablet-ph-neutral-vitamin-c-i7296873.html,https://lzd-img-global.slatic.net/g/p/56c06c0058bdbda00dbcf698ec433888.jpg_400x400q75.jpg_.webp,available,Naturally Contain CalciumNon acidic Vitamin C1000mg Per tabletHighly effectiveHigh Performance,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,21st Century Vitamin C 1000mg 30s,4.9,192 Ratings,$10.00,$8.50,https://www.lazada.sg/products/21st-century-vitamin-c-1000mg-30s-i334806989.html,https://lzd-img-global.slatic.net/g/p/0b15da253dfb72413bde85c38ac35811.jpg_400x400q75.jpg_.webp,available,Natural Orange FlavorGuaranteed 100% Vegetarian1000MG Vitamin C,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Blackmores Vitamin C 500MG (60s) Immune Support [Expiry: January 2024] - Halal Certified,4.9,220 Ratings,$17.00,$16.15,https://www.lazada.sg/products/blackmores-vitamin-c-500mg-60s-immune-support-expiry-january-2024-halal-certified-i180050744.html,https://lzd-img-global.slatic.net/g/p/ba0a90659913f25814b92ac1ff26db02.jpg_400x400q75.jpg_.webp,available,"Provides vitamin C in the form of ascorbic acid, which is instantly ready for the body to useProvides pure vitamin C in the form of ascorbic acids, safe for pregnant mothersConvenient one-a-day does,with smaller size tablet",Standard1 - 5 day(s)$3.98Spend at least $60.00 to enjoy $1.49 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,"[3-pack] Sambucol Kids Formula Vitamin C, 120ml (1-12y, UK) - Exp 05/25",5.0,402 Ratings,$74.70,$34.90,https://www.lazada.sg/products/3-pack-sambucol-kids-formula-vitamin-c-120ml-1-12y-uk-exp-0525-i1631824122.html,https://lzd-img-global.slatic.net/g/p/69942e8cc75445ae929ede5386d72096.jpg_400x400q75.jpg_.webp,available,"Sambucol Kids Formula Vitamin C (120ml), 3 pack is a great tasting food supplement packed with black elderberries, specially formulated for kids to help support their immune system.Suitable for 1 - 12 yearsHigh antioxidant LevelsGreat tasting berry flavoured syrupNo artificial colours or flavoursNon drowsyScientifically testedAlcohol freeSuitable for vegetarians & vegansGluten free",Standard1 - 5 day(s)$1.49Spend at least $60.00 on Pupsik  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,21st Century Vitamin C 1000mg Slow Release,4.9,416 Ratings,$10.00,$8.40,https://www.lazada.sg/products/21st-century-vitamin-c-1000mg-slow-release-i334860241.html,https://lzd-img-global.slatic.net/g/p/ca795cbf9ff9e660759f092fdb4c72a9.jpg_400x400q75.jpg_.webp,available,For Slow release of Vitamin CGuranteed 100% Vegetarian1000MG Vitamin C from Ascorbic Acid,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
