platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,🇸🇬[SG READY STOCK] 2-in-1 kitchen Strainer Detachable Colander Bowl Set Save Space Fruits Vegetables Washing Colanders Stackable Set,5.0,11 Ratings,$11.49,$7.15,https://www.lazada.sg/products/sg-ready-stock-2-in-1-kitchen-strainer-detachable-colander-bowl-set-save-space-fruits-vegetables-washing-colanders-stackable-set-i2109511206.html,https://lzd-img-global.slatic.net/g/p/82107d35729214e3e08aa2efb72f3a72.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Spend at least $50.00 on maxizakka  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,MUJI Stainless Steel Mesh Basket,5.0,12 Ratings,None,$13.90,https://www.lazada.sg/products/muji-stainless-steel-mesh-basket-i2043316983.html,https://lzd-img-global.slatic.net/g/p/1e00d82cbeb7ed88e35f9de8413ef0d5.jpg_200x200q80.jpg_.webp,available,"Small - Approximately 16.5cm in diameter x 6.5cm in height (4547315124848)Medium - Approximately 19.5cm in diameter x 7.5cm in height (4547315124855)Large - Approx. Diameter 22.5 x height 9cm (4547315125937)With handle - About width 19.5 x length 34cm (4547315125944)Country of Origin : JapanBody : Stainless steel (18-8)Dishwasher availability : YesPrecautions for use : Do not use if the wire mesh is cut or comes off from the entangled part. It may cause scratches on your hands.Microwave ovens and ovens cannot be used.Do not apply strong impact such as dropping or falling, or applying excessive force.It may cause deformation or damage.Do not leave it with dirt containing salt or acid attached, or leave it in contact with dissimilar metals such as iron and aluminum.It may cause rust.Before use, wash thoroughly with a sponge sOaked in a neutral detergent for tableware before using.After use, wash thoroughly and dry.",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Japan] Multifunction Kitchen Drainer / Vegetable Drain Basket Bowl / noodles rice spin strainer colander / Made in Japan,4.9,196 Ratings,$13.90,$10.50,https://www.lazada.sg/products/japan-multifunction-kitchen-drainer-vegetable-drain-basket-bowl-noodles-rice-spin-strainer-colander-made-in-japan-i514550328.html,https://lzd-img-global.slatic.net/g/p/a90ed25df077158f617635d4cc7cd43f.jpg_200x200q80.jpg_.webp,available,"Size (approx.): W25.5 × H12.5 cmMaterial: Polypropylene (BPA FREE)Heat resistance temperature: 120 degreesProduct Weight (approx.): 171gCapacity (approx.): 2LColor: Green, Red, GreyMade in Japan",Standard1 - 7 day(s)$1.49Spend at least $50.00 on Kitchen+Ware to enjoy free shippingKitchen+WareCash on Delivery not availableEligible for Collection Point
Lazada,3L Vegetable Vegetable Dehydrator Spinner Dryer Colander Basket Fruit Wash Clean Basket Storage Washer Drying Machine Cleaner Salad Spinner,4.9,7 Ratings,$11.54,$8.56,https://www.lazada.sg/products/3l-vegetable-vegetable-dehydrator-spinner-dryer-colander-basket-fruit-wash-clean-basket-storage-washer-drying-machine-cleaner-salad-spinner-i2051461679.html,https://lzd-img-global.slatic.net/g/p/137d03067f89e5ab13e9b84febdf8e5a.jpg_200x200q80.jpg_.webp,available,Material: Food Grade PlasticCapacity：3LColor: Green + WhiteSize: about 23 x 22cm/9.05 x 8.66inPurpose: Wash and Dry Vegetables Fruits,Postal Letterbox6 - 18 day(s)$0.60Standard4 - 11 day(s)$1.00Spend at least $60.00 on Housmile  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Plastic Drain Sieve Basin | CHAHUA Double Layer Washing Basket | Vegetable Fruit Basin| Multi-Purpose Kitchen Strainer | Drip Colander,5.0,8 Ratings,None,$5.00,https://www.lazada.sg/products/plastic-drain-sieve-basin-chahua-double-layer-washing-basket-vegetable-fruit-basin-multi-purpose-kitchen-strainer-drip-colander-i1919449953.html,https://lzd-img-global.slatic.net/g/p/82549c11b2a9dc520d7d8f9c2aa55ac8.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $35.00 on ChaHua Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"ARAVEN Round Colander Strainer Basket 23,5cm",5.0,3 Ratings,None,$7.00,https://www.lazada.sg/products/araven-round-colander-strainer-basket-235cm-i842784127.html,https://lzd-img-global.slatic.net/g/p/22511475fc1bcf8c0ac245d5bdba36d3.jpg_200x200q80.jpg_.webp,available,A functional and durable accessory in any kitchenMade of durable polypropyleneDishwasher safeManufactured in Spain,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2-Way Vegetable Colander & Rice Washer Strainer,4.9,15 Ratings,$12.40,$10.90,https://www.lazada.sg/products/2-way-vegetable-colander-rice-washer-strainer-i1966413630.html,https://lzd-img-global.slatic.net/g/p/f8bbf6bfb8676bfbdcc2dc327d3d2763.jpg_200x200q80.jpg_.webp,available,"Cleverly-designed dual layer colander suitable for soaking, washing and strainingInner layer has many evenly-spaced out drainage holes for washing and rinsing larger food items like fruits and vegetablesOuter layer is designed with substantial depth smaller drainage holes on one side; good for soaking and straining smaller items like rice, beans and grainThoughtful beak tip aids pouring of waterMade with thick, high quality PP with smooth finishing and rounded edgesMuted colours and minimalist design fit into any type of kitchen interior designKeep away from high heat and strong chemicals; use only for purposes as statedAvailable in 2 beige and grey; please refer to product images for colours representation",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"4 in 1 Large Vegetable Salad Spinner, 5L | SG Seller | Fast Delivery| Salad Bowl Vegetables Spin | Dryer | Food Dehydrator | Colander Strainer | Basket Washing | Washer | Kitchencaresg",4.8,238 Ratings,$30.00,$19.90,https://www.lazada.sg/products/4-in-1-large-vegetable-salad-spinner-5l-sg-seller-fast-delivery-salad-bowl-vegetables-spin-dryer-food-dehydrator-colander-strainer-basket-washing-washer-kitchencaresg-i942058263.html,https://lzd-img-global.slatic.net/g/p/c06225a54e2ef92bf00e7ce17543ebeb.png_200x200q80.png_.webp,available,Well-built and compact designEasy to use spinning mechanismAdd or drain water without removing the lid5(liters) quarts large capacityClear base doubles as a serving bowlEasy to turn spin knobAdd and drain water without removing the lidLocks to securely close spinner ,Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Multi-Function Salad Spinner / Vegetable Washer / Large,4.7,71 Ratings,$16.50,$16.05,https://www.lazada.sg/products/multi-function-salad-spinner-vegetable-washer-large-i270811974.html,https://lzd-img-global.slatic.net/g/p/4da3fa6c21090d55b446b7e101e88d72.jpg_200x200q80.jpg_.webp,available,Size: Φ24.5 × H16.5 cmMaterial: PP+PSCapacity: 4LWeight: 533g,Standard1 - 7 day(s)$1.49Spend at least $50.00 on Kitchen+Ware to enjoy free shippingKitchen+WareCash on Delivery not availableEligible for Collection Point
Lazada,ECHO! Miso Koshi Strainer / 10cm Stainless Steel Miso Soup Strainer,4.9,5 Ratings,$5.50,$5.35,https://www.lazada.sg/products/echo-miso-koshi-strainer-10cm-stainless-steel-miso-soup-strainer-i808044713.html,https://lzd-img-global.slatic.net/g/p/e456a48139db469c8463164c88f0f6fb.jpg_200x200q80.jpg_.webp,available,Perfect size for miso soupConvenient for picking dried sardines and dried bonito. With a hook that can be hooked on a pot.Clean and rust-resistant stainless steelMade in China to stringent Japanese quality standards,Standard1 - 7 day(s)$1.49Spend at least $50.00 on Kitchen+Ware to enjoy free shippingKitchen+WareCash on Delivery not availableEligible for Collection Point
