platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Xbox Series S 512GB,0,0 Ratings,None,$429.00,https://www.lazada.sg/products/xbox-series-s-512gb-i2230071639.html,https://lzd-img-global.slatic.net/g/p/465cccef2a1650320810fc0c8612b402.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 7 day(s)FreeSpend at least $99.00 on RPG Right Place for Gadgets  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,New GameSir X2 Pro Xbox Version Game Controller Stretching Gamepad Support EGG Emulator NS Switch/Cloud Gaming/Xbox Game Pass/XGP immortal Type-C Android,5.0,3 Ratings,$115.80,$94.95,https://www.lazada.sg/products/new-gamesir-x2-pro-xbox-version-game-controller-stretching-gamepad-support-egg-emulator-ns-switchcloud-gamingxbox-game-passxgp-immortal-type-c-android-i2458438775.html,https://lzd-img-global.slatic.net/g/p/af964d7d9bda144188509f283fc7c6c9.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)FreeBuy at least 1 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,XBOX Series Wireless Controller,5.0,28 Ratings,$100.00,$77.00,https://www.lazada.sg/products/xbox-series-wireless-controller-i2042256255.html,https://lzd-img-global.slatic.net/g/p/54a814ad76afbdb333969c1e5d66119c.jpg_400x400q75.jpg_.webp,available,"All controllers will only have battery included without cable, Except for the Carbon Black + Cable.For the Carbon Black + Cable, you will get the Carbon Black Controller + USB Type-C Cable, but no Battery included",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,"Thrustmaster Flight SIM Thrustmaster T-Flight Full Kit (Xbox Serie X/S, one, Windows)",0,0 Ratings,None,$369.00,https://www.lazada.sg/products/thrustmaster-flight-sim-thrustmaster-t-flight-full-kit-xbox-serie-xs-one-windows-i2479983546.html,https://lzd-img-global.slatic.net/g/p/73d54600070120ab3ae5bb99ebe65bac.jpg_400x400q75.jpg_.webp,available,"Official Xbox console buttons (Guide / View / Menu): access social features, switch between the game and the console, navigate through the console's menus, etc.High-precision HOTAS (Hands On Throttle And Stick) controls: enjoy the ultimate gaming experience in all types of flight simulation (space adventure, modern air combat, vintage warplanes, civil flight)The first rudder pedals to feature the Thrustmaster S.M.A.R.T slide rails system for smooth steeringErgonomically designed: lets you place your entire foot on each pedal, thanks to the handy removable heel-restsLarge detachable throttle, 5 axes, 14 buttons, 1 rapid-fire trigger, 1 multidirectional hat switch (navigation / panoramic views)",Delivered by Seller$1.49Store Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Thrustmaster TFRP Flight Rudder Pedals For PC PS3 PS4 XBOX ANDROID 2960764,5.0,6 Ratings,$199.00,$179.10,https://www.lazada.sg/products/thrustmaster-tfrp-flight-rudder-pedals-for-pc-ps3-ps4-xbox-android-2960764-i278144506.html,https://lzd-img-global.slatic.net/g/p/699dae157e985095ca41ae1672e9871a.jpg_400x400q75.jpg_.webp,available,Follow our store using the Lazada APP to get additional discounts. :),Standard3 - 6 day(s)$3.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Xbox 360 Controller USB Wired Controller Joystick Support PC WITH Retail Package,4.7,6 Ratings,$24.47,$15.96,https://www.lazada.sg/products/xbox-360-controller-usb-wired-controller-joystick-support-pc-with-retail-package-i980968580.html,https://lzd-img-global.slatic.net/g/p/06f895a93f3aaab6587d42ca9e8b59e5.jpg_400x400q75.jpg_.webp,available,"Cable Lengths 2 MeterThe same size as original for Xbox for 360 controllerA perfect replacement or an extra controller for youPrecision Wired Controller for Microsoft for Xbox for 360 Game SystemWith improved ergonomic designEnables maximum comfort and endless gameplayNew left and right shoulder buttons are designed for ease of useTwo analog pressure-point triggers, two vibration feedback motors, and one eight-way directional pad are includedkindly note: Mouse and keyboards normally more suitable for FPS games.",Postal Letterbox6 - 18 day(s)$0.60Standard6 - 12 day(s)$1.00Spend at least $35.00 on RCD store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"PowerA Enhanced Wired Controller for Xbox Series X|S, Xbox One, Windows 10/11 - Midnight Blue (Officially Licensed)",5.0,2 Ratings,$59.90,$54.90,https://www.lazada.sg/products/powera-enhanced-wired-controller-for-xbox-series-xs-xbox-one-windows-1011-midnight-blue-officially-licensed-i2349554160.html,https://lzd-img-global.slatic.net/g/p/5a8162932981bff4fd5b94b1348a275b.jpg_400x400q75.jpg_.webp,available,Xbox Series X|S controller with superior ergonomics and intuitive button layoutTwo mappable Advanced Gaming ButtonsImmersive dual rumble motorsStandard 3.5mm stereo headset jack for in-game audioShare Button to capture and share screenshots and clipsVolume dial with one-touch Mic MuteDetachable 10ft (3m) USB cable with hook-and-loop closureOfficially licensed by Xbox for Xbox Series X|S and compatible with Xbox One and Windows 10/11Two-year limited warranty,Standard3 - 6 day(s)FreeSpend at least $40.00 on PowerA SG Official Flagship Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,XBOX Series Wireless Controller,5.0,28 Ratings,$100.00,$77.00,https://www.lazada.sg/products/xbox-series-wireless-controller-i2042256255.html,https://lzd-img-global.slatic.net/g/p/54a814ad76afbdb333969c1e5d66119c.jpg_400x400q75.jpg_.webp,available,"All controllers will only have battery included without cable, Except for the Carbon Black + Cable.For the Carbon Black + Cable, you will get the Carbon Black Controller + USB Type-C Cable, but no Battery included",Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Xbox Wireless Controller + USB-C Cable,5.0,18 Ratings,$99.90,$79.90,https://www.lazada.sg/products/xbox-wireless-controller-usb-c-cable-i2230389999.html,https://lzd-img-global.slatic.net/g/p/04f947547b8a1b929c448cc578fb8301.jpg_400x400q75.jpg_.webp,available,"Experience the modernized design of the Xbox Wireless Controller, featuring sculpted surfaces and refined geometry for enhanced comfort during gameplay.Play wirelessly or use the included 9 Usb-c cable for a wired gaming experience.Stay on target with a Hybrid d-pad and textured grip on the triggers, Bumpers, and back case. Plug in any supported headset with the 3.5mm audio jack.Seamlessly capture and share content with the Share button.Use Xbox Wireless, Bluetooth, or the included USB C cable to play across Xbox Series X|S, Xbox One, and Windows 10/11 devices.Compatible with Xbox Series X|S, Xbox One, and Windows 10/11 devices.",Delivered by Seller$1.49Store Pick-upLess than 48hFreeEligible for Collection Point
Lazada,"PowerA Wired Controller for Xbox Series X|S, Xbox One, Windows 10/11 - Black (Officially Licensed)",5.0,19 Ratings,None,$49.90,https://www.lazada.sg/products/powera-wired-controller-for-xbox-series-xs-xbox-one-windows-1011-black-officially-licensed-i2297210568.html,https://lzd-img-global.slatic.net/g/p/a7a3b0ce35c97fa9270cc14c26f4f190.jpg_400x400q75.jpg_.webp,available,Officially Licensed for XboxDual Rumble Motors3.5mm Stereo headset jackDetachable 10ft USB Cable,Standard3 - 6 day(s)FreeSpend at least $40.00 on PowerA SG Official Flagship Store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
