platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Hooga Tote Bag Ximone,4.7,16 Ratings,None,$4.90,https://www.lazada.sg/products/hooga-tote-bag-ximone-i1789033090.html,https://lzd-img-global.slatic.net/g/p/970c5fe984c21e8b88873408818a7866.jpg_400x400q75.jpg_.webp,available,"Hooga Tote Bag XimoneProduct Dimension :  38cm x 38cmMaterial : 100% CottonAvailable colour : Antique White / Citadel / Granite Green/ RattanHOOGA (hue-guh) is a Danish-inspired, home décor shop based in Singapore and Malaysia. In this Scandinavian concept homeware store, every turn unveils new ornamentations that relate to the many pleasures we associate with everyday living. It could be relishing a cosy evening over home-cooked dinner or simply enjoying your favourite book with that rich mug of hot cocoa. HOOGA is about the conscious pursuit of happiness through appreciating simple pleasures of life.",Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,David Jones Paris tote bag women sling bag ladies handbag branded shopping bag leather shoulder bag 2022,4.9,193 Ratings,$63.00,$20.90,https://www.lazada.sg/products/david-jones-paris-tote-bag-women-sling-bag-ladies-handbag-branded-shopping-bag-leather-shoulder-bag-2022-i2162145704.html,https://lzd-img-global.slatic.net/g/p/1ce4cfa662888b2792123edf9b31db8d.jpg_400x400q75.jpg_.webp,available,"Material: High Quality Soft PolyesterDimention: 21X11X21cmPackage weight: 0.5KGShort shoulder strapLong shoulder strap lengths: 120cmClosure:Top zipper closureProduct feature:1 main zipper compartment；1 internal zip pocket；1 internal slip pocket；1 zipper pocket on the backA perfect match for any casual daily outfit, like in office, school, travel, date, shoppng or any other daily occasions, highly recommend for girls who always packed light (wallet, small make up kit, phone, some cash, lipstick, compact powder, keys and perfume)Quality: what you see is what you get, soft and flexible Materials. Neat inner lining and stitching, no folds or creases",Standard1 - 3 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Handy Shopping Polyester Bag Reusable Recycle Totes Shoulder Bag Grocery Carry Bag Waterproof Foldable Eco-Friendly Tote Pouch,4.8,194 Ratings,$1.87,$1.06,https://www.lazada.sg/products/handy-shopping-polyester-bag-reusable-recycle-totes-shoulder-bag-grocery-carry-bag-waterproof-foldable-eco-friendly-tote-pouch-i2307008944.html,https://lzd-img-global.slatic.net/g/p/39eb08c73a043189c1fbffe6df4deec4.jpg_400x400q75.jpg_.webp,available,"46×60×8cm, folding size 12×12cm190T polyesterWhat's in the box：1PC Shopping BagThe bag is of with high density thick 190T polyester fabric, lightweight but provides greater durability for its well seam.Large capacity and durable: It can easily hold over 10-12KG stuff, strong enough to hold heavy groceries. Just shop without any hassle with it.Easy to fold and store: It can be easily folded into a smaller size to keep it compact, which takes up hardly any space , thus it can be put into your backpack, purse, coat pocket, or the glove box of the car. Machine washable: Machine or hand washable, dry quickly.Fashion style: Different style for choose, suitable for both male and female. Ideal for daily use. Also it's a pretty cute prints are perfect as gifts for friends, family member. It will inspire the gift receiver to protect our beautiful earth.",Postal Letterbox5 - 17 day(s)$0.60Standard5 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,longchamp 70th anniversary limited edition women's bags Shopping Bag Tote bag fashion bag,4.9,90 Ratings,$45.00,$24.99,https://www.lazada.sg/products/longchamp-70th-anniversary-limited-edition-womens-bags-shopping-bag-tote-bag-fashion-bag-i2157787068.html,https://lzd-img-global.slatic.net/g/p/5eef823bc778b4ed3403e35db82e198b.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,New Women's Canvas Shoulder Bag Women's Bag Large Capacity Multi-Bag Cloth Bag Women's Casual Work Back Lift Tote Bag,4.9,43 Ratings,$30.90,$18.40,https://www.lazada.sg/products/new-womens-canvas-shoulder-bag-womens-bag-large-capacity-multi-bag-cloth-bag-womens-casual-work-back-lift-tote-bag-i1392790255.html,https://lzd-img-global.slatic.net/g/ff/kf/Sf6bdff3067194f9ca7746790a73c9c944.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Women's Bag 2022 New Arrival Fashionable Korean Style Large Capacity Women's Bag Woven Shoulder Bag Tote Bag Autumn and Winter All-Match Crossbody Women's Bag,4.8,49 Ratings,None,$20.90,https://www.lazada.sg/products/womens-bag-2022-new-arrival-fashionable-korean-style-large-capacity-womens-bag-woven-shoulder-bag-tote-bag-autumn-and-winter-all-match-crossbody-womens-bag-i987590017.html,https://lzd-img-global.slatic.net/g/ff/kf/S5942deefd7fe496eb9d8059fe5be0269w.jpg_400x400q75.jpg_.webp,available,-,Standard5 - 12 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,David Jones Paris tote bag women sling bag ladies handbag branded shopping bag leather shoulder bag 2022,4.9,78 Ratings,$82.00,$22.90,https://www.lazada.sg/products/david-jones-paris-tote-bag-women-sling-bag-ladies-handbag-branded-shopping-bag-leather-shoulder-bag-2022-i2165807886.html,https://lzd-img-global.slatic.net/g/p/9a5bd565dfa03b507e279afe16412590.jpg_400x400q75.jpg_.webp,available,"Material: High Quality Soft PolyesterDimention: 25x12x21cmPackage weight: 0.6KGShort shoulder strapLong shoulder strap lengths: 100cmClosure:Top zipper closureProduct feature:1 main zipper compartment；1 internal zip pocket；1 internal slip pocket；1 zipper pocket on the backA perfect match for any casual daily outfit, like in office, school, travel, date, shoppng or any other daily occasions, highly recommend for girls who always packed light (wallet, small make up kit, phone, some cash, lipstick, compact powder, keys and perfume)Quality: what you see is what you get, soft and flexible Materials. Neat inner lining and stitching, no folds or creases",Standard1 - 3 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,[Longchamp Paris] longchamp 70th anniversary limited edition women's bags Shopping Bag Tote bag fashion bag,5.0,21 Ratings,$53.36,$24.95,https://www.lazada.sg/products/longchamp-paris-longchamp-70th-anniversary-limited-edition-womens-bags-shopping-bag-tote-bag-fashion-bag-i2352076696.html,https://lzd-img-global.slatic.net/g/p/7e43d84862698f5343fb5822c8b54529.png_400x400q75.png_.webp,available,"Dear, welcome to the fashion store, nice to meet you! product description: Brand: Longchamp Size:1512 S : 28*22*20*14cm2605 M : 36*25*25*14cm1899 L : 46*31*31*19cmAccessories: Warranty Card + wrapping bag Arrival time: Overseas spot(Shipped within 72 hours)(Receive the goods within 7 to 10 days) Special Note:Goods are taken in kind, what you see is what you get，Usually, only the best products are sold. If you receive a defective product, please contact customer service for processing. Negative reviews will not be accepted, thank you!Commodity information:This bag is simple in appearance and can easily hold documents or a laptop. Its mentionThe hand is very long, you can carry it comfortably on your shoulder or fold it into a paperback book size. Product structure Snap button zipper closure, built-in 1 main pocket, 1 patch pocketOrigin China, France, Tunisia, etc. (Due to different batches, the origin will be different, please refer to the actual product)",Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,FOLDABLE RECYCLE BAG / SHOPPING BAG 50-99【MEDIUM SIZE】  TOTE / GROCERY / TRAVEL / WATERPROOF [SG SELLER],5.0,49 Ratings,None,$3.29,https://www.lazada.sg/products/foldable-recycle-bag-shopping-bag-50-99medium-size-tote-grocery-travel-waterproof-sg-seller-i1634885940.html,https://lzd-img-global.slatic.net/g/p/b22c9dfb59cf40f1f4dbb95b821d4197.jpg_400x400q75.jpg_.webp,available,Light and compact- foldable into small sizeStrong and durable (Withstand load up to 6Kg)Material: Oxford FabricWashable (hand wash only)Dimension: (Open ) 39cm x 36cm (Handle 17.5cm); (Fold) 11cm x 11cm (see photo),Postal (Tracked)3 - 8 day(s)$1.00Standard1 - 4 day(s)$1.49Spend at least $50.00 on Bubblez dStore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Flowers Alphabet A-Z Women Shopping Tote Bags Girls Canvas Large Capacity Student Casual Tote Letter Bags Gift,4.9,81 Ratings,$8.48,$3.99,https://www.lazada.sg/products/flowers-alphabet-a-z-women-shopping-tote-bags-girls-canvas-large-capacity-student-casual-tote-letter-bags-gift-i2258986786.html,https://lzd-img-global.slatic.net/g/p/ee0a4635afe0086eeb46efce5e3f2d7d.jpg_400x400q75.jpg_.webp,available,"CAN WASH AND DRY BY MACHINE.NORMAL CUTTING .High quality digital screen printing (smooth, won't break, won' t fade) Eco-Friendly ，High-Quality Canvas Material. Foldable, Practical ,Reusable,Useful ,Environment FriendlyUsed as：Tote Bag ，Shopping Bag ，Storage Bag ",Postal Letterbox6 - 18 day(s)$0.60Standard6 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
