platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Loyah Water bottle Large capacity one liter BPA-FREE with soft silicon straw,5.0,48 Ratings,$18.00,$13.90,https://www.lazada.sg/products/loyah-water-bottle-large-capacity-one-liter-bpa-free-with-soft-silicon-straw-i1933192869.html,https://lzd-img-global.slatic.net/g/p/6230151c518928acda86ccc1696c43cf.jpg_400x400q75.jpg_.webp,available,"1.BPA-FREE 2.1 liter large capacity3.Five colors, multiple choices4.NET Weight ：190g Help you stay hydratedTritan BPA FreeSpring LoadedDust CapSoft Silicon StrawLeakproofCarrying Strap1 Liter LargeCapacity ",Standard1 - 4 day(s)$1.49Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Stainless Steel Thermal Coffee Mug Bubble Tea Cup Vacuum Insulated Travel Mug,4.8,357 Ratings,None,$8.80,https://www.lazada.sg/products/stainless-steel-thermal-coffee-mug-bubble-tea-cup-vacuum-insulated-travel-mug-i1356024588.html,https://lzd-img-global.slatic.net/g/p/795da2849abdaf796c7673f3fb67d67e.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Drinking Glass, Acrylic Drinkware for Daily Use or Parties, 1pc, 450ml",5.0,1 Ratings,$8.00,$5.00,https://www.lazada.sg/products/drinking-glass-acrylic-drinkware-for-daily-use-or-parties-1pc-450ml-i2198673437.html,https://lzd-img-global.slatic.net/g/p/716191892f61ee90a8c0f90d7a69d09b.jpg_400x400q75.jpg_.webp,available,-,Postal (Tracked)3 - 8 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[READY STOCK] 350ml/450ml Starbuck Coffee Mugs Insulated Double Wall Glass Cup Coffee Mug With Lid Cover latte cappuccino espresso coffee glass mug big cup use for cafe milk tea juice beverage drinking mug,4.8,775 Ratings,$20.00,$8.90,https://www.lazada.sg/products/ready-stock-350ml450ml-starbuck-coffee-mugs-insulated-double-wall-glass-cup-coffee-mug-with-lid-cover-latte-cappuccino-espresso-coffee-glass-mug-big-cup-use-for-cafe-milk-tea-juice-beverage-drinking-mug-i696050191.html,https://lzd-img-global.slatic.net/g/p/a3741431b03b9e6244aae8fd36e2e298.jpg_400x400q75.jpg_.webp,available,"Condition:100% Brand NewMaterial:heat resistant glass(borosilicate glass)Certification:EU/EC/FDA/LFGB/SGSApplications:Milk,Coffee,Water,Tea,Beer,Juice,Wine",Postal Letterbox5 - 17 day(s)$0.60Standard4 - 11 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,-Personalised Egg Glass Cup- Christmas Gifts / Xmas Gift / Gifts for all occasions | Glass Cups | Mothers Day | Customised Initial,5.0,1 Ratings,$18.90,$12.90,https://www.lazada.sg/products/personalised-egg-glass-cup-christmas-gifts-xmas-gift-gifts-for-all-occasions-glass-cups-mothers-day-customised-initial-i1292108771.html,https://lzd-img-global.slatic.net/g/p/a0aad6ed2468c0316c3cfe0489bbaaa6.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,KX Folding Water Bottle Cup 320ml Foldable Silicone Coffee Drinking Cups Mugs,5.0,3 Ratings,$6.64,$3.69,https://www.lazada.sg/products/kx-folding-water-bottle-cup-320ml-foldable-silicone-coffee-drinking-cups-mugs-i2125526932.html,https://lzd-img-global.slatic.net/g/p/6fe5b4e603c80d3af2882b05e56bb326.jpg_400x400q75.jpg_.webp,available,"Bullet Points:1. Safey & Healthy: The foldable travel cup is made of food grade silicone,non-toxic, tasteless, non-polluting, BPA-free, safe. The inner wall is smooth and not sticky. Just wash it with water.2. Space-saving design: The cup is foldable, so they do not take up much room in your bag, backpack, Desk, kitchen cupboards etc3. Heat Resisant & Durable- Our collapsible drinking cup Can Withstand a temperature range from -40 ℃ to 240℃，extremely heat & cold resistant, Suitable for cold drinks, tea, coffee and hot beverages. Dishwasher & freezer safe.Specifications:Material: Food grade silicone + stainless steelSize: 10.5x8.1cmWeight: about 75gPackage include:1pcs Water Bottle CupNote:1. Due to the different monitor and light effect, the actual color of the item might be slightly different from the color showed on the pictures. Thank you!2. Please allow 0.5-1cm measuring deviation due to manual measurement.",Standard6 - 8 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,[NOT FOR SALE] MILO Limited Edition Mug Set,5.0,26 Ratings,None,$99.00,https://www.lazada.sg/products/not-for-sale-milo-limited-edition-mug-set-i1995412358.html,https://lzd-img-global.slatic.net/g/p/90716ac4797846bbbe98207c1e83af10.jpg_400x400q75.jpg_.webp,available,Spend $25 on selected MILO items & get a MILO Limited Edition Set.Each set comes with 2 MILO Mug,Standard1 - 4 day(s)FreeSpend at least $40.00 on Nestle  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Double Wall Drinking Glass Mug Insulated Coffee Cup With Handle,5.0,11 Ratings,None,$6.50,https://www.lazada.sg/products/double-wall-drinking-glass-mug-insulated-coffee-cup-with-handle-i2438400382.html,https://lzd-img-global.slatic.net/g/p/0d8cd29e7d0d47d72162db5663bc4236.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Stock] Double Wall Insulated Drinking Glass Cup Coffee Tea Juice 80ML/250ML/350ML/450ML,4.8,25 Ratings,None,$3.00,https://www.lazada.sg/products/sg-stock-double-wall-insulated-drinking-glass-cup-coffee-tea-juice-80ml250ml350ml450ml-i1953093348.html,https://lzd-img-global.slatic.net/g/p/2bd7e1b6fead4d8db352006144afe125.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $40.00 on Ms.Tiffany  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Double Walled Glass Cup Mug Thermo Glass Coffee Cup 80ml 150ml 250ml 350ml,4.9,21 Ratings,$10.00,$4.80,https://www.lazada.sg/products/double-walled-glass-cup-mug-thermo-glass-coffee-cup-80ml-150ml-250ml-350ml-i2342480726.html,https://lzd-img-global.slatic.net/g/p/5f2eca656c8d288066c6638e4620faa3.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
