platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"BzuBzu Happy Kids Body Wash Bundle Deal, 600ml | Designed for Sensitive Skin",5.0,41 Ratings,$10.45,$10.34,https://www.lazada.sg/products/bzubzu-happy-kids-body-wash-bundle-deal-600ml-designed-for-sensitive-skin-i1238032252.html,https://lzd-img-global.slatic.net/g/p/b07e524461d649763b960d18f658ecf2.jpg_400x400q75.jpg_.webp,available,"Clinically designed for kids above 4 years old with sensitive skinEnriched with a premium blend of Mango, Papaya, Pineapple and Vitamin CHelps build the skin's natural defense system, ideal for daily use0% Paraben, Alcohol, DEA, MEA, TEA and Formaldehyde",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[SG Stocks] Muslin Bamboo Cotton Baby Wrap Newborn Swaddle Blanket Cover Bath Towel Super Soft,5.0,24 Ratings,$8.90,$5.90,https://www.lazada.sg/products/sg-stocks-muslin-bamboo-cotton-baby-wrap-newborn-swaddle-blanket-cover-bath-towel-super-soft-i2014356556.html,https://lzd-img-global.slatic.net/g/p/f1a52bd75ba1ab7a382f07b6f407ebe3.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $80.00 on Joywink  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Kodomo Baby Laundry Detergent Nature Care Refill Pack,5.0,4 Ratings,$7.40,$6.00,https://www.lazada.sg/products/kodomo-baby-laundry-detergent-nature-care-refill-pack-i2295545549.html,https://lzd-img-global.slatic.net/g/p/7755f64e00db112ea8870f6c3a7fd3ea.jpg_400x400q75.jpg_.webp,available,"Kodomo Baby Laundry Detergent is specially formulated for washing babywear and diapers. Unlike normal detergents which may contain harsh chemicals, Kodomo Baby Laundry Detergent contains only carefully selected pure, gentle, and safe ingredients that do not remain on the fabric. Its pH balance and safe, gentle formula also ensure no irritation to babies' sensitive skin. Its delicate cleansing agent effectively removes milk, food, urine and fecal stains. It has a soft, pleasant fragrance which is safe for babies' skin and is tested to International Dermatological Standards.",Standard2 - 5 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Kodomo Baby Bath Mild and Natural Refill Pack,5.0,2 Ratings,None,$4.20,https://www.lazada.sg/products/kodomo-baby-bath-mild-and-natural-refill-pack-i2295615007.html,https://lzd-img-global.slatic.net/g/p/ffa7093844b7e86b5a3321ca463f3ea1.jpg_400x400q75.jpg_.webp,available,"Kodomo Baby Bath Mild and Natural is specially formulated with the finest ingredients for babies' tender and sensitive skin. Its pH-balanced and soap-free formulation cleanses thoroughly without stripping skin's natural moisture, while also protecting it from external irritants. It also includes a unique and gentle Safety Fragrance that is tested to International Dermatological Standards to ensure higher level of safety and comfort.",Standard2 - 5 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Baby Towels Cute Kids Bath Towel Children Muslin Gauze Bath Towels Water Absorbing Washcloths,4.9,415 Ratings,$9.90,$3.86,https://www.lazada.sg/products/baby-towels-cute-kids-bath-towel-children-muslin-gauze-bath-towels-water-absorbing-washcloths-i367468899.html,https://lzd-img-global.slatic.net/g/p/4f7e0880f889759bf0c17a5447bea29d.jpg_400x400q75.jpg_.webp,available,60x120cm / 50x100cmDual side design with honeycomb designGood water absorbentCute designsSuitable for baby / children daily use,Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"BzuBzu Happy Kids Body Wash Bundle Deal, 600ml | Designed for Sensitive Skin",5.0,41 Ratings,$10.45,$10.34,https://www.lazada.sg/products/bzubzu-happy-kids-body-wash-bundle-deal-600ml-designed-for-sensitive-skin-i1238032252.html,https://lzd-img-global.slatic.net/g/p/b07e524461d649763b960d18f658ecf2.jpg_400x400q75.jpg_.webp,available,"Clinically designed for kids above 4 years old with sensitive skinEnriched with a premium blend of Mango, Papaya, Pineapple and Vitamin CHelps build the skin's natural defense system, ideal for daily use0% Paraben, Alcohol, DEA, MEA, TEA and Formaldehyde",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"BzuBzu Head to Toe Baby Wash and Shampoo Bundle Deal, 600ml | Designed for Newborn & Sensitive Skin",4.8,77 Ratings,$11.85,$11.73,https://www.lazada.sg/products/bzubzu-head-to-toe-baby-wash-and-shampoo-bundle-deal-600ml-designed-for-newborn-sensitive-skin-i1237746215.html,https://lzd-img-global.slatic.net/g/p/88cd1fca67c4a6abfff2889219e00a4e.jpg_400x400q75.jpg_.webp,available,"Free from sulfate, gentle and mild full-body washDermatologist-tested to protect sensitive skin and natural skin moistureMade with Oubaku (Phellodendron Bark), Peach Leaf and Artichoke Leaf extracts with added Inositol (Vitamin B-Complex)Gently hydrates and soothes skin irritationCalming scent to help baby to sleep",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,PUREEN KIDS YOGURT HEAD TO TOE WASH VALUE PACK (750ML+600ML),4.9,57 Ratings,$18.90,$8.80,https://www.lazada.sg/products/pureen-kids-yogurt-head-to-toe-wash-value-pack-750ml600ml-i394842826.html,https://lzd-img-global.slatic.net/g/p/2612a4a3a403051c9e9848c6c33e0dea.jpg_400x400q75.jpg_.webp,available,"Product Features: Enriched with natural yogurt, which helps to nourish and moisturize skin, as well as condition hair. Your skin and hair will glow with health and vitality. The sensational, invigorating scents (vanilla, apple, peach mango, raspberry and bubble gum) and rich lather will add more fun and excitement to your kids’ bath time. Ideal for adults too.Usage: Pump/pour sufficient amount of the formulation on palm or sponge. Apply, lather and rinse off.Packing: 600ml per packProduct Shelf-life: 3 years from date of manufacturing",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Orzbow Newborn 0-72 Months Multifunctional Baby Carrier Ergonomic Hip Seat Carrier Baby Kangaroo Wrap Sling For Children,5.0,21 Ratings,$41.99,$24.99,https://www.lazada.sg/products/orzbow-newborn-0-72-months-multifunctional-baby-carrier-ergonomic-hip-seat-carrier-baby-kangaroo-wrap-sling-for-children-i2293496079.html,https://lzd-img-global.slatic.net/g/p/e34a1256a15f74eced15800fb4c931f7.jpg_400x400q75.jpg_.webp,available,"Material: Cotton+ PolyesterMaterial characteristics: Breathable,Lightweight, Soft, Durable, Healthy and Safe.Recommended age: 3 months to 2 yearsMaximum weight: 20 kg(44.1lb)",Standard5 - 12 day(s)FreeSpend at least $1.00 on Orzbow  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG Stocks] Muslin Bamboo Cotton Baby Wrap Newborn Swaddle Blanket Cover Bath Towel Super Soft,5.0,24 Ratings,$8.90,$5.90,https://www.lazada.sg/products/sg-stocks-muslin-bamboo-cotton-baby-wrap-newborn-swaddle-blanket-cover-bath-towel-super-soft-i2014356556.html,https://lzd-img-global.slatic.net/g/p/f1a52bd75ba1ab7a382f07b6f407ebe3.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $80.00 on Joywink  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
