platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Lenovo HE05 Wireless Bluetooth Headphones 5.0 Magnetic Neck Headphones IPX5 Waterproof Sports Earbuds with Noise Cancelling Mic Lenovo Original,5.0,29 Ratings,$19.00,$8.99,https://www.lazada.sg/products/lenovo-he05-wireless-bluetooth-headphones-50-magnetic-neck-headphones-ipx5-waterproof-sports-earbuds-with-noise-cancelling-mic-lenovo-original-i2403188195.html,https://lzd-img-global.slatic.net/g/p/5aa9920993aaaf9760628c366e53e050.jpg_200x200q80.jpg_.webp,available,"It features BT 5.0 technology, convenient for you to connect it to your smartphone, with CVC noise-canceling mic, the earphones get rid of static and environmental noises during phone calls, so that you can have clearer and more stable calls.Top grade loudspeakers, giving you all-around stereo sound, perfect for playing games.Built-in 80mAh rechargeable battery, giving it a standby time of 120 hours and continuous working time for about 8 hours.When connected to your phone, the battery capacity of the earphones will be shown on your phone so that you can know when to charge your earphoneseasily.Made from qualified metal and silicone material, it's dust-proof, sweatproof and waterproof, great for your daily use.Ergonomic and magnetic design, lightweight and very flexible, can be bent to any shape, easy to store.",Standard4 - 8 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Selling Fast] Lenovo IdeaPad 5 (15ALC05) | 82LN00JCSB | 15.6inch FHD (1920x1080) IPS 300nits | AMD Ryzen 5 5500U | 16GB DDR4 | 512GB SSD | Win11 Home | 1Y Premium Care,4.9,10 Ratings,"$1,299.00",$999.00,https://www.lazada.sg/products/selling-fast-lenovo-ideapad-5-15alc05-82ln00jcsb-156inch-fhd-1920x1080-ips-300nits-amd-ryzen-5-5500u-16gb-ddr4-512gb-ssd-win11-home-1y-premium-care-i1398624573.html,https://lzd-img-global.slatic.net/g/p/21ddca33b25b2796bfdd8fcdefdf7d70.jpg_200x200q80.jpg_.webp,available,"IdeaPad 5 15ALC05 | 82LN00JCSBAMD Ryzen 5 5500U (6C / 12T, 2.1 / 4.0GHz, 3MB L2 / 8MB L3)Integrated AMD Radeon Graphics16GB Soldered DDR4-3200512GB SSD M.2 2242 PCIe 3.0x4 NVMeHD 720p with Privacy ShutterIntegrated 45Wh65W Round Tip (2-pin, Wall-mount)15.6"" FHD (1920x1080) IPS 300nits Anti-glare, 45% NTSCBacklit KeyboardGraphite GreyAround 1.66 kgWi-Fi 5 11ac, 2x2 + BT5.0Windows 11 Home 641Y Premium Care 1x USB 3.2 Gen 11x USB 3.2 Gen 1 (Always On)1x USB-C 3.2 Gen 1 (support data transfer, Power Delivery 3.0, and DisplayPort 1.2)1x HDMI 1.4b1x Card reader1x Headphone / microphone combo jack (3.5mm)",Standard1 - 2 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Lenovo IdeaPad 1 | 82R30002SB/82R40000SB | 14inch/15.6inch FHD 1920x1080 | AMD Ryzen 5 5500U | 8GB DDR4 | 256GB SSD | Win11 Home | 1Y Warranty,4.9,6 Ratings,$999.00,$799.00,https://www.lazada.sg/products/lenovo-ideapad-1-82r30002sb82r40000sb-14inch156inch-fhd-1920x1080-amd-ryzen-5-5500u-8gb-ddr4-256gb-ssd-win11-home-1y-warranty-i668096961.html,https://lzd-img-global.slatic.net/g/p/ab82b50c67b57cdde4408a51fdafec80.jpg_200x200q80.jpg_.webp,available,"82R30002SB | 14inch82R40000SB | 15.6inch Cloud Grey14/15.6-inch FHD (1920x1080) TNAMD Ryzen 5 5500U (6C / 12T, 2.1 / 4.0GHz, 3MB L2 / 8MB L3)8GB DDR4256GB M.2 PCIE SSDAMD Radeon GraphicsWindows 11 Home1.4kg1 year carry-in 1 x HDMI1 x USB Type-C (3.2),1 x USB Type-A (3.2),1 x USB Type-A (2.0)",Standard1 - 2 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,"Lenovo ThinkPad T480s - 14"" FHD - i5 8th gen / 20GB Ram / 512GB SSD / Windows 11",5.0,1 Ratings,None,$500.00,https://www.lazada.sg/products/lenovo-thinkpad-t480s-14-fhd-i5-8th-gen-20gb-ram-512gb-ssd-windows-11-i2437567427.html,https://lzd-img-global.slatic.net/g/p/335f40483b4f4e67524376b85b0dfe0b.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 6 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,【SG READY STOCK】 Lenovo HE05 Bluetooth 5.0 Magnetic Neckband Earphones IPX5 Waterproof Wireless Sport Earbuds with Noise Cancelling Mic,4.8,33 Ratings,$19.90,$9.80,https://www.lazada.sg/products/sg-ready-stock-lenovo-he05-bluetooth-50-magnetic-neckband-earphones-ipx5-waterproof-wireless-sport-earbuds-with-noise-cancelling-mic-i1416240680.html,https://lzd-img-global.slatic.net/g/p/560ba81fb99170af7b3560e18ba7bfb0.png_200x200q80.png_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $999.00 on Tianyu Global  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Lenovo IdeaPad 5 14ALC05 | 14inch FHD (1920x1080) 300nits | AMD Ryzen 5 5500U | 16GB RAM | 512GB SSD | 1.39Kg | Graphite Grey Color | Win 11 Home | 1Y Premium Care,4.9,14 Ratings,"$1,499.00",$999.00,https://www.lazada.sg/products/lenovo-ideapad-5-14alc05-14inch-fhd-1920x1080-300nits-amd-ryzen-5-5500u-16gb-ram-512gb-ssd-139kg-graphite-grey-color-win-11-home-1y-premium-care-i668176221.html,https://lzd-img-global.slatic.net/g/p/0235329be4e2289911ed2bad716a39bd.jpg_200x200q80.jpg_.webp,available,"IdeaPad 5 14ALC05 | 82LM00HYSBAMD Ryzen 5 5500U (6C / 12T, 2.1 / 4.0GHz, 3MB L2 / 8MB L3)Integrated AMD Radeon Graphics16GB Soldered DDR4-3200512GB SSD M.2 2242 PCIe 3.0x4 NVMeHD 720p with Privacy ShutterIntegrated 44.5Wh65W Round Tip (2-pin, Wall-mount)14"" FHD (1920x1080) IPS 300nits Anti-glare, 45% NTSCBacklit KeyboardGraphite GreyAround 1.39 kgWi-Fi 5 11ac, 2x2 + BT5.0Windows 11 Home 641Y Premium Care 1x USB 3.2 Gen 11x USB 3.2 Gen 1 (Always On)1x USB-C 3.2 Gen 1 (support data transfer, Power Delivery 3.0, and DisplayPort 1.4)1x HDMI 1.4b1x Card reader1x Headphone / microphone combo jack (3.5mm)",Delivered by Seller$1.49Eligible for Collection Point
Lazada,[Selling Fast] Lenovo IdeaPad 5 (15ALC05) | 82LN00JCSB | 15.6inch FHD (1920x1080) IPS 300nits | AMD Ryzen 5 5500U | 16GB DDR4 | 512GB SSD | Win11 Home | 1Y Premium Care,4.9,10 Ratings,"$1,299.00",$999.00,https://www.lazada.sg/products/selling-fast-lenovo-ideapad-5-15alc05-82ln00jcsb-156inch-fhd-1920x1080-ips-300nits-amd-ryzen-5-5500u-16gb-ddr4-512gb-ssd-win11-home-1y-premium-care-i1398624573.html,https://lzd-img-global.slatic.net/g/p/21ddca33b25b2796bfdd8fcdefdf7d70.jpg_200x200q80.jpg_.webp,available,"IdeaPad 5 15ALC05 | 82LN00JCSBAMD Ryzen 5 5500U (6C / 12T, 2.1 / 4.0GHz, 3MB L2 / 8MB L3)Integrated AMD Radeon Graphics16GB Soldered DDR4-3200512GB SSD M.2 2242 PCIe 3.0x4 NVMeHD 720p with Privacy ShutterIntegrated 45Wh65W Round Tip (2-pin, Wall-mount)15.6"" FHD (1920x1080) IPS 300nits Anti-glare, 45% NTSCBacklit KeyboardGraphite GreyAround 1.66 kgWi-Fi 5 11ac, 2x2 + BT5.0Windows 11 Home 641Y Premium Care 1x USB 3.2 Gen 11x USB 3.2 Gen 1 (Always On)1x USB-C 3.2 Gen 1 (support data transfer, Power Delivery 3.0, and DisplayPort 1.2)1x HDMI 1.4b1x Card reader1x Headphone / microphone combo jack (3.5mm)",Standard1 - 2 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,"Lenovo 2 In 1 Windows Tablet + Laptop / 10""inch / Intel Atom Quad Core / MS Office Installed / Refurbished Condition !!",5.0,11 Ratings,None,$159.00,https://www.lazada.sg/products/lenovo-2-in-1-windows-tablet-laptop-10inch-intel-atom-quad-core-ms-office-installed-refurbished-condition-i1544344963.html,https://lzd-img-global.slatic.net/g/p/14caf7566dc2203892b8e370c4676cc4.jpg_200x200q80.jpg_.webp,available,Lenovo 2 In 1 Laptop + Tablet / HP 2 In 1 Laptop Refurbished Condition Buy now and get 5 free gift !!!- New Charger- New Cable- New Stylus- New USB convertor- New Tablet stand ,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"[RTX 3060] Lenovo Legion 5 15ARH7H | 82RD0002SB | 15.6"" WQHD (2560x1440) | AMD Ryzen 7 6800H | RTX 3060 | 16GB RAM | 1TB SSD | Win11 home | 3Y Legion Ultimate Support",5.0,20 Ratings,"$2,799.00","$2,499.00",https://www.lazada.sg/products/rtx-3060-lenovo-legion-5-15arh7h-82rd0002sb-156-wqhd-2560x1440-amd-ryzen-7-6800h-rtx-3060-16gb-ram-1tb-ssd-win11-home-3y-legion-ultimate-support-i1244390456.html,https://lzd-img-global.slatic.net/g/p/31045c73c9c490c6c568d26b8c4103c3.jpg_200x200q80.jpg_.webp,available,"Lenovo Legion 5 15ARH7H 82RD0002SB15.6"" WQHD (2560x1440) IPS 300nits Anti-glare, 165Hz, 100% sRGB, Dolby Vision, Free-Sync, G-Sync, DC dimmerAMD Ryzen 7 6800H (8C / 16T, 3.2 / 4.7GHz, 4MB L2 / 16MB L3)NVIDIA GeForce RTX 3060 6GB GDDR6, Boost Clock 1702MHz, TGP 140W2x 8GB SO-DIMM DDR5-48001TB SSD M.2 2280 PCIe 4.0x4 NVMeFHD 1080p with E-camera ShutterIntegrated 80Wh300W Slim Tip (3-pin)4-Zone RGB Backlit, EnglishStorm Grey2.35 kgWi-Fi 6 11ax, 2x2 + BT5.2Windows 11 Home 643Y Legion Ultimate Support 2x USB 3.2 Gen 11x USB 3.2 Gen 1 (Always On)2x USB-C 3.2 Gen 2 (support data transfer and DisplayPort 1.4)1x USB-C 3.2 Gen 2 (support data transfer, Power Delivery 135W and DisplayPort 1.4)1x HDMI, up to 8K/60Hz1x Ethernet (RJ-45)1x Headphone / microphone combo jack (3.5mm)1x Power connector",Delivered by Seller$1.49Eligible for Collection Point
Lazada,Lenovo HE05 Wireless Bluetooth Headphones 5.0 Magnetic Neck Headphones IPX5 Waterproof Sports Earbuds with Noise Cancelling Mic Lenovo Original,5.0,29 Ratings,$19.00,$8.99,https://www.lazada.sg/products/lenovo-he05-wireless-bluetooth-headphones-50-magnetic-neck-headphones-ipx5-waterproof-sports-earbuds-with-noise-cancelling-mic-lenovo-original-i2403188195.html,https://lzd-img-global.slatic.net/g/p/5aa9920993aaaf9760628c366e53e050.jpg_200x200q80.jpg_.webp,available,"It features BT 5.0 technology, convenient for you to connect it to your smartphone, with CVC noise-canceling mic, the earphones get rid of static and environmental noises during phone calls, so that you can have clearer and more stable calls.Top grade loudspeakers, giving you all-around stereo sound, perfect for playing games.Built-in 80mAh rechargeable battery, giving it a standby time of 120 hours and continuous working time for about 8 hours.When connected to your phone, the battery capacity of the earphones will be shown on your phone so that you can know when to charge your earphoneseasily.Made from qualified metal and silicone material, it's dust-proof, sweatproof and waterproof, great for your daily use.Ergonomic and magnetic design, lightweight and very flexible, can be bent to any shape, easy to store.",Standard4 - 8 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
