platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,NIVEA Face Care Gentle Refreshing Toner 200ml,4.9,49 Ratings,$8.40,$7.31,https://www.lazada.sg/products/nivea-face-care-gentle-refreshing-toner-200ml-i101365880.html,https://lzd-img-global.slatic.net/g/p/a68d5776d0971aa477cc146158fe0cd6.jpg_200x200q80.jpg_.webp,available,Your skin is instantly refreshed and invigoratedAny cleansing residue is removedSkin's natural moisture balance is maintained,Standard3 - 6 day(s)$3.98Spend at least $20.00 on Nivea  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,(Numbuzin) No. 3 Super Glowing Essence Toner - COCOMO,5.0,28 Ratings,$35.00,$24.50,https://www.lazada.sg/products/numbuzin-no-3-super-glowing-essence-toner-cocomo-i2034035213.html,https://lzd-img-global.slatic.net/g/p/e0b1759a7b0e72acd19b9096811df062.jpg_200x200q80.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,SIMPLE SOOTHING TONER 200ML ALCOHOL FREE x 3 Qty,4.9,120 Ratings,None,$15.00,https://www.lazada.sg/products/simple-soothing-toner-200ml-alcohol-free-x-3-qty-i155840628.html,https://lzd-img-global.slatic.net/g/p/0b24128c2424ca5c542eeaac8935556a.jpg_200x200q80.jpg_.webp,available,No perfume.No colour.Dermatologically tested and approved.,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"BIODERMA Sensibio H2O Micellar Water Twinpack (500Ml, 2Pcs) + Sensibio Tonique 100Ml",4.9,33 Ratings,None,$52.90,https://www.lazada.sg/products/bioderma-sensibio-h2o-micellar-water-twinpack-500ml-2pcs-sensibio-tonique-100ml-i235293394.html,https://lzd-img-global.slatic.net/g/p/3274523af141a4137fb7cb4a8ae928dd.jpg_200x200q80.jpg_.webp,available,Product: Bioderm Sen H2O 500Mlx2+Ton 100MlBrand: BiodermaModel: 66155Category: toner100% High Quality ProductMade from High Grade MaterialsSafe and Easy to UseBrandnew!,Standard3 - 6 day(s)FreeSpend at least $40.00 on Watsons  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"★Numbuzin★ GOODBYE DEAD CELL TONER, MAKEUP BOOSTING TONER, SUPER GLOWING ESSENCE TONER 200ml / TOPKOREA / Shipping from korea",5.0,40 Ratings,$44.00,$20.20,https://www.lazada.sg/products/numbuzin-goodbye-dead-cell-toner-makeup-boosting-toner-super-glowing-essence-toner-200ml-topkorea-shipping-from-korea-i2230267552.html,https://lzd-img-global.slatic.net/g/p/781ddd81e584a0131eb0e75df0ec0de5.jpg_200x200q80.jpg_.webp,available,-,Standard7 - 12 day(s)FreeSpend at least $13.00 on topkorea  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,ROUND LAB 1025 Dokdo Toner 200ml/500ml,5.0,5 Ratings,$22.61,$15.83,https://www.lazada.sg/products/round-lab-1025-dokdo-toner-200ml500ml-i2297056930.html,https://lzd-img-global.slatic.net/g/p/76e71133b070781da732a5240776e413.png_200x200q80.png_.webp,available,-,Standard7 - 12 day(s)$1.00Spend at least $25.00 on SporTK  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Cosrx Hyaluronic Acid Intensive Cream 100ml,5.0,14 Ratings,$27.60,$16.55,https://www.lazada.sg/products/cosrx-hyaluronic-acid-intensive-cream-100ml-i1620831448.html,https://lzd-img-global.slatic.net/g/p/f10e1cc96f774060bd0d103c9aa24722.jpg_200x200q80.jpg_.webp,available,-,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,[Mamonde] Rose Water Toner 250mL,5.0,50 Ratings,$23.94,$15.59,https://www.lazada.sg/products/mamonde-rose-water-toner-250ml-i1745482227.html,https://lzd-img-global.slatic.net/g/p/61a688248289575af37e69ae448f09c1.jpg_200x200q80.jpg_.webp,available,[Mamonde] Rose Water Toner 250ml ,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Dermalogica Multi-Active Toner 50ml (Best Before: October 2023),5.0,3 Ratings,$23.00,$22.00,https://www.lazada.sg/products/dermalogica-multi-active-toner-50ml-best-before-october-2023-i661942769.html,https://lzd-img-global.slatic.net/g/p/0e68d83c63aa8478be4feb9ed5e55960.png_200x200q80.png_.webp,available,Helps even out skin porosity.Optimizes moisturizer absorption.,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,{20ml / 40ml / 150ml} Glow Recipe Watermelon Glow PHA + BHA Pore-Tight Toner,0,0 Ratings,None,$13.50,https://www.lazada.sg/products/20ml-40ml-150ml-glow-recipe-watermelon-glow-pha-bha-pore-tight-toner-i2095739438.html,https://lzd-img-global.slatic.net/g/p/dc3e72d0d0af821da7a1cf4538872884.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 7 day(s)$1.49Buy at least 5 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
