platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,NOW Foods Omega 3 Fish Oil 180 EPA 120 DHA / Ultra Omega 3 500 EPA 250 DHA / Ultra Omega 3D 600 EPA 300 DHA ( Select Type),5.0,22 Ratings,$22.90,$11.95,https://www.lazada.sg/products/now-foods-omega-3-fish-oil-180-epa-120-dha-ultra-omega-3-500-epa-250-dha-ultra-omega-3d-600-epa-300-dha-select-type-i4406139.html,https://lzd-img-global.slatic.net/g/p/adfaef3d4f1d334837693770ceff9e2e.png_400x400q75.png_.webp,available,Molecularly DistilledCardiovascular Support180 EPA / 120 DHACholesterol FreeMay reduce the risk of cardiovascular disease,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Authorized Store] Blackmores Odourless Fish Oil 1000Mg Twin Pack 400S X 2 [BeautyBeast.SG],4.9,188 Ratings,None,$43.22,https://www.lazada.sg/products/authorized-store-blackmores-odourless-fish-oil-1000mg-twin-pack-400s-x-2-beautybeastsg-i592158245.html,https://lzd-img-global.slatic.net/g/p/7d685235b7d5d7570f0eb6f6adb7de03.jpg_400x400q75.jpg_.webp,available,DescriptionBlackmores Odourless Fish Oil 1000 is a natural source of marine omega-3 fatty acids. It helps to support heart and cardiovascular health and assist in the maintenance of normal eye and brain function. This is an ideal dietary supplement to take if you can't manage to eat the recommended 2-3 serves of fish a week. To ensure you can take Blackmores Fish Oil 1000 with confidence， Blackmores regularly tests its fish oil for mercury and only uses high quality fish oil without added artificial surfactants to disguise fishy odours.Fish oil is a source of the omega-3 essential fatty acids. Essential fatty acids are incorporated into every cell membrane in the body， in the form of compounds called phospholipids. Cell membranes play the vital role of regulating what goes into， and what comes out of each cell. The integrity and fluidity of the cell membrane is determined by the type of phospholipid that is available for the body to use. Cell membranes made up mainly of phospholipids derived from the essential polyunsaturated fatty acids are more fluid and function better than cell membranes made up of saturated fat or trans- fatty acids. A cell membrane working at optimal levels retains vital nutrients and electrolytes， has the ability to communicate with other cells and is responsive to hormones.Omega-3 fatty acids are also important components of substances known as prostaglandins and leukotrienes. Prostaglandins and leukotrienes are important in immune function， smooth muscle function， platelet aggregation and inflammation. Fish oils have an anti-inflammatory action because prostaglandins and leukotrienes from omega-3 fatty acids have less inflammatory activity than prostaglandins and leukotrienes derived from other types of fatty acids.Fish oils appear to alleviate the symptoms of rheumatoid arthritis due to the role of omega-3 fatty acids in suppression of the production of inflammatory compounds.Fish oil inhibits triglyceride synthesis in the liver and so helps to lower fats (triglycerides) in blood， therefore supporting a healthy cardiovascular system.* Omega-3s for those who don't eat enough fish* Maintains heart， brain and joint health* Odourless without the use of artificial surfactantsStore below 30 degree in a dry place away from direct sunlight.DosageAdults – Take 2 capsules a day with a meal.Children 2 - 12 years - Take 1 capsule a day (pierce and squeeze into milk， juice or cereal)， or as professionally prescribed.,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,21st Century Fish Oil 1000mg 200's,5.0,16 Ratings,$25.00,$19.00,https://www.lazada.sg/products/21st-century-fish-oil-1000mg-200s-i342314615.html,https://lzd-img-global.slatic.net/g/p/09736511a09fbeb8dce8f8f6b7f90d0c.jpg_400x400q75.jpg_.webp,available,Rich Soruce of EPA & DHAOmega-3 Fatty Acids may support a healthy heart and brain.Molecularly Distilled to remove tocix heavy metals and impurities,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,GNC Triple Strength Fish Oil 120 Softgels Exp 2024 for Heart Brain Eye Health,4.9,113 Ratings,$84.00,$46.89,https://www.lazada.sg/products/gnc-triple-strength-fish-oil-120-softgels-exp-2024-for-heart-brain-eye-health-i168492469.html,https://lzd-img-global.slatic.net/g/p/a596cee0c7266955b55941801cb3460b.png_400x400q75.png_.webp,available,"Good for heart, brain, eye, cardiovascular system healthGNC Triple Strength Fish Oil 120Expiry: Mar 2024 One Softgel DailyFour Months' SupplyGNC Triple Strength Fish Oil mini 240Expiry: Oct 2024 Two Mini Softgel DailyFour Months' SupplyGNC Extra Strength Fish Oil 120Expiry: Dec 2023One Softgel DailyFour Months' SupplySame Formula as Triple Strength Fish Oil",Standard1 - 5 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Now Foods Omega 3 Fish Oil, 180 EPA/120 DHA Per Softgel For Heart Health, Brain Supplement, 200-500 Softgels",5.0,121 Ratings,$31.50,$19.94,https://www.lazada.sg/products/now-foods-omega-3-fish-oil-180-epa120-dha-per-softgel-for-heart-health-brain-supplement-200-500-softgels-i334728752.html,https://lzd-img-global.slatic.net/g/p/3758cc90e45adbfbb548b136919b33bd.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $99.00 on Ultimate Sup  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,"Bioglan Super Odourless Fish Oil 2000mg 200 Capsules for Heart, Brain and Eye Health",4.9,71 Ratings,$57.00,$27.90,https://www.lazada.sg/products/bioglan-super-odourless-fish-oil-2000mg-200-capsules-for-heart-brain-and-eye-health-i774192364.html,https://lzd-img-global.slatic.net/g/p/2da09280191d6b95a3f509bf2138e79f.jpg_400x400q75.jpg_.webp,available,Healthy brainEye healthHeart healthGeneral health & well beingNervous system healthHealthy heart & cardiovascular systemHealthy mood balance,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,GNC Triple Strength Fish Oil 360 Softgels Exp 2024,4.9,29 Ratings,$280.00,$145.91,https://www.lazada.sg/products/gnc-triple-strength-fish-oil-360-softgels-exp-2024-i1019534958.html,https://lzd-img-global.slatic.net/g/p/2389f6cf9fccc2d87852eea0f650e95f.jpg_400x400q75.jpg_.webp,available,"Expiry: Apr 2024One year's supplyOne Softgels DailyGood for heart, brain, eye, cardiovascular system health",Standard1 - 5 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG] 400 Capsules 1500mg Swisse Odourless High Strength Wild Fish Oil [New Packaging],4.9,174 Ratings,$29.21,$23.30,https://www.lazada.sg/products/sg-400-capsules-1500mg-swisse-odourless-high-strength-wild-fish-oil-new-packaging-i351718867.html,https://lzd-img-global.slatic.net/g/p/24605dbdb7a5c4205667b8c2dbfd78bf.jpg_400x400q75.jpg_.webp,available,"Premium quality omega-3 fatty acids, EPA and DHABeneficial for the heart, brain, joints and eyes as well as maintaining general health.Sourced from the Pacific Ocean - 'sustainable free range fish'.Completely free from 'fishy' taste or smell.Maintain a healthy cardiovascular system by supporting normal circulation, blood pressure and cholesterol in healthy individuals.Omega-3 fatty acids may be beneficial for joint health and are vital for visionThey play a structural and functional role in the retina and nerve cells of the eyeDHA is the predominant fatty acid in the central nervous system found in the walls of brain cells.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[Local Delivery] Swisse Odourless High Strength Wild Fish Oil 1500mg l 400 Capsules,5.0,25 Ratings,$54.00,$23.30,https://www.lazada.sg/products/local-delivery-swisse-odourless-high-strength-wild-fish-oil-1500mg-l-400-capsules-i2063960323.html,https://lzd-img-global.slatic.net/g/p/29a75e6a179f173e27473999ae498df1.jpg_400x400q75.jpg_.webp,available,"Premium quality omega-3 fatty acids, EPA and DHABeneficial for the heart, brain, joints and eyes as well as maintaining general health.Sourced from the Pacific Ocean - 'sustainable free range fish'.Completely free from 'fishy' taste or smell.Maintain a healthy cardiovascular system by supporting normal circulation, blood pressure and cholesterol in healthy individuals.Omega-3 fatty acids may be beneficial for joint health and are vital for visionThey play a structural and functional role in the reti na and nerve cells of the eyeDHA is the predominant fatty acid in the central nervous system found in the walls of brain cells.",Standard1 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[Twin Pack] Swisse Ultiboost 4X Strength Wild Fish Oil Concentrate 1800Mg 60 Caps,4.8,11 Ratings,$116.00,$98.60,https://www.lazada.sg/products/twin-pack-swisse-ultiboost-4x-strength-wild-fish-oil-concentrate-1800mg-60-caps-i289072605.html,https://lzd-img-global.slatic.net/g/p/a5a7bdf071519aaaf2ef551f419f59f9.png_400x400q75.png_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $100.00 on Swisse  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
