platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,THE ORDINARY  Niacinamide 10% + Zinc 1%,4.9,785 Ratings,None,$12.56,https://www.lazada.sg/products/the-ordinary-niacinamide-10-zinc-1-i302634616.html,https://lzd-img-global.slatic.net/g/p/f0734de04fd763b9715e9e6d736a4e1f.jpg_200x200q80.jpg_.webp,available,Reduce appearance of skin blemishes and congestion30ml or 60mlMade in Canada,Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Timeless Skin Care (USA) Coenzyme Q10 Serum 30ml/Repairs skin and reduces wrinkles/Locks moisture/For all skin types,5.0,6 Ratings,$43.30,$25.00,https://www.lazada.sg/products/timeless-skin-care-usa-coenzyme-q10-serum-30mlrepairs-skin-and-reduces-wrinkleslocks-moisturefor-all-skin-types-i2474377141.html,https://lzd-img-global.slatic.net/g/p/2fa86f2fb0ad14b7d59ef3c8b7bf0bbd.jpg_200x200q80.jpg_.webp,available,"Brand:Timeless Skin CareSkin Type:Normal ,Dry,CombinationIngredient:Fragrance-free,Hyaluronic Acid,Paraben-free,Vitamin C,Vitamin ESkin Care Benefits:Anti-Aging,Whitening,RADIANCE,Sun Protection,Firming/LiftingProduct Form:Liquid,SerumsBrand Classification:MasstigePack Type:Single ItemModel:20% Vitamin C + E Ferulic Acid SerumTravel Size:Travel SizeReturn Policy:-1",Standard1 - 5 day(s)$1.49Buy at least 4 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[HOT SORRY] Vernici Pure Vitamin Serum 1.5ml (Sample),4.9,721 Ratings,$1.50,$0.98,https://www.lazada.sg/products/hot-sorry-vernici-pure-vitamin-serum-15ml-sample-i2392697353.html,https://lzd-img-global.slatic.net/g/p/3de3567f462c112a1c00794f83398ede.jpg_200x200q80.jpg_.webp,available,Ready stockLong Expiration100% AuthenticShip from Korea,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,SK-II Facial Treatment Essence (230ml/250ml/330ml),4.8,208 Ratings,$240.20,$166.01,https://www.lazada.sg/products/sk-ii-facial-treatment-essence-230ml250ml330ml-i1646021234.html,https://lzd-img-global.slatic.net/g/p/dab20058210cd7a1efd0d79c82a4fa62.jpg_200x200q80.jpg_.webp,available,"SK-II Facial Treatment Essence (230ml/250ml/330ml)Facial Treatment Essence is SK-II’s signature product, it contains over 90% Pitera™ that enhances skin regeneration and skin becomes breathtakingly crystal clear.",Standard7 - 10 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,[AXIS-Y] Dark Spot Correcting Glow Serum 50ml,5.0,65 Ratings,$30.12,$11.96,https://www.lazada.sg/products/axis-y-dark-spot-correcting-glow-serum-50ml-i2282693297.html,https://lzd-img-global.slatic.net/g/p/c91f2e1812b4d56bbb44524d3eb86568.jpg_200x200q80.jpg_.webp,available,-,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,(SG Stock) CeraVe Skin Renewing & Resurfacing Retinol Serum 30ml,5.0,57 Ratings,$60.00,$28.99,https://www.lazada.sg/products/sg-stock-cerave-skin-renewing-resurfacing-retinol-serum-30ml-i1719392178.html,https://lzd-img-global.slatic.net/g/p/c91898f6e0b8eae01b7eeb45276eb381.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,【Garnier Light/Bright Complete 30x Booster Serum 30ml】100% AUTHENTIC | READY STOCK | SKINCARE | VITAMIN C | ANTI-DARK SPOTS,4.9,119 Ratings,$26.90,$8.90,https://www.lazada.sg/products/garnier-lightbright-complete-30x-booster-serum-30ml100-authentic-ready-stock-skincare-vitamin-c-anti-dark-spots-i1661825545.html,https://lzd-img-global.slatic.net/g/p/7cf9701fae91c8e55d8704ae682d15e6.jpg_200x200q80.jpg_.webp,available,Formulated for all types of skin and sensitive skinHigh concentration of Vitamin C proportion and Japanese Yuzu lemon to help brighten skinAnti-dark spots and acne scarring Light-weight textureDermatologically testedFor x30 Booster - The smudge on packaging batch code is due to printing defect. The product is not affected by this printing defect.,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,THE ORDINARY  Niacinamide 10% + Zinc 1%,4.9,785 Ratings,None,$12.56,https://www.lazada.sg/products/the-ordinary-niacinamide-10-zinc-1-i302634616.html,https://lzd-img-global.slatic.net/g/p/f0734de04fd763b9715e9e6d736a4e1f.jpg_200x200q80.jpg_.webp,available,Reduce appearance of skin blemishes and congestion30ml or 60mlMade in Canada,Standard1 - 7 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[MISSHA] Time Revolution The First Treatment Essence RX 150ml,4.9,148 Ratings,$40.00,$20.36,https://www.lazada.sg/products/missha-time-revolution-the-first-treatment-essence-rx-150ml-i1468444434.html,https://lzd-img-global.slatic.net/g/p/14174b5f7c04baf9c5d0e429934f0a13.jpg_200x200q80.jpg_.webp,available,Ready stock Long Expiration100% AuthenticShip from Korea,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,AXIS-Y Dark Spot Correcting Glow Serum 50ml,5.0,17 Ratings,$25.00,$15.00,https://www.lazada.sg/products/axis-y-dark-spot-correcting-glow-serum-50ml-i2409840029.html,https://lzd-img-global.slatic.net/g/p/a004001e7755326efb5757e2b889b456.jpg_200x200q80.jpg_.webp,available,-,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
