platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Epitex Ultracel Pillow / Soft,4.9,207 Ratings,$29.90,$26.99,https://www.lazada.sg/products/epitex-ultracel-pillow-soft-i303114064.html,https://lzd-img-global.slatic.net/g/p/a863388c25181cd6b6c85f41015b7b29.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $70.00 on Epitex  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"[3 Sizes] Baa Baa Sheepz Hug Buddy Baby Bolster Pillow (Small , Medium , Jumbo) - 0+ months | Cute Soft & Comfy  Babies Love Hugging It!",4.9,48 Ratings,None,$23.00,https://www.lazada.sg/products/3-sizes-baa-baa-sheepz-hug-buddy-baby-bolster-pillow-small-medium-jumbo-0-months-cute-soft-comfy-babies-love-hugging-it-i1613546666.html,https://lzd-img-global.slatic.net/g/p/2f2ef21aed8f57565b38f0f60489e045.jpg_200x200q80.jpg_.webp,available,"Baa Baa Sheepz Baa Baa Hug Buddy Bolster / Pillow is a Baa Baa Sheepz shaped bolster / pillow , in jumbo size! This bolster/pillow is great as a sleep soother, baby's bed-time huggable buddy, and even a sleep positioner. Recommended for babies 0+ months.Material: 95% Bamboo(sustainable, environmentally friendly, and easy to care for) , 5% Spandex Size: 23 X 53 cmDoes not require or come in a pillow / bolster caseIt is Anti-bacterial, terrific for baby with sensitive skinPillow comes in vacuum flat packaging, more hygienic for babies!Softer and more huggableWashable and durable - stay in shape after wash!Oeko-Tex standard 100 filler",Standard1 - 5 day(s)$1.49Spend at least $60.00 on motherswork  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"Pupsik Bean Sprout Dreampillow Husk Pillow, Beansprout, Singapore Made (13 Designs)",4.8,80 Ratings,None,$16.90,https://www.lazada.sg/products/pupsik-bean-sprout-dreampillow-husk-pillow-beansprout-singapore-made-13-designs-i1950141956.html,https://lzd-img-global.slatic.net/g/p/1a7307ba8cf04b70f01b49a588d1d9b8.jpg_200x200q80.jpg_.webp,available,"Pupsik Bean Sprout Dreampillow Husk Pillow, Beansprout, Singapore Made (13 Designs)Comes with a 100% cotton (or bamboo cotton) pillow case.Each pillow measures 16 x 44 cm and weighs approx 300g.Note that for some designs, the pillow case is packed individually from the pillow (e-commerce packaging).Placed over the chest and tummy area, a dreampillow will provide your baby with a sense of comfort and security by simulating the touch of a hand. This product meets the safety requirements specified in EN71Print Placement may vary",Standard1 - 5 day(s)$1.49Spend at least $60.00 on Pupsik  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Novelle Full Body Hugging Pillow With Pillow Cover I Pillowcase I Body Pillow I Hugging Pillow I Body Support Pillow,4.9,154 Ratings,$98.00,$39.90,https://www.lazada.sg/products/novelle-full-body-hugging-pillow-with-pillow-cover-i-pillowcase-i-body-pillow-i-hugging-pillow-i-body-support-pillow-i1213704006.html,https://lzd-img-global.slatic.net/g/p/7321c06da87d39776825b2e2a394c45c.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,TEMPUR® Symphony Pillow (US Import) - Standard Size,4.8,152 Ratings,$379.00,$189.00,https://www.lazada.sg/products/tempur-symphony-pillow-us-import-standard-size-i1080200644.html,https://lzd-img-global.slatic.net/g/p/5ff650ed0974d24a6e66d67e1f7208d0.png_200x200q80.png_.webp,available,"[Brand New In Sealed Box] - Imported from USSize - Standard - 23.5 (L) x 15.75 (W) x 5.5 (H) InchesFeel - Soft - Designed for all sleep positions (Back, side & stomach)This is a US version made in US, while those at SG stores are made in DenmarkNote: Dimensions of each individual pillow may vary slighty",Standard15 - 19 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Novelle Cotton Pillow I Neck Support Pillow I Cooling Pillow I Soft Pillow I Comfort Pillow,4.7,642 Ratings,None,$16.90,https://www.lazada.sg/products/novelle-cotton-pillow-i-neck-support-pillow-i-cooling-pillow-i-soft-pillow-i-comfort-pillow-i1213510727.html,https://lzd-img-global.slatic.net/g/p/2d59e400499e152ba295168e0cfe8faa.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[LOCAL SELLER] HILTON PILLOW! Luxury 5 Star Hotel pillow cover,4.8,48 Ratings,None,$3.90,https://www.lazada.sg/products/local-seller-hilton-pillow-luxury-5-star-hotel-pillow-cover-i2177386963.html,https://lzd-img-global.slatic.net/g/p/753532df0c69928dae4b8f1a6909ea02.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,(SG STOCK) 5 Star Hilton Hotel Pillow Premium Comfort Pillows with 1000g/1300g filling,4.7,486 Ratings,$10.50,$9.90,https://www.lazada.sg/products/sg-stock-5-star-hilton-hotel-pillow-premium-comfort-pillows-with-1000g1300g-filling-i1018822771.html,https://lzd-img-global.slatic.net/g/p/59d185ae431f48174c4fc01434808149.jpg_200x200q80.jpg_.webp,available,Size: 48 x 74cmAvailable in 1000g and 1300gStandard pillow size that will fit in standard pillow cases and pillow protectors,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Epitex Simply Luxe Pillow | Adult Pillow | Comfortable Pillow | Soft Pillow,4.9,60 Ratings,$39.90,$18.90,https://www.lazada.sg/products/epitex-simply-luxe-pillow-adult-pillow-comfortable-pillow-soft-pillow-i2161128826.html,https://lzd-img-global.slatic.net/g/p/a48b794824f8dfbe086999aca24947e3.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $70.00 on Epitex  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Novelle Home Comfort Soft Vacuum Bolster I Long Pillow I Soft Bolster I Washable Bolster I Comfort Bolster,4.9,156 Ratings,$25.90,$12.90,https://www.lazada.sg/products/novelle-home-comfort-soft-vacuum-bolster-i-long-pillow-i-soft-bolster-i-washable-bolster-i-comfort-bolster-i2073887670.html,https://lzd-img-global.slatic.net/g/p/64ab5e2adc29b15ad669d0e072db8db2.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
