platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Folding Stickers Table Side Stand Folding Table Wall-Mounted Special Table Dining Table Home Rural Small Apartment Square Table,5.0,2 Ratings,$89.50,$21.90,https://www.lazada.sg/products/folding-stickers-table-side-stand-folding-table-wall-mounted-special-table-dining-table-home-rural-small-apartment-square-table-i2232398213.html,https://lzd-img-global.slatic.net/g/ff/kf/S296a542c4a824891aefd58ce0d46a115n.jpg_400x400q75.jpg_.webp,available,-,Ocean Freight13 - 22 day(s)$6.30Cash on Delivery not availableEligible for Collection Point
Lazada,Computer Desk Desktop Desk Simple Modern with Drawer Large Capacity Home Adult Small Apartment Staff Office Table,4.3,2 Ratings,$155.30,$53.70,https://www.lazada.sg/products/computer-desk-desktop-desk-simple-modern-with-drawer-large-capacity-home-adult-small-apartment-staff-office-table-i1991527242.html,https://lzd-img-global.slatic.net/g/ff/kf/S89b5361197e340dd942f79152e86539a0.jpg_400x400q75.jpg_.webp,available,-,Ocean Freight13 - 22 day(s)$13.79Cash on Delivery not availableEligible for Collection Point
Lazada,90°/360° Foldable Multifunctional Laptop Study Table Desk,4.4,51 Ratings,$39.90,$24.80,https://www.lazada.sg/products/90360-foldable-multifunctional-laptop-study-table-desk-i2038171143.html,https://lzd-img-global.slatic.net/g/p/7069d89e085ab5f928a6c79e7168f3b9.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"(Local Stock + Free Shipping) Xgear Saiji K7 Laptop Table Stand Desk, Adjustable PVC Leather Laptop Bed Sofa Couch Floor Kid Study Table, Foldable Standing Desk with Storage Drawer",4.9,274 Ratings,None,$39.90,https://www.lazada.sg/products/local-stock-free-shipping-xgear-saiji-k7-laptop-table-stand-desk-adjustable-pvc-leather-laptop-bed-sofa-couch-floor-kid-study-table-foldable-standing-desk-with-storage-drawer-i1424446527.html,https://lzd-img-global.slatic.net/g/p/e6cec23c9381fb0eaa7339eb208eeb07.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)$3.49Spend at least $50.00 on Northern Design  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,HDPE Folding Table Rectangular L180 x W75 x H74 cm | Max Load 150KGs | Foldable Tables | Portable Travel Outdoor Furniture,4.8,18 Ratings,$105.00,$72.90,https://www.lazada.sg/products/hdpe-folding-table-rectangular-l180-x-w75-x-h74-cm-max-load-150kgs-foldable-tables-portable-travel-outdoor-furniture-i1906755556.html,https://lzd-img-global.slatic.net/g/p/4f10e9e32d209c760d06743ffe11a2f8.jpg_400x400q75.jpg_.webp,available,"Material : HDPE (High-density Polyethylene)Size: L180 x W75 x H74 cm (approx.)Gross Weight 12.5KGs, Net Weight 11.5KGs (approx.)Max Load 150KGs (approx.)Color : White",Delivered by Seller$1.49Eligible for Collection Point
Lazada,Floor Table Small Low Table Floor Table Foldable Dining Small Table Bedroom Sitting Floor Girl Ins Computer Table Dining Table,0,0 Ratings,$32.40,$23.40,https://www.lazada.sg/products/floor-table-small-low-table-floor-table-foldable-dining-small-table-bedroom-sitting-floor-girl-ins-computer-table-dining-table-i2380681832.html,https://lzd-img-global.slatic.net/g/ff/kf/S228cf8f0f5454c75966ddb39426c23e24.jpg_400x400q75.jpg_.webp,available,-,Ocean Freight13 - 22 day(s)$6.30Cash on Delivery not availableEligible for Collection Point
Lazada,【SG Ready Stock】H Design Computer Study Table With Bookshelves,4.0,11 Ratings,$108.24,$53.90,https://www.lazada.sg/products/sg-ready-stockh-design-computer-study-table-with-bookshelves-i2324361342.html,https://lzd-img-global.slatic.net/g/p/965b4723ba1c723ddde85d098035f1fa.jpg_400x400q75.jpg_.webp,available,Model : Study Table YC1204 COLORS : Black/Maple/White/walnutProduct size : 120cm x55cm x110cm ( L X W X H)Packaging size : 129x60x9 cm (L x W x H )Weight : 13kgDIY Self assemble . Not included Chair! -study -table -computer -desk -laptop -desk -bookshelves -office -table -study -room,Standard1 - 4 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,(LOCAL STOCK) Laptop Computer Table Desk Desktop Movable Dormitory Bed Household Mobile Learning,4.8,404 Ratings,None,$22.90,https://www.lazada.sg/products/local-stock-laptop-computer-table-desk-desktop-movable-dormitory-bed-household-mobile-learning-i1178434623.html,https://lzd-img-global.slatic.net/g/p/a9c69a27ccf02e809971ca2c48fe6a4e.jpg_400x400q75.jpg_.webp,available,"* Brand new item. In stock.  * Durable and  strong* Black walnut,pine, white, pink* 60 x 40cm/80 x 40cm table top* Height 70-90 cm adjustable.wheel + bottom stand height 7cmnote that white is not paper whitetag: kitchen, #home, #living, bathroom, #rack, #shelf, racks, shelves, #storage, space, saving, furniture, diy, holder, hanger, hanging, towel, reusable, convenient, easy, installation, cheap, #organiser, #organize, toilet, roll, tissue, suction, waterproof, paper, towel, hanger, hanging, #clothes, #office, drying, bath, #shoe, #table, #furniture, #computer, #laptop, #moveable, #wheels, #bedside, #study",Standard1 - 4 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,🇸🇬10.25🔥 Professional Home Office Desk / Computer Table - 2.5cm Thickness Wooden board with Steel Frame - Study Table/ Computer Table/ Office Table,4.7,1117 Ratings,$189.90,$64.80,https://www.lazada.sg/products/1025-professional-home-office-desk-computer-table-25cm-thickness-wooden-board-with-steel-frame-study-table-computer-table-office-table-i474334934.html,https://lzd-img-global.slatic.net/g/p/213bfb9842f15de94bd359d199dd7572.jpg_400x400q75.jpg_.webp,available,Premium Home / Office Computer Study Table Material -Table Top wood with Steel FameFree Cable management holeSize:80*40*75cm100*60*75cm120*60*75cm140*60*75cmAdjustable Foot ( Floor Friendly)Thickness of Table Top 2.5cm( Most Durable Wooden Material)Fire ResistantWater ResistantScratch ResistantEasy CleanEasy Assembly( only screw up 4 legs and 2 supporting EST:15mins)Warranty one year on Manufacturing DefectDurableUnshakeFree cable hole providedST13ASize: 120*60*75cmColor : Walnut Top with White/ Black FrameDrawer Track ProvidedCustomer only need to install the legsNote: if need to move the installed table pls donot push it on floorAdjustable FootDurable StructureHDF BoardScrach proofWater ResistanceFire ResistanceHeavy Weight Supporting (up to 150kgs)More enquires can chat with our customer serviceFor Customize or Quantities order please PM us for details,Delivered by SellerFreeSpend at least $60.00 on RITENG STORE  to enjoy free shippingEligible for Collection Point
Lazada,✅SG Ready Stock✅ HDPE Portable Folding Table Travel Outdoor Foldable Tables Study Table Booth Party Dinning Table Desk Picnic Table Kitchen Table Plastic Table PC table Computer table 折叠桌 野餐桌 学习桌,4.7,39 Ratings,$47.60,$39.60,https://www.lazada.sg/products/sg-ready-stock-hdpe-portable-folding-table-travel-outdoor-foldable-tables-study-table-booth-party-dinning-table-desk-picnic-table-kitchen-table-plastic-table-pc-table-computer-table-i2334665736.html,https://lzd-img-global.slatic.net/g/p/520dbd2fa0d817567d88817cf134a932.png_400x400q75.png_.webp,available,✅ 4 Size Available:👉 1.22M Folding Table (122*60*74cm)👉 1.5M Folding Table (153*72*74cm)👉 1.8M Folding Table (180*74*74cm)👉 2.4M Folding Table (240*74*74cm)👉 NEW 1.22M Folding Table (122*60*72cm)👉 NEW 1.52M Folding Table (152*71*74cm)👉 NEW 1.8M Folding Table (183*76*74cm)👉 NEW 2.4M Folding Table (240*76*74cm)👉 Round Folding Table (80*80*72cm)👉 Square Folding Table (88*88*74cm),Standard1 - 4 day(s)FreeSpend at least $29.90 on JOMO Living  to enjoy free shippingCash on Delivery AvailableStore Pick-upLess than 48hFreeEligible for Collection Point
