platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Simplus Wok Frying Pan Soup Pot Saucepan with Lid Maifan Stone Pour Spout Induction Gas Stove Compatible Baby Food Stewing Skillet Crepe Steak Omelette,4.8,25 Ratings,$47.80,$19.80,https://www.lazada.sg/products/simplus-wok-frying-pan-soup-pot-saucepan-with-lid-maifan-stone-pour-spout-induction-gas-stove-compatible-baby-food-stewing-skillet-crepe-steak-omelette-i2105694675.html,https://lzd-img-global.slatic.net/g/p/453a1ca0996c80392478f472a336fdda.jpg_200x200q80.jpg_.webp,available,GUOJ010CR01: 24cm Fry Pan - beigeGUOJ010GY01: 24cm Fry Pan - GreyGUOJ011CR01: 28cm Wok - beigeGUOJ012CR00: 24cm Soup Pot with Lid - beigeGUOJ013CR01: 18cm Saucepan with Lid - beige,Delivered by Seller$1.49Buy at least 3 item(s) to enjoy free shippingEligible for Collection Point
Lazada,Paella Seafood Frying Pot Stainless Steel Spanish Cheese Wok Cooker Pan Saucepan Fruit Plate Container Cooking Cheese,0,0 Ratings,None,$18.90,https://www.lazada.sg/products/paella-seafood-frying-pot-stainless-steel-spanish-cheese-wok-cooker-pan-saucepan-fruit-plate-container-cooking-cheese-i2051888204.html,https://lzd-img-global.slatic.net/g/p/c1407ba5e6d0d8570348ba4851ef4ca3.jpg_200x200q80.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,OKEBUKUR 1.7L Non stick deep milk pot saucepan soup pot porridge pot induction cooker gas stove 牛奶锅 煮锅,4.8,19 Ratings,$30.00,$13.99,https://www.lazada.sg/products/okebukur-17l-non-stick-deep-milk-pot-saucepan-soup-pot-porridge-pot-induction-cooker-gas-stove-i1592850275.html,https://lzd-img-global.slatic.net/g/p/ea350a63aba2c3c4d246f10b10bd5d96.jpg_200x200q80.jpg_.webp,available,"Non-stick Marble coated pot, milk pot, sauce pot, suitable for all stoves and cookersNEW ARRIVAL.high quality and inexpensive. More discounts, following the store to receive benefits. Weekly launch of new products.",Standard3 - 6 day(s)$1.49Spend at least $29.00 on MAILTANK SG  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,"WMF Diadem Saucepan With Lid, 16cm",5.0,16 Ratings,$59.00,$49.00,https://www.lazada.sg/products/wmf-diadem-saucepan-with-lid-16cm-i1996803344.html,https://lzd-img-global.slatic.net/g/p/66f55930d2604c5c5a5dd9772a40875b.jpg_200x200q80.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Simplus Saucepan With Lid 18cm Maifan Stone Gas Stove Induction Compatible Baby Food Non-stick Multi-function Stew Pot,5.0,27 Ratings,$47.80,$19.80,https://www.lazada.sg/products/simplus-saucepan-with-lid-18cm-maifan-stone-gas-stove-induction-compatible-baby-food-non-stick-multi-function-stew-pot-i2067865986.html,https://lzd-img-global.slatic.net/g/p/2e398df072020bb2d700b585589a829f.jpg_200x200q80.jpg_.webp,available,Model: GUOJ013Capacity: 1.7LWeight: 0.63kg without lidCoating: Maifan StoneAll stove tops compatibleVisible cover,Delivered by Seller$1.49Buy at least 3 item(s) to enjoy free shippingEligible for Collection Point
Lazada,ASD Gusto Red 18cm Non-Stick Saucepan HP8918-RD,4.9,57 Ratings,$49.00,$27.90,https://www.lazada.sg/products/asd-gusto-red-18cm-non-stick-saucepan-hp8918-rd-i1632385494.html,https://lzd-img-global.slatic.net/g/p/e543556b078b91357cc38bd135fe9904.jpg_200x200q80.jpg_.webp,available,"XYLAN PLUS+: Multi Coats Long-Life Non-Stick, System from Whitford USA (100% Food Safe), Requires Little or No OilSleek & Morden Appeal: Blends into the Mordern Kitchen Seamlessly“STAY-COOL” Phenolic Handle: Convenience for your handlingTempered Glass Cover with Steam Vent: Heat & Break Resistant, See-Through Cover for Easy ObservationSliver Spiral Base Bottom: Non-Skid, Quick & Even Heat DistributionCapacity: 2.2LNon-induction",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,NEOFLAM Sherbet 18cm Saucepan │ Non-Stick Xtrema Ceramic Coating,5.0,8 Ratings,$129.00,$70.00,https://www.lazada.sg/products/neoflam-sherbet-18cm-saucepan-non-stick-xtrema-ceramic-coating-i2143330014.html,https://lzd-img-global.slatic.net/g/p/b6a4974a1e7e1834c3bd9c6eb292ca37.jpg_200x200q80.jpg_.webp,available,"Die-Cast Aluminium CookwareHealthy Cooking - Ceramic Coating Cookware is 100% safe, toxin free and environmentally friendlyPFAS Free, PTFE Free (PFOA & PFOS are categorised under PFAS)No lead, No Cadmium, No Heavy MetalsImproved non-stick performanceAllows cooking with less oilSuperior DurabilityImproved Resistance to corrosionNo rivets inside cookware; easy to washCompatible with Gas / Induction / Ceramic / Electric HobsBrighten up your kitchen with a hint of sweetness & playfulness",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Simplus Saucepan With Lid 18cm Gas Stove Induction Compatible Baby Food Non-stick Multi-function Stew Pot,4.6,10 Ratings,$39.80,$19.80,https://www.lazada.sg/products/simplus-saucepan-with-lid-18cm-gas-stove-induction-compatible-baby-food-non-stick-multi-function-stew-pot-i2067773441.html,https://lzd-img-global.slatic.net/g/p/ddbfe8cba714cbe28c3d782f80d96a1c.jpg_200x200q80.jpg_.webp,available,Model: GUOJ009Material: Aluminium alloyWeight: 1.55kgDiameter: 18cmDepth: 8cmVisible cover,Delivered by Seller$1.49Buy at least 3 item(s) to enjoy free shippingEligible for Collection Point
Lazada,Happycall Alumite 18cm Die Cast Saucepan - Green 3003-0008,4.9,34 Ratings,$120.00,$59.90,https://www.lazada.sg/products/happycall-alumite-18cm-die-cast-saucepan-green-3003-0008-i1288324946.html,https://lzd-img-global.slatic.net/g/p/83a24c96846b394c8c9708749ebb64e1.jpg_200x200q80.jpg_.webp,available,"3-Layer Hi-Tech Pure Ceramic 3-Layer Coating, Safe, Anti-Corrosive & Highly Resistant to ScratchesStar-Patterned Exterior: Significantly Improves Thermal Heat ConductionCover Made of Tempered Glass With ""Self-Standing"" & Anti-Overflow"" Features and Special Handle for Easy HandlingCeramic 3-Layer Coating with Ripple Wave Enhances Heat TransmissionMade in Korea",Standard1 - 7 day(s)$1.49Spend at least $150.00 on Isetan  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Tefal Cook & Clip Saucepan 18cm + Lid G72323,4.9,46 Ratings,$105.00,$57.90,https://www.lazada.sg/products/tefal-cook-clip-saucepan-18cm-lid-g72323-i1695638119.html,https://lzd-img-global.slatic.net/g/p/38726087cab9b6bfdea27ad7d6b51c06.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
