platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Indomie Mi Goreng Hot And Spicy Flavour Instant Noodles,5.0,11 Ratings,$2.60,$2.26,https://www.lazada.sg/products/indomie-mi-goreng-hot-and-spicy-flavour-instant-noodles-i2239828233.html,https://lzd-img-global.slatic.net/g/p/b025ac494da206cfa5e30ccc4bae3cd2.jpg_400x400q75.jpg_.webp,available,A spicy and salty taste of Indomie Mi Goreng that are irresistibly good for those who loved spicy food.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nissin Chu Qian Yi Ding Garlic Chicken Instant Noodles with Soup Base,5.0,12 Ratings,None,$2.75,https://www.lazada.sg/products/nissin-chu-qian-yi-ding-garlic-chicken-instant-noodles-with-soup-base-i2335664057.html,https://lzd-img-global.slatic.net/g/p/47ceaec6e0daab770373bcdb04de90a6.jpg_400x400q75.jpg_.webp,available,Nissin Garlic Chicken Instant Noodles with Soup Base is a savoury and flavourful noodle soup ready in only minutes. This quick cooking soup is delicious as a light meal or snack. It is Halal certified and includes 5 packs.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Indomie Mi Goreng Rendang Instant Noodle,5.0,5 Ratings,$2.60,$2.26,https://www.lazada.sg/products/indomie-mi-goreng-rendang-instant-noodle-i2335660217.html,https://lzd-img-global.slatic.net/g/p/f0fe5e0e1b996733fc7981e6218f2397.jpg_400x400q75.jpg_.webp,available,Indomie Mi Goreng Rendang Instant Noodle.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Meet Mee Chilli Pan Mee 辣椒板面 Chili Ban Mee Chili Pan Mee 云吞面 Wantan Mee Ban Mian BBD Running Low,4.8,26 Ratings,$4.50,$1.50,https://www.lazada.sg/products/meet-mee-chilli-pan-mee-chili-ban-mee-chili-pan-mee-wantan-mee-ban-mian-bbd-running-low-i2407745226.html,https://lzd-img-global.slatic.net/g/p/80addfd41487fb923bd48be891735ef0.jpg_400x400q75.jpg_.webp,available,-,Postal (Tracked)3 - 6 day(s)$1.00Standard2 - 6 day(s)$1.49Spend at least $18.00 on Meet Mee  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Samyang Korean Hot Chicken Carbonara Tteokbokki Rice Cake Ramen Noodles,0,0 Ratings,None,$5.20,https://www.lazada.sg/products/samyang-korean-hot-chicken-carbonara-tteokbokki-rice-cake-ramen-noodles-i2336168437.html,https://lzd-img-global.slatic.net/g/p/8c5fc07d4c849f18beff2c0c24bde036.jpg_400x400q75.jpg_.webp,available,Samyang Hot Chicken Tteokbokki Rice Cake Ramen Noodles.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Indomie Mi Goreng Special Instant Noodle,5.0,27 Ratings,$2.60,$2.26,https://www.lazada.sg/products/indomie-mi-goreng-special-instant-noodle-i2335592687.html,https://lzd-img-global.slatic.net/g/p/b767458600081d4b1aa0f0611026fac3.jpg_400x400q75.jpg_.webp,available,Indomie Mi Goreng Special Instant Noodle.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nissin Cup Noodles Spicy Seafood Instant Noodles,5.0,35 Ratings,$1.65,$1.49,https://www.lazada.sg/products/nissin-cup-noodles-spicy-seafood-instant-noodles-i2239788525.html,https://lzd-img-global.slatic.net/g/p/963704c4c089e399d9701507a478137a.jpg_400x400q75.jpg_.webp,available,Seafood broth which gives you spicy & distinct seafood aroma and taste.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG🇸🇬 Stocks] Man Han Da Can Imperial Big Meal Feast Beef Super Hot Mala Taiwan Instant Beef Noodles Uni President 台湾版 统一满汉大餐  牛肉麵 牛肉面,4.9,99 Ratings,$6.90,$4.18,https://www.lazada.sg/products/sg-stocks-man-han-da-can-imperial-big-meal-feast-beef-super-hot-mala-taiwan-instant-beef-noodles-uni-president-i2068609021.html,https://lzd-img-global.slatic.net/g/p/b04bd4f987546275a58ff5432ce836a5.jpg_400x400q75.jpg_.webp,available,"Follow & Get $2 OFFReady Stock & Local SellerFast Delivery, Most of our parcels will deliver in 1-3 working days",Standard2 - 5 day(s)$1.49Spend at least $19.90 on Upsize! Wholesale  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nissin Chu Qian Yi Ding Black Garlic Oil Tonkotsu Pork Bone Flavour Bar Ramen,4.9,7 Ratings,$3.30,$2.94,https://www.lazada.sg/products/nissin-chu-qian-yi-ding-black-garlic-oil-tonkotsu-pork-bone-flavour-bar-ramen-i2336239149.html,https://lzd-img-global.slatic.net/g/p/ec0295db95934fecac55dffc07f8f46f.jpg_400x400q75.jpg_.webp,available,Nissin Chu Qian Yi Ding Black Garlic Oil Tonkotsu Pork Bone Flavour Bar Ramen,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Nongshim Korean Chapagetti Black Instant Ramen Noodles 5s,4.7,14 Ratings,None,$7.90,https://www.lazada.sg/products/nongshim-korean-chapagetti-black-instant-ramen-noodles-5s-i2181134047.html,https://lzd-img-global.slatic.net/g/p/8e16fd98961bbd07fd969ffb6dd38e83.jpg_400x400q75.jpg_.webp,available,Nongshim Chapagetti Instant Ramen Noodles 5s - Delicious Chajang noodles make in a few minutes. Traditional chajang noodles for eating out in Korea are delicious and fun to eat. Chajangmyun is developed into more convenient instant food available anywhere and anytime. Product of Korea. Imported by RedMart.,Standard1 - 3 day(s)$2.49Spend at least $40.00 on Laz Mama Shop  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
