platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Children's Clothing Boys' Short-Sleeved T-shirt Cotton Children's Short-Sleeved T-shirt Middle and Big Children's Lapel Polo Shirt Boys' Short-Sleeved Shirt,4.7,21 Ratings,$6.90,$6.60,https://www.lazada.sg/products/childrens-clothing-boys-short-sleeved-t-shirt-cotton-childrens-short-sleeved-t-shirt-middle-and-big-childrens-lapel-polo-shirt-boys-short-sleeved-shirt-i2061176371.html,https://lzd-img-global.slatic.net/g/ff/kf/Sf2df323fb2eb43899c23e05a128453c1x.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,adidas RUNNING OWN THE RUN T-Shirt Women Purple H30042,5.0,13 Ratings,$40.00,$33.75,https://www.lazada.sg/products/adidas-running-own-the-run-t-shirt-women-purple-h30042-i1918739976.html,https://lzd-img-global.slatic.net/g/p/ea30fc7de669222859315e353a7b00b7.jpg_400x400q75.jpg_.webp,available,Made of 100% Recycled PolyesterMoisture-absorbing AEROREADYCrewneckShort sleevesSoft and durableBreathable running t-shirt,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,adidas RUNNING OWN THE RUN T-Shirt Women pink H30045,4.9,35 Ratings,$40.00,$33.75,https://www.lazada.sg/products/adidas-running-own-the-run-t-shirt-women-pink-h30045-i1859741015.html,https://lzd-img-global.slatic.net/g/p/b57e9ca2babd4e3643d28d2d606c8090.jpg_400x400q75.jpg_.webp,available,Made of 100% Recycled PolyesterMoisture-absorbing AEROREADYCrewneckShort sleevesSoft and durableBreathable running t-shirt,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Spring and Autumn Long-Sleeved T-shirt Outer Wear Versatile Age-Reducing Top Women's Clothing 2022 Korean Casual Bottoming round Neck T-shirt Ins,3.9,17 Ratings,$50.70,$5.80,https://www.lazada.sg/products/spring-and-autumn-long-sleeved-t-shirt-outer-wear-versatile-age-reducing-top-womens-clothing-2022-korean-casual-bottoming-round-neck-t-shirt-ins-i2065451710.html,https://lzd-img-global.slatic.net/g/ff/kf/Sdafe6a9fd9bb44238ce66ff0ba453ccc4.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Hong Kong Style Long-Sleeved T-shirt Women's Ulzzang Loose Retro T-Shirt Spring and Autumn Student Navy Style Striped Shirt Boyfriend Style Women's T-Shirt,4.2,59 Ratings,$38.30,$7.70,https://www.lazada.sg/products/hong-kong-style-long-sleeved-t-shirt-womens-ulzzang-loose-retro-t-shirt-spring-and-autumn-student-navy-style-striped-shirt-boyfriend-style-womens-t-shirt-i487400733.html,https://lzd-img-global.slatic.net/g/ff/kf/Sceb9e5646e404d66a4a0c0fb04a5678c5.jpg_400x400q75.jpg_.webp,available,Brand : Eternal DeclarationSuitable Age : 18-24 a Year of AgeFabric : OthersPattern : Thick Transverse StripsStyle : CommutingCommuting : Korean-styleCollar-type : Crew NeckPopular Elements : PrintedPopular Elements : Neckline Not SeamSleeve Type : ConventionItem Number : 2020yhxy197Ingredient Contents : 96% And Or aboveDesign Culture : YouthYear Season : 2020 SpringSleeve Length : Long SleeveClothing Style : Loose-Fit,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Couple's Wear Summer 2022 Korean Casual Simple Solid Color Short-Sleeved T-shirt Men's Top Women's Skirt Slimming Dress,5.0,8 Ratings,None,$10.60,https://www.lazada.sg/products/couples-wear-summer-2022-korean-casual-simple-solid-color-short-sleeved-t-shirt-mens-top-womens-skirt-slimming-dress-i1971638518.html,https://lzd-img-global.slatic.net/g/ff/kf/S0b1f73a7d495403c9f7512020f9c59b7D.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Summer New Fashion Tight Top Clothes Women's Short-Sleeved White T-shirt Korean-Style Slim-Fit Slimming Letter Printed T-shirt,4.9,145 Ratings,$9.10,$8.50,https://www.lazada.sg/products/summer-new-fashion-tight-top-clothes-womens-short-sleeved-white-t-shirt-korean-style-slim-fit-slimming-letter-printed-t-shirt-i212940658.html,https://lzd-img-global.slatic.net/g/ff/kf/S846a0c1661194d6bb34093ba938aecb7z.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,2022 New Modal Cotton Short Sleeve Men's Underwear Undershirt T-shirt Solid Color V-neck Slim Half Sleeve Ice Silk T-shirt,4.7,299 Ratings,None,$7.90,https://www.lazada.sg/products/2022-new-modal-cotton-short-sleeve-mens-underwear-undershirt-t-shirt-solid-color-v-neck-slim-half-sleeve-ice-silk-t-shirt-i1921351387.html,https://lzd-img-global.slatic.net/g/ff/kf/S1c00922cc9244fe98fb5a5637c573450D.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,adidas RUNNING OWN THE RUN T-Shirt Women pink H30045,4.9,35 Ratings,$40.00,$33.75,https://www.lazada.sg/products/adidas-running-own-the-run-t-shirt-women-pink-h30045-i1859741015.html,https://lzd-img-global.slatic.net/g/p/b57e9ca2babd4e3643d28d2d606c8090.jpg_400x400q75.jpg_.webp,available,Made of 100% Recycled PolyesterMoisture-absorbing AEROREADYCrewneckShort sleevesSoft and durableBreathable running t-shirt,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,adidas RUNNING OWN THE RUN T-Shirt Women Purple H30042,5.0,13 Ratings,$40.00,$33.75,https://www.lazada.sg/products/adidas-running-own-the-run-t-shirt-women-purple-h30042-i1918739976.html,https://lzd-img-global.slatic.net/g/p/ea30fc7de669222859315e353a7b00b7.jpg_400x400q75.jpg_.webp,available,Made of 100% Recycled PolyesterMoisture-absorbing AEROREADYCrewneckShort sleevesSoft and durableBreathable running t-shirt,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
